channel_0,sample #,type
-1.24,18712976,L
-1.21,18712977,NC
-1.17,18712978,NC
-1.13,18712979,NC
-1.09,18712980,NC
-1.03,18712981,NC
-0.975,18712982,NC
-0.885,18712983,NC
-0.83,18712984,NC
-0.765,18712985,NC
-0.725,18712986,NC
-0.7,18712987,NC
-0.645,18712988,NC
-0.59,18712989,NC
-0.535,18712990,NC
-0.485,18712991,NC
-0.435,18712992,NC
-0.4,18712993,NC
-0.37,18712994,NC
-0.335,18712995,NC
-0.295,18712996,NC
-0.28,18712997,NC
-0.285,18712998,NC
-0.29,18712999,NC
-0.28,18713000,NC
-0.255,18713001,NC
-0.24,18713002,NC
-0.235,18713003,NC
-0.235,18713004,NC
-0.235,18713005,NC
-0.255,18713006,NC
-0.225,18713007,NC
-0.21,18713008,NC
-0.21,18713009,NC
-0.22,18713010,NC
-0.225,18713011,NC
-0.225,18713012,NC
-0.2,18713013,NC
-0.2,18713014,NC
-0.195,18713015,NC
-0.195,18713016,NC
-0.215,18713017,NC
-0.21,18713018,NC
-0.2,18713019,NC
-0.185,18713020,NC
-0.185,18713021,NC
-0.19,18713022,NC
-0.205,18713023,NC
-0.185,18713024,NC
-0.165,18713025,NC
-0.155,18713026,NC
-0.155,18713027,NC
-0.165,18713028,NC
-0.165,18713029,NC
-0.16,18713030,NC
-0.145,18713031,NC
-0.145,18713032,NC
-0.135,18713033,NC
-0.14,18713034,NC
-0.15,18713035,NC
-0.13,18713036,NC
-0.115,18713037,NC
-0.12,18713038,NC
-0.11,18713039,NC
-0.105,18713040,NC
-0.115,18713041,NC
-0.11,18713042,NC
-0.085,18713043,NC
-0.07,18713044,NC
-0.065,18713045,NC
-0.075,18713046,NC
-0.07,18713047,NC
-0.07,18713048,NC
-0.05,18713049,NC
-0.03,18713050,NC
-0.035,18713051,NC
-0.035,18713052,NC
-0.05,18713053,NC
-0.045,18713054,NC
-0.03,18713055,NC
-0.005,18713056,NC
0.005,18713057,NC
0.0,18713058,NC
-0.005,18713059,NC
0.01,18713060,NC
0.02,18713061,NC
0.035,18713062,NC
0.035,18713063,NC
0.03,18713064,NC
0.015,18713065,NC
0.035,18713066,NC
0.05,18713067,NC
0.06,18713068,NC
0.065,18713069,NC
0.055,18713070,NC
0.055,18713071,NC
0.06,18713072,NC
0.07,18713073,NC
0.09,18713074,NC
0.07,18713075,NC
0.06,18713076,NC
0.07,18713077,NC
0.065,18713078,NC
0.075,18713079,NC
0.09,18713080,NC
0.085,18713081,NC
0.075,18713082,NC
0.055,18713083,NC
0.065,18713084,NC
0.085,18713085,NC
0.095,18713086,NC
0.085,18713087,NC
0.065,18713088,NC
0.055,18713089,NC
0.06,18713090,NC
0.07,18713091,NC
0.075,18713092,NC
0.06,18713093,NC
0.055,18713094,NC
0.025,18713095,NC
0.025,18713096,NC
0.035,18713097,NC
0.045,18713098,NC
0.045,18713099,NC
0.035,18713100,NC
0.01,18713101,NC
0.02,18713102,NC
0.02,18713103,NC
0.025,18713104,NC
0.015,18713105,NC
0.005,18713106,NC
-0.02,18713107,NC
-0.01,18713108,NC
0.0,18713109,NC
0.0,18713110,NC
-0.01,18713111,NC
-0.04,18713112,NC
-0.06,18713113,NC
-0.045,18713114,NC
-0.04,18713115,NC
-0.035,18713116,NC
-0.04,18713117,NC
-0.05,18713118,NC
-0.075,18713119,NC
-0.065,18713120,NC
-0.055,18713121,NC
-0.055,18713122,NC
-0.055,18713123,NC
-0.08,18713124,NC
-0.085,18713125,NC
-0.095,18713126,NC
-0.08,18713127,NC
-0.09,18713128,NC
-0.08,18713129,NC
-0.1,18713130,NC
-0.1,18713131,NC
-0.105,18713132,NC
-0.11,18713133,NC
-0.095,18713134,NC
-0.11,18713135,NC
-0.13,18713136,NC
-0.13,18713137,NC
-0.14,18713138,NC
-0.14,18713139,NC
-0.14,18713140,NC
-0.135,18713141,NC
-0.145,18713142,NC
-0.16,18713143,NC
-0.175,18713144,NC
-0.17,18713145,NC
-0.165,18713146,NC
-0.175,18713147,NC
-0.19,18713148,NC
-0.205,18713149,NC
-0.21,18713150,NC
-0.205,18713151,NC
-0.205,18713152,NC
-0.215,18713153,NC
-0.235,18713154,NC
-0.245,18713155,NC
-0.25,18713156,NC
-0.235,18713157,NC
-0.24,18713158,NC
-0.25,18713159,NC
-0.29,18713160,NC
-0.28,18713161,NC
-0.285,18713162,NC
-0.265,18713163,NC
-0.265,18713164,NC
-0.275,18713165,NC
-0.295,18713166,NC
-0.3,18713167,NC
-0.305,18713168,NC
-0.305,18713169,NC
-0.295,18713170,NC
-0.31,18713171,NC
-0.315,18713172,NC
-0.325,18713173,NC
-0.33,18713174,NC
-0.33,18713175,NC
-0.305,18713176,NC
-0.32,18713177,NC
-0.325,18713178,NC
-0.34,18713179,NC
-0.345,18713180,NC
-0.335,18713181,NC
-0.33,18713182,NC
-0.32,18713183,NC
-0.34,18713184,NC
-0.34,18713185,NC
-0.355,18713186,NC
-0.345,18713187,NC
-0.335,18713188,NC
-0.34,18713189,NC
-0.34,18713190,NC
-0.36,18713191,NC
-0.36,18713192,NC
-0.35,18713193,NC
-0.34,18713194,NC
-0.335,18713195,NC
-0.355,18713196,NC
-0.375,18713197,NC
-0.365,18713198,NC
-0.36,18713199,NC
-0.345,18713200,NC
-0.345,18713201,NC
-0.36,18713202,NC
-0.375,18713203,NC
-0.37,18713204,NC
-0.36,18713205,NC
-0.345,18713206,NC
-0.35,18713207,NC
-0.36,18713208,NC
-0.37,18713209,NC
-0.36,18713210,NC
-0.35,18713211,NC
-0.345,18713212,NC
-0.325,18713213,NC
-0.34,18713214,NC
-0.34,18713215,NC
-0.33,18713216,NC
-0.335,18713217,NC
-0.325,18713218,NC
-0.335,18713219,NC
-0.345,18713220,NC
-0.37,18713221,NC
-0.36,18713222,NC
-0.345,18713223,NC
-0.335,18713224,NC
-0.33,18713225,NC
-0.35,18713226,NC
-0.365,18713227,NC
-0.355,18713228,NC
-0.355,18713229,NC
-0.34,18713230,NC
-0.35,18713231,NC
-0.365,18713232,NC
-0.38,18713233,NC
-0.38,18713234,NC
-0.385,18713235,NC
-0.38,18713236,NC
-0.385,18713237,NC
-0.39,18713238,NC
-0.39,18713239,NC
-0.39,18713240,NC
-0.365,18713241,NC
-0.355,18713242,NC
-0.36,18713243,NC
-0.37,18713244,NC
-0.39,18713245,NC
-0.395,18713246,NC
-0.375,18713247,NC
-0.365,18713248,NC
-0.375,18713249,NC
-0.375,18713250,NC
-0.39,18713251,NC
-0.39,18713252,NC
-0.375,18713253,NC
-0.36,18713254,NC
-0.39,18713255,NC
-0.385,18713256,NC
-0.405,18713257,NC
-0.39,18713258,NC
-0.385,18713259,NC
-0.36,18713260,NC
-0.38,18713261,NC
-0.385,18713262,NC
-0.4,18713263,NC
-0.39,18713264,NC
-0.385,18713265,NC
-0.38,18713266,NC
-0.38,18713267,NC
-0.375,18713268,NC
-0.385,18713269,NC
-0.39,18713270,NC
-0.375,18713271,NC
-0.365,18713272,NC
-0.37,18713273,NC
-0.375,18713274,NC
-0.38,18713275,NC
-0.39,18713276,NC
-0.37,18713277,NC
-0.37,18713278,NC
-0.37,18713279,NC
-0.375,18713280,NC
-0.385,18713281,NC
-0.395,18713282,NC
-0.37,18713283,NC
-0.365,18713284,NC
-0.37,18713285,NC
-0.39,18713286,NC
-0.39,18713287,NC
-0.39,18713288,NC
-0.375,18713289,NC
-0.36,18713290,NC
-0.355,18713291,NC
-0.375,18713292,NC
-0.375,18713293,NC
-0.375,18713294,NC
-0.375,18713295,NC
-0.375,18713296,NC
-0.375,18713297,NC
-0.4,18713298,NC
-0.43,18713299,NC
-0.455,18713300,NC
-0.475,18713301,NC
-0.48,18713302,NC
-0.52,18713303,NC
-0.545,18713304,NC
-0.58,18713305,NC
-0.61,18713306,NC
-0.64,18713307,NC
-0.665,18713308,NC
-0.72,18713309,NC
-0.77,18713310,NC
-0.83,18713311,NC
-0.91,18713312,NC
-0.99,18713313,NC
-1.08,18713314,NC
-1.17,18713315,NC
-1.245,18713316,NC
-1.26,18713317,NC
-1.265,18713318,L
-1.225,18713319,NC
-1.185,18713320,NC
-1.155,18713321,NC
-1.12,18713322,NC
