channel_0,sample #,type
1.07,6681733,L
0.97,6681734,NC
0.815,6681735,NC
0.69,6681736,NC
0.57,6681737,NC
0.455,6681738,NC
0.28,6681739,NC
0.105,6681740,NC
-0.08,6681741,NC
-0.215,6681742,NC
-0.3,6681743,NC
-0.35,6681744,NC
-0.335,6681745,NC
-0.31,6681746,NC
-0.28,6681747,NC
-0.255,6681748,NC
-0.23,6681749,NC
-0.205,6681750,NC
-0.185,6681751,NC
-0.18,6681752,NC
-0.185,6681753,NC
-0.21,6681754,NC
-0.21,6681755,NC
-0.21,6681756,NC
-0.2,6681757,NC
-0.19,6681758,NC
-0.18,6681759,NC
-0.205,6681760,NC
-0.205,6681761,NC
-0.21,6681762,NC
-0.185,6681763,NC
-0.16,6681764,NC
-0.185,6681765,NC
-0.205,6681766,NC
-0.195,6681767,NC
-0.185,6681768,NC
-0.16,6681769,NC
-0.155,6681770,NC
-0.16,6681771,NC
-0.18,6681772,NC
-0.18,6681773,NC
-0.16,6681774,NC
-0.15,6681775,NC
-0.14,6681776,NC
-0.14,6681777,NC
-0.145,6681778,NC
-0.15,6681779,NC
-0.125,6681780,NC
-0.115,6681781,NC
-0.1,6681782,NC
-0.095,6681783,NC
-0.11,6681784,NC
-0.11,6681785,NC
-0.105,6681786,NC
-0.095,6681787,NC
-0.055,6681788,NC
-0.065,6681789,NC
-0.08,6681790,NC
-0.065,6681791,NC
-0.05,6681792,NC
-0.03,6681793,NC
-0.005,6681794,NC
-0.015,6681795,NC
-0.01,6681796,NC
-0.005,6681797,NC
-0.01,6681798,NC
0.035,6681799,NC
0.05,6681800,NC
0.055,6681801,NC
0.055,6681802,NC
0.06,6681803,NC
0.075,6681804,NC
0.105,6681805,NC
0.12,6681806,NC
0.105,6681807,NC
0.12,6681808,NC
0.13,6681809,NC
0.155,6681810,NC
0.175,6681811,NC
0.185,6681812,NC
0.2,6681813,NC
0.205,6681814,NC
0.24,6681815,NC
0.25,6681816,NC
0.29,6681817,NC
0.3,6681818,NC
0.295,6681819,NC
0.28,6681820,NC
0.27,6681821,NC
0.255,6681822,NC
0.26,6681823,NC
0.255,6681824,NC
0.21,6681825,NC
0.165,6681826,NC
0.15,6681827,NC
0.14,6681828,NC
0.125,6681829,NC
0.115,6681830,NC
0.085,6681831,NC
0.06,6681832,NC
0.045,6681833,NC
0.04,6681834,NC
0.01,6681835,NC
0.015,6681836,NC
0.005,6681837,NC
-0.015,6681838,NC
-0.03,6681839,NC
-0.02,6681840,NC
-0.01,6681841,NC
-0.01,6681842,NC
-0.03,6681843,NC
-0.04,6681844,NC
-0.06,6681845,NC
-0.045,6681846,NC
-0.03,6681847,NC
-0.025,6681848,NC
-0.04,6681849,NC
-0.05,6681850,NC
-0.055,6681851,NC
-0.065,6681852,NC
-0.04,6681853,NC
-0.035,6681854,NC
-0.045,6681855,NC
-0.055,6681856,NC
-0.055,6681857,NC
-0.05,6681858,NC
-0.045,6681859,NC
-0.035,6681860,NC
-0.045,6681861,NC
-0.055,6681862,NC
-0.065,6681863,NC
-0.06,6681864,NC
-0.04,6681865,NC
-0.04,6681866,NC
-0.055,6681867,NC
-0.07,6681868,NC
-0.08,6681869,NC
-0.07,6681870,NC
-0.04,6681871,NC
-0.035,6681872,NC
-0.06,6681873,NC
-0.065,6681874,NC
-0.075,6681875,NC
-0.07,6681876,NC
-0.065,6681877,NC
-0.05,6681878,NC
-0.05,6681879,NC
-0.065,6681880,NC
-0.075,6681881,NC
-0.065,6681882,NC
-0.06,6681883,NC
-0.045,6681884,NC
-0.06,6681885,NC
-0.08,6681886,NC
-0.09,6681887,NC
-0.08,6681888,NC
-0.09,6681889,NC
-0.065,6681890,NC
-0.075,6681891,NC
-0.09,6681892,NC
-0.1,6681893,NC
-0.085,6681894,NC
-0.075,6681895,NC
-0.07,6681896,NC
-0.09,6681897,NC
-0.095,6681898,NC
-0.1,6681899,NC
-0.085,6681900,NC
-0.085,6681901,NC
-0.075,6681902,NC
-0.065,6681903,NC
-0.09,6681904,NC
-0.095,6681905,NC
-0.09,6681906,NC
-0.08,6681907,NC
-0.075,6681908,NC
-0.09,6681909,NC
-0.105,6681910,NC
-0.095,6681911,NC
-0.08,6681912,NC
-0.09,6681913,NC
-0.08,6681914,NC
-0.08,6681915,NC
-0.09,6681916,NC
-0.095,6681917,NC
-0.105,6681918,NC
-0.095,6681919,NC
-0.085,6681920,NC
-0.08,6681921,NC
-0.09,6681922,NC
-0.105,6681923,NC
-0.09,6681924,NC
-0.085,6681925,NC
-0.09,6681926,NC
-0.095,6681927,NC
-0.105,6681928,NC
-0.095,6681929,NC
-0.09,6681930,NC
-0.075,6681931,NC
-0.08,6681932,NC
-0.085,6681933,NC
-0.09,6681934,NC
-0.08,6681935,NC
-0.06,6681936,NC
-0.045,6681937,NC
-0.03,6681938,NC
-0.045,6681939,NC
-0.05,6681940,NC
-0.05,6681941,NC
-0.04,6681942,NC
-0.03,6681943,NC
-0.025,6681944,NC
-0.025,6681945,NC
-0.035,6681946,NC
-0.02,6681947,NC
-0.015,6681948,NC
0.0,6681949,NC
0.0,6681950,NC
-0.01,6681951,NC
-0.03,6681952,NC
-0.04,6681953,NC
-0.03,6681954,NC
-0.025,6681955,NC
-0.03,6681956,NC
-0.045,6681957,NC
-0.08,6681958,NC
-0.07,6681959,NC
-0.085,6681960,NC
-0.08,6681961,NC
-0.075,6681962,NC
-0.085,6681963,NC
-0.095,6681964,NC
-0.09,6681965,NC
-0.095,6681966,NC
-0.085,6681967,NC
-0.09,6681968,NC
-0.105,6681969,NC
-0.125,6681970,NC
-0.14,6681971,NC
-0.12,6681972,NC
-0.115,6681973,NC
-0.125,6681974,NC
-0.14,6681975,NC
-0.14,6681976,NC
-0.14,6681977,NC
-0.13,6681978,NC
-0.115,6681979,NC
-0.13,6681980,NC
-0.135,6681981,NC
-0.15,6681982,NC
-0.155,6681983,NC
-0.15,6681984,NC
-0.14,6681985,NC
-0.13,6681986,NC
-0.13,6681987,NC
-0.155,6681988,NC
-0.16,6681989,NC
-0.16,6681990,NC
-0.145,6681991,NC
-0.145,6681992,NC
-0.15,6681993,NC
-0.17,6681994,NC
-0.17,6681995,NC
-0.16,6681996,NC
-0.155,6681997,NC
-0.15,6681998,NC
-0.155,6681999,NC
-0.16,6682000,NC
-0.175,6682001,NC
-0.16,6682002,NC
-0.16,6682003,NC
-0.14,6682004,NC
-0.15,6682005,NC
-0.155,6682006,NC
-0.155,6682007,NC
-0.155,6682008,NC
-0.135,6682009,NC
-0.135,6682010,NC
-0.14,6682011,NC
-0.145,6682012,NC
-0.155,6682013,NC
-0.145,6682014,NC
-0.135,6682015,NC
-0.115,6682016,NC
-0.125,6682017,NC
-0.125,6682018,NC
-0.12,6682019,NC
-0.095,6682020,NC
-0.055,6682021,NC
-0.03,6682022,NC
-0.005,6682023,NC
0.035,6682024,NC
0.115,6682025,NC
0.205,6682026,NC
0.32,6682027,NC
0.42,6682028,NC
0.46,6682029,NC
0.47,6682030,NC
0.45,6682031,NC
0.425,6682032,NC
0.395,6682033,NC
0.35,6682034,NC
0.315,6682035,NC
0.33,6682036,NC
0.385,6682037,NC
0.485,6682038,NC
0.625,6682039,NC
0.78,6682040,NC
0.9,6682041,NC
0.98,6682042,NC
1.07,6682043,NC
1.145,6682044,NC
1.15,6682045,L
1.08,6682046,NC
0.96,6682047,NC
0.825,6682048,NC
0.715,6682049,NC
0.625,6682050,NC
0.52,6682051,NC
0.38,6682052,NC
0.205,6682053,NC
0.005,6682054,NC
-0.135,6682055,NC
-0.235,6682056,NC
-0.295,6682057,NC
-0.35,6682058,NC
-0.39,6682059,NC
-0.42,6682060,NC
-0.405,6682061,NC
-0.375,6682062,NC
-0.32,6682063,NC
-0.28,6682064,NC
-0.26,6682065,NC
-0.265,6682066,NC
-0.265,6682067,NC
-0.24,6682068,NC
-0.24,6682069,NC
-0.23,6682070,NC
-0.245,6682071,NC
-0.24,6682072,NC
-0.255,6682073,NC
-0.25,6682074,NC
-0.235,6682075,NC
-0.23,6682076,NC
-0.23,6682077,NC
-0.245,6682078,NC
-0.255,6682079,NC
-0.235,6682080,NC
-0.23,6682081,NC
-0.215,6682082,NC
-0.215,6682083,NC
-0.235,6682084,NC
-0.245,6682085,NC
-0.23,6682086,NC
-0.215,6682087,NC
-0.22,6682088,NC
-0.215,6682089,NC
-0.225,6682090,NC
-0.225,6682091,NC
-0.215,6682092,NC
-0.2,6682093,NC
-0.19,6682094,NC
-0.2,6682095,NC
-0.22,6682096,NC
-0.21,6682097,NC
-0.205,6682098,NC
-0.19,6682099,NC
-0.175,6682100,NC
-0.175,6682101,NC
-0.19,6682102,NC
-0.19,6682103,NC
-0.165,6682104,NC
-0.145,6682105,NC
-0.135,6682106,NC
-0.12,6682107,NC
-0.13,6682108,NC
-0.125,6682109,NC
-0.11,6682110,NC
-0.08,6682111,NC
-0.065,6682112,NC
-0.065,6682113,NC
-0.07,6682114,NC
-0.06,6682115,NC
-0.04,6682116,NC
-0.01,6682117,NC
0.0,6682118,NC
0.01,6682119,NC
0.015,6682120,NC
0.015,6682121,NC
0.035,6682122,NC
0.075,6682123,NC
0.075,6682124,NC
0.09,6682125,NC
0.085,6682126,NC
0.085,6682127,NC
0.11,6682128,NC
0.125,6682129,NC
0.145,6682130,NC
0.15,6682131,NC
0.15,6682132,NC
0.16,6682133,NC
0.19,6682134,NC
0.215,6682135,NC
0.235,6682136,NC
0.24,6682137,NC
0.235,6682138,NC
0.23,6682139,NC
0.235,6682140,NC
0.23,6682141,NC
0.235,6682142,NC
0.185,6682143,NC
0.17,6682144,NC
0.145,6682145,NC
0.13,6682146,NC
0.105,6682147,NC
0.09,6682148,NC
0.07,6682149,NC
0.04,6682150,NC
0.015,6682151,NC
0.005,6682152,NC
0.0,6682153,NC
-0.015,6682154,NC
-0.04,6682155,NC
-0.065,6682156,NC
-0.075,6682157,NC
-0.085,6682158,NC
-0.07,6682159,NC
-0.07,6682160,NC
-0.085,6682161,NC
-0.11,6682162,NC
-0.125,6682163,NC
-0.12,6682164,NC
-0.11,6682165,NC
-0.1,6682166,NC
-0.11,6682167,NC
-0.135,6682168,NC
-0.15,6682169,NC
-0.14,6682170,NC
-0.12,6682171,NC
-0.12,6682172,NC
-0.125,6682173,NC
-0.14,6682174,NC
-0.16,6682175,NC
-0.135,6682176,NC
-0.14,6682177,NC
-0.14,6682178,NC
-0.15,6682179,NC
-0.16,6682180,NC
-0.17,6682181,NC
-0.155,6682182,NC
-0.125,6682183,NC
-0.12,6682184,NC
-0.145,6682185,NC
-0.16,6682186,NC
-0.16,6682187,NC
-0.16,6682188,NC
-0.165,6682189,NC
-0.14,6682190,NC
-0.145,6682191,NC
-0.16,6682192,NC
-0.16,6682193,NC
-0.185,6682194,NC
-0.16,6682195,NC
-0.145,6682196,NC
-0.145,6682197,NC
-0.175,6682198,NC
-0.175,6682199,NC
-0.17,6682200,NC
-0.165,6682201,NC
-0.15,6682202,NC
-0.15,6682203,NC
-0.17,6682204,NC
-0.17,6682205,NC
-0.17,6682206,NC
-0.155,6682207,NC
-0.155,6682208,NC
-0.16,6682209,NC
-0.175,6682210,NC
-0.19,6682211,NC
-0.175,6682212,NC
-0.165,6682213,NC
-0.165,6682214,NC
-0.18,6682215,NC
-0.18,6682216,NC
-0.195,6682217,NC
-0.18,6682218,NC
-0.165,6682219,NC
-0.16,6682220,NC
-0.18,6682221,NC
-0.175,6682222,NC
-0.18,6682223,NC
-0.175,6682224,NC
-0.16,6682225,NC
-0.155,6682226,NC
-0.17,6682227,NC
-0.175,6682228,NC
-0.19,6682229,NC
-0.185,6682230,NC
-0.165,6682231,NC
-0.175,6682232,NC
-0.18,6682233,NC
-0.185,6682234,NC
-0.2,6682235,NC
-0.21,6682236,NC
-0.19,6682237,NC
-0.175,6682238,NC
-0.18,6682239,NC
-0.195,6682240,NC
-0.21,6682241,NC
-0.2,6682242,NC
-0.175,6682243,NC
-0.17,6682244,NC
-0.19,6682245,NC
-0.21,6682246,NC
-0.205,6682247,NC
-0.2,6682248,NC
-0.185,6682249,NC
-0.18,6682250,NC
-0.185,6682251,NC
-0.195,6682252,NC
-0.21,6682253,NC
-0.195,6682254,NC
-0.185,6682255,NC
-0.165,6682256,NC
-0.165,6682257,NC
-0.165,6682258,NC
-0.165,6682259,NC
-0.155,6682260,NC
-0.145,6682261,NC
-0.14,6682262,NC
-0.135,6682263,NC
-0.16,6682264,NC
-0.15,6682265,NC
-0.145,6682266,NC
-0.12,6682267,NC
-0.11,6682268,NC
-0.1,6682269,NC
-0.11,6682270,NC
-0.125,6682271,NC
-0.115,6682272,NC
-0.1,6682273,NC
-0.095,6682274,NC
-0.12,6682275,NC
-0.12,6682276,NC
-0.135,6682277,NC
-0.145,6682278,NC
-0.13,6682279,NC
-0.12,6682280,NC
-0.145,6682281,NC
-0.155,6682282,NC
-0.16,6682283,NC
-0.16,6682284,NC
-0.16,6682285,NC
-0.16,6682286,NC
-0.165,6682287,NC
-0.18,6682288,NC
-0.19,6682289,NC
-0.18,6682290,NC
-0.17,6682291,NC
-0.185,6682292,NC
-0.185,6682293,NC
-0.21,6682294,NC
-0.21,6682295,NC
-0.215,6682296,NC
-0.19,6682297,NC
-0.205,6682298,NC
-0.225,6682299,NC
-0.22,6682300,NC
-0.23,6682301,NC
-0.22,6682302,NC
-0.195,6682303,NC
-0.205,6682304,NC
-0.215,6682305,NC
-0.235,6682306,NC
-0.23,6682307,NC
-0.23,6682308,NC
-0.225,6682309,NC
-0.215,6682310,NC
-0.215,6682311,NC
-0.23,6682312,NC
-0.225,6682313,NC
-0.23,6682314,NC
-0.225,6682315,NC
-0.21,6682316,NC
-0.22,6682317,NC
-0.235,6682318,NC
-0.245,6682319,NC
-0.23,6682320,NC
-0.235,6682321,NC
-0.215,6682322,NC
-0.215,6682323,NC
-0.225,6682324,NC
-0.235,6682325,NC
-0.24,6682326,NC
-0.235,6682327,NC
-0.205,6682328,NC
-0.215,6682329,NC
-0.225,6682330,NC
-0.225,6682331,NC
-0.24,6682332,NC
-0.215,6682333,NC
-0.21,6682334,NC
-0.22,6682335,NC
-0.23,6682336,NC
-0.22,6682337,NC
-0.22,6682338,NC
-0.205,6682339,NC
-0.19,6682340,NC
-0.195,6682341,NC
-0.205,6682342,NC
-0.21,6682343,NC
-0.165,6682344,NC
-0.135,6682345,NC
-0.115,6682346,NC
-0.09,6682347,NC
-0.07,6682348,NC
-0.005,6682349,NC
0.055,6682350,NC
0.145,6682351,NC
0.215,6682352,NC
0.255,6682353,NC
0.24,6682354,NC
0.235,6682355,NC
0.205,6682356,NC
0.185,6682357,NC
0.13,6682358,NC
0.1,6682359,NC
0.105,6682360,NC
0.145,6682361,NC
0.25,6682362,NC
