channel_0,sample #,type
1.54,5891228,L
1.505,5891229,NC
1.45,5891230,NC
1.345,5891231,NC
1.18,5891232,NC
1.02,5891233,NC
0.865,5891234,NC
0.74,5891235,NC
0.595,5891236,NC
0.445,5891237,NC
0.285,5891238,NC
0.105,5891239,NC
-0.11,5891240,NC
-0.295,5891241,NC
-0.46,5891242,NC
-0.605,5891243,NC
-0.715,5891244,NC
-0.785,5891245,NC
-0.84,5891246,NC
-0.89,5891247,NC
-0.93,5891248,NC
-0.925,5891249,NC
-0.89,5891250,NC
-0.87,5891251,NC
-0.87,5891252,NC
-0.87,5891253,NC
-0.855,5891254,NC
-0.815,5891255,NC
-0.76,5891256,NC
-0.71,5891257,NC
-0.68,5891258,NC
-0.665,5891259,NC
-0.655,5891260,NC
-0.635,5891261,NC
-0.585,5891262,NC
-0.555,5891263,NC
-0.53,5891264,NC
-0.51,5891265,NC
-0.505,5891266,NC
-0.5,5891267,NC
-0.48,5891268,NC
-0.465,5891269,NC
-0.465,5891270,NC
-0.485,5891271,NC
-0.485,5891272,NC
-0.49,5891273,NC
-0.49,5891274,NC
-0.485,5891275,NC
-0.48,5891276,NC
-0.495,5891277,NC
-0.51,5891278,NC
-0.505,5891279,NC
-0.5,5891280,NC
-0.495,5891281,NC
-0.5,5891282,NC
-0.515,5891283,NC
-0.53,5891284,NC
-0.535,5891285,NC
-0.535,5891286,NC
-0.53,5891287,NC
-0.545,5891288,NC
-0.55,5891289,NC
-0.565,5891290,NC
-0.56,5891291,NC
-0.56,5891292,NC
-0.545,5891293,NC
-0.545,5891294,NC
-0.56,5891295,NC
-0.575,5891296,NC
-0.555,5891297,NC
-0.54,5891298,NC
-0.535,5891299,NC
-0.535,5891300,NC
-0.54,5891301,NC
-0.545,5891302,NC
-0.535,5891303,NC
-0.515,5891304,NC
-0.51,5891305,NC
-0.485,5891306,NC
-0.5,5891307,NC
-0.5,5891308,NC
-0.48,5891309,NC
-0.455,5891310,NC
-0.43,5891311,NC
-0.42,5891312,NC
-0.4,5891313,NC
-0.41,5891314,NC
-0.395,5891315,NC
-0.375,5891316,NC
-0.335,5891317,NC
-0.32,5891318,NC
-0.31,5891319,NC
-0.295,5891320,NC
-0.28,5891321,NC
-0.245,5891322,NC
-0.23,5891323,NC
-0.205,5891324,NC
-0.2,5891325,NC
-0.19,5891326,NC
-0.17,5891327,NC
-0.14,5891328,NC
-0.125,5891329,NC
-0.11,5891330,NC
-0.11,5891331,NC
-0.095,5891332,NC
-0.07,5891333,NC
-0.055,5891334,NC
-0.025,5891335,NC
-0.02,5891336,NC
-0.015,5891337,NC
-0.005,5891338,NC
-0.005,5891339,NC
0.02,5891340,NC
0.03,5891341,NC
0.045,5891342,NC
0.04,5891343,NC
0.03,5891344,NC
0.035,5891345,NC
0.045,5891346,NC
0.06,5891347,NC
0.045,5891348,NC
0.035,5891349,NC
0.03,5891350,NC
0.025,5891351,NC
0.035,5891352,NC
0.03,5891353,NC
0.025,5891354,NC
0.01,5891355,NC
-0.005,5891356,NC
0.0,5891357,NC
-0.02,5891358,NC
-0.01,5891359,NC
-0.015,5891360,NC
-0.015,5891361,NC
-0.05,5891362,NC
-0.055,5891363,NC
-0.05,5891364,NC
-0.05,5891365,NC
-0.05,5891366,NC
-0.045,5891367,NC
-0.05,5891368,NC
-0.04,5891369,NC
-0.02,5891370,NC
-0.015,5891371,NC
-0.01,5891372,NC
-0.035,5891373,NC
-0.04,5891374,NC
-0.035,5891375,NC
-0.025,5891376,NC
-0.01,5891377,NC
0.01,5891378,NC
0.005,5891379,NC
-0.015,5891380,NC
0.005,5891381,NC
0.02,5891382,NC
0.03,5891383,NC
0.035,5891384,NC
0.03,5891385,NC
0.02,5891386,NC
0.01,5891387,NC
0.005,5891388,NC
0.0,5891389,NC
-0.005,5891390,NC
0.0,5891391,NC
-0.005,5891392,NC
-0.005,5891393,NC
0.005,5891394,NC
0.015,5891395,NC
0.01,5891396,NC
-0.02,5891397,NC
-0.055,5891398,NC
-0.09,5891399,NC
-0.115,5891400,NC
-0.12,5891401,NC
-0.17,5891402,NC
-0.19,5891403,NC
-0.24,5891404,NC
-0.25,5891405,NC
-0.245,5891406,NC
-0.245,5891407,NC
-0.245,5891408,NC
-0.255,5891409,NC
-0.275,5891410,NC
-0.27,5891411,NC
-0.26,5891412,NC
-0.25,5891413,NC
-0.255,5891414,NC
-0.265,5891415,NC
-0.265,5891416,NC
-0.26,5891417,NC
-0.24,5891418,NC
-0.24,5891419,NC
-0.24,5891420,NC
-0.245,5891421,NC
-0.255,5891422,NC
-0.255,5891423,NC
-0.235,5891424,NC
-0.23,5891425,NC
-0.235,5891426,NC
-0.245,5891427,NC
-0.245,5891428,NC
-0.245,5891429,NC
-0.23,5891430,NC
-0.225,5891431,NC
-0.215,5891432,NC
-0.235,5891433,NC
-0.245,5891434,NC
-0.24,5891435,NC
-0.235,5891436,NC
-0.22,5891437,NC
-0.22,5891438,NC
-0.22,5891439,NC
-0.23,5891440,NC
-0.23,5891441,NC
-0.22,5891442,NC
-0.205,5891443,NC
-0.2,5891444,NC
-0.2,5891445,NC
-0.205,5891446,NC
-0.205,5891447,NC
-0.215,5891448,NC
-0.215,5891449,NC
-0.23,5891450,NC
-0.26,5891451,NC
-0.28,5891452,NC
-0.275,5891453,NC
-0.195,5891454,NC
-0.075,5891455,NC
