channel_0,sample #,type
1.73,22273507,L
1.79,22273508,NC
1.785,22273509,NC
1.685,22273510,NC
1.475,22273511,NC
1.165,22273512,NC
0.815,22273513,NC
0.495,22273514,NC
0.26,22273515,NC
0.115,22273516,NC
0.01,22273517,NC
-0.05,22273518,NC
-0.045,22273519,NC
-0.005,22273520,NC
0.035,22273521,NC
0.035,22273522,NC
0.01,22273523,NC
-0.025,22273524,NC
-0.045,22273525,NC
-0.06,22273526,NC
-0.075,22273527,NC
-0.11,22273528,NC
-0.155,22273529,NC
-0.2,22273530,NC
-0.23,22273531,NC
-0.235,22273532,NC
-0.26,22273533,NC
-0.285,22273534,NC
-0.31,22273535,NC
-0.355,22273536,NC
-0.365,22273537,NC
-0.395,22273538,NC
-0.415,22273539,NC
-0.43,22273540,NC
-0.465,22273541,NC
-0.48,22273542,NC
-0.485,22273543,NC
-0.475,22273544,NC
-0.48,22273545,NC
-0.495,22273546,NC
-0.505,22273547,NC
-0.535,22273548,NC
-0.505,22273549,NC
-0.495,22273550,NC
-0.49,22273551,NC
-0.49,22273552,NC
-0.51,22273553,NC
-0.53,22273554,NC
-0.525,22273555,NC
-0.5,22273556,NC
-0.5,22273557,NC
-0.49,22273558,NC
-0.51,22273559,NC
-0.52,22273560,NC
-0.53,22273561,NC
-0.515,22273562,NC
-0.495,22273563,NC
-0.495,22273564,NC
-0.53,22273565,NC
-0.535,22273566,NC
-0.54,22273567,NC
-0.53,22273568,NC
-0.52,22273569,NC
-0.52,22273570,NC
-0.54,22273571,NC
-0.54,22273572,NC
-0.525,22273573,NC
-0.53,22273574,NC
-0.5,22273575,NC
-0.535,22273576,NC
-0.555,22273577,NC
-0.56,22273578,NC
-0.56,22273579,NC
-0.53,22273580,NC
-0.545,22273581,NC
-0.555,22273582,NC
-0.565,22273583,NC
-0.585,22273584,NC
-0.585,22273585,NC
-0.58,22273586,NC
-0.57,22273587,NC
-0.575,22273588,NC
-0.595,22273589,NC
-0.615,22273590,NC
-0.625,22273591,NC
-0.605,22273592,NC
-0.585,22273593,NC
-0.585,22273594,NC
-0.6,22273595,NC
-0.61,22273596,NC
-0.61,22273597,NC
-0.6,22273598,NC
-0.59,22273599,NC
-0.595,22273600,NC
-0.59,22273601,NC
-0.58,22273602,NC
-0.58,22273603,NC
-0.56,22273604,NC
-0.555,22273605,NC
-0.555,22273606,NC
-0.525,22273607,NC
-0.515,22273608,NC
-0.485,22273609,NC
-0.45,22273610,NC
-0.42,22273611,NC
-0.425,22273612,NC
-0.42,22273613,NC
-0.405,22273614,NC
-0.37,22273615,NC
-0.335,22273616,NC
-0.31,22273617,NC
-0.32,22273618,NC
-0.33,22273619,NC
-0.32,22273620,NC
-0.31,22273621,NC
-0.305,22273622,NC
