channel_0,sample #,type
-1.325,18541828,L
-1.265,18541829,NC
-1.21,18541830,NC
-1.145,18541831,NC
-1.085,18541832,NC
-1.0,18541833,NC
-0.92,18541834,NC
-0.82,18541835,NC
-0.76,18541836,NC
-0.705,18541837,NC
-0.66,18541838,NC
-0.595,18541839,NC
-0.55,18541840,NC
-0.515,18541841,NC
-0.48,18541842,NC
-0.44,18541843,NC
-0.365,18541844,NC
-0.29,18541845,NC
-0.21,18541846,NC
-0.16,18541847,NC
-0.14,18541848,NC
-0.125,18541849,NC
-0.13,18541850,NC
-0.11,18541851,NC
-0.11,18541852,NC
-0.105,18541853,NC
-0.115,18541854,NC
-0.115,18541855,NC
-0.105,18541856,NC
-0.11,18541857,NC
-0.09,18541858,NC
-0.095,18541859,NC
-0.11,18541860,NC
-0.11,18541861,NC
-0.115,18541862,NC
-0.095,18541863,NC
-0.075,18541864,NC
-0.09,18541865,NC
-0.085,18541866,NC
-0.095,18541867,NC
-0.09,18541868,NC
-0.075,18541869,NC
-0.07,18541870,NC
-0.07,18541871,NC
-0.09,18541872,NC
-0.075,18541873,NC
-0.07,18541874,NC
-0.055,18541875,NC
-0.035,18541876,NC
-0.035,18541877,NC
-0.055,18541878,NC
-0.075,18541879,NC
-0.07,18541880,NC
-0.035,18541881,NC
-0.025,18541882,NC
-0.025,18541883,NC
-0.025,18541884,NC
-0.025,18541885,NC
-0.03,18541886,NC
-0.02,18541887,NC
0.0,18541888,NC
0.01,18541889,NC
-0.005,18541890,NC
-0.005,18541891,NC
-0.005,18541892,NC
0.015,18541893,NC
0.035,18541894,NC
0.035,18541895,NC
0.04,18541896,NC
0.03,18541897,NC
0.04,18541898,NC
0.06,18541899,NC
0.055,18541900,NC
0.075,18541901,NC
0.065,18541902,NC
0.065,18541903,NC
0.07,18541904,NC
0.085,18541905,NC
0.11,18541906,NC
0.11,18541907,NC
0.09,18541908,NC
0.1,18541909,NC
0.105,18541910,NC
0.125,18541911,NC
0.125,18541912,NC
0.145,18541913,NC
0.135,18541914,NC
0.135,18541915,NC
0.135,18541916,NC
0.15,18541917,NC
0.155,18541918,NC
0.17,18541919,NC
0.175,18541920,NC
0.17,18541921,NC
0.155,18541922,NC
0.185,18541923,NC
0.195,18541924,NC
0.205,18541925,NC
0.195,18541926,NC
0.19,18541927,NC
0.2,18541928,NC
0.21,18541929,NC
0.22,18541930,NC
0.205,18541931,NC
0.21,18541932,NC
0.21,18541933,NC
0.205,18541934,NC
0.21,18541935,NC
0.23,18541936,NC
0.23,18541937,NC
0.215,18541938,NC
0.215,18541939,NC
0.205,18541940,NC
0.205,18541941,NC
0.205,18541942,NC
0.21,18541943,NC
0.2,18541944,NC
0.185,18541945,NC
0.195,18541946,NC
0.2,18541947,NC
0.195,18541948,NC
0.195,18541949,NC
0.185,18541950,NC
0.17,18541951,NC
0.165,18541952,NC
0.16,18541953,NC
0.175,18541954,NC
0.165,18541955,NC
0.15,18541956,NC
0.135,18541957,NC
0.135,18541958,NC
0.135,18541959,NC
0.12,18541960,NC
0.115,18541961,NC
0.11,18541962,NC
0.095,18541963,NC
0.105,18541964,NC
0.1,18541965,NC
0.105,18541966,NC
0.095,18541967,NC
0.075,18541968,NC
0.065,18541969,NC
0.06,18541970,NC
0.06,18541971,NC
0.08,18541972,NC
0.07,18541973,NC
0.06,18541974,NC
0.045,18541975,NC
0.035,18541976,NC
0.04,18541977,NC
0.04,18541978,NC
0.04,18541979,NC
0.04,18541980,NC
0.03,18541981,NC
0.02,18541982,NC
0.035,18541983,NC
0.04,18541984,NC
0.025,18541985,NC
0.015,18541986,NC
0.0,18541987,NC
-0.005,18541988,NC
0.0,18541989,NC
0.015,18541990,NC
0.0,18541991,NC
0.0,18541992,NC
-0.02,18541993,NC
-0.03,18541994,NC
-0.02,18541995,NC
-0.02,18541996,NC
-0.03,18541997,NC
-0.045,18541998,NC
-0.045,18541999,NC
-0.065,18542000,NC
-0.05,18542001,NC
-0.04,18542002,NC
-0.045,18542003,NC
-0.075,18542004,NC
-0.085,18542005,NC
-0.095,18542006,NC
-0.075,18542007,NC
-0.07,18542008,NC
-0.085,18542009,NC
-0.09,18542010,NC
-0.1,18542011,NC
-0.115,18542012,NC
-0.105,18542013,NC
-0.1,18542014,NC
-0.105,18542015,NC
-0.12,18542016,NC
-0.14,18542017,NC
-0.13,18542018,NC
-0.13,18542019,NC
-0.13,18542020,NC
-0.145,18542021,NC
-0.16,18542022,NC
-0.155,18542023,NC
-0.17,18542024,NC
-0.155,18542025,NC
-0.16,18542026,NC
-0.165,18542027,NC
-0.175,18542028,NC
-0.195,18542029,NC
-0.195,18542030,NC
-0.185,18542031,NC
-0.175,18542032,NC
-0.18,18542033,NC
-0.18,18542034,NC
-0.175,18542035,NC
-0.19,18542036,NC
-0.185,18542037,NC
-0.18,18542038,NC
-0.17,18542039,NC
-0.185,18542040,NC
-0.195,18542041,NC
-0.205,18542042,NC
-0.185,18542043,NC
-0.19,18542044,NC
-0.19,18542045,NC
-0.2,18542046,NC
-0.2,18542047,NC
-0.205,18542048,NC
-0.19,18542049,NC
-0.185,18542050,NC
-0.185,18542051,NC
-0.195,18542052,NC
-0.2,18542053,NC
-0.21,18542054,NC
-0.21,18542055,NC
-0.185,18542056,NC
-0.195,18542057,NC
-0.21,18542058,NC
-0.215,18542059,NC
-0.21,18542060,NC
-0.21,18542061,NC
-0.205,18542062,NC
-0.22,18542063,NC
-0.21,18542064,NC
-0.2,18542065,NC
-0.2,18542066,NC
-0.185,18542067,NC
-0.16,18542068,NC
-0.165,18542069,NC
-0.165,18542070,NC
-0.17,18542071,NC
-0.175,18542072,NC
-0.17,18542073,NC
-0.16,18542074,NC
-0.16,18542075,NC
-0.18,18542076,NC
-0.18,18542077,NC
-0.195,18542078,NC
-0.185,18542079,NC
-0.18,18542080,NC
-0.185,18542081,NC
-0.195,18542082,NC
-0.2,18542083,NC
-0.2,18542084,NC
-0.22,18542085,NC
-0.205,18542086,NC
-0.205,18542087,NC
-0.21,18542088,NC
-0.235,18542089,NC
-0.24,18542090,NC
-0.23,18542091,NC
-0.215,18542092,NC
-0.21,18542093,NC
-0.23,18542094,NC
-0.215,18542095,NC
-0.21,18542096,NC
-0.22,18542097,NC
-0.205,18542098,NC
-0.225,18542099,NC
-0.22,18542100,NC
-0.245,18542101,NC
-0.245,18542102,NC
-0.235,18542103,NC
-0.225,18542104,NC
-0.235,18542105,NC
-0.23,18542106,NC
-0.23,18542107,NC
-0.225,18542108,NC
-0.22,18542109,NC
-0.21,18542110,NC
-0.21,18542111,NC
-0.225,18542112,NC
-0.235,18542113,NC
-0.235,18542114,NC
-0.225,18542115,NC
-0.225,18542116,NC
-0.22,18542117,NC
-0.22,18542118,NC
-0.235,18542119,NC
-0.235,18542120,NC
-0.225,18542121,NC
-0.22,18542122,NC
-0.22,18542123,NC
-0.225,18542124,NC
-0.245,18542125,NC
-0.23,18542126,NC
-0.235,18542127,NC
-0.22,18542128,NC
-0.215,18542129,NC
-0.23,18542130,NC
-0.225,18542131,NC
-0.245,18542132,NC
-0.24,18542133,NC
-0.205,18542134,NC
-0.215,18542135,NC
-0.23,18542136,NC
-0.24,18542137,NC
-0.24,18542138,NC
-0.22,18542139,NC
-0.215,18542140,NC
-0.21,18542141,NC
-0.23,18542142,NC
-0.245,18542143,NC
-0.23,18542144,NC
-0.23,18542145,NC
-0.215,18542146,NC
-0.22,18542147,NC
-0.22,18542148,NC
-0.225,18542149,NC
-0.22,18542150,NC
-0.2,18542151,NC
-0.195,18542152,NC
-0.2,18542153,NC
-0.195,18542154,NC
