channel_0,sample #,type
1.02,6645006,L
0.905,6645007,NC
0.765,6645008,NC
0.63,6645009,NC
0.53,6645010,NC
0.445,6645011,NC
0.31,6645012,NC
0.15,6645013,NC
-0.01,6645014,NC
-0.16,6645015,NC
-0.26,6645016,NC
-0.31,6645017,NC
-0.33,6645018,NC
-0.335,6645019,NC
-0.32,6645020,NC
-0.31,6645021,NC
-0.265,6645022,NC
-0.25,6645023,NC
-0.23,6645024,NC
-0.215,6645025,NC
-0.215,6645026,NC
-0.23,6645027,NC
-0.245,6645028,NC
-0.225,6645029,NC
-0.205,6645030,NC
-0.195,6645031,NC
-0.195,6645032,NC
-0.2,6645033,NC
-0.22,6645034,NC
-0.21,6645035,NC
-0.19,6645036,NC
-0.18,6645037,NC
-0.195,6645038,NC
-0.2,6645039,NC
-0.2,6645040,NC
-0.2,6645041,NC
-0.16,6645042,NC
-0.17,6645043,NC
-0.17,6645044,NC
-0.185,6645045,NC
-0.17,6645046,NC
-0.15,6645047,NC
-0.145,6645048,NC
-0.14,6645049,NC
-0.13,6645050,NC
-0.15,6645051,NC
-0.155,6645052,NC
-0.13,6645053,NC
-0.13,6645054,NC
-0.105,6645055,NC
-0.11,6645056,NC
-0.125,6645057,NC
-0.11,6645058,NC
-0.09,6645059,NC
-0.06,6645060,NC
-0.045,6645061,NC
-0.04,6645062,NC
-0.06,6645063,NC
-0.065,6645064,NC
-0.06,6645065,NC
-0.03,6645066,NC
-0.01,6645067,NC
-0.005,6645068,NC
0.0,6645069,NC
0.005,6645070,NC
0.05,6645071,NC
0.075,6645072,NC
0.095,6645073,NC
0.1,6645074,NC
0.095,6645075,NC
0.12,6645076,NC
0.145,6645077,NC
0.18,6645078,NC
0.185,6645079,NC
0.19,6645080,NC
0.175,6645081,NC
0.185,6645082,NC
0.21,6645083,NC
0.235,6645084,NC
0.25,6645085,NC
0.24,6645086,NC
0.24,6645087,NC
0.265,6645088,NC
0.28,6645089,NC
0.295,6645090,NC
0.3,6645091,NC
0.31,6645092,NC
0.305,6645093,NC
0.31,6645094,NC
0.305,6645095,NC
0.31,6645096,NC
0.3,6645097,NC
0.265,6645098,NC
0.215,6645099,NC
0.195,6645100,NC
0.175,6645101,NC
0.165,6645102,NC
0.14,6645103,NC
0.11,6645104,NC
0.085,6645105,NC
0.055,6645106,NC
0.04,6645107,NC
0.035,6645108,NC
0.03,6645109,NC
0.005,6645110,NC
-0.01,6645111,NC
-0.035,6645112,NC
-0.05,6645113,NC
-0.03,6645114,NC
-0.03,6645115,NC
-0.04,6645116,NC
-0.08,6645117,NC
-0.065,6645118,NC
-0.065,6645119,NC
-0.05,6645120,NC
-0.045,6645121,NC
-0.065,6645122,NC
-0.075,6645123,NC
-0.075,6645124,NC
-0.065,6645125,NC
-0.06,6645126,NC
-0.05,6645127,NC
-0.06,6645128,NC
-0.08,6645129,NC
-0.095,6645130,NC
-0.08,6645131,NC
-0.07,6645132,NC
-0.095,6645133,NC
-0.12,6645134,NC
-0.12,6645135,NC
-0.11,6645136,NC
-0.115,6645137,NC
-0.085,6645138,NC
-0.085,6645139,NC
-0.095,6645140,NC
