channel_0,sample #,type
0.865,6954955,L
0.81,6954956,NC
0.7,6954957,NC
0.59,6954958,NC
0.485,6954959,NC
0.415,6954960,NC
0.335,6954961,NC
0.245,6954962,NC
0.15,6954963,NC
0.045,6954964,NC
-0.055,6954965,NC
-0.12,6954966,NC
-0.185,6954967,NC
-0.215,6954968,NC
-0.245,6954969,NC
-0.26,6954970,NC
-0.26,6954971,NC
-0.225,6954972,NC
-0.185,6954973,NC
-0.125,6954974,NC
-0.1,6954975,NC
-0.08,6954976,NC
-0.07,6954977,NC
-0.045,6954978,NC
-0.035,6954979,NC
-0.04,6954980,NC
-0.04,6954981,NC
-0.05,6954982,NC
-0.045,6954983,NC
-0.02,6954984,NC
-0.01,6954985,NC
-0.01,6954986,NC
-0.025,6954987,NC
-0.03,6954988,NC
-0.04,6954989,NC
-0.01,6954990,NC
0.005,6954991,NC
0.005,6954992,NC
-0.01,6954993,NC
-0.02,6954994,NC
-0.01,6954995,NC
-0.005,6954996,NC
-0.005,6954997,NC
0.015,6954998,NC
0.0,6954999,NC
-0.015,6955000,NC
-0.01,6955001,NC
0.01,6955002,NC
0.02,6955003,NC
0.035,6955004,NC
0.03,6955005,NC
0.025,6955006,NC
0.025,6955007,NC
0.04,6955008,NC
0.055,6955009,NC
0.06,6955010,NC
0.055,6955011,NC
0.03,6955012,NC
0.055,6955013,NC
0.07,6955014,NC
0.1,6955015,NC
0.105,6955016,NC
0.12,6955017,NC
0.105,6955018,NC
0.11,6955019,NC
0.14,6955020,NC
0.17,6955021,NC
0.165,6955022,NC
0.17,6955023,NC
0.18,6955024,NC
0.195,6955025,NC
0.205,6955026,NC
0.25,6955027,NC
0.255,6955028,NC
0.27,6955029,NC
0.26,6955030,NC
0.275,6955031,NC
0.305,6955032,NC
0.325,6955033,NC
0.34,6955034,NC
0.34,6955035,NC
0.345,6955036,NC
0.35,6955037,NC
0.38,6955038,NC
0.4,6955039,NC
0.42,6955040,NC
0.42,6955041,NC
0.415,6955042,NC
0.425,6955043,NC
0.45,6955044,NC
0.46,6955045,NC
0.455,6955046,NC
0.45,6955047,NC
0.415,6955048,NC
0.4,6955049,NC
0.4,6955050,NC
0.385,6955051,NC
0.365,6955052,NC
0.335,6955053,NC
0.295,6955054,NC
0.275,6955055,NC
0.27,6955056,NC
0.26,6955057,NC
0.215,6955058,NC
0.195,6955059,NC
0.165,6955060,NC
0.155,6955061,NC
0.15,6955062,NC
0.15,6955063,NC
0.14,6955064,NC
0.12,6955065,NC
0.1,6955066,NC
0.1,6955067,NC
0.1,6955068,NC
0.105,6955069,NC
0.11,6955070,NC
0.09,6955071,NC
0.065,6955072,NC
0.07,6955073,NC
0.075,6955074,NC
0.09,6955075,NC
0.09,6955076,NC
0.075,6955077,NC
0.055,6955078,NC
0.065,6955079,NC
0.075,6955080,NC
0.085,6955081,NC
0.08,6955082,NC
0.07,6955083,NC
0.065,6955084,NC
0.065,6955085,NC
0.07,6955086,NC
0.08,6955087,NC
0.085,6955088,NC
0.07,6955089,NC
0.07,6955090,NC
0.07,6955091,NC
0.085,6955092,NC
0.105,6955093,NC
0.095,6955094,NC
0.09,6955095,NC
0.08,6955096,NC
0.08,6955097,NC
0.09,6955098,NC
0.085,6955099,NC
0.09,6955100,NC
0.09,6955101,NC
0.075,6955102,NC
0.075,6955103,NC
0.08,6955104,NC
0.095,6955105,NC
0.09,6955106,NC
0.09,6955107,NC
0.065,6955108,NC
0.07,6955109,NC
0.08,6955110,NC
0.085,6955111,NC
0.07,6955112,NC
0.075,6955113,NC
0.045,6955114,NC
0.045,6955115,NC
0.055,6955116,NC
0.07,6955117,NC
0.06,6955118,NC
0.065,6955119,NC
0.055,6955120,NC
0.045,6955121,NC
0.055,6955122,NC
0.07,6955123,NC
0.045,6955124,NC
0.045,6955125,NC
0.03,6955126,NC
0.03,6955127,NC
0.055,6955128,NC
0.05,6955129,NC
0.055,6955130,NC
0.04,6955131,NC
0.04,6955132,NC
0.03,6955133,NC
0.05,6955134,NC
0.06,6955135,NC
0.06,6955136,NC
0.05,6955137,NC
0.025,6955138,NC
0.035,6955139,NC
0.04,6955140,NC
0.045,6955141,NC
0.06,6955142,NC
0.03,6955143,NC
0.025,6955144,NC
0.01,6955145,NC
0.04,6955146,NC
0.05,6955147,NC
0.05,6955148,NC
0.045,6955149,NC
0.02,6955150,NC
0.015,6955151,NC
0.04,6955152,NC
0.055,6955153,NC
0.075,6955154,NC
0.065,6955155,NC
0.055,6955156,NC
0.07,6955157,NC
0.085,6955158,NC
0.085,6955159,NC
0.09,6955160,NC
0.08,6955161,NC
0.065,6955162,NC
0.08,6955163,NC
0.09,6955164,NC
0.095,6955165,NC
0.11,6955166,NC
0.105,6955167,NC
0.11,6955168,NC
0.115,6955169,NC
0.11,6955170,NC
0.12,6955171,NC
0.115,6955172,NC
0.09,6955173,NC
0.065,6955174,NC
0.07,6955175,NC
0.08,6955176,NC
0.085,6955177,NC
0.09,6955178,NC
0.06,6955179,NC
0.055,6955180,NC
0.05,6955181,NC
0.06,6955182,NC
0.055,6955183,NC
0.065,6955184,NC
0.045,6955185,NC
0.04,6955186,NC
0.02,6955187,NC
0.035,6955188,NC
0.04,6955189,NC
0.04,6955190,NC
0.025,6955191,NC
0.005,6955192,NC
-0.005,6955193,NC
-0.005,6955194,NC
0.0,6955195,NC
0.0,6955196,NC
-0.005,6955197,NC
-0.005,6955198,NC
-0.025,6955199,NC
-0.005,6955200,NC
-0.005,6955201,NC
-0.015,6955202,NC
-0.005,6955203,NC
-0.025,6955204,NC
-0.025,6955205,NC
-0.02,6955206,NC
-0.005,6955207,NC
-0.015,6955208,NC
-0.025,6955209,NC
-0.03,6955210,NC
-0.04,6955211,NC
-0.03,6955212,NC
-0.015,6955213,NC
-0.01,6955214,NC
-0.015,6955215,NC
-0.03,6955216,NC
-0.03,6955217,NC
-0.025,6955218,NC
-0.015,6955219,NC
-0.015,6955220,NC
-0.025,6955221,NC
-0.04,6955222,NC
-0.04,6955223,NC
-0.03,6955224,NC
-0.01,6955225,NC
-0.005,6955226,NC
-0.03,6955227,NC
-0.035,6955228,NC
-0.035,6955229,NC
-0.025,6955230,NC
-0.015,6955231,NC
-0.01,6955232,NC
-0.005,6955233,NC
-0.025,6955234,NC
-0.005,6955235,NC
0.02,6955236,NC
0.05,6955237,NC
0.075,6955238,NC
0.095,6955239,NC
0.125,6955240,NC
0.19,6955241,NC
0.26,6955242,NC
0.345,6955243,NC
0.435,6955244,NC
0.485,6955245,NC
0.515,6955246,NC
0.515,6955247,NC
0.515,6955248,NC
0.475,6955249,NC
0.415,6955250,NC
0.37,6955251,NC
0.38,6955252,NC
0.43,6955253,NC
0.535,6955254,NC
0.67,6955255,NC
0.78,6955256,NC
0.89,6955257,NC
0.97,6955258,NC
1.035,6955259,NC
1.05,6955260,NC
1.03,6955261,L
0.935,6955262,NC
0.815,6955263,NC
0.675,6955264,NC
0.55,6955265,NC
0.445,6955266,NC
0.335,6955267,NC
0.195,6955268,NC
0.05,6955269,NC
-0.09,6955270,NC
-0.205,6955271,NC
-0.26,6955272,NC
-0.29,6955273,NC
-0.32,6955274,NC
-0.325,6955275,NC
-0.325,6955276,NC
-0.295,6955277,NC
-0.25,6955278,NC
-0.185,6955279,NC
-0.15,6955280,NC
-0.135,6955281,NC
-0.125,6955282,NC
-0.12,6955283,NC
-0.11,6955284,NC
-0.1,6955285,NC
-0.1,6955286,NC
-0.1,6955287,NC
-0.115,6955288,NC
-0.11,6955289,NC
-0.115,6955290,NC
-0.07,6955291,NC
-0.075,6955292,NC
-0.07,6955293,NC
-0.08,6955294,NC
-0.09,6955295,NC
-0.08,6955296,NC
-0.065,6955297,NC
-0.06,6955298,NC
-0.07,6955299,NC
-0.085,6955300,NC
-0.085,6955301,NC
-0.085,6955302,NC
-0.07,6955303,NC
-0.06,6955304,NC
-0.075,6955305,NC
-0.09,6955306,NC
-0.085,6955307,NC
-0.055,6955308,NC
-0.05,6955309,NC
-0.03,6955310,NC
-0.045,6955311,NC
-0.05,6955312,NC
-0.06,6955313,NC
-0.045,6955314,NC
-0.02,6955315,NC
-0.015,6955316,NC
-0.015,6955317,NC
-0.02,6955318,NC
-0.025,6955319,NC
-0.005,6955320,NC
0.02,6955321,NC
0.03,6955322,NC
0.03,6955323,NC
0.02,6955324,NC
0.035,6955325,NC
0.06,6955326,NC
0.075,6955327,NC
0.09,6955328,NC
0.095,6955329,NC
0.1,6955330,NC
0.11,6955331,NC
0.135,6955332,NC
0.155,6955333,NC
0.17,6955334,NC
0.175,6955335,NC
0.165,6955336,NC
0.175,6955337,NC
0.19,6955338,NC
0.215,6955339,NC
0.235,6955340,NC
0.23,6955341,NC
0.24,6955342,NC
0.245,6955343,NC
0.285,6955344,NC
0.305,6955345,NC
0.325,6955346,NC
0.32,6955347,NC
0.315,6955348,NC
0.335,6955349,NC
0.355,6955350,NC
0.37,6955351,NC
0.38,6955352,NC
0.365,6955353,NC
0.35,6955354,NC
0.345,6955355,NC
0.345,6955356,NC
0.35,6955357,NC
0.33,6955358,NC
0.3,6955359,NC
0.26,6955360,NC
0.245,6955361,NC
0.24,6955362,NC
0.23,6955363,NC
0.21,6955364,NC
0.18,6955365,NC
0.15,6955366,NC
0.13,6955367,NC
0.115,6955368,NC
0.115,6955369,NC
0.095,6955370,NC
0.08,6955371,NC
0.055,6955372,NC
0.04,6955373,NC
0.03,6955374,NC
0.045,6955375,NC
0.03,6955376,NC
0.03,6955377,NC
0.015,6955378,NC
0.0,6955379,NC
0.005,6955380,NC
0.03,6955381,NC
0.02,6955382,NC
-0.005,6955383,NC
-0.02,6955384,NC
-0.025,6955385,NC
-0.01,6955386,NC
0.005,6955387,NC
0.0,6955388,NC
-0.01,6955389,NC
-0.025,6955390,NC
-0.03,6955391,NC
-0.025,6955392,NC
-0.015,6955393,NC
-0.01,6955394,NC
-0.02,6955395,NC
-0.035,6955396,NC
-0.04,6955397,NC
-0.03,6955398,NC
-0.01,6955399,NC
-0.02,6955400,NC
-0.02,6955401,NC
-0.03,6955402,NC
-0.04,6955403,NC
-0.035,6955404,NC
-0.01,6955405,NC
-0.02,6955406,NC
-0.02,6955407,NC
-0.035,6955408,NC
-0.035,6955409,NC
-0.035,6955410,NC
-0.015,6955411,NC
-0.02,6955412,NC
-0.02,6955413,NC
-0.045,6955414,NC
-0.05,6955415,NC
-0.04,6955416,NC
-0.035,6955417,NC
-0.035,6955418,NC
-0.035,6955419,NC
-0.045,6955420,NC
-0.05,6955421,NC
-0.05,6955422,NC
-0.045,6955423,NC
-0.05,6955424,NC
-0.05,6955425,NC
-0.055,6955426,NC
-0.065,6955427,NC
-0.055,6955428,NC
-0.03,6955429,NC
-0.04,6955430,NC
-0.05,6955431,NC
-0.07,6955432,NC
-0.07,6955433,NC
-0.08,6955434,NC
-0.07,6955435,NC
-0.06,6955436,NC
-0.08,6955437,NC
-0.08,6955438,NC
-0.095,6955439,NC
-0.075,6955440,NC
-0.055,6955441,NC
-0.055,6955442,NC
-0.07,6955443,NC
-0.095,6955444,NC
-0.1,6955445,NC
-0.1,6955446,NC
-0.1,6955447,NC
-0.08,6955448,NC
-0.09,6955449,NC
-0.105,6955450,NC
-0.105,6955451,NC
-0.095,6955452,NC
-0.09,6955453,NC
-0.085,6955454,NC
-0.085,6955455,NC
-0.105,6955456,NC
-0.115,6955457,NC
-0.1,6955458,NC
-0.095,6955459,NC
-0.1,6955460,NC
-0.12,6955461,NC
