channel_0,sample #,type
-0.18,6698780,L
-0.24,6698781,NC
-0.315,6698782,NC
-0.395,6698783,NC
-0.48,6698784,NC
-0.56,6698785,NC
-0.64,6698786,NC
-0.695,6698787,NC
-0.735,6698788,NC
-0.78,6698789,NC
-0.815,6698790,NC
-0.865,6698791,NC
-0.9,6698792,NC
-0.9,6698793,NC
-0.895,6698794,NC
-0.865,6698795,NC
-0.85,6698796,NC
-0.825,6698797,NC
-0.81,6698798,NC
-0.765,6698799,NC
-0.75,6698800,NC
-0.71,6698801,NC
-0.705,6698802,NC
-0.715,6698803,NC
-0.71,6698804,NC
-0.7,6698805,NC
-0.675,6698806,NC
-0.665,6698807,NC
-0.67,6698808,NC
-0.675,6698809,NC
-0.69,6698810,NC
-0.685,6698811,NC
-0.675,6698812,NC
-0.65,6698813,NC
-0.655,6698814,NC
-0.65,6698815,NC
-0.67,6698816,NC
-0.655,6698817,NC
-0.64,6698818,NC
-0.625,6698819,NC
-0.615,6698820,NC
-0.63,6698821,NC
-0.63,6698822,NC
-0.635,6698823,NC
-0.615,6698824,NC
-0.605,6698825,NC
-0.59,6698826,NC
-0.605,6698827,NC
-0.61,6698828,NC
-0.59,6698829,NC
-0.575,6698830,NC
-0.555,6698831,NC
-0.545,6698832,NC
-0.54,6698833,NC
-0.56,6698834,NC
-0.545,6698835,NC
-0.505,6698836,NC
-0.47,6698837,NC
-0.47,6698838,NC
-0.465,6698839,NC
-0.465,6698840,NC
-0.455,6698841,NC
-0.435,6698842,NC
-0.41,6698843,NC
-0.41,6698844,NC
-0.41,6698845,NC
-0.4,6698846,NC
-0.39,6698847,NC
-0.37,6698848,NC
-0.33,6698849,NC
-0.33,6698850,NC
-0.325,6698851,NC
-0.325,6698852,NC
-0.295,6698853,NC
-0.27,6698854,NC
-0.255,6698855,NC
-0.24,6698856,NC
-0.245,6698857,NC
-0.23,6698858,NC
-0.225,6698859,NC
-0.185,6698860,NC
-0.155,6698861,NC
-0.155,6698862,NC
-0.16,6698863,NC
-0.165,6698864,NC
-0.145,6698865,NC
-0.125,6698866,NC
-0.105,6698867,NC
-0.115,6698868,NC
-0.115,6698869,NC
-0.105,6698870,NC
-0.115,6698871,NC
-0.115,6698872,NC
-0.11,6698873,NC
-0.125,6698874,NC
-0.145,6698875,NC
-0.165,6698876,NC
-0.18,6698877,NC
-0.205,6698878,NC
-0.205,6698879,NC
-0.235,6698880,NC
-0.295,6698881,NC
-0.305,6698882,NC
-0.335,6698883,NC
-0.35,6698884,NC
-0.37,6698885,NC
-0.4,6698886,NC
-0.405,6698887,NC
-0.435,6698888,NC
-0.45,6698889,NC
-0.445,6698890,NC
-0.45,6698891,NC
-0.45,6698892,NC
-0.47,6698893,NC
-0.48,6698894,NC
-0.475,6698895,NC
-0.475,6698896,NC
-0.465,6698897,NC
-0.48,6698898,NC
-0.485,6698899,NC
-0.495,6698900,NC
-0.495,6698901,NC
-0.485,6698902,NC
-0.47,6698903,NC
-0.485,6698904,NC
-0.505,6698905,NC
-0.51,6698906,NC
-0.495,6698907,NC
-0.49,6698908,NC
-0.475,6698909,NC
-0.485,6698910,NC
-0.48,6698911,NC
-0.485,6698912,NC
-0.485,6698913,NC
-0.47,6698914,NC
-0.445,6698915,NC
-0.455,6698916,NC
-0.46,6698917,NC
-0.47,6698918,NC
-0.47,6698919,NC
-0.465,6698920,NC
-0.46,6698921,NC
-0.46,6698922,NC
-0.455,6698923,NC
-0.47,6698924,NC
-0.465,6698925,NC
-0.45,6698926,NC
-0.43,6698927,NC
-0.425,6698928,NC
-0.445,6698929,NC
-0.44,6698930,NC
-0.44,6698931,NC
-0.43,6698932,NC
-0.43,6698933,NC
-0.43,6698934,NC
-0.425,6698935,NC
-0.43,6698936,NC
-0.44,6698937,NC
-0.42,6698938,NC
-0.415,6698939,NC
-0.425,6698940,NC
-0.425,6698941,NC
-0.44,6698942,NC
-0.435,6698943,NC
-0.425,6698944,NC
-0.415,6698945,NC
-0.41,6698946,NC
-0.43,6698947,NC
-0.43,6698948,NC
-0.435,6698949,NC
-0.43,6698950,NC
-0.41,6698951,NC
-0.42,6698952,NC
-0.425,6698953,NC
-0.445,6698954,NC
-0.435,6698955,NC
-0.42,6698956,NC
-0.405,6698957,NC
-0.41,6698958,NC
-0.425,6698959,NC
-0.45,6698960,NC
-0.43,6698961,NC
-0.415,6698962,NC
-0.41,6698963,NC
-0.415,6698964,NC
-0.42,6698965,NC
-0.42,6698966,NC
-0.435,6698967,NC
-0.415,6698968,NC
-0.415,6698969,NC
