channel_0,sample #,type
-1.095,18659318,L
-1.035,18659319,NC
-0.985,18659320,NC
-0.91,18659321,NC
-0.85,18659322,NC
-0.79,18659323,NC
-0.69,18659324,NC
-0.62,18659325,NC
-0.555,18659326,NC
-0.52,18659327,NC
-0.475,18659328,NC
-0.44,18659329,NC
-0.4,18659330,NC
-0.36,18659331,NC
-0.305,18659332,NC
-0.255,18659333,NC
-0.205,18659334,NC
-0.135,18659335,NC
-0.09,18659336,NC
-0.06,18659337,NC
-0.04,18659338,NC
-0.05,18659339,NC
-0.05,18659340,NC
-0.035,18659341,NC
-0.025,18659342,NC
-0.025,18659343,NC
-0.035,18659344,NC
-0.035,18659345,NC
-0.02,18659346,NC
-0.02,18659347,NC
-0.01,18659348,NC
0.0,18659349,NC
-0.015,18659350,NC
-0.015,18659351,NC
-0.02,18659352,NC
-0.015,18659353,NC
-0.01,18659354,NC
-0.005,18659355,NC
0.01,18659356,NC
0.015,18659357,NC
0.0,18659358,NC
-0.005,18659359,NC
0.0,18659360,NC
0.03,18659361,NC
0.035,18659362,NC
0.035,18659363,NC
0.02,18659364,NC
0.02,18659365,NC
0.03,18659366,NC
0.045,18659367,NC
0.045,18659368,NC
0.035,18659369,NC
0.035,18659370,NC
0.05,18659371,NC
0.06,18659372,NC
0.065,18659373,NC
0.085,18659374,NC
0.08,18659375,NC
0.075,18659376,NC
0.08,18659377,NC
0.09,18659378,NC
0.105,18659379,NC
0.13,18659380,NC
0.12,18659381,NC
0.115,18659382,NC
0.11,18659383,NC
0.125,18659384,NC
0.14,18659385,NC
0.145,18659386,NC
0.135,18659387,NC
0.135,18659388,NC
0.15,18659389,NC
0.155,18659390,NC
0.16,18659391,NC
0.17,18659392,NC
0.18,18659393,NC
0.185,18659394,NC
0.18,18659395,NC
0.2,18659396,NC
0.195,18659397,NC
0.22,18659398,NC
0.21,18659399,NC
0.21,18659400,NC
0.215,18659401,NC
0.235,18659402,NC
0.235,18659403,NC
0.26,18659404,NC
0.255,18659405,NC
0.255,18659406,NC
0.25,18659407,NC
0.265,18659408,NC
0.285,18659409,NC
0.285,18659410,NC
0.3,18659411,NC
0.29,18659412,NC
0.29,18659413,NC
0.295,18659414,NC
0.305,18659415,NC
0.31,18659416,NC
0.305,18659417,NC
0.31,18659418,NC
0.3,18659419,NC
0.305,18659420,NC
0.31,18659421,NC
0.35,18659422,NC
0.335,18659423,NC
0.33,18659424,NC
0.33,18659425,NC
0.325,18659426,NC
0.34,18659427,NC
0.34,18659428,NC
0.345,18659429,NC
0.33,18659430,NC
0.325,18659431,NC
0.325,18659432,NC
0.34,18659433,NC
0.34,18659434,NC
0.33,18659435,NC
0.315,18659436,NC
0.3,18659437,NC
0.31,18659438,NC
0.305,18659439,NC
0.31,18659440,NC
0.3,18659441,NC
0.28,18659442,NC
0.28,18659443,NC
0.275,18659444,NC
0.275,18659445,NC
0.265,18659446,NC
0.265,18659447,NC
0.25,18659448,NC
0.245,18659449,NC
0.24,18659450,NC
