channel_0,sample #,type
1.295,5862997,L
1.275,5862998,NC
1.245,5862999,NC
1.175,5863000,NC
1.035,5863001,NC
0.87,5863002,NC
0.725,5863003,NC
0.615,5863004,NC
0.505,5863005,NC
0.385,5863006,NC
0.215,5863007,NC
0.03,5863008,NC
-0.145,5863009,NC
-0.305,5863010,NC
-0.435,5863011,NC
-0.535,5863012,NC
-0.64,5863013,NC
-0.71,5863014,NC
-0.765,5863015,NC
-0.785,5863016,NC
-0.79,5863017,NC
-0.79,5863018,NC
-0.78,5863019,NC
-0.775,5863020,NC
-0.79,5863021,NC
-0.79,5863022,NC
-0.76,5863023,NC
-0.71,5863024,NC
-0.67,5863025,NC
-0.64,5863026,NC
-0.625,5863027,NC
-0.605,5863028,NC
-0.59,5863029,NC
-0.555,5863030,NC
-0.54,5863031,NC
-0.525,5863032,NC
-0.52,5863033,NC
-0.495,5863034,NC
-0.47,5863035,NC
-0.455,5863036,NC
-0.445,5863037,NC
-0.445,5863038,NC
-0.465,5863039,NC
-0.445,5863040,NC
-0.435,5863041,NC
-0.445,5863042,NC
-0.445,5863043,NC
-0.46,5863044,NC
-0.47,5863045,NC
-0.465,5863046,NC
-0.455,5863047,NC
-0.45,5863048,NC
-0.455,5863049,NC
-0.47,5863050,NC
-0.485,5863051,NC
-0.48,5863052,NC
-0.475,5863053,NC
-0.475,5863054,NC
-0.475,5863055,NC
-0.49,5863056,NC
-0.495,5863057,NC
-0.495,5863058,NC
-0.49,5863059,NC
-0.49,5863060,NC
-0.5,5863061,NC
-0.505,5863062,NC
-0.52,5863063,NC
-0.505,5863064,NC
-0.49,5863065,NC
-0.48,5863066,NC
-0.475,5863067,NC
-0.485,5863068,NC
-0.49,5863069,NC
-0.485,5863070,NC
-0.465,5863071,NC
-0.455,5863072,NC
-0.46,5863073,NC
-0.455,5863074,NC
-0.45,5863075,NC
-0.43,5863076,NC
-0.405,5863077,NC
-0.38,5863078,NC
-0.39,5863079,NC
-0.39,5863080,NC
-0.375,5863081,NC
-0.345,5863082,NC
-0.325,5863083,NC
-0.3,5863084,NC
-0.28,5863085,NC
-0.28,5863086,NC
-0.265,5863087,NC
-0.24,5863088,NC
-0.215,5863089,NC
-0.19,5863090,NC
-0.175,5863091,NC
-0.16,5863092,NC
-0.155,5863093,NC
-0.15,5863094,NC
-0.13,5863095,NC
-0.1,5863096,NC
-0.095,5863097,NC
-0.09,5863098,NC
-0.1,5863099,NC
-0.075,5863100,NC
-0.055,5863101,NC
-0.035,5863102,NC
-0.025,5863103,NC
-0.025,5863104,NC
-0.025,5863105,NC
-0.01,5863106,NC
0.0,5863107,NC
0.015,5863108,NC
0.005,5863109,NC
0.005,5863110,NC
0.005,5863111,NC
0.015,5863112,NC
0.015,5863113,NC
0.02,5863114,NC
0.015,5863115,NC
0.005,5863116,NC
-0.01,5863117,NC
-0.005,5863118,NC
0.0,5863119,NC
-0.005,5863120,NC
-0.005,5863121,NC
-0.02,5863122,NC
-0.035,5863123,NC
-0.025,5863124,NC
-0.01,5863125,NC
-0.01,5863126,NC
0.0,5863127,NC
-0.005,5863128,NC
-0.01,5863129,NC
-0.005,5863130,NC
-0.005,5863131,NC
-0.005,5863132,NC
-0.02,5863133,NC
-0.02,5863134,NC
-0.025,5863135,NC
-0.025,5863136,NC
-0.02,5863137,NC
-0.005,5863138,NC
-0.01,5863139,NC
0.0,5863140,NC
-0.005,5863141,NC
-0.01,5863142,NC
0.01,5863143,NC
0.015,5863144,NC
0.01,5863145,NC
-0.015,5863146,NC
-0.035,5863147,NC
