channel_0,sample #,type
0.52,7136429,L
0.415,7136430,NC
0.31,7136431,NC
0.23,7136432,NC
0.175,7136433,NC
0.105,7136434,NC
0.04,7136435,NC
-0.025,7136436,NC
-0.095,7136437,NC
-0.14,7136438,NC
-0.185,7136439,NC
-0.25,7136440,NC
-0.335,7136441,NC
-0.435,7136442,NC
-0.505,7136443,NC
-0.53,7136444,NC
-0.515,7136445,NC
-0.5,7136446,NC
-0.485,7136447,NC
-0.485,7136448,NC
-0.45,7136449,NC
-0.41,7136450,NC
-0.365,7136451,NC
-0.355,7136452,NC
-0.365,7136453,NC
-0.385,7136454,NC
-0.385,7136455,NC
-0.4,7136456,NC
-0.385,7136457,NC
-0.385,7136458,NC
-0.39,7136459,NC
-0.395,7136460,NC
-0.385,7136461,NC
-0.385,7136462,NC
-0.355,7136463,NC
-0.36,7136464,NC
-0.37,7136465,NC
-0.4,7136466,NC
-0.405,7136467,NC
-0.375,7136468,NC
-0.35,7136469,NC
-0.365,7136470,NC
-0.36,7136471,NC
-0.37,7136472,NC
-0.37,7136473,NC
-0.375,7136474,NC
-0.37,7136475,NC
-0.355,7136476,NC
-0.355,7136477,NC
-0.365,7136478,NC
-0.365,7136479,NC
-0.34,7136480,NC
-0.325,7136481,NC
-0.33,7136482,NC
-0.325,7136483,NC
-0.34,7136484,NC
-0.34,7136485,NC
-0.325,7136486,NC
-0.31,7136487,NC
-0.305,7136488,NC
-0.305,7136489,NC
-0.315,7136490,NC
-0.3,7136491,NC
-0.305,7136492,NC
-0.29,7136493,NC
-0.295,7136494,NC
-0.295,7136495,NC
-0.305,7136496,NC
-0.305,7136497,NC
-0.28,7136498,NC
-0.255,7136499,NC
-0.225,7136500,NC
-0.245,7136501,NC
-0.25,7136502,NC
-0.26,7136503,NC
-0.225,7136504,NC
-0.2,7136505,NC
-0.19,7136506,NC
-0.175,7136507,NC
-0.19,7136508,NC
-0.17,7136509,NC
-0.155,7136510,NC
-0.125,7136511,NC
-0.11,7136512,NC
-0.1,7136513,NC
-0.11,7136514,NC
-0.085,7136515,NC
-0.065,7136516,NC
-0.02,7136517,NC
0.0,7136518,NC
-0.005,7136519,NC
0.0,7136520,NC
0.0,7136521,NC
0.02,7136522,NC
0.045,7136523,NC
0.035,7136524,NC
0.025,7136525,NC
0.005,7136526,NC
-0.015,7136527,NC
-0.025,7136528,NC
-0.03,7136529,NC
-0.045,7136530,NC
-0.07,7136531,NC
-0.125,7136532,NC
-0.15,7136533,NC
-0.17,7136534,NC
-0.17,7136535,NC
-0.195,7136536,NC
-0.23,7136537,NC
-0.245,7136538,NC
-0.26,7136539,NC
-0.24,7136540,NC
-0.235,7136541,NC
-0.235,7136542,NC
-0.26,7136543,NC
-0.27,7136544,NC
-0.285,7136545,NC
-0.27,7136546,NC
-0.265,7136547,NC
-0.27,7136548,NC
-0.275,7136549,NC
-0.28,7136550,NC
-0.295,7136551,NC
-0.285,7136552,NC
-0.265,7136553,NC
-0.25,7136554,NC
-0.25,7136555,NC
-0.265,7136556,NC
-0.27,7136557,NC
-0.265,7136558,NC
-0.26,7136559,NC
-0.26,7136560,NC
-0.265,7136561,NC
-0.28,7136562,NC
-0.28,7136563,NC
-0.265,7136564,NC
-0.255,7136565,NC
-0.245,7136566,NC
-0.255,7136567,NC
