channel_0,sample #,type
0.81,6932639,L
0.73,6932640,NC
0.645,6932641,NC
0.55,6932642,NC
0.445,6932643,NC
0.325,6932644,NC
0.185,6932645,NC
0.05,6932646,NC
-0.07,6932647,NC
-0.15,6932648,NC
-0.2,6932649,NC
-0.235,6932650,NC
-0.29,6932651,NC
-0.325,6932652,NC
-0.31,6932653,NC
-0.28,6932654,NC
-0.23,6932655,NC
-0.215,6932656,NC
-0.18,6932657,NC
-0.195,6932658,NC
-0.175,6932659,NC
-0.15,6932660,NC
-0.135,6932661,NC
-0.14,6932662,NC
-0.155,6932663,NC
-0.165,6932664,NC
-0.15,6932665,NC
-0.14,6932666,NC
-0.125,6932667,NC
-0.135,6932668,NC
-0.14,6932669,NC
-0.165,6932670,NC
-0.145,6932671,NC
-0.135,6932672,NC
-0.12,6932673,NC
-0.135,6932674,NC
-0.14,6932675,NC
-0.15,6932676,NC
-0.15,6932677,NC
-0.13,6932678,NC
-0.12,6932679,NC
-0.12,6932680,NC
-0.145,6932681,NC
-0.135,6932682,NC
-0.14,6932683,NC
-0.135,6932684,NC
-0.1,6932685,NC
-0.105,6932686,NC
-0.11,6932687,NC
-0.115,6932688,NC
-0.095,6932689,NC
-0.09,6932690,NC
-0.08,6932691,NC
-0.085,6932692,NC
-0.085,6932693,NC
-0.09,6932694,NC
-0.08,6932695,NC
-0.045,6932696,NC
-0.04,6932697,NC
-0.01,6932698,NC
-0.015,6932699,NC
-0.03,6932700,NC
-0.015,6932701,NC
0.01,6932702,NC
0.025,6932703,NC
0.035,6932704,NC
0.02,6932705,NC
0.03,6932706,NC
0.045,6932707,NC
0.065,6932708,NC
0.09,6932709,NC
0.105,6932710,NC
0.105,6932711,NC
0.1,6932712,NC
0.11,6932713,NC
0.125,6932714,NC
0.17,6932715,NC
0.175,6932716,NC
0.155,6932717,NC
0.16,6932718,NC
0.17,6932719,NC
0.195,6932720,NC
0.225,6932721,NC
0.225,6932722,NC
0.205,6932723,NC
0.205,6932724,NC
0.22,6932725,NC
0.25,6932726,NC
0.275,6932727,NC
0.28,6932728,NC
0.27,6932729,NC
0.28,6932730,NC
