channel_0,sample #,type
-1.4,18623543,L
-1.36,18623544,NC
-1.29,18623545,NC
-1.215,18623546,NC
-1.16,18623547,NC
-1.065,18623548,NC
-0.97,18623549,NC
-0.89,18623550,NC
-0.815,18623551,NC
-0.76,18623552,NC
-0.725,18623553,NC
-0.675,18623554,NC
-0.63,18623555,NC
-0.57,18623556,NC
-0.52,18623557,NC
-0.45,18623558,NC
-0.405,18623559,NC
-0.36,18623560,NC
-0.285,18623561,NC
-0.245,18623562,NC
-0.21,18623563,NC
-0.215,18623564,NC
-0.23,18623565,NC
-0.215,18623566,NC
-0.2,18623567,NC
-0.19,18623568,NC
-0.18,18623569,NC
-0.175,18623570,NC
-0.18,18623571,NC
-0.185,18623572,NC
-0.195,18623573,NC
-0.175,18623574,NC
-0.165,18623575,NC
-0.175,18623576,NC
-0.18,18623577,NC
-0.18,18623578,NC
-0.18,18623579,NC
-0.145,18623580,NC
-0.135,18623581,NC
-0.145,18623582,NC
-0.16,18623583,NC
-0.155,18623584,NC
-0.145,18623585,NC
-0.135,18623586,NC
-0.13,18623587,NC
-0.14,18623588,NC
-0.15,18623589,NC
-0.14,18623590,NC
-0.135,18623591,NC
-0.115,18623592,NC
-0.11,18623593,NC
-0.115,18623594,NC
-0.12,18623595,NC
-0.13,18623596,NC
-0.1,18623597,NC
-0.095,18623598,NC
-0.09,18623599,NC
-0.085,18623600,NC
-0.085,18623601,NC
-0.085,18623602,NC
-0.075,18623603,NC
-0.065,18623604,NC
-0.055,18623605,NC
-0.055,18623606,NC
-0.045,18623607,NC
-0.05,18623608,NC
-0.035,18623609,NC
-0.02,18623610,NC
-0.015,18623611,NC
-0.03,18623612,NC
-0.03,18623613,NC
-0.02,18623614,NC
-0.01,18623615,NC
0.01,18623616,NC
0.02,18623617,NC
0.015,18623618,NC
0.03,18623619,NC
0.03,18623620,NC
0.04,18623621,NC
0.05,18623622,NC
0.06,18623623,NC
0.065,18623624,NC
0.065,18623625,NC
0.07,18623626,NC
0.075,18623627,NC
0.1,18623628,NC
0.1,18623629,NC
0.11,18623630,NC
0.1,18623631,NC
0.11,18623632,NC
0.125,18623633,NC
0.145,18623634,NC
0.155,18623635,NC
0.16,18623636,NC
0.15,18623637,NC
0.135,18623638,NC
0.155,18623639,NC
0.18,18623640,NC
0.18,18623641,NC
0.19,18623642,NC
0.165,18623643,NC
0.18,18623644,NC
0.195,18623645,NC
0.21,18623646,NC
0.215,18623647,NC
0.225,18623648,NC
0.205,18623649,NC
0.2,18623650,NC
0.21,18623651,NC
0.23,18623652,NC
0.22,18623653,NC
0.2,18623654,NC
0.21,18623655,NC
0.21,18623656,NC
0.23,18623657,NC
0.23,18623658,NC
0.235,18623659,NC
0.225,18623660,NC
0.22,18623661,NC
0.215,18623662,NC
0.21,18623663,NC
0.225,18623664,NC
0.23,18623665,NC
0.22,18623666,NC
0.205,18623667,NC
0.205,18623668,NC
0.2,18623669,NC
0.205,18623670,NC
0.185,18623671,NC
0.19,18623672,NC
0.17,18623673,NC
0.17,18623674,NC
0.165,18623675,NC
0.165,18623676,NC
0.155,18623677,NC
0.165,18623678,NC
0.15,18623679,NC
0.135,18623680,NC
0.135,18623681,NC
0.15,18623682,NC
0.14,18623683,NC
0.145,18623684,NC
0.125,18623685,NC
0.105,18623686,NC
0.11,18623687,NC
0.11,18623688,NC
0.115,18623689,NC
0.115,18623690,NC
0.1,18623691,NC
0.085,18623692,NC
0.09,18623693,NC
0.09,18623694,NC
0.1,18623695,NC
0.075,18623696,NC
0.065,18623697,NC
0.055,18623698,NC
0.05,18623699,NC
0.055,18623700,NC
0.05,18623701,NC
0.045,18623702,NC
0.03,18623703,NC
0.025,18623704,NC
0.02,18623705,NC
0.025,18623706,NC
0.02,18623707,NC
0.02,18623708,NC
0.005,18623709,NC
-0.005,18623710,NC
0.0,18623711,NC
-0.005,18623712,NC
0.0,18623713,NC
0.01,18623714,NC
-0.01,18623715,NC
-0.02,18623716,NC
-0.02,18623717,NC
-0.02,18623718,NC
-0.015,18623719,NC
-0.03,18623720,NC
-0.055,18623721,NC
-0.055,18623722,NC
-0.045,18623723,NC
-0.05,18623724,NC
-0.065,18623725,NC
-0.055,18623726,NC
-0.065,18623727,NC
-0.09,18623728,NC
-0.08,18623729,NC
-0.095,18623730,NC
-0.085,18623731,NC
-0.095,18623732,NC
-0.11,18623733,NC
-0.125,18623734,NC
-0.12,18623735,NC
-0.11,18623736,NC
