channel_0,sample #,type
0.695,6582992,L
0.6,6582993,NC
0.5,6582994,NC
0.39,6582995,NC
0.295,6582996,NC
0.175,6582997,NC
0.045,6582998,NC
-0.12,6582999,NC
-0.265,6583000,NC
-0.365,6583001,NC
-0.435,6583002,NC
-0.485,6583003,NC
-0.545,6583004,NC
-0.565,6583005,NC
-0.575,6583006,NC
-0.56,6583007,NC
-0.505,6583008,NC
-0.48,6583009,NC
-0.445,6583010,NC
-0.415,6583011,NC
-0.375,6583012,NC
-0.34,6583013,NC
-0.325,6583014,NC
-0.33,6583015,NC
-0.345,6583016,NC
-0.345,6583017,NC
-0.34,6583018,NC
-0.33,6583019,NC
-0.305,6583020,NC
-0.33,6583021,NC
-0.325,6583022,NC
-0.33,6583023,NC
-0.33,6583024,NC
-0.315,6583025,NC
-0.305,6583026,NC
-0.295,6583027,NC
-0.305,6583028,NC
-0.31,6583029,NC
-0.325,6583030,NC
-0.305,6583031,NC
-0.28,6583032,NC
-0.285,6583033,NC
-0.285,6583034,NC
-0.305,6583035,NC
-0.295,6583036,NC
-0.27,6583037,NC
-0.27,6583038,NC
-0.255,6583039,NC
-0.26,6583040,NC
-0.26,6583041,NC
-0.265,6583042,NC
-0.245,6583043,NC
-0.235,6583044,NC
-0.22,6583045,NC
-0.23,6583046,NC
-0.235,6583047,NC
-0.23,6583048,NC
-0.21,6583049,NC
-0.18,6583050,NC
-0.17,6583051,NC
-0.175,6583052,NC
-0.18,6583053,NC
-0.17,6583054,NC
-0.145,6583055,NC
-0.125,6583056,NC
-0.105,6583057,NC
-0.125,6583058,NC
-0.12,6583059,NC
-0.115,6583060,NC
-0.085,6583061,NC
-0.06,6583062,NC
-0.06,6583063,NC
-0.055,6583064,NC
-0.05,6583065,NC
-0.055,6583066,NC
-0.035,6583067,NC
0.01,6583068,NC
0.025,6583069,NC
0.02,6583070,NC
0.005,6583071,NC
0.015,6583072,NC
0.035,6583073,NC
0.07,6583074,NC
0.085,6583075,NC
0.085,6583076,NC
0.095,6583077,NC
0.1,6583078,NC
0.115,6583079,NC
0.15,6583080,NC
0.16,6583081,NC
0.15,6583082,NC
0.165,6583083,NC
0.16,6583084,NC
0.19,6583085,NC
0.205,6583086,NC
0.19,6583087,NC
0.175,6583088,NC
0.145,6583089,NC
0.13,6583090,NC
0.115,6583091,NC
0.105,6583092,NC
0.08,6583093,NC
0.055,6583094,NC
0.02,6583095,NC
-0.005,6583096,NC
-0.02,6583097,NC
-0.02,6583098,NC
-0.045,6583099,NC
-0.08,6583100,NC
-0.12,6583101,NC
-0.125,6583102,NC
-0.13,6583103,NC
-0.135,6583104,NC
-0.145,6583105,NC
-0.175,6583106,NC
-0.19,6583107,NC
-0.2,6583108,NC
-0.185,6583109,NC
-0.17,6583110,NC
-0.18,6583111,NC
-0.2,6583112,NC
-0.215,6583113,NC
-0.21,6583114,NC
-0.2,6583115,NC
-0.19,6583116,NC
-0.205,6583117,NC
-0.215,6583118,NC
-0.235,6583119,NC
-0.25,6583120,NC
-0.235,6583121,NC
-0.215,6583122,NC
-0.225,6583123,NC
-0.235,6583124,NC
-0.265,6583125,NC
-0.265,6583126,NC
-0.255,6583127,NC
-0.225,6583128,NC
-0.22,6583129,NC
-0.245,6583130,NC
-0.235,6583131,NC
-0.24,6583132,NC
-0.23,6583133,NC
-0.225,6583134,NC
-0.22,6583135,NC
-0.225,6583136,NC
-0.245,6583137,NC
-0.25,6583138,NC
-0.24,6583139,NC
-0.235,6583140,NC
-0.24,6583141,NC
-0.225,6583142,NC
-0.245,6583143,NC
-0.24,6583144,NC
-0.22,6583145,NC
-0.215,6583146,NC
-0.225,6583147,NC
-0.245,6583148,NC
-0.26,6583149,NC
-0.275,6583150,NC
-0.24,6583151,NC
-0.23,6583152,NC
-0.22,6583153,NC
-0.22,6583154,NC
-0.245,6583155,NC
-0.245,6583156,NC
-0.225,6583157,NC
-0.22,6583158,NC
-0.235,6583159,NC
-0.25,6583160,NC
-0.25,6583161,NC
-0.255,6583162,NC
-0.24,6583163,NC
-0.225,6583164,NC
-0.225,6583165,NC
-0.245,6583166,NC
-0.25,6583167,NC
-0.26,6583168,NC
-0.26,6583169,NC
-0.25,6583170,NC
-0.255,6583171,NC
-0.26,6583172,NC
-0.275,6583173,NC
-0.265,6583174,NC
-0.275,6583175,NC
-0.25,6583176,NC
-0.245,6583177,NC
-0.26,6583178,NC
-0.27,6583179,NC
-0.275,6583180,NC
-0.26,6583181,NC
-0.255,6583182,NC
-0.255,6583183,NC
-0.265,6583184,NC
-0.275,6583185,NC
-0.275,6583186,NC
-0.27,6583187,NC
-0.255,6583188,NC
-0.255,6583189,NC
-0.265,6583190,NC
-0.285,6583191,NC
-0.29,6583192,NC
-0.26,6583193,NC
-0.255,6583194,NC
-0.24,6583195,NC
-0.255,6583196,NC
-0.265,6583197,NC
-0.265,6583198,NC
-0.265,6583199,NC
-0.235,6583200,NC
-0.24,6583201,NC
-0.255,6583202,NC
-0.27,6583203,NC
-0.255,6583204,NC
-0.235,6583205,NC
-0.21,6583206,NC
-0.205,6583207,NC
-0.2,6583208,NC
-0.215,6583209,NC
-0.21,6583210,NC
-0.21,6583211,NC
-0.2,6583212,NC
-0.215,6583213,NC
-0.205,6583214,NC
-0.205,6583215,NC
-0.195,6583216,NC
-0.175,6583217,NC
-0.16,6583218,NC
-0.165,6583219,NC
-0.18,6583220,NC
-0.18,6583221,NC
-0.19,6583222,NC
-0.175,6583223,NC
-0.175,6583224,NC
-0.18,6583225,NC
-0.19,6583226,NC
-0.205,6583227,NC
-0.22,6583228,NC
-0.215,6583229,NC
-0.21,6583230,NC
-0.215,6583231,NC
-0.23,6583232,NC
-0.245,6583233,NC
-0.255,6583234,NC
-0.26,6583235,NC
-0.23,6583236,NC
-0.235,6583237,NC
-0.25,6583238,NC
-0.26,6583239,NC
-0.27,6583240,NC
-0.265,6583241,NC
-0.26,6583242,NC
-0.255,6583243,NC
-0.275,6583244,NC
-0.28,6583245,NC
-0.28,6583246,NC
-0.275,6583247,NC
-0.265,6583248,NC
-0.26,6583249,NC
-0.27,6583250,NC
-0.285,6583251,NC
-0.295,6583252,NC
-0.285,6583253,NC
-0.26,6583254,NC
-0.275,6583255,NC
-0.285,6583256,NC
-0.295,6583257,NC
-0.3,6583258,NC
-0.285,6583259,NC
-0.275,6583260,NC
-0.285,6583261,NC
-0.31,6583262,NC
-0.295,6583263,NC
-0.3,6583264,NC
-0.29,6583265,NC
-0.28,6583266,NC
-0.29,6583267,NC
-0.29,6583268,NC
-0.315,6583269,NC
-0.29,6583270,NC
-0.295,6583271,NC
-0.28,6583272,NC
-0.285,6583273,NC
-0.285,6583274,NC
-0.295,6583275,NC
-0.31,6583276,NC
-0.3,6583277,NC
-0.275,6583278,NC
-0.28,6583279,NC
-0.285,6583280,NC
-0.3,6583281,NC
-0.3,6583282,NC
-0.29,6583283,NC
-0.285,6583284,NC
-0.275,6583285,NC
-0.295,6583286,NC
-0.305,6583287,NC
-0.29,6583288,NC
-0.28,6583289,NC
-0.265,6583290,NC
-0.235,6583291,NC
-0.245,6583292,NC
-0.245,6583293,NC
-0.215,6583294,NC
-0.175,6583295,NC
-0.125,6583296,NC
-0.065,6583297,NC
-0.01,6583298,NC
0.035,6583299,NC
0.085,6583300,NC
0.14,6583301,NC
0.18,6583302,NC
0.155,6583303,NC
0.115,6583304,NC
0.035,6583305,NC
-0.055,6583306,NC
-0.12,6583307,NC
-0.115,6583308,NC
-0.085,6583309,NC
-0.015,6583310,NC
0.09,6583311,NC
0.225,6583312,NC
0.38,6583313,NC
0.525,6583314,NC
0.62,6583315,NC
0.685,6583316,NC
0.7,6583317,NC
0.66,6583318,L
0.605,6583319,NC
0.495,6583320,NC
0.4,6583321,NC
0.27,6583322,NC
0.175,6583323,NC
0.055,6583324,NC
-0.065,6583325,NC
-0.18,6583326,NC
-0.295,6583327,NC
-0.425,6583328,NC
-0.505,6583329,NC
-0.555,6583330,NC
-0.56,6583331,NC
-0.56,6583332,NC
-0.555,6583333,NC
-0.54,6583334,NC
-0.515,6583335,NC
-0.48,6583336,NC
-0.425,6583337,NC
-0.38,6583338,NC
-0.36,6583339,NC
-0.365,6583340,NC
-0.375,6583341,NC
-0.365,6583342,NC
-0.36,6583343,NC
-0.34,6583344,NC
-0.34,6583345,NC
-0.345,6583346,NC
-0.355,6583347,NC
