channel_0,sample #,type
0.35,6991537,L
0.27,6991538,NC
0.165,6991539,NC
0.065,6991540,NC
0.01,6991541,NC
-0.05,6991542,NC
-0.085,6991543,NC
-0.14,6991544,NC
-0.2,6991545,NC
-0.25,6991546,NC
-0.285,6991547,NC
-0.325,6991548,NC
-0.355,6991549,NC
-0.385,6991550,NC
-0.4,6991551,NC
-0.395,6991552,NC
-0.37,6991553,NC
-0.32,6991554,NC
-0.29,6991555,NC
-0.25,6991556,NC
-0.23,6991557,NC
-0.23,6991558,NC
-0.2,6991559,NC
-0.175,6991560,NC
-0.15,6991561,NC
-0.155,6991562,NC
-0.175,6991563,NC
-0.175,6991564,NC
-0.17,6991565,NC
-0.15,6991566,NC
-0.145,6991567,NC
-0.145,6991568,NC
-0.145,6991569,NC
-0.15,6991570,NC
-0.13,6991571,NC
-0.125,6991572,NC
-0.13,6991573,NC
-0.13,6991574,NC
-0.14,6991575,NC
-0.135,6991576,NC
-0.125,6991577,NC
-0.105,6991578,NC
-0.105,6991579,NC
-0.11,6991580,NC
-0.125,6991581,NC
-0.13,6991582,NC
-0.125,6991583,NC
-0.11,6991584,NC
-0.095,6991585,NC
-0.085,6991586,NC
-0.1,6991587,NC
-0.095,6991588,NC
-0.09,6991589,NC
-0.065,6991590,NC
-0.04,6991591,NC
-0.05,6991592,NC
-0.06,6991593,NC
-0.06,6991594,NC
-0.045,6991595,NC
-0.025,6991596,NC
-0.005,6991597,NC
-0.01,6991598,NC
-0.02,6991599,NC
-0.01,6991600,NC
-0.02,6991601,NC
0.01,6991602,NC
0.02,6991603,NC
0.025,6991604,NC
0.03,6991605,NC
0.025,6991606,NC
0.05,6991607,NC
0.08,6991608,NC
0.09,6991609,NC
0.085,6991610,NC
0.08,6991611,NC
0.085,6991612,NC
0.09,6991613,NC
0.115,6991614,NC
0.135,6991615,NC
0.135,6991616,NC
0.13,6991617,NC
0.135,6991618,NC
0.145,6991619,NC
0.155,6991620,NC
0.165,6991621,NC
0.155,6991622,NC
0.145,6991623,NC
0.155,6991624,NC
0.155,6991625,NC
0.175,6991626,NC
0.18,6991627,NC
0.18,6991628,NC
0.16,6991629,NC
0.155,6991630,NC
0.165,6991631,NC
0.17,6991632,NC
0.165,6991633,NC
0.155,6991634,NC
0.13,6991635,NC
0.095,6991636,NC
0.095,6991637,NC
0.09,6991638,NC
0.08,6991639,NC
0.045,6991640,NC
0.02,6991641,NC
-0.02,6991642,NC
-0.035,6991643,NC
-0.035,6991644,NC
-0.065,6991645,NC
-0.085,6991646,NC
-0.12,6991647,NC
-0.135,6991648,NC
-0.135,6991649,NC
-0.145,6991650,NC
-0.135,6991651,NC
-0.165,6991652,NC
-0.17,6991653,NC
-0.19,6991654,NC
-0.195,6991655,NC
-0.19,6991656,NC
-0.195,6991657,NC
-0.2,6991658,NC
-0.235,6991659,NC
-0.245,6991660,NC
-0.23,6991661,NC
-0.22,6991662,NC
-0.22,6991663,NC
-0.225,6991664,NC
-0.235,6991665,NC
-0.255,6991666,NC
-0.245,6991667,NC
-0.235,6991668,NC
-0.225,6991669,NC
-0.245,6991670,NC
-0.26,6991671,NC
-0.265,6991672,NC
-0.25,6991673,NC
-0.235,6991674,NC
-0.225,6991675,NC
-0.24,6991676,NC
-0.235,6991677,NC
-0.245,6991678,NC
-0.245,6991679,NC
-0.23,6991680,NC
-0.23,6991681,NC
-0.245,6991682,NC
-0.245,6991683,NC
-0.255,6991684,NC
-0.26,6991685,NC
-0.23,6991686,NC
-0.23,6991687,NC
-0.235,6991688,NC
-0.24,6991689,NC
-0.265,6991690,NC
-0.26,6991691,NC
-0.25,6991692,NC
-0.255,6991693,NC
-0.25,6991694,NC
-0.265,6991695,NC
-0.275,6991696,NC
-0.27,6991697,NC
-0.25,6991698,NC
-0.24,6991699,NC
-0.255,6991700,NC
-0.26,6991701,NC
-0.285,6991702,NC
-0.285,6991703,NC
-0.26,6991704,NC
-0.27,6991705,NC
-0.275,6991706,NC
-0.28,6991707,NC
-0.3,6991708,NC
-0.28,6991709,NC
-0.28,6991710,NC
-0.275,6991711,NC
-0.28,6991712,NC
-0.295,6991713,NC
-0.315,6991714,NC
-0.315,6991715,NC
-0.305,6991716,NC
-0.29,6991717,NC
-0.295,6991718,NC
-0.305,6991719,NC
-0.325,6991720,NC
-0.31,6991721,NC
-0.31,6991722,NC
-0.315,6991723,NC
-0.305,6991724,NC
-0.32,6991725,NC
-0.325,6991726,NC
-0.31,6991727,NC
-0.3,6991728,NC
-0.3,6991729,NC
-0.295,6991730,NC
-0.305,6991731,NC
-0.305,6991732,NC
-0.29,6991733,NC
-0.27,6991734,NC
-0.255,6991735,NC
-0.235,6991736,NC
-0.26,6991737,NC
-0.25,6991738,NC
-0.23,6991739,NC
-0.22,6991740,NC
-0.225,6991741,NC
-0.23,6991742,NC
-0.25,6991743,NC
-0.27,6991744,NC
