channel_0,sample #,type
1.51,5908793,L
1.495,5908794,NC
1.44,5908795,NC
1.315,5908796,NC
1.115,5908797,NC
0.91,5908798,NC
0.725,5908799,NC
0.575,5908800,NC
0.425,5908801,NC
0.255,5908802,NC
0.025,5908803,NC
-0.21,5908804,NC
-0.405,5908805,NC
-0.595,5908806,NC
-0.725,5908807,NC
-0.825,5908808,NC
-0.895,5908809,NC
-0.94,5908810,NC
-0.975,5908811,NC
-0.97,5908812,NC
-0.955,5908813,NC
-0.94,5908814,NC
-0.925,5908815,NC
-0.925,5908816,NC
-0.91,5908817,NC
-0.865,5908818,NC
-0.81,5908819,NC
-0.755,5908820,NC
-0.715,5908821,NC
-0.695,5908822,NC
-0.68,5908823,NC
-0.67,5908824,NC
-0.64,5908825,NC
-0.59,5908826,NC
-0.57,5908827,NC
-0.555,5908828,NC
-0.56,5908829,NC
-0.555,5908830,NC
-0.535,5908831,NC
-0.525,5908832,NC
-0.535,5908833,NC
-0.54,5908834,NC
-0.555,5908835,NC
-0.575,5908836,NC
-0.565,5908837,NC
-0.555,5908838,NC
-0.57,5908839,NC
-0.58,5908840,NC
-0.595,5908841,NC
-0.6,5908842,NC
-0.59,5908843,NC
-0.585,5908844,NC
-0.605,5908845,NC
-0.615,5908846,NC
-0.63,5908847,NC
-0.63,5908848,NC
-0.625,5908849,NC
-0.615,5908850,NC
-0.625,5908851,NC
-0.63,5908852,NC
-0.635,5908853,NC
-0.64,5908854,NC
-0.625,5908855,NC
-0.63,5908856,NC
-0.62,5908857,NC
-0.635,5908858,NC
-0.635,5908859,NC
-0.63,5908860,NC
-0.615,5908861,NC
-0.585,5908862,NC
-0.595,5908863,NC
-0.605,5908864,NC
-0.605,5908865,NC
-0.6,5908866,NC
-0.58,5908867,NC
-0.545,5908868,NC
-0.54,5908869,NC
-0.53,5908870,NC
-0.525,5908871,NC
-0.515,5908872,NC
-0.48,5908873,NC
-0.46,5908874,NC
-0.465,5908875,NC
-0.44,5908876,NC
-0.43,5908877,NC
-0.415,5908878,NC
-0.39,5908879,NC
-0.37,5908880,NC
-0.35,5908881,NC
-0.34,5908882,NC
-0.325,5908883,NC
-0.315,5908884,NC
-0.285,5908885,NC
-0.265,5908886,NC
-0.26,5908887,NC
-0.25,5908888,NC
-0.24,5908889,NC
-0.215,5908890,NC
-0.19,5908891,NC
-0.16,5908892,NC
-0.145,5908893,NC
-0.145,5908894,NC
-0.14,5908895,NC
-0.13,5908896,NC
-0.105,5908897,NC
-0.09,5908898,NC
-0.08,5908899,NC
-0.08,5908900,NC
-0.08,5908901,NC
