channel_0,sample #,type
-1.36,18342047,L
-1.33,18342048,NC
-1.275,18342049,NC
-1.165,18342050,NC
-1.05,18342051,NC
-0.93,18342052,NC
-0.8,18342053,NC
-0.68,18342054,NC
-0.585,18342055,NC
-0.505,18342056,NC
-0.43,18342057,NC
-0.38,18342058,NC
-0.345,18342059,NC
-0.29,18342060,NC
-0.2,18342061,NC
-0.125,18342062,NC
-0.035,18342063,NC
0.0,18342064,NC
0.015,18342065,NC
0.01,18342066,NC
0.0,18342067,NC
0.015,18342068,NC
0.025,18342069,NC
0.045,18342070,NC
0.03,18342071,NC
0.025,18342072,NC
0.035,18342073,NC
0.05,18342074,NC
0.045,18342075,NC
0.045,18342076,NC
0.035,18342077,NC
0.02,18342078,NC
0.045,18342079,NC
0.07,18342080,NC
0.095,18342081,NC
0.11,18342082,NC
0.1,18342083,NC
0.095,18342084,NC
0.085,18342085,NC
0.105,18342086,NC
0.12,18342087,NC
0.125,18342088,NC
0.11,18342089,NC
0.1,18342090,NC
0.11,18342091,NC
0.155,18342092,NC
0.195,18342093,NC
0.205,18342094,NC
0.175,18342095,NC
0.165,18342096,NC
0.18,18342097,NC
0.2,18342098,NC
0.215,18342099,NC
0.23,18342100,NC
0.22,18342101,NC
0.235,18342102,NC
0.235,18342103,NC
0.26,18342104,NC
0.275,18342105,NC
0.26,18342106,NC
0.28,18342107,NC
0.275,18342108,NC
0.31,18342109,NC
0.35,18342110,NC
0.36,18342111,NC
0.35,18342112,NC
0.355,18342113,NC
0.35,18342114,NC
0.365,18342115,NC
0.365,18342116,NC
0.375,18342117,NC
0.385,18342118,NC
0.37,18342119,NC
0.37,18342120,NC
0.38,18342121,NC
0.42,18342122,NC
0.455,18342123,NC
0.455,18342124,NC
0.445,18342125,NC
0.43,18342126,NC
0.43,18342127,NC
0.425,18342128,NC
0.425,18342129,NC
0.445,18342130,NC
0.44,18342131,NC
0.43,18342132,NC
0.425,18342133,NC
0.45,18342134,NC
0.46,18342135,NC
0.46,18342136,NC
0.44,18342137,NC
0.39,18342138,NC
0.41,18342139,NC
0.41,18342140,NC
0.42,18342141,NC
0.415,18342142,NC
0.39,18342143,NC
0.39,18342144,NC
0.395,18342145,NC
0.42,18342146,NC
0.39,18342147,NC
0.375,18342148,NC
0.335,18342149,NC
0.34,18342150,NC
0.36,18342151,NC
0.345,18342152,NC
0.335,18342153,NC
0.325,18342154,NC
0.295,18342155,NC
0.245,18342156,NC
0.255,18342157,NC
0.27,18342158,NC
0.285,18342159,NC
0.275,18342160,NC
0.245,18342161,NC
0.225,18342162,NC
0.22,18342163,NC
0.225,18342164,NC
0.215,18342165,NC
0.195,18342166,NC
0.2,18342167,NC
0.175,18342168,NC
0.175,18342169,NC
0.17,18342170,NC
0.155,18342171,NC
0.15,18342172,NC
0.135,18342173,NC
0.12,18342174,NC
0.125,18342175,NC
0.135,18342176,NC
0.155,18342177,NC
0.13,18342178,NC
0.12,18342179,NC
0.13,18342180,NC
0.13,18342181,NC
0.115,18342182,NC
0.12,18342183,NC
0.09,18342184,NC
0.085,18342185,NC
0.065,18342186,NC
0.06,18342187,NC
0.075,18342188,NC
0.095,18342189,NC
0.1,18342190,NC
0.09,18342191,NC
0.095,18342192,NC
0.105,18342193,NC
0.13,18342194,NC
0.1,18342195,NC
0.095,18342196,NC
0.085,18342197,NC
0.05,18342198,NC
0.04,18342199,NC
0.035,18342200,NC
0.055,18342201,NC
0.075,18342202,NC
0.105,18342203,NC
0.095,18342204,NC
0.065,18342205,NC
0.035,18342206,NC
0.035,18342207,NC
0.03,18342208,NC
0.03,18342209,NC
0.005,18342210,NC
0.0,18342211,NC
