channel_0,sample #,type
1.28,6329032,L
1.25,6329033,NC
1.175,6329034,NC
1.065,6329035,NC
0.91,6329036,NC
0.765,6329037,NC
0.6,6329038,NC
0.475,6329039,NC
0.35,6329040,NC
0.24,6329041,NC
0.06,6329042,NC
-0.13,6329043,NC
-0.3,6329044,NC
-0.44,6329045,NC
-0.565,6329046,NC
-0.67,6329047,NC
-0.745,6329048,NC
-0.81,6329049,NC
-0.835,6329050,NC
-0.85,6329051,NC
-0.85,6329052,NC
-0.835,6329053,NC
-0.81,6329054,NC
-0.82,6329055,NC
-0.81,6329056,NC
-0.79,6329057,NC
-0.775,6329058,NC
-0.725,6329059,NC
-0.68,6329060,NC
-0.655,6329061,NC
-0.64,6329062,NC
-0.625,6329063,NC
-0.615,6329064,NC
-0.58,6329065,NC
-0.56,6329066,NC
-0.54,6329067,NC
-0.52,6329068,NC
-0.51,6329069,NC
-0.485,6329070,NC
-0.465,6329071,NC
-0.46,6329072,NC
-0.46,6329073,NC
-0.455,6329074,NC
-0.46,6329075,NC
-0.475,6329076,NC
-0.465,6329077,NC
-0.455,6329078,NC
-0.47,6329079,NC
-0.48,6329080,NC
-0.485,6329081,NC
-0.48,6329082,NC
-0.485,6329083,NC
-0.475,6329084,NC
-0.48,6329085,NC
-0.49,6329086,NC
-0.5,6329087,NC
-0.51,6329088,NC
-0.5,6329089,NC
-0.485,6329090,NC
-0.49,6329091,NC
-0.51,6329092,NC
-0.515,6329093,NC
-0.53,6329094,NC
-0.51,6329095,NC
-0.51,6329096,NC
-0.505,6329097,NC
-0.5,6329098,NC
-0.51,6329099,NC
-0.52,6329100,NC
-0.515,6329101,NC
-0.5,6329102,NC
-0.495,6329103,NC
-0.495,6329104,NC
-0.505,6329105,NC
-0.525,6329106,NC
-0.505,6329107,NC
-0.49,6329108,NC
-0.485,6329109,NC
-0.5,6329110,NC
-0.485,6329111,NC
-0.48,6329112,NC
-0.47,6329113,NC
-0.455,6329114,NC
-0.44,6329115,NC
-0.445,6329116,NC
-0.44,6329117,NC
-0.435,6329118,NC
-0.405,6329119,NC
-0.38,6329120,NC
-0.365,6329121,NC
-0.37,6329122,NC
-0.36,6329123,NC
-0.355,6329124,NC
-0.34,6329125,NC
-0.305,6329126,NC
-0.295,6329127,NC
-0.28,6329128,NC
-0.28,6329129,NC
-0.275,6329130,NC
-0.255,6329131,NC
-0.23,6329132,NC
-0.21,6329133,NC
-0.2,6329134,NC
-0.2,6329135,NC
-0.185,6329136,NC
-0.17,6329137,NC
-0.15,6329138,NC
-0.125,6329139,NC
-0.13,6329140,NC
-0.115,6329141,NC
-0.12,6329142,NC
-0.095,6329143,NC
-0.085,6329144,NC
-0.07,6329145,NC
-0.065,6329146,NC
-0.07,6329147,NC
-0.06,6329148,NC
-0.045,6329149,NC
-0.03,6329150,NC
-0.02,6329151,NC
-0.025,6329152,NC
-0.025,6329153,NC
-0.02,6329154,NC
-0.01,6329155,NC
0.005,6329156,NC
0.0,6329157,NC
0.005,6329158,NC
-0.01,6329159,NC
-0.025,6329160,NC
-0.005,6329161,NC
0.0,6329162,NC
-0.005,6329163,NC
-0.005,6329164,NC
-0.025,6329165,NC
-0.04,6329166,NC
-0.03,6329167,NC
-0.025,6329168,NC
-0.025,6329169,NC
-0.035,6329170,NC
-0.05,6329171,NC
-0.055,6329172,NC
-0.065,6329173,NC
-0.04,6329174,NC
-0.03,6329175,NC
-0.03,6329176,NC
-0.035,6329177,NC
-0.035,6329178,NC
-0.02,6329179,NC
-0.02,6329180,NC
-0.015,6329181,NC
-0.03,6329182,NC
-0.035,6329183,NC
-0.035,6329184,NC
-0.025,6329185,NC
-0.03,6329186,NC
-0.025,6329187,NC
-0.015,6329188,NC
-0.01,6329189,NC
-0.005,6329190,NC
0.01,6329191,NC
0.025,6329192,NC
0.015,6329193,NC
0.025,6329194,NC
0.01,6329195,NC
0.015,6329196,NC
0.02,6329197,NC
0.01,6329198,NC
0.01,6329199,NC
0.0,6329200,NC
-0.015,6329201,NC
-0.015,6329202,NC
