channel_0,sample #,type
0.635,7084808,L
0.58,7084809,NC
0.49,7084810,NC
0.37,7084811,NC
0.28,7084812,NC
0.2,7084813,NC
0.14,7084814,NC
0.105,7084815,NC
0.05,7084816,NC
-0.025,7084817,NC
-0.1,7084818,NC
-0.165,7084819,NC
-0.225,7084820,NC
-0.305,7084821,NC
-0.38,7084822,NC
-0.415,7084823,NC
-0.43,7084824,NC
-0.405,7084825,NC
-0.365,7084826,NC
-0.34,7084827,NC
-0.345,7084828,NC
-0.325,7084829,NC
-0.305,7084830,NC
-0.285,7084831,NC
-0.245,7084832,NC
-0.22,7084833,NC
-0.23,7084834,NC
-0.245,7084835,NC
-0.265,7084836,NC
-0.265,7084837,NC
-0.255,7084838,NC
-0.245,7084839,NC
-0.27,7084840,NC
-0.29,7084841,NC
-0.31,7084842,NC
-0.295,7084843,NC
-0.26,7084844,NC
-0.23,7084845,NC
-0.22,7084846,NC
-0.215,7084847,NC
-0.21,7084848,NC
-0.23,7084849,NC
-0.225,7084850,NC
-0.23,7084851,NC
-0.265,7084852,NC
-0.245,7084853,NC
-0.24,7084854,NC
-0.22,7084855,NC
-0.205,7084856,NC
-0.21,7084857,NC
-0.205,7084858,NC
-0.195,7084859,NC
-0.185,7084860,NC
-0.18,7084861,NC
-0.19,7084862,NC
-0.195,7084863,NC
-0.195,7084864,NC
-0.195,7084865,NC
-0.18,7084866,NC
-0.18,7084867,NC
-0.14,7084868,NC
-0.12,7084869,NC
-0.13,7084870,NC
-0.15,7084871,NC
-0.17,7084872,NC
-0.16,7084873,NC
-0.145,7084874,NC
-0.12,7084875,NC
-0.12,7084876,NC
-0.115,7084877,NC
-0.115,7084878,NC
-0.1,7084879,NC
-0.09,7084880,NC
-0.055,7084881,NC
-0.045,7084882,NC
-0.045,7084883,NC
-0.045,7084884,NC
-0.045,7084885,NC
-0.03,7084886,NC
-0.015,7084887,NC
0.015,7084888,NC
0.035,7084889,NC
0.05,7084890,NC
0.08,7084891,NC
0.085,7084892,NC
0.085,7084893,NC
0.045,7084894,NC
0.035,7084895,NC
0.055,7084896,NC
0.095,7084897,NC
0.12,7084898,NC
0.125,7084899,NC
0.125,7084900,NC
0.13,7084901,NC
0.16,7084902,NC
0.18,7084903,NC
0.19,7084904,NC
0.205,7084905,NC
0.2,7084906,NC
0.18,7084907,NC
0.145,7084908,NC
0.135,7084909,NC
0.115,7084910,NC
0.115,7084911,NC
0.075,7084912,NC
0.045,7084913,NC
0.02,7084914,NC
-0.01,7084915,NC
-0.015,7084916,NC
-0.015,7084917,NC
-0.045,7084918,NC
-0.075,7084919,NC
-0.09,7084920,NC
-0.09,7084921,NC
-0.085,7084922,NC
-0.095,7084923,NC
-0.125,7084924,NC
-0.175,7084925,NC
-0.215,7084926,NC
-0.235,7084927,NC
-0.235,7084928,NC
-0.195,7084929,NC
-0.19,7084930,NC
-0.195,7084931,NC
-0.215,7084932,NC
-0.21,7084933,NC
-0.2,7084934,NC
-0.195,7084935,NC
-0.205,7084936,NC
-0.22,7084937,NC
-0.24,7084938,NC
-0.25,7084939,NC
-0.215,7084940,NC
-0.21,7084941,NC
-0.195,7084942,NC
-0.2,7084943,NC
-0.225,7084944,NC
-0.235,7084945,NC
-0.215,7084946,NC
-0.2,7084947,NC
-0.21,7084948,NC
-0.22,7084949,NC
-0.215,7084950,NC
-0.19,7084951,NC
-0.17,7084952,NC
-0.145,7084953,NC
-0.19,7084954,NC
-0.235,7084955,NC
-0.27,7084956,NC
-0.26,7084957,NC
-0.235,7084958,NC
-0.21,7084959,NC
-0.225,7084960,NC
-0.24,7084961,NC
-0.235,7084962,NC
-0.22,7084963,NC
-0.215,7084964,NC
-0.195,7084965,NC
-0.2,7084966,NC
-0.21,7084967,NC
-0.22,7084968,NC
-0.215,7084969,NC
-0.195,7084970,NC
-0.18,7084971,NC
-0.175,7084972,NC
-0.21,7084973,NC
-0.21,7084974,NC
-0.215,7084975,NC
-0.205,7084976,NC
-0.195,7084977,NC
-0.2,7084978,NC
-0.215,7084979,NC
-0.235,7084980,NC
-0.265,7084981,NC
-0.27,7084982,NC
-0.25,7084983,NC
-0.24,7084984,NC
-0.24,7084985,NC
-0.24,7084986,NC
-0.23,7084987,NC
-0.23,7084988,NC
-0.225,7084989,NC
-0.23,7084990,NC
-0.245,7084991,NC
-0.25,7084992,NC
-0.25,7084993,NC
-0.24,7084994,NC
-0.225,7084995,NC
-0.225,7084996,NC
-0.255,7084997,NC
-0.265,7084998,NC
-0.25,7084999,NC
-0.23,7085000,NC
-0.22,7085001,NC
-0.23,7085002,NC
-0.235,7085003,NC
-0.245,7085004,NC
-0.245,7085005,NC
-0.225,7085006,NC
-0.215,7085007,NC
-0.21,7085008,NC
-0.21,7085009,NC
-0.22,7085010,NC
-0.23,7085011,NC
-0.22,7085012,NC
-0.2,7085013,NC
-0.175,7085014,NC
-0.18,7085015,NC
-0.185,7085016,NC
-0.175,7085017,NC
-0.16,7085018,NC
-0.15,7085019,NC
-0.155,7085020,NC
-0.17,7085021,NC
-0.205,7085022,NC
-0.205,7085023,NC
-0.2,7085024,NC
-0.18,7085025,NC
-0.19,7085026,NC
-0.185,7085027,NC
-0.205,7085028,NC
-0.225,7085029,NC
-0.23,7085030,NC
-0.215,7085031,NC
-0.22,7085032,NC
-0.215,7085033,NC
-0.24,7085034,NC
-0.235,7085035,NC
-0.225,7085036,NC
-0.22,7085037,NC
-0.255,7085038,NC
-0.3,7085039,NC
-0.315,7085040,NC
-0.3,7085041,NC
