channel_0,sample #,type
1.82,22131003,L
1.82,22131004,NC
1.795,22131005,NC
1.71,22131006,NC
1.525,22131007,NC
1.23,22131008,NC
0.91,22131009,NC
0.645,22131010,NC
0.44,22131011,NC
0.32,22131012,NC
0.22,22131013,NC
0.12,22131014,NC
0.035,22131015,NC
-0.015,22131016,NC
-0.06,22131017,NC
-0.08,22131018,NC
-0.08,22131019,NC
-0.1,22131020,NC
-0.125,22131021,NC
-0.165,22131022,NC
-0.185,22131023,NC
-0.185,22131024,NC
-0.205,22131025,NC
-0.205,22131026,NC
-0.25,22131027,NC
-0.29,22131028,NC
-0.315,22131029,NC
-0.33,22131030,NC
-0.35,22131031,NC
-0.39,22131032,NC
-0.445,22131033,NC
-0.48,22131034,NC
-0.515,22131035,NC
-0.485,22131036,NC
-0.5,22131037,NC
-0.525,22131038,NC
-0.535,22131039,NC
-0.555,22131040,NC
-0.54,22131041,NC
-0.525,22131042,NC
-0.535,22131043,NC
-0.54,22131044,NC
-0.545,22131045,NC
-0.54,22131046,NC
-0.54,22131047,NC
-0.535,22131048,NC
-0.575,22131049,NC
-0.595,22131050,NC
-0.605,22131051,NC
-0.585,22131052,NC
-0.56,22131053,NC
-0.555,22131054,NC
-0.57,22131055,NC
-0.6,22131056,NC
-0.605,22131057,NC
-0.6,22131058,NC
-0.58,22131059,NC
-0.575,22131060,NC
-0.58,22131061,NC
-0.585,22131062,NC
-0.6,22131063,NC
-0.61,22131064,NC
-0.605,22131065,NC
-0.6,22131066,NC
-0.61,22131067,NC
-0.645,22131068,NC
-0.64,22131069,NC
-0.625,22131070,NC
-0.58,22131071,NC
-0.565,22131072,NC
-0.575,22131073,NC
-0.6,22131074,NC
-0.635,22131075,NC
-0.645,22131076,NC
-0.635,22131077,NC
-0.625,22131078,NC
-0.64,22131079,NC
-0.67,22131080,NC
-0.68,22131081,NC
-0.655,22131082,NC
-0.655,22131083,NC
-0.67,22131084,NC
-0.7,22131085,NC
-0.7,22131086,NC
-0.695,22131087,NC
-0.68,22131088,NC
-0.665,22131089,NC
-0.65,22131090,NC
-0.67,22131091,NC
-0.695,22131092,NC
-0.705,22131093,NC
-0.71,22131094,NC
-0.72,22131095,NC
-0.715,22131096,NC
-0.73,22131097,NC
-0.745,22131098,NC
-0.745,22131099,NC
-0.735,22131100,NC
-0.695,22131101,NC
-0.66,22131102,NC
-0.635,22131103,NC
-0.665,22131104,NC
-0.7,22131105,NC
-0.75,22131106,NC
-0.76,22131107,NC
-0.73,22131108,NC
-0.7,22131109,NC
-0.705,22131110,NC
-0.725,22131111,NC
-0.725,22131112,NC
-0.695,22131113,NC
-0.635,22131114,NC
-0.615,22131115,NC
-0.625,22131116,NC
-0.665,22131117,NC
-0.655,22131118,NC
-0.63,22131119,NC
-0.585,22131120,NC
-0.55,22131121,NC
-0.525,22131122,NC
-0.505,22131123,NC
-0.475,22131124,NC
-0.43,22131125,NC
-0.395,22131126,NC
-0.39,22131127,NC
-0.375,22131128,NC
-0.37,22131129,NC
-0.365,22131130,NC
-0.335,22131131,NC
-0.32,22131132,NC
-0.32,22131133,NC
-0.305,22131134,NC
-0.305,22131135,NC
-0.31,22131136,NC
-0.275,22131137,NC
-0.26,22131138,NC
-0.29,22131139,NC
-0.315,22131140,NC
-0.315,22131141,NC
-0.29,22131142,NC
-0.265,22131143,NC
-0.265,22131144,NC
-0.275,22131145,NC
-0.28,22131146,NC
-0.29,22131147,NC
-0.285,22131148,NC
-0.255,22131149,NC
-0.235,22131150,NC
-0.24,22131151,NC
-0.275,22131152,NC
-0.305,22131153,NC
-0.29,22131154,NC
-0.265,22131155,NC
-0.235,22131156,NC
-0.265,22131157,NC
-0.3,22131158,NC
-0.32,22131159,NC
-0.305,22131160,NC
-0.31,22131161,NC
-0.335,22131162,NC
-0.345,22131163,NC
-0.335,22131164,NC
-0.32,22131165,NC
-0.29,22131166,NC
-0.285,22131167,NC
-0.29,22131168,NC
-0.28,22131169,NC
-0.305,22131170,NC
-0.315,22131171,NC
-0.32,22131172,NC
-0.295,22131173,NC
-0.285,22131174,NC
-0.255,22131175,NC
-0.27,22131176,NC
-0.285,22131177,NC
-0.33,22131178,NC
-0.37,22131179,NC
-0.345,22131180,NC
-0.35,22131181,NC
-0.35,22131182,NC
-0.38,22131183,NC
-0.38,22131184,NC
-0.35,22131185,NC
-0.305,22131186,NC
-0.28,22131187,NC
-0.28,22131188,NC
-0.275,22131189,NC
-0.28,22131190,NC
-0.295,22131191,NC
-0.3,22131192,NC
-0.325,22131193,NC
-0.325,22131194,NC
-0.335,22131195,NC
-0.34,22131196,NC
-0.325,22131197,NC
-0.3,22131198,NC
-0.305,22131199,NC
-0.285,22131200,NC
-0.32,22131201,NC
-0.335,22131202,NC
-0.32,22131203,NC
-0.29,22131204,NC
-0.27,22131205,NC
-0.26,22131206,NC
-0.24,22131207,NC
-0.215,22131208,NC
-0.205,22131209,NC
-0.205,22131210,NC
-0.24,22131211,NC
-0.265,22131212,NC
-0.31,22131213,NC
-0.33,22131214,NC
-0.31,22131215,NC
-0.275,22131216,NC
-0.275,22131217,NC
-0.26,22131218,NC
-0.255,22131219,NC
-0.245,22131220,NC
-0.21,22131221,NC
-0.19,22131222,NC
-0.175,22131223,NC
-0.18,22131224,NC
-0.24,22131225,NC
-0.305,22131226,NC
-0.315,22131227,NC
-0.29,22131228,NC
-0.275,22131229,NC
-0.26,22131230,NC
-0.26,22131231,NC
-0.235,22131232,NC
-0.22,22131233,NC
-0.225,22131234,NC
-0.235,22131235,NC
-0.255,22131236,NC
-0.265,22131237,NC
-0.25,22131238,NC
-0.235,22131239,NC
-0.235,22131240,NC
-0.255,22131241,NC
-0.28,22131242,NC
-0.28,22131243,NC
-0.295,22131244,NC
-0.285,22131245,NC
-0.275,22131246,NC
-0.285,22131247,NC
-0.295,22131248,NC
-0.29,22131249,NC
-0.28,22131250,NC
-0.27,22131251,NC
-0.275,22131252,NC
-0.315,22131253,NC
-0.35,22131254,NC
-0.35,22131255,NC
-0.32,22131256,NC
-0.3,22131257,NC
-0.275,22131258,NC
-0.28,22131259,NC
-0.295,22131260,NC
-0.3,22131261,NC
-0.3,22131262,NC
-0.31,22131263,NC
-0.305,22131264,NC
-0.315,22131265,NC
-0.32,22131266,NC
-0.305,22131267,NC
-0.32,22131268,NC
-0.315,22131269,NC
-0.335,22131270,NC
-0.34,22131271,NC
-0.33,22131272,NC
-0.33,22131273,NC
