channel_0,sample #,type
1.365,6364527,L
1.345,6364528,NC
1.29,6364529,NC
1.175,6364530,NC
0.985,6364531,NC
0.82,6364532,NC
0.645,6364533,NC
0.5,6364534,NC
0.365,6364535,NC
0.225,6364536,NC
0.025,6364537,NC
-0.19,6364538,NC
-0.355,6364539,NC
-0.5,6364540,NC
-0.615,6364541,NC
-0.715,6364542,NC
-0.82,6364543,NC
-0.88,6364544,NC
-0.925,6364545,NC
-0.93,6364546,NC
-0.925,6364547,NC
-0.915,6364548,NC
-0.905,6364549,NC
-0.89,6364550,NC
-0.895,6364551,NC
-0.885,6364552,NC
-0.85,6364553,NC
-0.795,6364554,NC
-0.765,6364555,NC
-0.735,6364556,NC
-0.71,6364557,NC
-0.705,6364558,NC
-0.67,6364559,NC
-0.64,6364560,NC
-0.615,6364561,NC
-0.605,6364562,NC
-0.58,6364563,NC
-0.565,6364564,NC
-0.54,6364565,NC
-0.525,6364566,NC
-0.51,6364567,NC
-0.515,6364568,NC
-0.515,6364569,NC
-0.515,6364570,NC
-0.51,6364571,NC
-0.505,6364572,NC
-0.51,6364573,NC
-0.52,6364574,NC
-0.53,6364575,NC
-0.55,6364576,NC
-0.525,6364577,NC
-0.54,6364578,NC
-0.55,6364579,NC
-0.56,6364580,NC
-0.565,6364581,NC
-0.565,6364582,NC
-0.565,6364583,NC
-0.56,6364584,NC
-0.56,6364585,NC
-0.585,6364586,NC
-0.59,6364587,NC
-0.59,6364588,NC
-0.6,6364589,NC
-0.58,6364590,NC
-0.58,6364591,NC
-0.595,6364592,NC
-0.6,6364593,NC
-0.605,6364594,NC
-0.605,6364595,NC
-0.6,6364596,NC
-0.595,6364597,NC
-0.59,6364598,NC
-0.6,6364599,NC
-0.6,6364600,NC
-0.595,6364601,NC
-0.575,6364602,NC
-0.57,6364603,NC
-0.57,6364604,NC
-0.57,6364605,NC
-0.57,6364606,NC
-0.56,6364607,NC
-0.545,6364608,NC
-0.54,6364609,NC
-0.54,6364610,NC
-0.54,6364611,NC
-0.535,6364612,NC
-0.505,6364613,NC
-0.485,6364614,NC
-0.48,6364615,NC
-0.49,6364616,NC
-0.485,6364617,NC
-0.475,6364618,NC
-0.46,6364619,NC
-0.44,6364620,NC
-0.43,6364621,NC
-0.415,6364622,NC
-0.415,6364623,NC
-0.405,6364624,NC
-0.385,6364625,NC
-0.365,6364626,NC
-0.345,6364627,NC
-0.35,6364628,NC
-0.325,6364629,NC
-0.325,6364630,NC
-0.3,6364631,NC
-0.28,6364632,NC
-0.255,6364633,NC
-0.255,6364634,NC
-0.24,6364635,NC
-0.245,6364636,NC
-0.205,6364637,NC
-0.19,6364638,NC
-0.175,6364639,NC
-0.16,6364640,NC
-0.16,6364641,NC
-0.15,6364642,NC
-0.125,6364643,NC
-0.115,6364644,NC
-0.105,6364645,NC
-0.105,6364646,NC
-0.105,6364647,NC
-0.105,6364648,NC
-0.09,6364649,NC
-0.075,6364650,NC
-0.08,6364651,NC
-0.09,6364652,NC
-0.1,6364653,NC
-0.1,6364654,NC
-0.09,6364655,NC
-0.075,6364656,NC
-0.08,6364657,NC
-0.085,6364658,NC
-0.095,6364659,NC
-0.1,6364660,NC
-0.105,6364661,NC
-0.09,6364662,NC
-0.095,6364663,NC
-0.11,6364664,NC
-0.12,6364665,NC
-0.13,6364666,NC
-0.12,6364667,NC
-0.125,6364668,NC
-0.125,6364669,NC
-0.13,6364670,NC
-0.135,6364671,NC
-0.13,6364672,NC
-0.115,6364673,NC
-0.09,6364674,NC
-0.085,6364675,NC
-0.095,6364676,NC
-0.105,6364677,NC
-0.11,6364678,NC
-0.105,6364679,NC
-0.09,6364680,NC
-0.095,6364681,NC
-0.1,6364682,NC
-0.12,6364683,NC
-0.125,6364684,NC
-0.105,6364685,NC
-0.095,6364686,NC
-0.08,6364687,NC
-0.075,6364688,NC
-0.08,6364689,NC
-0.09,6364690,NC
-0.085,6364691,NC
-0.085,6364692,NC
-0.075,6364693,NC
-0.1,6364694,NC
-0.11,6364695,NC
-0.12,6364696,NC
-0.115,6364697,NC
-0.095,6364698,NC
-0.1,6364699,NC
-0.105,6364700,NC
-0.11,6364701,NC
-0.11,6364702,NC
-0.095,6364703,NC
-0.09,6364704,NC
-0.105,6364705,NC
-0.115,6364706,NC
-0.14,6364707,NC
-0.175,6364708,NC
-0.2,6364709,NC
-0.21,6364710,NC
-0.22,6364711,NC
-0.24,6364712,NC
-0.27,6364713,NC
-0.29,6364714,NC
-0.295,6364715,NC
-0.295,6364716,NC
-0.295,6364717,NC
-0.305,6364718,NC
-0.305,6364719,NC
-0.325,6364720,NC
-0.315,6364721,NC
-0.31,6364722,NC
-0.32,6364723,NC
-0.315,6364724,NC
-0.32,6364725,NC
-0.33,6364726,NC
-0.33,6364727,NC
-0.31,6364728,NC
-0.315,6364729,NC
-0.315,6364730,NC
-0.33,6364731,NC
-0.325,6364732,NC
-0.32,6364733,NC
-0.315,6364734,NC
-0.3,6364735,NC
-0.31,6364736,NC
-0.31,6364737,NC
-0.33,6364738,NC
-0.315,6364739,NC
-0.305,6364740,NC
-0.305,6364741,NC
-0.3,6364742,NC
-0.305,6364743,NC
-0.31,6364744,NC
-0.29,6364745,NC
-0.275,6364746,NC
-0.28,6364747,NC
-0.28,6364748,NC
-0.3,6364749,NC
-0.3,6364750,NC
-0.285,6364751,NC
-0.27,6364752,NC
-0.285,6364753,NC
-0.28,6364754,NC
-0.285,6364755,NC
-0.295,6364756,NC
-0.29,6364757,NC
-0.27,6364758,NC
-0.275,6364759,NC
-0.275,6364760,NC
-0.285,6364761,NC
-0.285,6364762,NC
-0.275,6364763,NC
-0.275,6364764,NC
-0.29,6364765,NC
-0.3,6364766,NC
-0.325,6364767,NC
-0.355,6364768,NC
-0.35,6364769,NC
-0.35,6364770,NC
-0.34,6364771,NC
-0.3,6364772,NC
-0.21,6364773,NC
-0.085,6364774,NC
0.055,6364775,NC
0.2,6364776,NC
0.325,6364777,NC
0.405,6364778,NC
0.5,6364779,NC
0.62,6364780,NC
0.78,6364781,NC
0.935,6364782,NC
