channel_0,sample #,type
-1.49,18509059,L
-1.455,18509060,NC
-1.41,18509061,NC
-1.355,18509062,NC
-1.255,18509063,NC
-1.175,18509064,NC
-1.1,18509065,NC
-1.02,18509066,NC
-0.95,18509067,NC
-0.875,18509068,NC
-0.81,18509069,NC
-0.755,18509070,NC
-0.69,18509071,NC
-0.66,18509072,NC
-0.625,18509073,NC
-0.575,18509074,NC
-0.5,18509075,NC
-0.4,18509076,NC
-0.35,18509077,NC
-0.295,18509078,NC
-0.265,18509079,NC
-0.225,18509080,NC
-0.205,18509081,NC
-0.19,18509082,NC
-0.205,18509083,NC
-0.2,18509084,NC
-0.2,18509085,NC
-0.19,18509086,NC
-0.185,18509087,NC
-0.175,18509088,NC
-0.17,18509089,NC
-0.185,18509090,NC
-0.175,18509091,NC
-0.18,18509092,NC
-0.18,18509093,NC
-0.155,18509094,NC
-0.16,18509095,NC
-0.17,18509096,NC
-0.205,18509097,NC
-0.19,18509098,NC
-0.18,18509099,NC
-0.155,18509100,NC
-0.145,18509101,NC
-0.145,18509102,NC
-0.15,18509103,NC
-0.15,18509104,NC
-0.16,18509105,NC
-0.15,18509106,NC
-0.13,18509107,NC
-0.125,18509108,NC
-0.125,18509109,NC
-0.11,18509110,NC
-0.1,18509111,NC
-0.095,18509112,NC
-0.085,18509113,NC
-0.105,18509114,NC
-0.12,18509115,NC
-0.115,18509116,NC
-0.105,18509117,NC
-0.075,18509118,NC
-0.075,18509119,NC
-0.075,18509120,NC
-0.085,18509121,NC
-0.085,18509122,NC
-0.075,18509123,NC
-0.065,18509124,NC
-0.04,18509125,NC
-0.055,18509126,NC
-0.04,18509127,NC
-0.025,18509128,NC
-0.005,18509129,NC
0.01,18509130,NC
0.015,18509131,NC
0.015,18509132,NC
0.015,18509133,NC
0.025,18509134,NC
0.04,18509135,NC
0.055,18509136,NC
0.035,18509137,NC
0.04,18509138,NC
0.05,18509139,NC
0.055,18509140,NC
0.075,18509141,NC
0.08,18509142,NC
0.085,18509143,NC
0.07,18509144,NC
0.085,18509145,NC
0.09,18509146,NC
0.11,18509147,NC
0.135,18509148,NC
0.13,18509149,NC
0.115,18509150,NC
0.125,18509151,NC
0.14,18509152,NC
0.16,18509153,NC
0.185,18509154,NC
0.185,18509155,NC
0.185,18509156,NC
0.185,18509157,NC
0.18,18509158,NC
0.205,18509159,NC
0.21,18509160,NC
0.21,18509161,NC
0.195,18509162,NC
0.19,18509163,NC
0.19,18509164,NC
0.2,18509165,NC
0.215,18509166,NC
0.22,18509167,NC
0.21,18509168,NC
0.215,18509169,NC
0.22,18509170,NC
0.235,18509171,NC
0.23,18509172,NC
0.25,18509173,NC
0.225,18509174,NC
0.22,18509175,NC
0.23,18509176,NC
0.24,18509177,NC
0.245,18509178,NC
0.21,18509179,NC
0.21,18509180,NC
0.2,18509181,NC
0.205,18509182,NC
0.21,18509183,NC
0.205,18509184,NC
0.18,18509185,NC
0.155,18509186,NC
0.16,18509187,NC
0.145,18509188,NC
0.155,18509189,NC
0.16,18509190,NC
0.16,18509191,NC
0.15,18509192,NC
0.13,18509193,NC
0.14,18509194,NC
0.135,18509195,NC
0.145,18509196,NC
0.135,18509197,NC
0.115,18509198,NC
0.09,18509199,NC
0.09,18509200,NC
0.085,18509201,NC
0.09,18509202,NC
0.085,18509203,NC
0.055,18509204,NC
0.05,18509205,NC
0.035,18509206,NC
0.045,18509207,NC
0.03,18509208,NC
0.0,18509209,NC
0.005,18509210,NC
0.005,18509211,NC
0.01,18509212,NC
0.02,18509213,NC
0.03,18509214,NC
0.015,18509215,NC
-0.005,18509216,NC
-0.005,18509217,NC
0.0,18509218,NC
0.005,18509219,NC
0.015,18509220,NC
0.01,18509221,NC
