channel_0,sample #,type
-1.64,18385391,L
-1.61,18385392,NC
-1.555,18385393,NC
-1.465,18385394,NC
-1.375,18385395,NC
-1.315,18385396,NC
-1.23,18385397,NC
-1.14,18385398,NC
-1.045,18385399,NC
-0.955,18385400,NC
-0.89,18385401,NC
-0.855,18385402,NC
-0.835,18385403,NC
-0.795,18385404,NC
-0.73,18385405,NC
-0.66,18385406,NC
-0.585,18385407,NC
-0.515,18385408,NC
-0.46,18385409,NC
-0.425,18385410,NC
-0.405,18385411,NC
-0.385,18385412,NC
-0.375,18385413,NC
-0.37,18385414,NC
-0.38,18385415,NC
-0.37,18385416,NC
-0.38,18385417,NC
-0.35,18385418,NC
-0.34,18385419,NC
-0.35,18385420,NC
-0.345,18385421,NC
-0.335,18385422,NC
-0.335,18385423,NC
-0.32,18385424,NC
-0.305,18385425,NC
-0.31,18385426,NC
-0.315,18385427,NC
-0.31,18385428,NC
-0.305,18385429,NC
-0.29,18385430,NC
-0.28,18385431,NC
-0.275,18385432,NC
-0.275,18385433,NC
-0.29,18385434,NC
-0.275,18385435,NC
-0.26,18385436,NC
-0.23,18385437,NC
-0.23,18385438,NC
-0.23,18385439,NC
-0.235,18385440,NC
-0.22,18385441,NC
-0.21,18385442,NC
-0.2,18385443,NC
-0.185,18385444,NC
-0.185,18385445,NC
-0.18,18385446,NC
-0.175,18385447,NC
-0.15,18385448,NC
-0.135,18385449,NC
-0.14,18385450,NC
-0.145,18385451,NC
-0.15,18385452,NC
-0.125,18385453,NC
-0.11,18385454,NC
-0.09,18385455,NC
-0.095,18385456,NC
-0.08,18385457,NC
-0.085,18385458,NC
-0.08,18385459,NC
-0.06,18385460,NC
-0.04,18385461,NC
-0.05,18385462,NC
-0.045,18385463,NC
-0.035,18385464,NC
-0.02,18385465,NC
-0.015,18385466,NC
0.005,18385467,NC
0.01,18385468,NC
0.01,18385469,NC
0.0,18385470,NC
0.01,18385471,NC
0.03,18385472,NC
0.045,18385473,NC
0.035,18385474,NC
0.03,18385475,NC
0.035,18385476,NC
0.04,18385477,NC
0.05,18385478,NC
0.05,18385479,NC
0.045,18385480,NC
0.035,18385481,NC
0.04,18385482,NC
0.055,18385483,NC
0.065,18385484,NC
0.075,18385485,NC
0.055,18385486,NC
0.045,18385487,NC
0.035,18385488,NC
0.035,18385489,NC
0.03,18385490,NC
0.055,18385491,NC
0.035,18385492,NC
0.01,18385493,NC
0.01,18385494,NC
0.015,18385495,NC
0.02,18385496,NC
0.025,18385497,NC
0.01,18385498,NC
-0.015,18385499,NC
-0.025,18385500,NC
-0.035,18385501,NC
-0.025,18385502,NC
-0.02,18385503,NC
-0.045,18385504,NC
