channel_0,sample #,type
-1.375,18597011,L
-1.3,18597012,NC
-1.235,18597013,NC
-1.17,18597014,NC
-1.095,18597015,NC
-1.025,18597016,NC
-0.95,18597017,NC
-0.845,18597018,NC
-0.775,18597019,NC
-0.71,18597020,NC
-0.655,18597021,NC
-0.62,18597022,NC
-0.555,18597023,NC
-0.52,18597024,NC
-0.465,18597025,NC
-0.415,18597026,NC
-0.36,18597027,NC
-0.285,18597028,NC
-0.23,18597029,NC
-0.175,18597030,NC
-0.13,18597031,NC
-0.125,18597032,NC
-0.115,18597033,NC
-0.12,18597034,NC
-0.12,18597035,NC
-0.1,18597036,NC
-0.105,18597037,NC
-0.09,18597038,NC
-0.1,18597039,NC
-0.1,18597040,NC
-0.09,18597041,NC
-0.08,18597042,NC
-0.075,18597043,NC
-0.075,18597044,NC
-0.09,18597045,NC
-0.085,18597046,NC
-0.08,18597047,NC
-0.055,18597048,NC
-0.05,18597049,NC
-0.055,18597050,NC
-0.055,18597051,NC
-0.065,18597052,NC
-0.065,18597053,NC
-0.055,18597054,NC
-0.035,18597055,NC
-0.035,18597056,NC
-0.04,18597057,NC
-0.05,18597058,NC
-0.04,18597059,NC
-0.025,18597060,NC
-0.01,18597061,NC
-0.01,18597062,NC
-0.02,18597063,NC
-0.025,18597064,NC
-0.02,18597065,NC
-0.005,18597066,NC
0.01,18597067,NC
0.015,18597068,NC
0.005,18597069,NC
0.0,18597070,NC
0.005,18597071,NC
0.02,18597072,NC
0.04,18597073,NC
0.03,18597074,NC
0.025,18597075,NC
0.02,18597076,NC
0.035,18597077,NC
0.055,18597078,NC
0.065,18597079,NC
0.065,18597080,NC
0.055,18597081,NC
0.055,18597082,NC
0.07,18597083,NC
0.085,18597084,NC
0.11,18597085,NC
0.105,18597086,NC
0.1,18597087,NC
0.11,18597088,NC
0.105,18597089,NC
0.125,18597090,NC
0.14,18597091,NC
0.145,18597092,NC
0.14,18597093,NC
0.13,18597094,NC
0.155,18597095,NC
0.17,18597096,NC
0.185,18597097,NC
0.18,18597098,NC
0.195,18597099,NC
0.18,18597100,NC
0.185,18597101,NC
0.21,18597102,NC
0.22,18597103,NC
0.21,18597104,NC
0.21,18597105,NC
0.215,18597106,NC
0.22,18597107,NC
0.235,18597108,NC
0.24,18597109,NC
0.25,18597110,NC
0.25,18597111,NC
0.245,18597112,NC
0.25,18597113,NC
0.275,18597114,NC
0.28,18597115,NC
0.275,18597116,NC
0.27,18597117,NC
0.265,18597118,NC
0.255,18597119,NC
0.28,18597120,NC
0.29,18597121,NC
0.28,18597122,NC
0.255,18597123,NC
0.255,18597124,NC
0.265,18597125,NC
0.275,18597126,NC
0.27,18597127,NC
0.275,18597128,NC
0.27,18597129,NC
0.255,18597130,NC
0.245,18597131,NC
0.25,18597132,NC
0.26,18597133,NC
0.255,18597134,NC
0.245,18597135,NC
0.225,18597136,NC
0.22,18597137,NC
0.23,18597138,NC
0.23,18597139,NC
0.225,18597140,NC
0.21,18597141,NC
0.205,18597142,NC
0.185,18597143,NC
0.195,18597144,NC
0.185,18597145,NC
0.185,18597146,NC
0.175,18597147,NC
0.16,18597148,NC
0.16,18597149,NC
0.17,18597150,NC
0.16,18597151,NC
