channel_0,sample #,type
2.265,6485129,L
2.2,6485130,NC
2.15,6485131,NC
2.025,6485132,NC
1.83,6485133,NC
1.64,6485134,NC
1.475,6485135,NC
1.355,6485136,NC
1.26,6485137,NC
1.185,6485138,NC
1.045,6485139,NC
0.79,6485140,NC
0.495,6485141,NC
0.205,6485142,NC
-0.08,6485143,NC
-0.395,6485144,NC
-0.7,6485145,NC
-0.925,6485146,NC
-1.055,6485147,NC
-1.11,6485148,NC
-1.125,6485149,NC
-1.12,6485150,NC
-1.12,6485151,NC
-1.115,6485152,NC
-1.125,6485153,NC
-1.115,6485154,NC
-1.08,6485155,NC
-1.04,6485156,NC
-1.015,6485157,NC
-0.995,6485158,NC
-0.985,6485159,NC
-0.97,6485160,NC
-0.955,6485161,NC
-0.92,6485162,NC
-0.885,6485163,NC
-0.86,6485164,NC
-0.85,6485165,NC
-0.83,6485166,NC
-0.81,6485167,NC
-0.79,6485168,NC
-0.79,6485169,NC
-0.795,6485170,NC
-0.805,6485171,NC
-0.815,6485172,NC
-0.815,6485173,NC
-0.805,6485174,NC
-0.815,6485175,NC
-0.83,6485176,NC
-0.84,6485177,NC
-0.84,6485178,NC
-0.845,6485179,NC
-0.84,6485180,NC
-0.845,6485181,NC
-0.865,6485182,NC
-0.885,6485183,NC
-0.885,6485184,NC
-0.885,6485185,NC
-0.875,6485186,NC
-0.885,6485187,NC
-0.915,6485188,NC
-0.93,6485189,NC
-0.925,6485190,NC
-0.91,6485191,NC
-0.91,6485192,NC
-0.92,6485193,NC
-0.92,6485194,NC
-0.925,6485195,NC
-0.93,6485196,NC
-0.925,6485197,NC
-0.92,6485198,NC
-0.925,6485199,NC
-0.93,6485200,NC
-0.94,6485201,NC
-0.925,6485202,NC
-0.915,6485203,NC
-0.91,6485204,NC
-0.905,6485205,NC
-0.9,6485206,NC
-0.9,6485207,NC
-0.885,6485208,NC
-0.87,6485209,NC
-0.85,6485210,NC
-0.835,6485211,NC
-0.83,6485212,NC
-0.835,6485213,NC
-0.795,6485214,NC
-0.78,6485215,NC
-0.745,6485216,NC
-0.715,6485217,NC
-0.7,6485218,NC
-0.7,6485219,NC
-0.67,6485220,NC
-0.64,6485221,NC
-0.6,6485222,NC
-0.575,6485223,NC
-0.545,6485224,NC
-0.545,6485225,NC
-0.51,6485226,NC
-0.465,6485227,NC
-0.425,6485228,NC
-0.41,6485229,NC
-0.395,6485230,NC
-0.37,6485231,NC
-0.355,6485232,NC
-0.305,6485233,NC
-0.28,6485234,NC
-0.265,6485235,NC
-0.235,6485236,NC
-0.225,6485237,NC
-0.2,6485238,NC
-0.175,6485239,NC
-0.145,6485240,NC
-0.11,6485241,NC
-0.1,6485242,NC
-0.105,6485243,NC
-0.08,6485244,NC
-0.06,6485245,NC
-0.045,6485246,NC
-0.035,6485247,NC
-0.03,6485248,NC
-0.04,6485249,NC
-0.04,6485250,NC
-0.02,6485251,NC
-0.01,6485252,NC
-0.015,6485253,NC
-0.035,6485254,NC
-0.035,6485255,NC
-0.035,6485256,NC
-0.02,6485257,NC
-0.02,6485258,NC
-0.045,6485259,NC
-0.04,6485260,NC
-0.07,6485261,NC
-0.06,6485262,NC
-0.06,6485263,NC
-0.06,6485264,NC
-0.065,6485265,NC
-0.075,6485266,NC
-0.105,6485267,NC
-0.105,6485268,NC
-0.105,6485269,NC
-0.105,6485270,NC
-0.125,6485271,NC
-0.135,6485272,NC
-0.16,6485273,NC
-0.16,6485274,NC
-0.15,6485275,NC
-0.155,6485276,NC
-0.165,6485277,NC
-0.18,6485278,NC
-0.195,6485279,NC
-0.185,6485280,NC
-0.165,6485281,NC
-0.18,6485282,NC
-0.185,6485283,NC
-0.19,6485284,NC
-0.21,6485285,NC
-0.2,6485286,NC
-0.205,6485287,NC
-0.205,6485288,NC
-0.215,6485289,NC
-0.225,6485290,NC
-0.235,6485291,NC
-0.235,6485292,NC
-0.205,6485293,NC
-0.18,6485294,NC
-0.17,6485295,NC
-0.185,6485296,NC
-0.205,6485297,NC
-0.19,6485298,NC
-0.19,6485299,NC
-0.17,6485300,NC
-0.185,6485301,NC
-0.19,6485302,NC
-0.2,6485303,NC
-0.2,6485304,NC
-0.19,6485305,NC
-0.185,6485306,NC
-0.18,6485307,NC
-0.17,6485308,NC
-0.165,6485309,NC
-0.16,6485310,NC
-0.17,6485311,NC
-0.18,6485312,NC
-0.21,6485313,NC
-0.235,6485314,NC
-0.265,6485315,NC
-0.285,6485316,NC
-0.305,6485317,NC
-0.325,6485318,NC
-0.34,6485319,NC
-0.35,6485320,NC
-0.36,6485321,NC
-0.36,6485322,NC
-0.345,6485323,NC
-0.345,6485324,NC
-0.34,6485325,NC
-0.355,6485326,NC
-0.365,6485327,NC
-0.355,6485328,NC
-0.345,6485329,NC
-0.34,6485330,NC
-0.34,6485331,NC
-0.34,6485332,NC
-0.36,6485333,NC
-0.345,6485334,NC
-0.335,6485335,NC
-0.31,6485336,NC
-0.31,6485337,NC
-0.32,6485338,NC
-0.335,6485339,NC
-0.325,6485340,NC
-0.335,6485341,NC
-0.31,6485342,NC
-0.315,6485343,NC
-0.315,6485344,NC
-0.32,6485345,NC
-0.32,6485346,NC
-0.305,6485347,NC
-0.295,6485348,NC
-0.295,6485349,NC
-0.3,6485350,NC
-0.305,6485351,NC
-0.295,6485352,NC
-0.285,6485353,NC
-0.27,6485354,NC
-0.27,6485355,NC
-0.265,6485356,NC
-0.275,6485357,NC
-0.27,6485358,NC
-0.28,6485359,NC
-0.265,6485360,NC
-0.27,6485361,NC
-0.29,6485362,NC
-0.32,6485363,NC
-0.325,6485364,NC
-0.325,6485365,NC
-0.315,6485366,NC
-0.275,6485367,NC
-0.185,6485368,NC
-0.005,6485369,NC
0.24,6485370,NC
0.495,6485371,NC
0.73,6485372,NC
0.95,6485373,NC
1.115,6485374,NC
1.305,6485375,NC
1.56,6485376,NC
1.855,6485377,NC
2.135,6485378,NC
2.355,6485379,NC
2.465,6485380,NC
2.54,6485381,NC
2.575,6485382,NC
2.565,6485383,NC
