channel_0,sample #,type
-1.41,18732092,L
-1.37,18732093,NC
-1.335,18732094,NC
-1.285,18732095,NC
-1.22,18732096,NC
-1.135,18732097,NC
-1.055,18732098,NC
-0.995,18732099,NC
-0.95,18732100,NC
-0.895,18732101,NC
-0.84,18732102,NC
-0.79,18732103,NC
-0.735,18732104,NC
-0.69,18732105,NC
-0.645,18732106,NC
-0.585,18732107,NC
-0.53,18732108,NC
-0.475,18732109,NC
-0.405,18732110,NC
-0.37,18732111,NC
-0.365,18732112,NC
-0.365,18732113,NC
-0.365,18732114,NC
-0.345,18732115,NC
-0.325,18732116,NC
-0.32,18732117,NC
-0.33,18732118,NC
-0.32,18732119,NC
-0.315,18732120,NC
-0.315,18732121,NC
-0.305,18732122,NC
-0.305,18732123,NC
-0.3,18732124,NC
-0.295,18732125,NC
-0.3,18732126,NC
-0.29,18732127,NC
-0.27,18732128,NC
-0.28,18732129,NC
-0.28,18732130,NC
-0.275,18732131,NC
-0.285,18732132,NC
-0.275,18732133,NC
-0.265,18732134,NC
-0.275,18732135,NC
-0.28,18732136,NC
-0.28,18732137,NC
-0.28,18732138,NC
-0.26,18732139,NC
-0.245,18732140,NC
-0.235,18732141,NC
-0.24,18732142,NC
-0.24,18732143,NC
-0.255,18732144,NC
-0.24,18732145,NC
-0.225,18732146,NC
-0.23,18732147,NC
-0.22,18732148,NC
-0.23,18732149,NC
-0.215,18732150,NC
-0.21,18732151,NC
-0.195,18732152,NC
-0.2,18732153,NC
-0.2,18732154,NC
-0.205,18732155,NC
-0.2,18732156,NC
-0.2,18732157,NC
-0.165,18732158,NC
-0.16,18732159,NC
-0.17,18732160,NC
-0.165,18732161,NC
-0.165,18732162,NC
-0.155,18732163,NC
-0.14,18732164,NC
-0.15,18732165,NC
-0.14,18732166,NC
-0.135,18732167,NC
-0.13,18732168,NC
-0.115,18732169,NC
-0.1,18732170,NC
-0.09,18732171,NC
-0.085,18732172,NC
-0.095,18732173,NC
-0.09,18732174,NC
-0.07,18732175,NC
-0.055,18732176,NC
-0.06,18732177,NC
-0.06,18732178,NC
-0.07,18732179,NC
-0.065,18732180,NC
-0.05,18732181,NC
-0.03,18732182,NC
-0.03,18732183,NC
-0.025,18732184,NC
-0.025,18732185,NC
-0.035,18732186,NC
-0.005,18732187,NC
0.015,18732188,NC
0.03,18732189,NC
0.025,18732190,NC
0.015,18732191,NC
0.035,18732192,NC
0.045,18732193,NC
0.055,18732194,NC
0.055,18732195,NC
0.045,18732196,NC
0.035,18732197,NC
0.035,18732198,NC
0.045,18732199,NC
0.055,18732200,NC
0.06,18732201,NC
0.045,18732202,NC
0.04,18732203,NC
0.04,18732204,NC
0.05,18732205,NC
0.065,18732206,NC
0.07,18732207,NC
0.06,18732208,NC
0.06,18732209,NC
0.055,18732210,NC
0.06,18732211,NC
0.07,18732212,NC
0.07,18732213,NC
0.06,18732214,NC
0.045,18732215,NC
0.04,18732216,NC
0.05,18732217,NC
0.045,18732218,NC
0.05,18732219,NC
0.04,18732220,NC
0.01,18732221,NC
0.01,18732222,NC
0.02,18732223,NC
0.025,18732224,NC
0.01,18732225,NC
0.015,18732226,NC
-0.005,18732227,NC
-0.01,18732228,NC
0.0,18732229,NC
-0.005,18732230,NC
-0.005,18732231,NC
-0.02,18732232,NC
-0.025,18732233,NC
-0.025,18732234,NC
-0.045,18732235,NC
-0.035,18732236,NC
-0.03,18732237,NC
-0.04,18732238,NC
-0.045,18732239,NC
-0.055,18732240,NC
-0.07,18732241,NC
-0.035,18732242,NC
-0.05,18732243,NC
-0.07,18732244,NC
-0.08,18732245,NC
-0.085,18732246,NC
-0.07,18732247,NC
-0.055,18732248,NC
-0.065,18732249,NC
-0.07,18732250,NC
-0.085,18732251,NC
-0.09,18732252,NC
-0.085,18732253,NC
-0.09,18732254,NC
-0.08,18732255,NC
-0.095,18732256,NC
-0.105,18732257,NC
-0.125,18732258,NC
-0.105,18732259,NC
-0.1,18732260,NC
-0.115,18732261,NC
-0.125,18732262,NC
-0.145,18732263,NC
-0.155,18732264,NC
-0.155,18732265,NC
-0.145,18732266,NC
-0.14,18732267,NC
-0.16,18732268,NC
-0.185,18732269,NC
-0.18,18732270,NC
-0.17,18732271,NC
-0.17,18732272,NC
-0.175,18732273,NC
-0.195,18732274,NC
-0.215,18732275,NC
-0.215,18732276,NC
-0.215,18732277,NC
-0.205,18732278,NC
-0.215,18732279,NC
-0.235,18732280,NC
-0.235,18732281,NC
-0.25,18732282,NC
-0.265,18732283,NC
-0.255,18732284,NC
-0.26,18732285,NC
-0.27,18732286,NC
-0.285,18732287,NC
-0.29,18732288,NC
-0.275,18732289,NC
-0.275,18732290,NC
-0.275,18732291,NC
-0.295,18732292,NC
-0.305,18732293,NC
-0.32,18732294,NC
-0.305,18732295,NC
-0.295,18732296,NC
