channel_0,sample #,type
0.63,6784915,L
0.56,6784916,NC
0.44,6784917,NC
0.335,6784918,NC
0.23,6784919,NC
0.155,6784920,NC
0.09,6784921,NC
0.01,6784922,NC
-0.075,6784923,NC
-0.16,6784924,NC
-0.235,6784925,NC
-0.305,6784926,NC
-0.32,6784927,NC
-0.345,6784928,NC
-0.36,6784929,NC
-0.36,6784930,NC
-0.32,6784931,NC
-0.26,6784932,NC
-0.21,6784933,NC
-0.185,6784934,NC
-0.195,6784935,NC
-0.21,6784936,NC
-0.205,6784937,NC
-0.19,6784938,NC
-0.155,6784939,NC
-0.13,6784940,NC
-0.14,6784941,NC
-0.135,6784942,NC
-0.125,6784943,NC
-0.105,6784944,NC
-0.085,6784945,NC
-0.115,6784946,NC
-0.16,6784947,NC
-0.215,6784948,NC
-0.245,6784949,NC
-0.22,6784950,NC
-0.185,6784951,NC
-0.165,6784952,NC
-0.16,6784953,NC
-0.19,6784954,NC
-0.19,6784955,NC
-0.175,6784956,NC
-0.145,6784957,NC
-0.145,6784958,NC
-0.15,6784959,NC
-0.14,6784960,NC
-0.135,6784961,NC
-0.125,6784962,NC
-0.115,6784963,NC
-0.12,6784964,NC
-0.11,6784965,NC
-0.13,6784966,NC
-0.115,6784967,NC
-0.11,6784968,NC
-0.075,6784969,NC
-0.08,6784970,NC
-0.07,6784971,NC
-0.065,6784972,NC
-0.055,6784973,NC
-0.035,6784974,NC
-0.005,6784975,NC
-0.015,6784976,NC
-0.045,6784977,NC
-0.055,6784978,NC
-0.06,6784979,NC
-0.03,6784980,NC
0.015,6784981,NC
0.035,6784982,NC
0.05,6784983,NC
0.045,6784984,NC
0.055,6784985,NC
0.075,6784986,NC
0.105,6784987,NC
0.1,6784988,NC
0.11,6784989,NC
0.115,6784990,NC
0.135,6784991,NC
0.165,6784992,NC
0.185,6784993,NC
0.195,6784994,NC
0.225,6784995,NC
0.23,6784996,NC
0.26,6784997,NC
0.275,6784998,NC
0.3,6784999,NC
0.32,6785000,NC
0.325,6785001,NC
0.31,6785002,NC
0.27,6785003,NC
0.25,6785004,NC
0.245,6785005,NC
0.245,6785006,NC
0.265,6785007,NC
0.275,6785008,NC
0.275,6785009,NC
0.25,6785010,NC
0.235,6785011,NC
0.2,6785012,NC
0.17,6785013,NC
0.125,6785014,NC
0.12,6785015,NC
0.095,6785016,NC
0.1,6785017,NC
0.055,6785018,NC
0.025,6785019,NC
0.005,6785020,NC
-0.01,6785021,NC
0.0,6785022,NC
0.015,6785023,NC
0.01,6785024,NC
-0.01,6785025,NC
-0.055,6785026,NC
-0.055,6785027,NC
-0.065,6785028,NC
-0.06,6785029,NC
-0.05,6785030,NC
-0.06,6785031,NC
-0.07,6785032,NC
-0.08,6785033,NC
-0.08,6785034,NC
-0.065,6785035,NC
-0.07,6785036,NC
-0.07,6785037,NC
-0.085,6785038,NC
-0.1,6785039,NC
-0.085,6785040,NC
-0.07,6785041,NC
-0.07,6785042,NC
-0.075,6785043,NC
-0.085,6785044,NC
-0.095,6785045,NC
-0.065,6785046,NC
-0.05,6785047,NC
-0.045,6785048,NC
-0.06,6785049,NC
-0.065,6785050,NC
-0.06,6785051,NC
-0.055,6785052,NC
-0.045,6785053,NC
-0.025,6785054,NC
-0.03,6785055,NC
-0.08,6785056,NC
-0.1,6785057,NC
-0.1,6785058,NC
-0.085,6785059,NC
-0.065,6785060,NC
-0.08,6785061,NC
-0.085,6785062,NC
-0.085,6785063,NC
-0.07,6785064,NC
-0.065,6785065,NC
-0.065,6785066,NC
-0.08,6785067,NC
-0.09,6785068,NC
-0.08,6785069,NC
-0.08,6785070,NC
-0.055,6785071,NC
-0.06,6785072,NC
-0.075,6785073,NC
-0.095,6785074,NC
-0.095,6785075,NC
-0.1,6785076,NC
-0.085,6785077,NC
-0.085,6785078,NC
-0.095,6785079,NC
-0.09,6785080,NC
-0.1,6785081,NC
-0.1,6785082,NC
-0.08,6785083,NC
-0.085,6785084,NC
-0.085,6785085,NC
-0.095,6785086,NC
-0.11,6785087,NC
-0.105,6785088,NC
-0.1,6785089,NC
-0.1,6785090,NC
-0.11,6785091,NC
-0.115,6785092,NC
-0.115,6785093,NC
-0.1,6785094,NC
-0.095,6785095,NC
-0.095,6785096,NC
-0.1,6785097,NC
-0.105,6785098,NC
-0.13,6785099,NC
-0.12,6785100,NC
-0.085,6785101,NC
-0.09,6785102,NC
-0.12,6785103,NC
-0.155,6785104,NC
-0.165,6785105,NC
-0.155,6785106,NC
-0.13,6785107,NC
-0.12,6785108,NC
-0.125,6785109,NC
-0.14,6785110,NC
-0.13,6785111,NC
-0.11,6785112,NC
-0.105,6785113,NC
-0.105,6785114,NC
-0.11,6785115,NC
-0.115,6785116,NC
-0.11,6785117,NC
-0.085,6785118,NC
-0.075,6785119,NC
-0.055,6785120,NC
-0.06,6785121,NC
-0.08,6785122,NC
