channel_0,sample #,type
-1.59,18509759,L
-1.54,18509760,NC
-1.47,18509761,NC
-1.405,18509762,NC
-1.33,18509763,NC
-1.245,18509764,NC
-1.155,18509765,NC
-1.05,18509766,NC
-0.98,18509767,NC
-0.92,18509768,NC
-0.87,18509769,NC
-0.815,18509770,NC
-0.755,18509771,NC
-0.71,18509772,NC
-0.675,18509773,NC
-0.635,18509774,NC
-0.57,18509775,NC
-0.475,18509776,NC
-0.4,18509777,NC
-0.365,18509778,NC
-0.32,18509779,NC
-0.33,18509780,NC
-0.335,18509781,NC
-0.3,18509782,NC
-0.295,18509783,NC
-0.275,18509784,NC
-0.29,18509785,NC
-0.285,18509786,NC
-0.295,18509787,NC
-0.265,18509788,NC
-0.26,18509789,NC
-0.26,18509790,NC
-0.275,18509791,NC
-0.28,18509792,NC
-0.29,18509793,NC
-0.275,18509794,NC
-0.265,18509795,NC
-0.275,18509796,NC
-0.265,18509797,NC
-0.275,18509798,NC
-0.26,18509799,NC
-0.255,18509800,NC
-0.26,18509801,NC
-0.24,18509802,NC
-0.245,18509803,NC
-0.26,18509804,NC
-0.25,18509805,NC
-0.225,18509806,NC
-0.21,18509807,NC
-0.205,18509808,NC
-0.22,18509809,NC
-0.24,18509810,NC
-0.215,18509811,NC
-0.205,18509812,NC
-0.195,18509813,NC
-0.205,18509814,NC
-0.21,18509815,NC
-0.21,18509816,NC
-0.205,18509817,NC
-0.195,18509818,NC
-0.17,18509819,NC
-0.17,18509820,NC
-0.18,18509821,NC
-0.18,18509822,NC
-0.175,18509823,NC
-0.155,18509824,NC
-0.145,18509825,NC
-0.13,18509826,NC
-0.125,18509827,NC
-0.13,18509828,NC
-0.135,18509829,NC
-0.115,18509830,NC
-0.08,18509831,NC
-0.085,18509832,NC
-0.095,18509833,NC
-0.1,18509834,NC
-0.115,18509835,NC
-0.09,18509836,NC
-0.08,18509837,NC
-0.06,18509838,NC
-0.065,18509839,NC
-0.06,18509840,NC
-0.07,18509841,NC
-0.055,18509842,NC
-0.015,18509843,NC
-0.01,18509844,NC
-0.005,18509845,NC
-0.015,18509846,NC
-0.005,18509847,NC
-0.005,18509848,NC
0.01,18509849,NC
0.02,18509850,NC
0.02,18509851,NC
0.03,18509852,NC
0.025,18509853,NC
0.04,18509854,NC
0.06,18509855,NC
0.055,18509856,NC
0.06,18509857,NC
0.055,18509858,NC
0.045,18509859,NC
0.07,18509860,NC
0.09,18509861,NC
0.09,18509862,NC
0.09,18509863,NC
0.075,18509864,NC
0.065,18509865,NC
0.08,18509866,NC
0.08,18509867,NC
0.09,18509868,NC
0.095,18509869,NC
0.085,18509870,NC
0.08,18509871,NC
0.095,18509872,NC
0.105,18509873,NC
0.1,18509874,NC
0.095,18509875,NC
0.08,18509876,NC
0.045,18509877,NC
0.055,18509878,NC
0.055,18509879,NC
0.055,18509880,NC
0.04,18509881,NC
0.03,18509882,NC
0.03,18509883,NC
0.035,18509884,NC
0.03,18509885,NC
0.025,18509886,NC
0.025,18509887,NC
0.0,18509888,NC
0.01,18509889,NC
0.01,18509890,NC
0.005,18509891,NC
0.0,18509892,NC
-0.01,18509893,NC
-0.02,18509894,NC
-0.03,18509895,NC
-0.025,18509896,NC
-0.025,18509897,NC
-0.025,18509898,NC
-0.035,18509899,NC
-0.06,18509900,NC
-0.085,18509901,NC
-0.09,18509902,NC
-0.09,18509903,NC
-0.09,18509904,NC
-0.095,18509905,NC
-0.12,18509906,NC
-0.13,18509907,NC
-0.14,18509908,NC
-0.125,18509909,NC
-0.13,18509910,NC
-0.13,18509911,NC
-0.13,18509912,NC
-0.13,18509913,NC
-0.135,18509914,NC
-0.13,18509915,NC
-0.135,18509916,NC
-0.155,18509917,NC
-0.165,18509918,NC
-0.17,18509919,NC
-0.165,18509920,NC
-0.17,18509921,NC
-0.16,18509922,NC
-0.17,18509923,NC
-0.21,18509924,NC
-0.225,18509925,NC
-0.22,18509926,NC
-0.205,18509927,NC
-0.22,18509928,NC
-0.225,18509929,NC
-0.24,18509930,NC
-0.26,18509931,NC
-0.245,18509932,NC
-0.225,18509933,NC
-0.235,18509934,NC
-0.24,18509935,NC
-0.24,18509936,NC
-0.25,18509937,NC
-0.24,18509938,NC
-0.255,18509939,NC
-0.265,18509940,NC
-0.28,18509941,NC
-0.305,18509942,NC
-0.305,18509943,NC
-0.295,18509944,NC
