channel_0,sample #,type
2.5,6441357,L
2.465,6441358,NC
2.36,6441359,NC
2.205,6441360,NC
2.08,6441361,NC
1.945,6441362,NC
1.83,6441363,NC
1.72,6441364,NC
1.59,6441365,NC
1.36,6441366,NC
1.03,6441367,NC
0.665,6441368,NC
0.345,6441369,NC
0.015,6441370,NC
-0.33,6441371,NC
-0.7,6441372,NC
-0.99,6441373,NC
-1.175,6441374,NC
-1.23,6441375,NC
-1.235,6441376,NC
-1.23,6441377,NC
-1.215,6441378,NC
-1.21,6441379,NC
-1.205,6441380,NC
-1.185,6441381,NC
-1.15,6441382,NC
-1.115,6441383,NC
-1.09,6441384,NC
-1.06,6441385,NC
-1.03,6441386,NC
-0.985,6441387,NC
-0.955,6441388,NC
-0.945,6441389,NC
-0.93,6441390,NC
-0.91,6441391,NC
-0.88,6441392,NC
-0.85,6441393,NC
-0.825,6441394,NC
-0.815,6441395,NC
-0.81,6441396,NC
-0.83,6441397,NC
-0.81,6441398,NC
-0.805,6441399,NC
-0.805,6441400,NC
-0.8,6441401,NC
-0.82,6441402,NC
-0.83,6441403,NC
-0.84,6441404,NC
-0.845,6441405,NC
-0.83,6441406,NC
-0.84,6441407,NC
-0.855,6441408,NC
-0.875,6441409,NC
-0.875,6441410,NC
-0.865,6441411,NC
-0.865,6441412,NC
-0.865,6441413,NC
-0.895,6441414,NC
-0.905,6441415,NC
-0.925,6441416,NC
-0.915,6441417,NC
-0.905,6441418,NC
-0.91,6441419,NC
-0.92,6441420,NC
-0.945,6441421,NC
-0.945,6441422,NC
-0.935,6441423,NC
-0.94,6441424,NC
-0.955,6441425,NC
-0.94,6441426,NC
-0.95,6441427,NC
-0.955,6441428,NC
-0.955,6441429,NC
-0.93,6441430,NC
-0.935,6441431,NC
-0.945,6441432,NC
-0.945,6441433,NC
-0.945,6441434,NC
-0.93,6441435,NC
-0.92,6441436,NC
-0.905,6441437,NC
-0.91,6441438,NC
-0.89,6441439,NC
-0.89,6441440,NC
-0.865,6441441,NC
-0.84,6441442,NC
-0.825,6441443,NC
-0.815,6441444,NC
-0.8,6441445,NC
-0.78,6441446,NC
-0.755,6441447,NC
-0.72,6441448,NC
-0.7,6441449,NC
-0.69,6441450,NC
-0.68,6441451,NC
-0.65,6441452,NC
-0.605,6441453,NC
-0.58,6441454,NC
-0.55,6441455,NC
-0.535,6441456,NC
-0.505,6441457,NC
-0.495,6441458,NC
-0.44,6441459,NC
-0.41,6441460,NC
-0.385,6441461,NC
-0.365,6441462,NC
-0.35,6441463,NC
-0.325,6441464,NC
-0.285,6441465,NC
-0.235,6441466,NC
-0.22,6441467,NC
-0.205,6441468,NC
-0.19,6441469,NC
-0.185,6441470,NC
-0.15,6441471,NC
-0.12,6441472,NC
-0.11,6441473,NC
-0.095,6441474,NC
-0.08,6441475,NC
-0.085,6441476,NC
-0.065,6441477,NC
-0.025,6441478,NC
-0.01,6441479,NC
-0.005,6441480,NC
-0.01,6441481,NC
-0.005,6441482,NC
0.005,6441483,NC
0.02,6441484,NC
0.015,6441485,NC
0.005,6441486,NC
-0.005,6441487,NC
-0.005,6441488,NC
0.005,6441489,NC
0.02,6441490,NC
0.005,6441491,NC
0.0,6441492,NC
-0.005,6441493,NC
-0.01,6441494,NC
-0.01,6441495,NC
-0.005,6441496,NC
-0.01,6441497,NC
-0.025,6441498,NC
-0.045,6441499,NC
-0.06,6441500,NC
-0.05,6441501,NC
-0.05,6441502,NC
-0.055,6441503,NC
-0.075,6441504,NC
-0.085,6441505,NC
-0.105,6441506,NC
-0.105,6441507,NC
-0.11,6441508,NC
-0.115,6441509,NC
-0.14,6441510,NC
-0.14,6441511,NC
