channel_0,sample #,type
2.37,6480858,L
2.315,6480859,NC
2.195,6480860,NC
2.05,6480861,NC
1.915,6480862,NC
1.79,6480863,NC
1.645,6480864,NC
1.53,6480865,NC
1.35,6480866,NC
1.03,6480867,NC
0.655,6480868,NC
0.305,6480869,NC
-0.05,6480870,NC
-0.42,6480871,NC
-0.77,6480872,NC
-1.075,6480873,NC
-1.245,6480874,NC
-1.315,6480875,NC
-1.335,6480876,NC
-1.3,6480877,NC
-1.29,6480878,NC
-1.28,6480879,NC
-1.29,6480880,NC
-1.275,6480881,NC
-1.255,6480882,NC
-1.205,6480883,NC
-1.165,6480884,NC
-1.135,6480885,NC
-1.105,6480886,NC
-1.095,6480887,NC
-1.09,6480888,NC
-1.065,6480889,NC
-1.03,6480890,NC
-1.005,6480891,NC
-0.97,6480892,NC
-0.975,6480893,NC
-0.96,6480894,NC
-0.94,6480895,NC
-0.935,6480896,NC
-0.94,6480897,NC
-0.945,6480898,NC
-0.965,6480899,NC
-0.965,6480900,NC
-0.965,6480901,NC
-0.97,6480902,NC
-0.98,6480903,NC
-1.0,6480904,NC
-1.005,6480905,NC
-1.015,6480906,NC
-1.015,6480907,NC
-1.01,6480908,NC
-1.025,6480909,NC
-1.035,6480910,NC
-1.05,6480911,NC
-1.065,6480912,NC
-1.065,6480913,NC
-1.065,6480914,NC
-1.07,6480915,NC
-1.085,6480916,NC
-1.095,6480917,NC
-1.1,6480918,NC
-1.09,6480919,NC
-1.08,6480920,NC
-1.09,6480921,NC
-1.1,6480922,NC
-1.12,6480923,NC
-1.125,6480924,NC
-1.13,6480925,NC
-1.115,6480926,NC
-1.11,6480927,NC
-1.11,6480928,NC
-1.115,6480929,NC
-1.11,6480930,NC
-1.095,6480931,NC
-1.09,6480932,NC
-1.07,6480933,NC
-1.095,6480934,NC
-1.08,6480935,NC
-1.065,6480936,NC
-1.035,6480937,NC
-1.02,6480938,NC
-1.0,6480939,NC
-0.99,6480940,NC
-0.98,6480941,NC
-0.975,6480942,NC
-0.945,6480943,NC
-0.895,6480944,NC
-0.88,6480945,NC
-0.855,6480946,NC
-0.85,6480947,NC
-0.815,6480948,NC
-0.8,6480949,NC
-0.76,6480950,NC
-0.74,6480951,NC
-0.72,6480952,NC
-0.7,6480953,NC
-0.67,6480954,NC
-0.645,6480955,NC
-0.605,6480956,NC
-0.575,6480957,NC
-0.555,6480958,NC
-0.535,6480959,NC
-0.51,6480960,NC
-0.465,6480961,NC
-0.425,6480962,NC
-0.415,6480963,NC
-0.4,6480964,NC
-0.375,6480965,NC
-0.365,6480966,NC
-0.335,6480967,NC
-0.305,6480968,NC
-0.285,6480969,NC
-0.27,6480970,NC
-0.265,6480971,NC
-0.26,6480972,NC
-0.23,6480973,NC
-0.215,6480974,NC
-0.21,6480975,NC
-0.215,6480976,NC
-0.21,6480977,NC
-0.22,6480978,NC
-0.205,6480979,NC
-0.19,6480980,NC
-0.2,6480981,NC
-0.2,6480982,NC
-0.215,6480983,NC
-0.22,6480984,NC
-0.215,6480985,NC
-0.21,6480986,NC
-0.22,6480987,NC
-0.235,6480988,NC
-0.255,6480989,NC
-0.26,6480990,NC
-0.265,6480991,NC
-0.265,6480992,NC
-0.27,6480993,NC
-0.295,6480994,NC
-0.305,6480995,NC
-0.315,6480996,NC
-0.315,6480997,NC
-0.31,6480998,NC
-0.325,6480999,NC
-0.35,6481000,NC
-0.37,6481001,NC
-0.375,6481002,NC
-0.385,6481003,NC
-0.38,6481004,NC
-0.39,6481005,NC
-0.395,6481006,NC
-0.42,6481007,NC
-0.435,6481008,NC
-0.425,6481009,NC
-0.43,6481010,NC
-0.425,6481011,NC
-0.44,6481012,NC
-0.44,6481013,NC
-0.445,6481014,NC
-0.43,6481015,NC
-0.42,6481016,NC
-0.435,6481017,NC
-0.44,6481018,NC
-0.45,6481019,NC
-0.455,6481020,NC
-0.46,6481021,NC
-0.45,6481022,NC
-0.46,6481023,NC
-0.47,6481024,NC
-0.46,6481025,NC
-0.46,6481026,NC
-0.435,6481027,NC
-0.41,6481028,NC
-0.415,6481029,NC
-0.415,6481030,NC
-0.43,6481031,NC
-0.425,6481032,NC
-0.43,6481033,NC
-0.425,6481034,NC
-0.43,6481035,NC
-0.435,6481036,NC
-0.44,6481037,NC
-0.44,6481038,NC
-0.435,6481039,NC
-0.43,6481040,NC
-0.415,6481041,NC
-0.415,6481042,NC
-0.41,6481043,NC
-0.415,6481044,NC
-0.4,6481045,NC
-0.41,6481046,NC
-0.41,6481047,NC
-0.45,6481048,NC
-0.475,6481049,NC
-0.5,6481050,NC
-0.51,6481051,NC
-0.515,6481052,NC
-0.535,6481053,NC
-0.575,6481054,NC
-0.585,6481055,NC
-0.605,6481056,NC
-0.59,6481057,NC
-0.585,6481058,NC
-0.59,6481059,NC
-0.595,6481060,NC
-0.615,6481061,NC
-0.61,6481062,NC
-0.595,6481063,NC
-0.58,6481064,NC
-0.595,6481065,NC
-0.585,6481066,NC
-0.595,6481067,NC
-0.595,6481068,NC
-0.59,6481069,NC
-0.58,6481070,NC
-0.59,6481071,NC
-0.59,6481072,NC
-0.6,6481073,NC
-0.61,6481074,NC
-0.6,6481075,NC
-0.585,6481076,NC
-0.585,6481077,NC
-0.58,6481078,NC
-0.57,6481079,NC
-0.585,6481080,NC
-0.56,6481081,NC
-0.56,6481082,NC
-0.555,6481083,NC
-0.565,6481084,NC
-0.57,6481085,NC
-0.56,6481086,NC
-0.55,6481087,NC
-0.54,6481088,NC
-0.545,6481089,NC
-0.545,6481090,NC
-0.55,6481091,NC
-0.565,6481092,NC
-0.535,6481093,NC
-0.53,6481094,NC
