channel_0,sample #,type
0.27,6781800,L
0.2,6781801,NC
0.09,6781802,NC
-0.005,6781803,NC
-0.105,6781804,NC
-0.185,6781805,NC
-0.275,6781806,NC
-0.355,6781807,NC
-0.435,6781808,NC
-0.525,6781809,NC
-0.565,6781810,NC
-0.6,6781811,NC
-0.59,6781812,NC
-0.595,6781813,NC
-0.62,6781814,NC
-0.615,6781815,NC
-0.57,6781816,NC
-0.545,6781817,NC
-0.505,6781818,NC
-0.49,6781819,NC
-0.495,6781820,NC
-0.485,6781821,NC
-0.455,6781822,NC
-0.43,6781823,NC
-0.415,6781824,NC
-0.415,6781825,NC
-0.435,6781826,NC
-0.43,6781827,NC
-0.43,6781828,NC
-0.405,6781829,NC
-0.395,6781830,NC
-0.4,6781831,NC
-0.415,6781832,NC
-0.42,6781833,NC
-0.41,6781834,NC
-0.385,6781835,NC
-0.39,6781836,NC
-0.395,6781837,NC
-0.41,6781838,NC
-0.405,6781839,NC
-0.395,6781840,NC
-0.385,6781841,NC
-0.37,6781842,NC
-0.375,6781843,NC
-0.375,6781844,NC
-0.39,6781845,NC
-0.39,6781846,NC
-0.365,6781847,NC
-0.365,6781848,NC
-0.35,6781849,NC
-0.375,6781850,NC
-0.375,6781851,NC
-0.375,6781852,NC
-0.35,6781853,NC
-0.33,6781854,NC
-0.32,6781855,NC
-0.32,6781856,NC
-0.315,6781857,NC
-0.295,6781858,NC
-0.275,6781859,NC
-0.265,6781860,NC
-0.26,6781861,NC
-0.285,6781862,NC
-0.27,6781863,NC
-0.255,6781864,NC
-0.24,6781865,NC
-0.21,6781866,NC
-0.2,6781867,NC
-0.2,6781868,NC
-0.195,6781869,NC
-0.17,6781870,NC
-0.135,6781871,NC
-0.115,6781872,NC
-0.09,6781873,NC
-0.095,6781874,NC
-0.085,6781875,NC
-0.09,6781876,NC
-0.05,6781877,NC
-0.025,6781878,NC
-0.015,6781879,NC
-0.015,6781880,NC
-0.02,6781881,NC
0.015,6781882,NC
0.04,6781883,NC
0.065,6781884,NC
0.065,6781885,NC
0.065,6781886,NC
0.06,6781887,NC
0.07,6781888,NC
0.095,6781889,NC
