channel_0,sample #,type
0.505,6761324,L
0.46,6761325,NC
0.315,6761326,NC
0.165,6761327,NC
0.02,6761328,NC
-0.105,6761329,NC
-0.22,6761330,NC
-0.32,6761331,NC
-0.445,6761332,NC
-0.58,6761333,NC
-0.65,6761334,NC
-0.665,6761335,NC
-0.66,6761336,NC
-0.635,6761337,NC
-0.615,6761338,NC
-0.58,6761339,NC
-0.555,6761340,NC
-0.5,6761341,NC
-0.445,6761342,NC
-0.41,6761343,NC
-0.39,6761344,NC
-0.405,6761345,NC
-0.405,6761346,NC
-0.41,6761347,NC
-0.385,6761348,NC
-0.37,6761349,NC
-0.385,6761350,NC
-0.385,6761351,NC
-0.395,6761352,NC
-0.39,6761353,NC
-0.365,6761354,NC
-0.35,6761355,NC
-0.365,6761356,NC
-0.395,6761357,NC
-0.385,6761358,NC
-0.38,6761359,NC
-0.355,6761360,NC
-0.355,6761361,NC
-0.34,6761362,NC
-0.355,6761363,NC
-0.37,6761364,NC
-0.365,6761365,NC
-0.34,6761366,NC
-0.335,6761367,NC
-0.33,6761368,NC
-0.325,6761369,NC
-0.34,6761370,NC
-0.325,6761371,NC
-0.32,6761372,NC
-0.29,6761373,NC
-0.295,6761374,NC
-0.32,6761375,NC
-0.31,6761376,NC
-0.305,6761377,NC
-0.28,6761378,NC
-0.25,6761379,NC
-0.265,6761380,NC
-0.26,6761381,NC
-0.27,6761382,NC
-0.245,6761383,NC
-0.215,6761384,NC
-0.195,6761385,NC
-0.185,6761386,NC
-0.185,6761387,NC
-0.19,6761388,NC
-0.19,6761389,NC
-0.155,6761390,NC
-0.125,6761391,NC
-0.13,6761392,NC
-0.11,6761393,NC
-0.135,6761394,NC
-0.115,6761395,NC
-0.08,6761396,NC
-0.05,6761397,NC
-0.04,6761398,NC
-0.03,6761399,NC
-0.03,6761400,NC
-0.035,6761401,NC
-0.005,6761402,NC
0.015,6761403,NC
0.02,6761404,NC
0.02,6761405,NC
0.01,6761406,NC
0.03,6761407,NC
0.055,6761408,NC
0.065,6761409,NC
0.065,6761410,NC
0.05,6761411,NC
0.03,6761412,NC
0.025,6761413,NC
0.02,6761414,NC
0.015,6761415,NC
-0.005,6761416,NC
-0.05,6761417,NC
-0.085,6761418,NC
-0.1,6761419,NC
-0.11,6761420,NC
-0.13,6761421,NC
-0.17,6761422,NC
-0.215,6761423,NC
-0.245,6761424,NC
-0.25,6761425,NC
-0.245,6761426,NC
-0.265,6761427,NC
-0.29,6761428,NC
-0.315,6761429,NC
-0.35,6761430,NC
-0.36,6761431,NC
-0.35,6761432,NC
-0.35,6761433,NC
-0.37,6761434,NC
-0.375,6761435,NC
-0.395,6761436,NC
-0.425,6761437,NC
-0.415,6761438,NC
-0.415,6761439,NC
-0.395,6761440,NC
-0.41,6761441,NC
-0.43,6761442,NC
-0.425,6761443,NC
-0.435,6761444,NC
-0.415,6761445,NC
-0.415,6761446,NC
-0.43,6761447,NC
-0.44,6761448,NC
-0.435,6761449,NC
-0.43,6761450,NC
-0.42,6761451,NC
-0.43,6761452,NC
-0.465,6761453,NC
-0.48,6761454,NC
-0.475,6761455,NC
-0.455,6761456,NC
-0.44,6761457,NC
-0.45,6761458,NC
-0.465,6761459,NC
-0.46,6761460,NC
-0.455,6761461,NC
-0.45,6761462,NC
-0.45,6761463,NC
