channel_0,sample #,type
1.96,22311184,L
2.09,22311185,NC
2.11,22311186,NC
1.985,22311187,NC
1.69,22311188,NC
1.265,22311189,NC
0.85,22311190,NC
0.565,22311191,NC
0.425,22311192,NC
0.36,22311193,NC
0.315,22311194,NC
0.3,22311195,NC
0.305,22311196,NC
0.325,22311197,NC
0.345,22311198,NC
0.34,22311199,NC
0.3,22311200,NC
0.255,22311201,NC
0.205,22311202,NC
0.17,22311203,NC
0.15,22311204,NC
0.125,22311205,NC
0.085,22311206,NC
0.05,22311207,NC
0.03,22311208,NC
0.005,22311209,NC
-0.005,22311210,NC
-0.02,22311211,NC
-0.06,22311212,NC
-0.095,22311213,NC
-0.135,22311214,NC
-0.135,22311215,NC
-0.14,22311216,NC
-0.15,22311217,NC
-0.185,22311218,NC
-0.21,22311219,NC
-0.225,22311220,NC
-0.245,22311221,NC
-0.23,22311222,NC
-0.21,22311223,NC
-0.205,22311224,NC
-0.23,22311225,NC
-0.255,22311226,NC
-0.255,22311227,NC
-0.245,22311228,NC
-0.25,22311229,NC
-0.245,22311230,NC
-0.25,22311231,NC
-0.255,22311232,NC
-0.23,22311233,NC
-0.23,22311234,NC
-0.235,22311235,NC
-0.245,22311236,NC
-0.27,22311237,NC
-0.27,22311238,NC
-0.25,22311239,NC
-0.23,22311240,NC
-0.235,22311241,NC
-0.255,22311242,NC
-0.28,22311243,NC
-0.275,22311244,NC
-0.285,22311245,NC
-0.255,22311246,NC
-0.265,22311247,NC
-0.26,22311248,NC
-0.265,22311249,NC
-0.27,22311250,NC
-0.27,22311251,NC
-0.28,22311252,NC
-0.295,22311253,NC
-0.295,22311254,NC
-0.3,22311255,NC
-0.305,22311256,NC
-0.31,22311257,NC
-0.32,22311258,NC
-0.33,22311259,NC
-0.345,22311260,NC
-0.355,22311261,NC
-0.36,22311262,NC
-0.345,22311263,NC
-0.35,22311264,NC
-0.355,22311265,NC
-0.375,22311266,NC
-0.39,22311267,NC
-0.385,22311268,NC
-0.37,22311269,NC
-0.35,22311270,NC
-0.345,22311271,NC
-0.355,22311272,NC
-0.39,22311273,NC
-0.38,22311274,NC
-0.36,22311275,NC
-0.33,22311276,NC
-0.31,22311277,NC
-0.31,22311278,NC
-0.31,22311279,NC
-0.305,22311280,NC
-0.295,22311281,NC
-0.26,22311282,NC
-0.225,22311283,NC
-0.21,22311284,NC
-0.195,22311285,NC
-0.185,22311286,NC
-0.165,22311287,NC
-0.12,22311288,NC
-0.1,22311289,NC
-0.075,22311290,NC
-0.08,22311291,NC
-0.05,22311292,NC
-0.04,22311293,NC
-0.015,22311294,NC
-0.015,22311295,NC
-0.02,22311296,NC
-0.025,22311297,NC
-0.025,22311298,NC
-0.015,22311299,NC
0.01,22311300,NC
0.015,22311301,NC
0.0,22311302,NC
-0.02,22311303,NC
-0.025,22311304,NC
-0.015,22311305,NC
0.005,22311306,NC
0.005,22311307,NC
-0.01,22311308,NC
-0.01,22311309,NC
-0.02,22311310,NC
-0.035,22311311,NC
-0.03,22311312,NC
-0.015,22311313,NC
-0.015,22311314,NC
-0.03,22311315,NC
-0.045,22311316,NC
-0.025,22311317,NC
-0.01,22311318,NC
-0.01,22311319,NC
-0.03,22311320,NC
-0.03,22311321,NC
-0.02,22311322,NC
-0.015,22311323,NC
-0.01,22311324,NC
-0.005,22311325,NC
-0.015,22311326,NC
-0.04,22311327,NC
-0.05,22311328,NC
-0.04,22311329,NC
-0.02,22311330,NC
-0.015,22311331,NC
-0.02,22311332,NC
-0.035,22311333,NC
-0.04,22311334,NC
-0.06,22311335,NC
-0.04,22311336,NC
-0.03,22311337,NC
-0.035,22311338,NC
-0.035,22311339,NC
-0.05,22311340,NC
-0.045,22311341,NC
-0.055,22311342,NC
-0.035,22311343,NC
-0.06,22311344,NC
-0.06,22311345,NC
-0.06,22311346,NC
-0.06,22311347,NC
-0.035,22311348,NC
-0.035,22311349,NC
-0.045,22311350,NC
-0.05,22311351,NC
-0.05,22311352,NC
-0.055,22311353,NC
-0.03,22311354,NC
-0.02,22311355,NC
-0.04,22311356,NC
-0.06,22311357,NC
-0.05,22311358,NC
-0.04,22311359,NC
-0.03,22311360,NC
-0.015,22311361,NC
-0.025,22311362,NC
-0.04,22311363,NC
-0.055,22311364,NC
-0.05,22311365,NC
-0.025,22311366,NC
-0.02,22311367,NC
-0.025,22311368,NC
-0.025,22311369,NC
-0.045,22311370,NC
-0.045,22311371,NC
-0.045,22311372,NC
-0.03,22311373,NC
-0.04,22311374,NC
-0.03,22311375,NC
-0.01,22311376,NC
-0.005,22311377,NC
0.025,22311378,NC
0.02,22311379,NC
0.025,22311380,NC
0.02,22311381,NC
0.015,22311382,NC
0.035,22311383,NC
0.06,22311384,NC
0.06,22311385,NC
0.045,22311386,NC
0.02,22311387,NC
0.02,22311388,NC
0.04,22311389,NC
0.05,22311390,NC
0.08,22311391,NC
0.09,22311392,NC
0.07,22311393,NC
