channel_0,sample #,type
0.285,6958332,L
0.215,6958333,NC
0.115,6958334,NC
0.005,6958335,NC
-0.09,6958336,NC
-0.19,6958337,NC
-0.26,6958338,NC
-0.325,6958339,NC
-0.4,6958340,NC
-0.475,6958341,NC
-0.52,6958342,NC
-0.555,6958343,NC
-0.56,6958344,NC
-0.53,6958345,NC
-0.48,6958346,NC
-0.46,6958347,NC
-0.425,6958348,NC
-0.42,6958349,NC
-0.395,6958350,NC
-0.37,6958351,NC
-0.365,6958352,NC
-0.35,6958353,NC
-0.355,6958354,NC
-0.36,6958355,NC
-0.365,6958356,NC
-0.34,6958357,NC
-0.335,6958358,NC
-0.33,6958359,NC
-0.335,6958360,NC
-0.34,6958361,NC
-0.33,6958362,NC
-0.32,6958363,NC
-0.3,6958364,NC
-0.31,6958365,NC
-0.295,6958366,NC
-0.305,6958367,NC
-0.295,6958368,NC
-0.28,6958369,NC
-0.28,6958370,NC
-0.28,6958371,NC
-0.295,6958372,NC
-0.295,6958373,NC
-0.285,6958374,NC
-0.275,6958375,NC
-0.25,6958376,NC
-0.245,6958377,NC
-0.265,6958378,NC
-0.27,6958379,NC
-0.26,6958380,NC
-0.225,6958381,NC
-0.2,6958382,NC
-0.19,6958383,NC
-0.19,6958384,NC
-0.19,6958385,NC
-0.175,6958386,NC
-0.165,6958387,NC
-0.145,6958388,NC
-0.145,6958389,NC
-0.135,6958390,NC
-0.125,6958391,NC
-0.105,6958392,NC
-0.075,6958393,NC
-0.055,6958394,NC
-0.04,6958395,NC
-0.05,6958396,NC
-0.045,6958397,NC
-0.035,6958398,NC
-0.01,6958399,NC
0.015,6958400,NC
0.025,6958401,NC
0.02,6958402,NC
0.045,6958403,NC
0.075,6958404,NC
0.095,6958405,NC
0.115,6958406,NC
0.11,6958407,NC
0.09,6958408,NC
0.105,6958409,NC
0.115,6958410,NC
0.14,6958411,NC
0.155,6958412,NC
0.165,6958413,NC
0.165,6958414,NC
0.15,6958415,NC
0.16,6958416,NC
0.2,6958417,NC
0.22,6958418,NC
0.22,6958419,NC
0.195,6958420,NC
0.21,6958421,NC
0.215,6958422,NC
0.22,6958423,NC
0.22,6958424,NC
0.2,6958425,NC
0.17,6958426,NC
0.145,6958427,NC
0.12,6958428,NC
0.115,6958429,NC
0.095,6958430,NC
0.065,6958431,NC
0.025,6958432,NC
-0.005,6958433,NC
-0.005,6958434,NC
-0.015,6958435,NC
-0.005,6958436,NC
-0.02,6958437,NC
-0.05,6958438,NC
-0.09,6958439,NC
