channel_0,sample #,type
1.985,22420236,L
2.005,22420237,NC
1.995,22420238,NC
1.885,22420239,NC
1.66,22420240,NC
1.355,22420241,NC
0.995,22420242,NC
0.705,22420243,NC
0.51,22420244,NC
0.425,22420245,NC
0.39,22420246,NC
0.375,22420247,NC
0.325,22420248,NC
0.265,22420249,NC
0.225,22420250,NC
0.205,22420251,NC
0.19,22420252,NC
0.15,22420253,NC
0.105,22420254,NC
0.06,22420255,NC
0.03,22420256,NC
0.01,22420257,NC
-0.03,22420258,NC
-0.04,22420259,NC
-0.105,22420260,NC
-0.145,22420261,NC
-0.195,22420262,NC
-0.2,22420263,NC
-0.225,22420264,NC
-0.265,22420265,NC
-0.325,22420266,NC
-0.37,22420267,NC
-0.395,22420268,NC
-0.395,22420269,NC
-0.41,22420270,NC
-0.41,22420271,NC
-0.42,22420272,NC
-0.43,22420273,NC
-0.435,22420274,NC
-0.45,22420275,NC
-0.435,22420276,NC
-0.43,22420277,NC
-0.44,22420278,NC
-0.46,22420279,NC
-0.465,22420280,NC
-0.455,22420281,NC
-0.46,22420282,NC
-0.46,22420283,NC
-0.475,22420284,NC
-0.485,22420285,NC
-0.5,22420286,NC
-0.48,22420287,NC
-0.475,22420288,NC
-0.465,22420289,NC
-0.495,22420290,NC
-0.515,22420291,NC
-0.545,22420292,NC
-0.52,22420293,NC
-0.49,22420294,NC
-0.485,22420295,NC
-0.475,22420296,NC
-0.495,22420297,NC
-0.515,22420298,NC
-0.515,22420299,NC
-0.5,22420300,NC
-0.51,22420301,NC
-0.51,22420302,NC
-0.525,22420303,NC
-0.54,22420304,NC
-0.545,22420305,NC
-0.55,22420306,NC
-0.545,22420307,NC
-0.575,22420308,NC
-0.585,22420309,NC
-0.6,22420310,NC
-0.575,22420311,NC
-0.57,22420312,NC
-0.565,22420313,NC
-0.58,22420314,NC
-0.61,22420315,NC
-0.615,22420316,NC
-0.625,22420317,NC
-0.615,22420318,NC
-0.605,22420319,NC
-0.615,22420320,NC
-0.635,22420321,NC
-0.66,22420322,NC
-0.685,22420323,NC
-0.67,22420324,NC
-0.655,22420325,NC
-0.655,22420326,NC
-0.66,22420327,NC
-0.67,22420328,NC
-0.68,22420329,NC
-0.66,22420330,NC
-0.65,22420331,NC
-0.665,22420332,NC
-0.68,22420333,NC
-0.685,22420334,NC
-0.67,22420335,NC
-0.635,22420336,NC
-0.605,22420337,NC
-0.61,22420338,NC
-0.6,22420339,NC
-0.595,22420340,NC
-0.565,22420341,NC
-0.53,22420342,NC
-0.485,22420343,NC
-0.49,22420344,NC
-0.48,22420345,NC
-0.475,22420346,NC
-0.44,22420347,NC
-0.39,22420348,NC
-0.355,22420349,NC
-0.33,22420350,NC
-0.325,22420351,NC
-0.32,22420352,NC
-0.295,22420353,NC
-0.27,22420354,NC
-0.245,22420355,NC
-0.24,22420356,NC
-0.24,22420357,NC
-0.235,22420358,NC
-0.22,22420359,NC
-0.2,22420360,NC
-0.18,22420361,NC
-0.185,22420362,NC
-0.19,22420363,NC
-0.185,22420364,NC
-0.175,22420365,NC
-0.165,22420366,NC
-0.16,22420367,NC
-0.17,22420368,NC
-0.185,22420369,NC
-0.195,22420370,NC
-0.18,22420371,NC
-0.17,22420372,NC
-0.16,22420373,NC
-0.18,22420374,NC
-0.205,22420375,NC
-0.225,22420376,NC
-0.215,22420377,NC
-0.2,22420378,NC
-0.175,22420379,NC
-0.2,22420380,NC
-0.205,22420381,NC
-0.225,22420382,NC
-0.235,22420383,NC
-0.225,22420384,NC
-0.225,22420385,NC
-0.23,22420386,NC
-0.24,22420387,NC
-0.245,22420388,NC
-0.245,22420389,NC
-0.24,22420390,NC
-0.245,22420391,NC
-0.24,22420392,NC
-0.255,22420393,NC
-0.255,22420394,NC
-0.255,22420395,NC
-0.245,22420396,NC
-0.22,22420397,NC
-0.23,22420398,NC
-0.265,22420399,NC
-0.27,22420400,NC
-0.275,22420401,NC
-0.255,22420402,NC
-0.245,22420403,NC
-0.25,22420404,NC
-0.275,22420405,NC
-0.28,22420406,NC
-0.27,22420407,NC
-0.245,22420408,NC
-0.22,22420409,NC
-0.22,22420410,NC
-0.24,22420411,NC
-0.25,22420412,NC
-0.23,22420413,NC
-0.23,22420414,NC
-0.23,22420415,NC
-0.235,22420416,NC
-0.235,22420417,NC
-0.255,22420418,NC
-0.24,22420419,NC
-0.22,22420420,NC
-0.22,22420421,NC
-0.255,22420422,NC
-0.245,22420423,NC
-0.245,22420424,NC
-0.23,22420425,NC
-0.22,22420426,NC
-0.23,22420427,NC
-0.24,22420428,NC
-0.255,22420429,NC
-0.24,22420430,NC
-0.24,22420431,NC
-0.215,22420432,NC
-0.205,22420433,NC
-0.225,22420434,NC
-0.23,22420435,NC
-0.24,22420436,NC
-0.25,22420437,NC
-0.225,22420438,NC
