channel_0,sample #,type
1.455,6329793,L
1.45,6329794,NC
1.41,6329795,NC
1.32,6329796,NC
1.165,6329797,NC
0.985,6329798,NC
0.81,6329799,NC
0.63,6329800,NC
0.465,6329801,NC
0.29,6329802,NC
0.115,6329803,NC
-0.095,6329804,NC
-0.305,6329805,NC
-0.49,6329806,NC
-0.635,6329807,NC
-0.765,6329808,NC
-0.87,6329809,NC
-0.935,6329810,NC
-0.965,6329811,NC
-0.985,6329812,NC
-0.975,6329813,NC
-0.98,6329814,NC
-0.96,6329815,NC
-0.935,6329816,NC
-0.93,6329817,NC
-0.925,6329818,NC
-0.895,6329819,NC
-0.845,6329820,NC
-0.8,6329821,NC
-0.75,6329822,NC
-0.725,6329823,NC
-0.715,6329824,NC
-0.71,6329825,NC
-0.695,6329826,NC
-0.65,6329827,NC
-0.605,6329828,NC
-0.595,6329829,NC
-0.58,6329830,NC
-0.58,6329831,NC
-0.58,6329832,NC
-0.565,6329833,NC
-0.55,6329834,NC
-0.545,6329835,NC
-0.57,6329836,NC
-0.58,6329837,NC
-0.585,6329838,NC
-0.585,6329839,NC
-0.575,6329840,NC
-0.585,6329841,NC
-0.59,6329842,NC
-0.605,6329843,NC
-0.615,6329844,NC
-0.61,6329845,NC
-0.6,6329846,NC
-0.6,6329847,NC
-0.615,6329848,NC
-0.625,6329849,NC
-0.625,6329850,NC
-0.62,6329851,NC
-0.615,6329852,NC
-0.625,6329853,NC
-0.625,6329854,NC
-0.63,6329855,NC
-0.65,6329856,NC
-0.63,6329857,NC
-0.635,6329858,NC
-0.635,6329859,NC
-0.645,6329860,NC
-0.645,6329861,NC
-0.64,6329862,NC
-0.63,6329863,NC
-0.615,6329864,NC
-0.62,6329865,NC
-0.615,6329866,NC
-0.62,6329867,NC
-0.605,6329868,NC
-0.595,6329869,NC
-0.59,6329870,NC
-0.575,6329871,NC
-0.565,6329872,NC
-0.58,6329873,NC
-0.56,6329874,NC
-0.54,6329875,NC
-0.52,6329876,NC
-0.51,6329877,NC
-0.505,6329878,NC
-0.495,6329879,NC
-0.485,6329880,NC
-0.47,6329881,NC
-0.445,6329882,NC
-0.425,6329883,NC
-0.425,6329884,NC
-0.415,6329885,NC
-0.39,6329886,NC
-0.38,6329887,NC
-0.36,6329888,NC
-0.33,6329889,NC
-0.315,6329890,NC
-0.31,6329891,NC
-0.31,6329892,NC
-0.29,6329893,NC
-0.26,6329894,NC
-0.255,6329895,NC
-0.24,6329896,NC
-0.23,6329897,NC
-0.22,6329898,NC
-0.195,6329899,NC
-0.185,6329900,NC
-0.17,6329901,NC
-0.16,6329902,NC
-0.155,6329903,NC
-0.15,6329904,NC
-0.135,6329905,NC
-0.125,6329906,NC
-0.125,6329907,NC
-0.12,6329908,NC
-0.14,6329909,NC
-0.135,6329910,NC
-0.145,6329911,NC
-0.115,6329912,NC
-0.12,6329913,NC
-0.125,6329914,NC
-0.135,6329915,NC
-0.15,6329916,NC
-0.145,6329917,NC
-0.135,6329918,NC
-0.14,6329919,NC
-0.15,6329920,NC
-0.16,6329921,NC
-0.18,6329922,NC
-0.165,6329923,NC
-0.175,6329924,NC
-0.16,6329925,NC
-0.185,6329926,NC
-0.185,6329927,NC
-0.18,6329928,NC
-0.175,6329929,NC
-0.155,6329930,NC
-0.155,6329931,NC
-0.155,6329932,NC
-0.165,6329933,NC
-0.175,6329934,NC
-0.16,6329935,NC
-0.15,6329936,NC
-0.15,6329937,NC
-0.17,6329938,NC
-0.18,6329939,NC
-0.185,6329940,NC
-0.18,6329941,NC
-0.16,6329942,NC
-0.16,6329943,NC
-0.15,6329944,NC
-0.145,6329945,NC
-0.135,6329946,NC
-0.125,6329947,NC
-0.11,6329948,NC
-0.105,6329949,NC
-0.115,6329950,NC
-0.125,6329951,NC
-0.135,6329952,NC
-0.135,6329953,NC
-0.13,6329954,NC
-0.13,6329955,NC
-0.135,6329956,NC
-0.14,6329957,NC
-0.14,6329958,NC
-0.12,6329959,NC
-0.095,6329960,NC
-0.105,6329961,NC
-0.125,6329962,NC
-0.16,6329963,NC
-0.195,6329964,NC
-0.225,6329965,NC
-0.23,6329966,NC
-0.245,6329967,NC
-0.265,6329968,NC
-0.3,6329969,NC
-0.32,6329970,NC
-0.32,6329971,NC
-0.325,6329972,NC
-0.33,6329973,NC
-0.335,6329974,NC
-0.35,6329975,NC
-0.355,6329976,NC
-0.355,6329977,NC
-0.345,6329978,NC
-0.345,6329979,NC
-0.36,6329980,NC
-0.365,6329981,NC
-0.365,6329982,NC
-0.35,6329983,NC
-0.345,6329984,NC
-0.345,6329985,NC
-0.335,6329986,NC
-0.345,6329987,NC
-0.36,6329988,NC
-0.35,6329989,NC
-0.34,6329990,NC
-0.335,6329991,NC
-0.34,6329992,NC
-0.34,6329993,NC
-0.345,6329994,NC
-0.33,6329995,NC
-0.315,6329996,NC
-0.32,6329997,NC
-0.335,6329998,NC
-0.335,6329999,NC
-0.34,6330000,NC
-0.33,6330001,NC
-0.325,6330002,NC
-0.325,6330003,NC
-0.335,6330004,NC
-0.33,6330005,NC
-0.325,6330006,NC
-0.315,6330007,NC
-0.31,6330008,NC
-0.315,6330009,NC
-0.31,6330010,NC
-0.315,6330011,NC
-0.32,6330012,NC
-0.305,6330013,NC
-0.295,6330014,NC
-0.275,6330015,NC
-0.3,6330016,NC
-0.32,6330017,NC
-0.31,6330018,NC
-0.3,6330019,NC
-0.305,6330020,NC
-0.29,6330021,NC
-0.3,6330022,NC
-0.32,6330023,NC
-0.34,6330024,NC
-0.34,6330025,NC
-0.33,6330026,NC
-0.325,6330027,NC
-0.285,6330028,NC
-0.215,6330029,NC
-0.07,6330030,NC
0.08,6330031,NC
0.23,6330032,NC
0.36,6330033,NC
0.45,6330034,NC
0.52,6330035,NC
0.595,6330036,NC
0.72,6330037,NC
0.865,6330038,NC
0.98,6330039,NC
1.095,6330040,NC
1.2,6330041,NC
1.305,6330042,NC
1.345,6330043,NC
1.36,6330044,NC
1.335,6330045,L
1.305,6330046,NC
1.25,6330047,NC
1.14,6330048,NC
0.99,6330049,NC
0.83,6330050,NC
0.655,6330051,NC
0.5,6330052,NC
0.335,6330053,NC
0.2,6330054,NC
0.045,6330055,NC
-0.13,6330056,NC
-0.33,6330057,NC
-0.495,6330058,NC
-0.635,6330059,NC
-0.75,6330060,NC
-0.855,6330061,NC
-0.94,6330062,NC
-0.975,6330063,NC
-0.99,6330064,NC
-0.99,6330065,NC
-0.985,6330066,NC
-0.965,6330067,NC
-0.945,6330068,NC
-0.945,6330069,NC
-0.92,6330070,NC
-0.875,6330071,NC
-0.84,6330072,NC
-0.79,6330073,NC
-0.75,6330074,NC
-0.72,6330075,NC
-0.72,6330076,NC
-0.695,6330077,NC
-0.675,6330078,NC
-0.635,6330079,NC
-0.605,6330080,NC
-0.595,6330081,NC
-0.59,6330082,NC
-0.59,6330083,NC
-0.585,6330084,NC
-0.57,6330085,NC
-0.56,6330086,NC
-0.565,6330087,NC
-0.575,6330088,NC
-0.575,6330089,NC
-0.58,6330090,NC
-0.575,6330091,NC
-0.575,6330092,NC
-0.57,6330093,NC
-0.59,6330094,NC
-0.58,6330095,NC
-0.6,6330096,NC
-0.59,6330097,NC
-0.585,6330098,NC
-0.59,6330099,NC
-0.6,6330100,NC
-0.605,6330101,NC
-0.605,6330102,NC
-0.605,6330103,NC
-0.6,6330104,NC
-0.605,6330105,NC
-0.62,6330106,NC
-0.63,6330107,NC
-0.63,6330108,NC
-0.615,6330109,NC
-0.605,6330110,NC
-0.61,6330111,NC
-0.61,6330112,NC
-0.63,6330113,NC
-0.615,6330114,NC
-0.61,6330115,NC
-0.59,6330116,NC
-0.61,6330117,NC
-0.61,6330118,NC
-0.605,6330119,NC
-0.6,6330120,NC
-0.575,6330121,NC
-0.565,6330122,NC
-0.57,6330123,NC
-0.57,6330124,NC
-0.56,6330125,NC
-0.55,6330126,NC
-0.52,6330127,NC
-0.51,6330128,NC
-0.5,6330129,NC
-0.5,6330130,NC
-0.485,6330131,NC
-0.47,6330132,NC
-0.455,6330133,NC
-0.425,6330134,NC
-0.4,6330135,NC
-0.4,6330136,NC
-0.39,6330137,NC
-0.37,6330138,NC
-0.345,6330139,NC
-0.325,6330140,NC
-0.305,6330141,NC
-0.3,6330142,NC
-0.3,6330143,NC
-0.275,6330144,NC
-0.255,6330145,NC
-0.235,6330146,NC
-0.205,6330147,NC
-0.2,6330148,NC
-0.19,6330149,NC
-0.18,6330150,NC
-0.16,6330151,NC
-0.15,6330152,NC
-0.145,6330153,NC
-0.15,6330154,NC
-0.15,6330155,NC
-0.135,6330156,NC
-0.125,6330157,NC
-0.115,6330158,NC
-0.1,6330159,NC
-0.1,6330160,NC
-0.11,6330161,NC
-0.115,6330162,NC
-0.11,6330163,NC
-0.105,6330164,NC
-0.105,6330165,NC
-0.135,6330166,NC
-0.125,6330167,NC
-0.125,6330168,NC
-0.125,6330169,NC
-0.11,6330170,NC
-0.13,6330171,NC
-0.13,6330172,NC
-0.15,6330173,NC
-0.165,6330174,NC
-0.17,6330175,NC
-0.15,6330176,NC
-0.155,6330177,NC
-0.165,6330178,NC
-0.17,6330179,NC
-0.155,6330180,NC
-0.145,6330181,NC
-0.135,6330182,NC
-0.135,6330183,NC
-0.135,6330184,NC
-0.14,6330185,NC
-0.135,6330186,NC
-0.135,6330187,NC
-0.135,6330188,NC
-0.145,6330189,NC
-0.16,6330190,NC
-0.16,6330191,NC
-0.15,6330192,NC
-0.115,6330193,NC
-0.09,6330194,NC
-0.09,6330195,NC
-0.095,6330196,NC
-0.105,6330197,NC
-0.105,6330198,NC
-0.09,6330199,NC
-0.095,6330200,NC
-0.1,6330201,NC
-0.1,6330202,NC
-0.12,6330203,NC
-0.11,6330204,NC
-0.1,6330205,NC
-0.08,6330206,NC
-0.08,6330207,NC
-0.09,6330208,NC
-0.095,6330209,NC
-0.105,6330210,NC
-0.105,6330211,NC
-0.125,6330212,NC
-0.155,6330213,NC
-0.185,6330214,NC
-0.22,6330215,NC
-0.255,6330216,NC
-0.265,6330217,NC
-0.255,6330218,NC
-0.28,6330219,NC
-0.31,6330220,NC
-0.325,6330221,NC
-0.32,6330222,NC
-0.32,6330223,NC
-0.31,6330224,NC
-0.32,6330225,NC
-0.32,6330226,NC
-0.34,6330227,NC
-0.34,6330228,NC
-0.325,6330229,NC
-0.32,6330230,NC
-0.32,6330231,NC
-0.32,6330232,NC
-0.33,6330233,NC
-0.33,6330234,NC
-0.32,6330235,NC
-0.31,6330236,NC
-0.315,6330237,NC
-0.32,6330238,NC
-0.33,6330239,NC
-0.315,6330240,NC
-0.32,6330241,NC
-0.3,6330242,NC
-0.3,6330243,NC
-0.295,6330244,NC
-0.305,6330245,NC
-0.315,6330246,NC
-0.31,6330247,NC
-0.285,6330248,NC
-0.29,6330249,NC
-0.29,6330250,NC
-0.3,6330251,NC
-0.305,6330252,NC
-0.285,6330253,NC
-0.275,6330254,NC
-0.28,6330255,NC
-0.28,6330256,NC
-0.28,6330257,NC
-0.285,6330258,NC
-0.275,6330259,NC
-0.26,6330260,NC
-0.265,6330261,NC
-0.26,6330262,NC
-0.265,6330263,NC
-0.265,6330264,NC
-0.245,6330265,NC
-0.235,6330266,NC
