channel_0,sample #,type
2.7,6477628,L
2.665,6477629,NC
2.57,6477630,NC
2.43,6477631,NC
2.3,6477632,NC
2.165,6477633,NC
2.025,6477634,NC
1.91,6477635,NC
1.775,6477636,NC
1.575,6477637,NC
1.28,6477638,NC
0.915,6477639,NC
0.575,6477640,NC
0.22,6477641,NC
-0.17,6477642,NC
-0.56,6477643,NC
-0.87,6477644,NC
-1.09,6477645,NC
-1.205,6477646,NC
-1.255,6477647,NC
-1.265,6477648,NC
-1.25,6477649,NC
-1.23,6477650,NC
-1.225,6477651,NC
-1.22,6477652,NC
-1.205,6477653,NC
-1.16,6477654,NC
-1.13,6477655,NC
-1.085,6477656,NC
-1.05,6477657,NC
-1.035,6477658,NC
-1.03,6477659,NC
-1.01,6477660,NC
-0.97,6477661,NC
-0.92,6477662,NC
-0.89,6477663,NC
-0.87,6477664,NC
-0.86,6477665,NC
-0.85,6477666,NC
-0.845,6477667,NC
-0.815,6477668,NC
-0.825,6477669,NC
-0.825,6477670,NC
-0.85,6477671,NC
-0.855,6477672,NC
-0.85,6477673,NC
-0.855,6477674,NC
-0.86,6477675,NC
-0.87,6477676,NC
-0.885,6477677,NC
-0.89,6477678,NC
-0.89,6477679,NC
-0.9,6477680,NC
-0.905,6477681,NC
-0.91,6477682,NC
-0.935,6477683,NC
-0.93,6477684,NC
-0.93,6477685,NC
-0.93,6477686,NC
-0.935,6477687,NC
-0.95,6477688,NC
-0.96,6477689,NC
-0.975,6477690,NC
-0.965,6477691,NC
-0.96,6477692,NC
-0.975,6477693,NC
-0.97,6477694,NC
-0.99,6477695,NC
-1.005,6477696,NC
-0.985,6477697,NC
-0.98,6477698,NC
-0.985,6477699,NC
-0.99,6477700,NC
-1.005,6477701,NC
-0.985,6477702,NC
-0.97,6477703,NC
-0.97,6477704,NC
-0.96,6477705,NC
-0.965,6477706,NC
-0.955,6477707,NC
-0.96,6477708,NC
-0.93,6477709,NC
-0.905,6477710,NC
-0.895,6477711,NC
-0.885,6477712,NC
-0.88,6477713,NC
-0.845,6477714,NC
-0.825,6477715,NC
-0.79,6477716,NC
-0.78,6477717,NC
-0.76,6477718,NC
-0.745,6477719,NC
-0.725,6477720,NC
-0.7,6477721,NC
-0.665,6477722,NC
-0.64,6477723,NC
-0.615,6477724,NC
-0.595,6477725,NC
-0.555,6477726,NC
-0.52,6477727,NC
-0.49,6477728,NC
-0.46,6477729,NC
-0.435,6477730,NC
-0.425,6477731,NC
-0.4,6477732,NC
-0.36,6477733,NC
-0.325,6477734,NC
-0.285,6477735,NC
-0.27,6477736,NC
-0.25,6477737,NC
-0.23,6477738,NC
-0.195,6477739,NC
-0.17,6477740,NC
-0.145,6477741,NC
-0.13,6477742,NC
-0.125,6477743,NC
-0.1,6477744,NC
-0.065,6477745,NC
-0.06,6477746,NC
-0.04,6477747,NC
-0.03,6477748,NC
-0.025,6477749,NC
-0.02,6477750,NC
0.0,6477751,NC
0.015,6477752,NC
0.01,6477753,NC
0.01,6477754,NC
0.015,6477755,NC
0.005,6477756,NC
0.025,6477757,NC
0.025,6477758,NC
0.025,6477759,NC
0.015,6477760,NC
-0.005,6477761,NC
-0.015,6477762,NC
-0.01,6477763,NC
0.01,6477764,NC
0.0,6477765,NC
-0.02,6477766,NC
-0.04,6477767,NC
-0.04,6477768,NC
-0.04,6477769,NC
-0.04,6477770,NC
-0.06,6477771,NC
-0.06,6477772,NC
-0.085,6477773,NC
-0.1,6477774,NC
-0.095,6477775,NC
-0.095,6477776,NC
-0.11,6477777,NC
-0.125,6477778,NC
-0.15,6477779,NC
-0.155,6477780,NC
-0.15,6477781,NC
-0.15,6477782,NC
-0.16,6477783,NC
-0.175,6477784,NC
-0.185,6477785,NC
-0.19,6477786,NC
-0.19,6477787,NC
-0.175,6477788,NC
-0.17,6477789,NC
-0.17,6477790,NC
-0.185,6477791,NC
-0.185,6477792,NC
-0.18,6477793,NC
-0.16,6477794,NC
-0.165,6477795,NC
-0.185,6477796,NC
-0.2,6477797,NC
-0.22,6477798,NC
-0.215,6477799,NC
-0.215,6477800,NC
-0.205,6477801,NC
-0.21,6477802,NC
-0.205,6477803,NC
-0.19,6477804,NC
-0.165,6477805,NC
-0.155,6477806,NC
-0.155,6477807,NC
-0.17,6477808,NC
-0.18,6477809,NC
-0.18,6477810,NC
-0.185,6477811,NC
