channel_0,sample #,type
-1.54,18306339,L
-1.495,18306340,NC
-1.44,18306341,NC
-1.375,18306342,NC
-1.275,18306343,NC
-1.17,18306344,NC
-1.075,18306345,NC
-1.02,18306346,NC
-1.02,18306347,NC
-1.015,18306348,NC
-1.005,18306349,NC
-0.97,18306350,NC
-0.875,18306351,NC
-0.76,18306352,NC
-0.71,18306353,NC
-0.735,18306354,NC
-0.79,18306355,NC
-0.835,18306356,NC
-0.825,18306357,NC
-0.77,18306358,NC
-0.705,18306359,NC
-0.63,18306360,NC
-0.565,18306361,NC
-0.515,18306362,NC
-0.48,18306363,NC
-0.5,18306364,NC
-0.55,18306365,NC
-0.57,18306366,NC
-0.575,18306367,NC
-0.53,18306368,NC
-0.475,18306369,NC
-0.43,18306370,NC
-0.43,18306371,NC
-0.45,18306372,NC
-0.475,18306373,NC
-0.49,18306374,NC
-0.47,18306375,NC
-0.42,18306376,NC
-0.365,18306377,NC
-0.345,18306378,NC
-0.325,18306379,NC
-0.305,18306380,NC
-0.31,18306381,NC
-0.315,18306382,NC
-0.365,18306383,NC
-0.425,18306384,NC
-0.45,18306385,NC
-0.405,18306386,NC
-0.35,18306387,NC
-0.285,18306388,NC
-0.235,18306389,NC
-0.195,18306390,NC
-0.205,18306391,NC
-0.19,18306392,NC
-0.21,18306393,NC
-0.285,18306394,NC
-0.405,18306395,NC
-0.475,18306396,NC
-0.43,18306397,NC
-0.33,18306398,NC
-0.255,18306399,NC
-0.265,18306400,NC
-0.285,18306401,NC
-0.305,18306402,NC
-0.335,18306403,NC
-0.36,18306404,NC
-0.36,18306405,NC
-0.355,18306406,NC
-0.335,18306407,NC
-0.335,18306408,NC
-0.33,18306409,NC
-0.3,18306410,NC
-0.275,18306411,NC
-0.21,18306412,NC
-0.21,18306413,NC
-0.26,18306414,NC
-0.3,18306415,NC
-0.28,18306416,NC
-0.205,18306417,NC
-0.14,18306418,NC
-0.135,18306419,NC
-0.155,18306420,NC
-0.165,18306421,NC
-0.18,18306422,NC
-0.18,18306423,NC
-0.17,18306424,NC
-0.12,18306425,NC
-0.07,18306426,NC
-0.04,18306427,NC
-0.015,18306428,NC
-0.065,18306429,NC
-0.095,18306430,NC
-0.125,18306431,NC
-0.115,18306432,NC
-0.045,18306433,NC
0.08,18306434,NC
0.17,18306435,NC
0.195,18306436,NC
0.155,18306437,NC
0.065,18306438,NC
-0.05,18306439,NC
-0.155,18306440,NC
-0.22,18306441,NC
-0.18,18306442,NC
-0.06,18306443,NC
0.065,18306444,NC
0.125,18306445,NC
0.095,18306446,NC
0.05,18306447,NC
0.005,18306448,NC
-0.07,18306449,NC
-0.14,18306450,NC
-0.16,18306451,NC
-0.12,18306452,NC
-0.03,18306453,NC
0.065,18306454,NC
0.11,18306455,NC
0.095,18306456,NC
0.07,18306457,NC
0.065,18306458,NC
0.055,18306459,NC
0.01,18306460,NC
-0.03,18306461,NC
-0.065,18306462,NC
-0.045,18306463,NC
-0.01,18306464,NC
0.005,18306465,NC
0.005,18306466,NC
-0.005,18306467,NC
-0.045,18306468,NC
-0.195,18306469,NC
-0.305,18306470,NC
-0.315,18306471,NC
-0.3,18306472,NC
-0.255,18306473,NC
-0.2,18306474,NC
-0.155,18306475,NC
-0.105,18306476,NC
-0.125,18306477,NC
-0.235,18306478,NC
-0.3,18306479,NC
-0.285,18306480,NC
-0.2,18306481,NC
-0.145,18306482,NC
-0.145,18306483,NC
-0.18,18306484,NC
-0.185,18306485,NC
-0.145,18306486,NC
-0.14,18306487,NC
-0.195,18306488,NC
-0.26,18306489,NC
-0.28,18306490,NC
-0.32,18306491,NC
-0.36,18306492,NC
-0.365,18306493,NC
-0.31,18306494,NC
-0.245,18306495,NC
-0.21,18306496,NC
-0.22,18306497,NC
-0.215,18306498,NC
-0.195,18306499,NC
-0.205,18306500,NC
-0.3,18306501,NC
-0.39,18306502,NC
-0.42,18306503,NC
-0.35,18306504,NC
-0.24,18306505,NC
-0.2,18306506,NC
-0.225,18306507,NC
-0.29,18306508,NC
-0.4,18306509,NC
-0.48,18306510,NC
-0.46,18306511,NC
-0.365,18306512,NC
-0.28,18306513,NC
-0.27,18306514,NC
-0.27,18306515,NC
-0.29,18306516,NC
-0.38,18306517,NC
-0.455,18306518,NC
-0.485,18306519,NC
-0.48,18306520,NC
-0.51,18306521,NC
-0.52,18306522,NC
-0.5,18306523,NC
-0.455,18306524,NC
-0.405,18306525,NC
-0.385,18306526,NC
-0.375,18306527,NC
-0.39,18306528,NC
-0.425,18306529,NC
-0.455,18306530,NC
-0.43,18306531,NC
-0.395,18306532,NC
-0.385,18306533,NC
-0.375,18306534,NC
-0.365,18306535,NC
-0.38,18306536,NC
-0.365,18306537,NC
-0.345,18306538,NC
-0.34,18306539,NC
-0.375,18306540,NC
-0.36,18306541,NC
-0.285,18306542,NC
-0.2,18306543,NC
-0.195,18306544,NC
-0.305,18306545,NC
-0.43,18306546,NC
-0.515,18306547,NC
-0.535,18306548,NC
-0.49,18306549,NC
-0.47,18306550,NC
-0.43,18306551,NC
-0.39,18306552,NC
-0.38,18306553,NC
-0.41,18306554,NC
-0.45,18306555,NC
-0.47,18306556,NC
-0.51,18306557,NC
-0.545,18306558,NC
-0.555,18306559,NC
-0.54,18306560,NC
-0.59,18306561,NC
-0.615,18306562,NC
-0.545,18306563,NC
-0.38,18306564,NC
-0.29,18306565,NC
-0.315,18306566,NC
-0.415,18306567,NC
-0.475,18306568,NC
-0.48,18306569,NC
-0.47,18306570,NC
-0.47,18306571,NC
-0.425,18306572,NC
-0.345,18306573,NC
-0.285,18306574,NC
-0.275,18306575,NC
-0.335,18306576,NC
-0.48,18306577,NC
-0.57,18306578,NC
-0.585,18306579,NC
-0.53,18306580,NC
-0.535,18306581,NC
-0.535,18306582,NC
-0.51,18306583,NC
-0.48,18306584,NC
-0.47,18306585,NC
-0.47,18306586,NC
-0.5,18306587,NC
-0.51,18306588,NC
-0.465,18306589,NC
-0.425,18306590,NC
-0.425,18306591,NC
-0.48,18306592,NC
-0.565,18306593,NC
-0.625,18306594,NC
-0.645,18306595,NC
-0.62,18306596,NC
-0.615,18306597,NC
-0.62,18306598,NC
-0.61,18306599,NC
-0.555,18306600,NC
-0.44,18306601,NC
-0.32,18306602,NC
-0.23,18306603,NC
-0.215,18306604,NC
-0.28,18306605,NC
-0.43,18306606,NC
-0.59,18306607,NC
-0.695,18306608,NC
-0.72,18306609,NC
-0.66,18306610,NC
-0.53,18306611,NC
-0.4,18306612,NC
-0.38,18306613,NC
-0.43,18306614,NC
-0.525,18306615,NC
-0.675,18306616,NC
-0.85,18306617,NC
-1.0,18306618,NC
-1.05,18306619,NC
-0.965,18306620,NC
-0.905,18306621,NC
-0.985,18306622,NC
-1.14,18306623,NC
-1.305,18306624,NC
-1.475,18306625,NC
-1.575,18306626,NC
-1.6,18306627,NC
-1.545,18306628,L
-1.49,18306629,NC
-1.44,18306630,NC
-1.39,18306631,NC
-1.32,18306632,NC
-1.225,18306633,NC
-1.14,18306634,NC
-1.115,18306635,NC
-1.135,18306636,NC
-1.14,18306637,NC
-1.11,18306638,NC
-1.05,18306639,NC
-0.97,18306640,NC
-0.845,18306641,NC
-0.79,18306642,NC
-0.75,18306643,NC
-0.69,18306644,NC
-0.66,18306645,NC
-0.66,18306646,NC
-0.675,18306647,NC
-0.68,18306648,NC
-0.69,18306649,NC
-0.705,18306650,NC
-0.705,18306651,NC
-0.675,18306652,NC
-0.595,18306653,NC
-0.525,18306654,NC
-0.525,18306655,NC
-0.525,18306656,NC
-0.485,18306657,NC
-0.425,18306658,NC
-0.425,18306659,NC
-0.46,18306660,NC
-0.49,18306661,NC
-0.465,18306662,NC
-0.395,18306663,NC
-0.31,18306664,NC
-0.24,18306665,NC
-0.225,18306666,NC
-0.275,18306667,NC
-0.36,18306668,NC
-0.48,18306669,NC
-0.55,18306670,NC
-0.58,18306671,NC
-0.58,18306672,NC
-0.59,18306673,NC
-0.545,18306674,NC
-0.485,18306675,NC
-0.435,18306676,NC
-0.41,18306677,NC
-0.41,18306678,NC
-0.465,18306679,NC
-0.51,18306680,NC
-0.555,18306681,NC
-0.535,18306682,NC
-0.515,18306683,NC
-0.53,18306684,NC
-0.565,18306685,NC
-0.56,18306686,NC
-0.505,18306687,NC
-0.4,18306688,NC
-0.345,18306689,NC
-0.325,18306690,NC
-0.32,18306691,NC
-0.33,18306692,NC
-0.385,18306693,NC
-0.395,18306694,NC
-0.37,18306695,NC
-0.36,18306696,NC
-0.38,18306697,NC
-0.35,18306698,NC
-0.31,18306699,NC
