channel_0,sample #,type
0.655,6953687,L
0.6,6953688,NC
0.5,6953689,NC
0.375,6953690,NC
0.235,6953691,NC
0.105,6953692,NC
-0.02,6953693,NC
-0.115,6953694,NC
-0.215,6953695,NC
-0.305,6953696,NC
-0.42,6953697,NC
-0.495,6953698,NC
-0.535,6953699,NC
-0.54,6953700,NC
-0.52,6953701,NC
-0.51,6953702,NC
-0.495,6953703,NC
-0.475,6953704,NC
-0.425,6953705,NC
-0.375,6953706,NC
-0.32,6953707,NC
-0.295,6953708,NC
-0.295,6953709,NC
-0.3,6953710,NC
-0.295,6953711,NC
-0.29,6953712,NC
-0.275,6953713,NC
-0.28,6953714,NC
-0.29,6953715,NC
-0.295,6953716,NC
-0.3,6953717,NC
-0.295,6953718,NC
-0.3,6953719,NC
-0.3,6953720,NC
-0.32,6953721,NC
-0.33,6953722,NC
-0.34,6953723,NC
-0.32,6953724,NC
-0.3,6953725,NC
-0.315,6953726,NC
-0.32,6953727,NC
-0.33,6953728,NC
-0.335,6953729,NC
-0.31,6953730,NC
-0.285,6953731,NC
-0.29,6953732,NC
-0.305,6953733,NC
-0.31,6953734,NC
-0.305,6953735,NC
-0.29,6953736,NC
-0.28,6953737,NC
-0.275,6953738,NC
-0.28,6953739,NC
-0.275,6953740,NC
-0.27,6953741,NC
-0.255,6953742,NC
-0.225,6953743,NC
-0.235,6953744,NC
-0.235,6953745,NC
-0.235,6953746,NC
-0.225,6953747,NC
-0.205,6953748,NC
-0.18,6953749,NC
-0.17,6953750,NC
-0.155,6953751,NC
-0.155,6953752,NC
-0.15,6953753,NC
-0.135,6953754,NC
-0.115,6953755,NC
-0.11,6953756,NC
-0.1,6953757,NC
-0.1,6953758,NC
-0.095,6953759,NC
-0.065,6953760,NC
-0.03,6953761,NC
-0.035,6953762,NC
-0.02,6953763,NC
-0.035,6953764,NC
-0.02,6953765,NC
-0.01,6953766,NC
0.025,6953767,NC
0.03,6953768,NC
0.04,6953769,NC
0.04,6953770,NC
0.05,6953771,NC
0.075,6953772,NC
0.095,6953773,NC
0.09,6953774,NC
0.08,6953775,NC
0.08,6953776,NC
0.07,6953777,NC
0.07,6953778,NC
0.07,6953779,NC
0.05,6953780,NC
0.025,6953781,NC
-0.005,6953782,NC
-0.025,6953783,NC
-0.04,6953784,NC
-0.065,6953785,NC
-0.09,6953786,NC
-0.13,6953787,NC
-0.17,6953788,NC
-0.205,6953789,NC
-0.2,6953790,NC
-0.215,6953791,NC
-0.24,6953792,NC
-0.28,6953793,NC
-0.305,6953794,NC
-0.32,6953795,NC
-0.325,6953796,NC
-0.32,6953797,NC
-0.335,6953798,NC
-0.36,6953799,NC
-0.375,6953800,NC
-0.365,6953801,NC
-0.365,6953802,NC
-0.36,6953803,NC
-0.37,6953804,NC
-0.385,6953805,NC
-0.395,6953806,NC
-0.385,6953807,NC
-0.38,6953808,NC
-0.375,6953809,NC
-0.38,6953810,NC
-0.405,6953811,NC
-0.405,6953812,NC
-0.41,6953813,NC
-0.405,6953814,NC
-0.385,6953815,NC
-0.38,6953816,NC
-0.385,6953817,NC
-0.4,6953818,NC
-0.42,6953819,NC
-0.41,6953820,NC
-0.375,6953821,NC
-0.38,6953822,NC
-0.39,6953823,NC
-0.415,6953824,NC
-0.405,6953825,NC
-0.39,6953826,NC
-0.38,6953827,NC
-0.365,6953828,NC
-0.37,6953829,NC
-0.375,6953830,NC
-0.4,6953831,NC
-0.39,6953832,NC
-0.38,6953833,NC
-0.39,6953834,NC
-0.375,6953835,NC
-0.39,6953836,NC
-0.38,6953837,NC
-0.37,6953838,NC
-0.365,6953839,NC
-0.365,6953840,NC
-0.375,6953841,NC
-0.39,6953842,NC
-0.4,6953843,NC
-0.39,6953844,NC
-0.37,6953845,NC
-0.365,6953846,NC
-0.37,6953847,NC
-0.395,6953848,NC
-0.39,6953849,NC
-0.385,6953850,NC
-0.37,6953851,NC
-0.375,6953852,NC
-0.375,6953853,NC
-0.38,6953854,NC
-0.405,6953855,NC
-0.385,6953856,NC
-0.365,6953857,NC
-0.385,6953858,NC
