channel_0,sample #,type
-0.205,18829482,+
-0.195,18829483,NC
-0.185,18829484,NC
-0.2,18829485,NC
-0.205,18829486,NC
-0.225,18829487,NC
-0.235,18829488,NC
-0.22,18829489,NC
-0.22,18829490,NC
-0.215,18829491,NC
-0.225,18829492,NC
-0.225,18829493,NC
-0.225,18829494,NC
-0.23,18829495,NC
-0.215,18829496,NC
-0.225,18829497,NC
-0.23,18829498,NC
-0.25,18829499,NC
-0.24,18829500,NC
-0.24,18829501,NC
-0.23,18829502,NC
-0.235,18829503,NC
-0.24,18829504,NC
-0.25,18829505,NC
-0.245,18829506,NC
-0.23,18829507,NC
-0.225,18829508,NC
-0.22,18829509,NC
-0.23,18829510,NC
-0.23,18829511,NC
-0.215,18829512,NC
-0.195,18829513,NC
-0.19,18829514,NC
-0.19,18829515,NC
-0.185,18829516,NC
-0.19,18829517,NC
-0.185,18829518,NC
-0.175,18829519,NC
-0.175,18829520,NC
-0.165,18829521,NC
-0.175,18829522,NC
-0.185,18829523,NC
-0.19,18829524,NC
-0.18,18829525,NC
-0.16,18829526,NC
-0.155,18829527,NC
-0.175,18829528,NC
-0.165,18829529,NC
-0.175,18829530,NC
-0.165,18829531,NC
-0.145,18829532,NC
-0.15,18829533,NC
-0.155,18829534,NC
-0.16,18829535,NC
-0.17,18829536,NC
-0.155,18829537,NC
-0.15,18829538,NC
-0.15,18829539,NC
-0.165,18829540,NC
-0.165,18829541,NC
-0.175,18829542,NC
-0.16,18829543,NC
-0.15,18829544,NC
-0.15,18829545,NC
-0.15,18829546,NC
-0.165,18829547,NC
-0.165,18829548,NC
-0.155,18829549,NC
-0.145,18829550,NC
-0.15,18829551,NC
-0.145,18829552,NC
-0.165,18829553,NC
-0.14,18829554,NC
-0.125,18829555,NC
-0.11,18829556,NC
-0.11,18829557,NC
-0.125,18829558,NC
-0.13,18829559,NC
-0.145,18829560,NC
-0.125,18829561,NC
-0.12,18829562,NC
-0.125,18829563,NC
-0.14,18829564,NC
-0.15,18829565,NC
-0.145,18829566,NC
-0.12,18829567,NC
-0.12,18829568,NC
-0.13,18829569,NC
-0.13,18829570,NC
-0.145,18829571,NC
-0.135,18829572,NC
-0.125,18829573,NC
-0.115,18829574,NC
-0.11,18829575,NC
-0.145,18829576,NC
-0.135,18829577,NC
-0.135,18829578,NC
-0.12,18829579,NC
-0.11,18829580,NC
-0.135,18829581,NC
-0.14,18829582,NC
-0.155,18829583,NC
-0.155,18829584,NC
-0.13,18829585,NC
-0.12,18829586,NC
-0.12,18829587,NC
-0.13,18829588,NC
-0.13,18829589,NC
-0.13,18829590,NC
-0.115,18829591,NC
-0.105,18829592,NC
-0.095,18829593,NC
-0.11,18829594,NC
-0.115,18829595,NC
-0.135,18829596,NC
-0.135,18829597,NC
-0.16,18829598,NC
-0.2,18829599,NC
-0.25,18829600,NC
-0.295,18829601,NC
-0.335,18829602,NC
-0.36,18829603,NC
-0.38,18829604,NC
-0.39,18829605,NC
-0.41,18829606,NC
-0.465,18829607,NC
-0.55,18829608,NC
-0.61,18829609,NC
-0.65,18829610,NC
-0.715,18829611,NC
-0.825,18829612,NC
-1.005,18829613,NC
-1.23,18829614,NC
-1.4,18829615,NC
-1.445,18829616,NC
-1.39,18829617,L
-1.305,18829618,NC
-1.22,18829619,NC
-1.1,18829620,NC
-0.95,18829621,NC
-0.825,18829622,NC
-0.755,18829623,NC
-0.725,18829624,NC
-0.69,18829625,NC
-0.605,18829626,NC
-0.5,18829627,NC
-0.41,18829628,NC
-0.335,18829629,NC
-0.285,18829630,NC
-0.25,18829631,NC
-0.215,18829632,NC
-0.155,18829633,NC
-0.12,18829634,NC
-0.08,18829635,NC
-0.045,18829636,NC
-0.02,18829637,NC
0.01,18829638,NC
0.04,18829639,NC
0.06,18829640,NC
0.06,18829641,NC
0.055,18829642,NC
0.04,18829643,NC
0.035,18829644,NC
0.05,18829645,NC
0.065,18829646,NC
0.06,18829647,NC
0.045,18829648,NC
0.03,18829649,NC
0.035,18829650,NC
0.035,18829651,NC
0.04,18829652,NC
0.055,18829653,NC
0.055,18829654,NC
0.055,18829655,NC
0.07,18829656,NC
0.085,18829657,NC
0.12,18829658,NC
0.135,18829659,NC
0.14,18829660,NC
0.135,18829661,NC
0.15,18829662,NC
0.165,18829663,NC
0.205,18829664,NC
0.205,18829665,NC
0.19,18829666,NC
0.185,18829667,NC
0.2,18829668,NC
0.23,18829669,NC
0.265,18829670,NC
0.29,18829671,NC
0.285,18829672,NC
0.28,18829673,NC
0.3,18829674,NC
0.315,18829675,NC
0.355,18829676,NC
0.37,18829677,NC
0.37,18829678,NC
0.375,18829679,NC
0.375,18829680,NC
0.405,18829681,NC
0.41,18829682,NC
0.425,18829683,NC
0.405,18829684,NC
0.41,18829685,NC
0.395,18829686,NC
0.41,18829687,NC
0.415,18829688,NC
0.41,18829689,NC
0.395,18829690,NC
0.39,18829691,NC
0.395,18829692,NC
0.4,18829693,NC
0.41,18829694,NC
0.4,18829695,NC
0.405,18829696,NC
0.4,18829697,NC
0.39,18829698,NC
0.395,18829699,NC
0.39,18829700,NC
0.37,18829701,NC
0.35,18829702,NC
0.345,18829703,NC
0.325,18829704,NC
0.33,18829705,NC
0.32,18829706,NC
0.315,18829707,NC
0.295,18829708,NC
0.28,18829709,NC
0.26,18829710,NC
0.25,18829711,NC
0.25,18829712,NC
0.225,18829713,NC
0.215,18829714,NC
0.19,18829715,NC
0.18,18829716,NC
0.18,18829717,NC
0.175,18829718,NC
0.155,18829719,NC
0.135,18829720,NC
0.105,18829721,NC
0.105,18829722,NC
0.095,18829723,NC
0.105,18829724,NC
0.075,18829725,NC
0.06,18829726,NC
0.05,18829727,NC
0.055,18829728,NC
0.035,18829729,NC
0.035,18829730,NC
0.015,18829731,NC
0.0,18829732,NC
-0.01,18829733,NC
-0.025,18829734,NC
-0.02,18829735,NC
-0.015,18829736,NC
-0.02,18829737,NC
-0.035,18829738,NC
-0.05,18829739,NC
-0.05,18829740,NC
-0.05,18829741,NC
-0.06,18829742,NC
-0.085,18829743,NC
-0.1,18829744,NC
-0.105,18829745,NC
-0.105,18829746,NC
-0.115,18829747,NC
-0.11,18829748,NC
-0.12,18829749,NC
-0.13,18829750,NC
-0.125,18829751,NC
-0.13,18829752,NC
-0.12,18829753,NC
-0.14,18829754,NC
-0.135,18829755,NC
-0.16,18829756,NC
-0.175,18829757,NC
-0.16,18829758,NC
-0.145,18829759,NC
-0.15,18829760,NC
-0.15,18829761,NC
-0.175,18829762,NC
-0.165,18829763,NC
-0.145,18829764,NC
-0.145,18829765,NC
-0.16,18829766,NC
-0.18,18829767,NC
-0.19,18829768,NC
-0.215,18829769,NC
-0.2,18829770,NC
-0.18,18829771,NC
-0.19,18829772,NC
-0.185,18829773,NC
