channel_0,sample #,type
1.29,5917118,L
1.265,5917119,NC
1.22,5917120,NC
1.12,5917121,NC
0.97,5917122,NC
0.795,5917123,NC
0.66,5917124,NC
0.56,5917125,NC
0.43,5917126,NC
0.3,5917127,NC
0.14,5917128,NC
-0.065,5917129,NC
-0.255,5917130,NC
-0.4,5917131,NC
-0.56,5917132,NC
-0.69,5917133,NC
-0.775,5917134,NC
-0.855,5917135,NC
-0.885,5917136,NC
-0.89,5917137,NC
-0.885,5917138,NC
-0.875,5917139,NC
-0.875,5917140,NC
-0.88,5917141,NC
-0.86,5917142,NC
-0.83,5917143,NC
-0.795,5917144,NC
-0.765,5917145,NC
-0.73,5917146,NC
-0.71,5917147,NC
-0.675,5917148,NC
-0.66,5917149,NC
-0.635,5917150,NC
-0.62,5917151,NC
-0.6,5917152,NC
-0.575,5917153,NC
-0.55,5917154,NC
-0.525,5917155,NC
-0.505,5917156,NC
-0.505,5917157,NC
-0.51,5917158,NC
-0.515,5917159,NC
-0.5,5917160,NC
-0.49,5917161,NC
-0.505,5917162,NC
-0.5,5917163,NC
-0.515,5917164,NC
-0.53,5917165,NC
-0.515,5917166,NC
-0.5,5917167,NC
-0.515,5917168,NC
-0.54,5917169,NC
-0.535,5917170,NC
-0.54,5917171,NC
-0.535,5917172,NC
-0.525,5917173,NC
-0.525,5917174,NC
-0.535,5917175,NC
-0.55,5917176,NC
-0.555,5917177,NC
-0.55,5917178,NC
-0.545,5917179,NC
-0.545,5917180,NC
-0.555,5917181,NC
-0.555,5917182,NC
-0.565,5917183,NC
-0.55,5917184,NC
-0.535,5917185,NC
-0.535,5917186,NC
-0.54,5917187,NC
-0.535,5917188,NC
-0.54,5917189,NC
-0.52,5917190,NC
-0.5,5917191,NC
-0.495,5917192,NC
-0.49,5917193,NC
-0.495,5917194,NC
-0.495,5917195,NC
-0.465,5917196,NC
-0.435,5917197,NC
-0.44,5917198,NC
-0.425,5917199,NC
-0.42,5917200,NC
-0.41,5917201,NC
-0.39,5917202,NC
-0.36,5917203,NC
-0.35,5917204,NC
-0.34,5917205,NC
-0.33,5917206,NC
-0.31,5917207,NC
-0.29,5917208,NC
-0.255,5917209,NC
-0.24,5917210,NC
-0.23,5917211,NC
-0.225,5917212,NC
-0.21,5917213,NC
-0.185,5917214,NC
-0.16,5917215,NC
-0.155,5917216,NC
-0.145,5917217,NC
-0.155,5917218,NC
-0.14,5917219,NC
-0.11,5917220,NC
-0.085,5917221,NC
-0.08,5917222,NC
-0.085,5917223,NC
-0.075,5917224,NC
-0.07,5917225,NC
-0.055,5917226,NC
-0.035,5917227,NC
-0.025,5917228,NC
-0.035,5917229,NC
-0.04,5917230,NC
-0.04,5917231,NC
-0.02,5917232,NC
-0.015,5917233,NC
-0.025,5917234,NC
-0.04,5917235,NC
-0.04,5917236,NC
-0.045,5917237,NC
-0.045,5917238,NC
-0.035,5917239,NC
-0.045,5917240,NC
-0.05,5917241,NC
-0.065,5917242,NC
-0.08,5917243,NC
-0.07,5917244,NC
-0.065,5917245,NC
-0.08,5917246,NC
-0.08,5917247,NC
-0.095,5917248,NC
-0.1,5917249,NC
-0.095,5917250,NC
-0.08,5917251,NC
-0.075,5917252,NC
-0.07,5917253,NC
-0.065,5917254,NC
-0.065,5917255,NC
-0.05,5917256,NC
-0.05,5917257,NC
-0.06,5917258,NC
-0.075,5917259,NC
-0.065,5917260,NC
-0.075,5917261,NC
-0.06,5917262,NC
-0.04,5917263,NC
-0.035,5917264,NC
-0.035,5917265,NC
-0.035,5917266,NC
-0.035,5917267,NC
-0.015,5917268,NC
-0.015,5917269,NC
-0.02,5917270,NC
-0.025,5917271,NC
-0.045,5917272,NC
-0.05,5917273,NC
-0.04,5917274,NC
-0.03,5917275,NC
-0.03,5917276,NC
-0.04,5917277,NC
-0.045,5917278,NC
-0.045,5917279,NC
-0.035,5917280,NC
-0.02,5917281,NC
-0.045,5917282,NC
-0.07,5917283,NC
-0.105,5917284,NC
-0.14,5917285,NC
-0.155,5917286,NC
-0.17,5917287,NC
-0.195,5917288,NC
-0.225,5917289,NC
-0.245,5917290,NC
-0.265,5917291,NC
-0.275,5917292,NC
-0.26,5917293,NC
-0.265,5917294,NC
-0.27,5917295,NC
-0.28,5917296,NC
-0.29,5917297,NC
-0.27,5917298,NC
-0.27,5917299,NC
-0.27,5917300,NC
-0.27,5917301,NC
-0.285,5917302,NC
-0.285,5917303,NC
-0.275,5917304,NC
-0.265,5917305,NC
-0.27,5917306,NC
-0.265,5917307,NC
-0.285,5917308,NC
-0.27,5917309,NC
-0.265,5917310,NC
-0.255,5917311,NC
-0.255,5917312,NC
-0.26,5917313,NC
-0.265,5917314,NC
-0.265,5917315,NC
-0.26,5917316,NC
-0.245,5917317,NC
-0.24,5917318,NC
-0.25,5917319,NC
-0.26,5917320,NC
-0.25,5917321,NC
-0.245,5917322,NC
-0.235,5917323,NC
-0.235,5917324,NC
-0.235,5917325,NC
-0.245,5917326,NC
-0.245,5917327,NC
-0.235,5917328,NC
-0.225,5917329,NC
-0.215,5917330,NC
-0.22,5917331,NC
-0.235,5917332,NC
-0.25,5917333,NC
-0.25,5917334,NC
-0.25,5917335,NC
-0.285,5917336,NC
-0.3,5917337,NC
-0.295,5917338,NC
-0.245,5917339,NC
-0.16,5917340,NC
-0.035,5917341,NC
0.09,5917342,NC
0.21,5917343,NC
0.295,5917344,NC
0.36,5917345,NC
0.44,5917346,NC
0.545,5917347,NC
0.69,5917348,NC
0.835,5917349,NC
0.955,5917350,NC
1.055,5917351,NC
1.145,5917352,NC
1.22,5917353,NC
1.245,5917354,NC
1.245,5917355,L
1.23,5917356,NC
1.18,5917357,NC
1.11,5917358,NC
0.975,5917359,NC
0.82,5917360,NC
0.675,5917361,NC
0.55,5917362,NC
0.435,5917363,NC
0.3,5917364,NC
0.145,5917365,NC
-0.05,5917366,NC
-0.215,5917367,NC
-0.37,5917368,NC
-0.505,5917369,NC
-0.61,5917370,NC
-0.68,5917371,NC
-0.735,5917372,NC
-0.785,5917373,NC
-0.815,5917374,NC
-0.83,5917375,NC
-0.82,5917376,NC
-0.795,5917377,NC
-0.8,5917378,NC
-0.8,5917379,NC
-0.79,5917380,NC
-0.75,5917381,NC
-0.705,5917382,NC
-0.675,5917383,NC
-0.645,5917384,NC
-0.645,5917385,NC
-0.625,5917386,NC
-0.6,5917387,NC
-0.585,5917388,NC
-0.54,5917389,NC
-0.525,5917390,NC
-0.52,5917391,NC
-0.505,5917392,NC
-0.5,5917393,NC
-0.485,5917394,NC
-0.47,5917395,NC
-0.46,5917396,NC
-0.47,5917397,NC
-0.49,5917398,NC
-0.49,5917399,NC
-0.48,5917400,NC
-0.485,5917401,NC
-0.49,5917402,NC
-0.485,5917403,NC
-0.495,5917404,NC
-0.515,5917405,NC
-0.505,5917406,NC
-0.51,5917407,NC
-0.52,5917408,NC
-0.515,5917409,NC
-0.53,5917410,NC
-0.535,5917411,NC
-0.535,5917412,NC
-0.52,5917413,NC
-0.52,5917414,NC
-0.525,5917415,NC
-0.535,5917416,NC
-0.55,5917417,NC
-0.545,5917418,NC
-0.54,5917419,NC
-0.525,5917420,NC
-0.545,5917421,NC
-0.55,5917422,NC
-0.555,5917423,NC
-0.55,5917424,NC
-0.53,5917425,NC
-0.53,5917426,NC
-0.53,5917427,NC
-0.535,5917428,NC
-0.525,5917429,NC
-0.505,5917430,NC
-0.5,5917431,NC
-0.49,5917432,NC
-0.49,5917433,NC
-0.5,5917434,NC
-0.475,5917435,NC
-0.47,5917436,NC
-0.465,5917437,NC
-0.435,5917438,NC
-0.425,5917439,NC
-0.425,5917440,NC
-0.42,5917441,NC
-0.4,5917442,NC
-0.375,5917443,NC
-0.36,5917444,NC
-0.35,5917445,NC
-0.335,5917446,NC
-0.325,5917447,NC
-0.295,5917448,NC
-0.28,5917449,NC
-0.255,5917450,NC
-0.255,5917451,NC
-0.245,5917452,NC
-0.24,5917453,NC
-0.2,5917454,NC
-0.175,5917455,NC
-0.18,5917456,NC
-0.165,5917457,NC
-0.17,5917458,NC
-0.145,5917459,NC
-0.135,5917460,NC
-0.1,5917461,NC
-0.075,5917462,NC
-0.09,5917463,NC
-0.08,5917464,NC
-0.08,5917465,NC
-0.065,5917466,NC
-0.04,5917467,NC
-0.035,5917468,NC
-0.04,5917469,NC
-0.03,5917470,NC
-0.04,5917471,NC
-0.035,5917472,NC
-0.02,5917473,NC
-0.01,5917474,NC
-0.02,5917475,NC
-0.035,5917476,NC
-0.03,5917477,NC
-0.015,5917478,NC
-0.02,5917479,NC
-0.03,5917480,NC
-0.03,5917481,NC
-0.045,5917482,NC
-0.04,5917483,NC
-0.05,5917484,NC
-0.04,5917485,NC
-0.05,5917486,NC
-0.065,5917487,NC
-0.075,5917488,NC
-0.08,5917489,NC
-0.075,5917490,NC
-0.065,5917491,NC
-0.08,5917492,NC
-0.09,5917493,NC
-0.1,5917494,NC
-0.08,5917495,NC
-0.065,5917496,NC
-0.055,5917497,NC
-0.045,5917498,NC
-0.06,5917499,NC
-0.075,5917500,NC
-0.08,5917501,NC
-0.075,5917502,NC
-0.06,5917503,NC
-0.06,5917504,NC
-0.075,5917505,NC
