channel_0,sample #,type
1.705,22111864,L
1.76,22111865,NC
1.79,22111866,NC
1.765,22111867,NC
1.635,22111868,NC
1.37,22111869,NC
1.05,22111870,NC
0.74,22111871,NC
0.52,22111872,NC
0.41,22111873,NC
0.325,22111874,NC
0.295,22111875,NC
0.275,22111876,NC
0.24,22111877,NC
0.21,22111878,NC
0.17,22111879,NC
0.155,22111880,NC
0.135,22111881,NC
0.085,22111882,NC
0.04,22111883,NC
-0.01,22111884,NC
-0.035,22111885,NC
-0.06,22111886,NC
-0.08,22111887,NC
-0.11,22111888,NC
-0.18,22111889,NC
-0.235,22111890,NC
-0.26,22111891,NC
-0.285,22111892,NC
-0.3,22111893,NC
-0.34,22111894,NC
-0.37,22111895,NC
-0.41,22111896,NC
-0.425,22111897,NC
-0.435,22111898,NC
-0.43,22111899,NC
-0.455,22111900,NC
-0.455,22111901,NC
-0.485,22111902,NC
-0.485,22111903,NC
-0.485,22111904,NC
-0.485,22111905,NC
-0.485,22111906,NC
-0.505,22111907,NC
-0.5,22111908,NC
-0.505,22111909,NC
-0.505,22111910,NC
-0.49,22111911,NC
-0.505,22111912,NC
-0.52,22111913,NC
-0.535,22111914,NC
-0.545,22111915,NC
-0.52,22111916,NC
-0.515,22111917,NC
-0.515,22111918,NC
-0.54,22111919,NC
-0.55,22111920,NC
-0.575,22111921,NC
-0.57,22111922,NC
-0.565,22111923,NC
-0.54,22111924,NC
-0.56,22111925,NC
-0.57,22111926,NC
-0.565,22111927,NC
-0.575,22111928,NC
-0.56,22111929,NC
-0.575,22111930,NC
-0.58,22111931,NC
-0.6,22111932,NC
-0.605,22111933,NC
-0.6,22111934,NC
-0.59,22111935,NC
-0.61,22111936,NC
-0.635,22111937,NC
-0.635,22111938,NC
-0.64,22111939,NC
-0.635,22111940,NC
-0.635,22111941,NC
-0.63,22111942,NC
-0.68,22111943,NC
-0.68,22111944,NC
-0.68,22111945,NC
-0.685,22111946,NC
-0.685,22111947,NC
-0.7,22111948,NC
-0.695,22111949,NC
-0.71,22111950,NC
-0.735,22111951,NC
-0.725,22111952,NC
-0.72,22111953,NC
-0.73,22111954,NC
-0.745,22111955,NC
-0.75,22111956,NC
-0.755,22111957,NC
-0.75,22111958,NC
-0.74,22111959,NC
-0.745,22111960,NC
-0.765,22111961,NC
-0.775,22111962,NC
-0.765,22111963,NC
-0.745,22111964,NC
-0.71,22111965,NC
-0.705,22111966,NC
-0.725,22111967,NC
-0.7,22111968,NC
-0.69,22111969,NC
-0.66,22111970,NC
-0.635,22111971,NC
-0.61,22111972,NC
-0.605,22111973,NC
-0.605,22111974,NC
-0.59,22111975,NC
-0.56,22111976,NC
-0.53,22111977,NC
-0.495,22111978,NC
-0.49,22111979,NC
-0.49,22111980,NC
-0.455,22111981,NC
-0.43,22111982,NC
-0.4,22111983,NC
-0.395,22111984,NC
-0.385,22111985,NC
-0.38,22111986,NC
-0.365,22111987,NC
-0.33,22111988,NC
-0.325,22111989,NC
-0.315,22111990,NC
-0.335,22111991,NC
-0.34,22111992,NC
-0.33,22111993,NC
-0.295,22111994,NC
-0.285,22111995,NC
-0.295,22111996,NC
-0.305,22111997,NC
