channel_0,sample #,type
1.355,22325428,V
1.37,22325429,NC
1.365,22325430,NC
1.29,22325431,NC
1.135,22325432,NC
0.835,22325433,NC
0.435,22325434,NC
0.01,22325435,NC
-0.4,22325436,NC
-0.715,22325437,NC
-0.98,22325438,NC
-1.185,22325439,NC
-1.375,22325440,NC
-1.56,22325441,NC
-1.71,22325442,NC
-1.845,22325443,NC
-1.91,22325444,NC
-1.98,22325445,NC
-2.015,22325446,NC
-2.07,22325447,NC
-2.115,22325448,NC
-2.16,22325449,NC
-2.18,22325450,NC
-2.18,22325451,NC
-2.185,22325452,NC
-2.2,22325453,NC
-2.22,22325454,NC
-2.2,22325455,NC
-2.15,22325456,NC
-2.09,22325457,NC
-2.03,22325458,NC
-1.945,22325459,NC
-1.835,22325460,NC
-1.68,22325461,NC
-1.495,22325462,NC
-1.32,22325463,NC
-1.195,22325464,NC
-1.1,22325465,NC
-1.025,22325466,NC
-0.975,22325467,NC
-0.905,22325468,NC
-0.86,22325469,NC
-0.82,22325470,NC
-0.805,22325471,NC
-0.78,22325472,NC
-0.76,22325473,NC
-0.715,22325474,NC
-0.655,22325475,NC
-0.63,22325476,NC
-0.6,22325477,NC
-0.555,22325478,NC
-0.505,22325479,NC
-0.43,22325480,NC
-0.34,22325481,NC
-0.29,22325482,NC
-0.265,22325483,NC
-0.24,22325484,NC
-0.205,22325485,NC
-0.175,22325486,NC
-0.125,22325487,NC
-0.105,22325488,NC
-0.08,22325489,NC
-0.04,22325490,NC
0.0,22325491,NC
0.06,22325492,NC
0.105,22325493,NC
0.125,22325494,NC
0.125,22325495,NC
0.155,22325496,NC
0.19,22325497,NC
0.225,22325498,NC
0.25,22325499,NC
0.27,22325500,NC
0.28,22325501,NC
0.325,22325502,NC
0.355,22325503,NC
0.4,22325504,NC
0.435,22325505,NC
0.45,22325506,NC
0.46,22325507,NC
0.48,22325508,NC
0.51,22325509,NC
0.545,22325510,NC
0.59,22325511,NC
0.61,22325512,NC
0.645,22325513,NC
0.65,22325514,NC
0.71,22325515,NC
0.745,22325516,NC
0.77,22325517,NC
0.825,22325518,NC
0.83,22325519,NC
0.875,22325520,NC
0.915,22325521,NC
0.965,22325522,NC
1.005,22325523,NC
1.03,22325524,NC
1.035,22325525,NC
1.05,22325526,NC
1.07,22325527,NC
1.1,22325528,NC
1.14,22325529,NC
1.17,22325530,NC
1.19,22325531,NC
1.195,22325532,NC
1.22,22325533,NC
1.255,22325534,NC
1.3,22325535,NC
1.305,22325536,NC
1.305,22325537,NC
1.31,22325538,NC
1.315,22325539,NC
1.325,22325540,NC
1.33,22325541,NC
1.33,22325542,NC
1.31,22325543,NC
1.305,22325544,NC
1.3,22325545,NC
1.3,22325546,NC
1.3,22325547,NC
1.26,22325548,NC
1.225,22325549,NC
1.175,22325550,NC
1.135,22325551,NC
1.135,22325552,NC
1.105,22325553,NC
1.06,22325554,NC
1.01,22325555,NC
0.96,22325556,NC
0.91,22325557,NC
0.875,22325558,NC
0.85,22325559,NC
0.79,22325560,NC
0.74,22325561,NC
0.67,22325562,NC
0.63,22325563,NC
0.605,22325564,NC
0.575,22325565,NC
0.535,22325566,NC
0.485,22325567,NC
0.445,22325568,NC
0.425,22325569,NC
0.4,22325570,NC
0.37,22325571,NC
0.305,22325572,NC
0.255,22325573,NC
0.205,22325574,NC
0.175,22325575,NC
0.16,22325576,NC
0.13,22325577,NC
0.105,22325578,NC
0.055,22325579,NC
0.01,22325580,NC
0.0,22325581,NC
0.005,22325582,NC
-0.005,22325583,NC
-0.025,22325584,NC
-0.04,22325585,NC
-0.065,22325586,NC
-0.08,22325587,NC
-0.07,22325588,NC
-0.085,22325589,NC
-0.09,22325590,NC
-0.12,22325591,NC
-0.14,22325592,NC
-0.13,22325593,NC
-0.14,22325594,NC
-0.115,22325595,NC
-0.145,22325596,NC
-0.155,22325597,NC
-0.175,22325598,NC
-0.18,22325599,NC
-0.15,22325600,NC
-0.13,22325601,NC
-0.165,22325602,NC
-0.175,22325603,NC
-0.2,22325604,NC
-0.19,22325605,NC
-0.175,22325606,NC
-0.16,22325607,NC
-0.17,22325608,NC
-0.175,22325609,NC
-0.195,22325610,NC
-0.21,22325611,NC
-0.19,22325612,NC
-0.19,22325613,NC
-0.205,22325614,NC
-0.225,22325615,NC
-0.225,22325616,NC
-0.21,22325617,NC
-0.215,22325618,NC
-0.21,22325619,NC
-0.225,22325620,NC
-0.23,22325621,NC
-0.25,22325622,NC
-0.24,22325623,NC
-0.225,22325624,NC
-0.225,22325625,NC
-0.235,22325626,NC
-0.245,22325627,NC
-0.26,22325628,NC
-0.27,22325629,NC
-0.255,22325630,NC
-0.24,22325631,NC
-0.24,22325632,NC
-0.26,22325633,NC
-0.275,22325634,NC
-0.275,22325635,NC
-0.27,22325636,NC
-0.265,22325637,NC
-0.265,22325638,NC
-0.28,22325639,NC
-0.28,22325640,NC
-0.275,22325641,NC
-0.28,22325642,NC
-0.27,22325643,NC
-0.28,22325644,NC
-0.3,22325645,NC
-0.3,22325646,NC
-0.28,22325647,NC
-0.26,22325648,NC
-0.26,22325649,NC
-0.27,22325650,NC
-0.29,22325651,NC
-0.32,22325652,NC
-0.305,22325653,NC
-0.29,22325654,NC
-0.275,22325655,NC
-0.29,22325656,NC
-0.3,22325657,NC
-0.31,22325658,NC
-0.31,22325659,NC
-0.305,22325660,NC
-0.29,22325661,NC
-0.3,22325662,NC
-0.305,22325663,NC
-0.3,22325664,NC
-0.31,22325665,NC
-0.305,22325666,NC
-0.3,22325667,NC
-0.305,22325668,NC
-0.315,22325669,NC
-0.32,22325670,NC
-0.31,22325671,NC
-0.31,22325672,NC
-0.28,22325673,NC
-0.285,22325674,NC
-0.305,22325675,NC
-0.32,22325676,NC
-0.32,22325677,NC
-0.31,22325678,NC
-0.29,22325679,NC
-0.305,22325680,NC
-0.31,22325681,NC
-0.34,22325682,NC
-0.325,22325683,NC
-0.31,22325684,NC
-0.29,22325685,NC
-0.29,22325686,NC
-0.32,22325687,NC
-0.33,22325688,NC
-0.34,22325689,NC
-0.32,22325690,NC
-0.31,22325691,NC
-0.315,22325692,NC
-0.315,22325693,NC
-0.325,22325694,NC
-0.31,22325695,NC
-0.295,22325696,NC
-0.3,22325697,NC
-0.32,22325698,NC
-0.32,22325699,NC
-0.32,22325700,NC
-0.315,22325701,NC
-0.3,22325702,NC
-0.31,22325703,NC
-0.32,22325704,NC
-0.335,22325705,NC
-0.325,22325706,NC
-0.32,22325707,NC
-0.31,22325708,NC
-0.295,22325709,NC
-0.3,22325710,NC
-0.325,22325711,NC
-0.335,22325712,NC
-0.335,22325713,NC
-0.32,22325714,NC
-0.305,22325715,NC
-0.31,22325716,NC
-0.31,22325717,NC
-0.32,22325718,NC
-0.34,22325719,NC
-0.335,22325720,NC
-0.31,22325721,NC
-0.315,22325722,NC
-0.315,22325723,NC
-0.315,22325724,NC
-0.31,22325725,NC
-0.305,22325726,NC
-0.295,22325727,NC
-0.31,22325728,NC
-0.32,22325729,NC
-0.34,22325730,NC
-0.325,22325731,NC
-0.3,22325732,NC
-0.28,22325733,NC
-0.295,22325734,NC
-0.31,22325735,NC
-0.33,22325736,NC
-0.325,22325737,NC
-0.315,22325738,NC
-0.29,22325739,NC
-0.305,22325740,NC
-0.32,22325741,NC
-0.31,22325742,NC
-0.32,22325743,NC
-0.31,22325744,NC
-0.295,22325745,NC
-0.315,22325746,NC
-0.32,22325747,NC
-0.315,22325748,NC
-0.31,22325749,NC
-0.305,22325750,NC
-0.3,22325751,NC
-0.305,22325752,NC
-0.315,22325753,NC
-0.325,22325754,NC
-0.305,22325755,NC
-0.28,22325756,NC
-0.28,22325757,NC
-0.29,22325758,NC
-0.3,22325759,NC
-0.315,22325760,NC
-0.315,22325761,NC
-0.31,22325762,NC
-0.28,22325763,NC
-0.29,22325764,NC
-0.285,22325765,NC
-0.315,22325766,NC
-0.31,22325767,NC
-0.305,22325768,NC
-0.285,22325769,NC
-0.28,22325770,NC
-0.295,22325771,NC
-0.305,22325772,NC
-0.31,22325773,NC
-0.3,22325774,NC
-0.29,22325775,NC
-0.3,22325776,NC
-0.315,22325777,NC
-0.32,22325778,NC
-0.3,22325779,NC
-0.29,22325780,NC
-0.27,22325781,NC
-0.29,22325782,NC
-0.295,22325783,NC
-0.325,22325784,NC
-0.31,22325785,NC
-0.295,22325786,NC
-0.275,22325787,NC
-0.28,22325788,NC
-0.29,22325789,NC
-0.305,22325790,NC
-0.305,22325791,NC
-0.295,22325792,NC
-0.31,22325793,NC
-0.305,22325794,NC
-0.305,22325795,NC
-0.31,22325796,NC
-0.29,22325797,NC
-0.285,22325798,NC
-0.27,22325799,NC
-0.29,22325800,NC
-0.295,22325801,NC
-0.3,22325802,NC
-0.3,22325803,NC
-0.29,22325804,NC
-0.275,22325805,NC
-0.28,22325806,NC
-0.29,22325807,NC
-0.315,22325808,NC
-0.32,22325809,NC
-0.305,22325810,NC
-0.28,22325811,NC
-0.29,22325812,NC
-0.28,22325813,NC
-0.315,22325814,NC
-0.32,22325815,NC
-0.29,22325816,NC
-0.295,22325817,NC
-0.29,22325818,NC
-0.295,22325819,NC
-0.29,22325820,NC
-0.28,22325821,NC
-0.27,22325822,NC
-0.275,22325823,NC
-0.28,22325824,NC
-0.29,22325825,NC
-0.3,22325826,NC
-0.27,22325827,NC
-0.25,22325828,NC
-0.235,22325829,NC
-0.25,22325830,NC
-0.245,22325831,NC
-0.255,22325832,NC
-0.235,22325833,NC
-0.22,22325834,NC
-0.21,22325835,NC
-0.2,22325836,NC
-0.21,22325837,NC
-0.22,22325838,NC
-0.21,22325839,NC
-0.21,22325840,NC
-0.205,22325841,NC
-0.195,22325842,NC
-0.21,22325843,NC
-0.225,22325844,NC
-0.22,22325845,NC
-0.22,22325846,NC
-0.245,22325847,NC
-0.24,22325848,NC
-0.27,22325849,NC
-0.265,22325850,NC
-0.255,22325851,NC
-0.23,22325852,NC
-0.225,22325853,NC
-0.23,22325854,NC
-0.24,22325855,NC
-0.265,22325856,NC
-0.28,22325857,NC
-0.28,22325858,NC
-0.265,22325859,NC
-0.285,22325860,NC
-0.3,22325861,NC
-0.305,22325862,NC
-0.31,22325863,NC
-0.315,22325864,NC
-0.305,22325865,NC
-0.315,22325866,NC
-0.305,22325867,NC
-0.31,22325868,NC
-0.29,22325869,NC
-0.285,22325870,NC
-0.295,22325871,NC
-0.28,22325872,NC
-0.31,22325873,NC
-0.32,22325874,NC
-0.31,22325875,NC
-0.28,22325876,NC
-0.26,22325877,NC
-0.26,22325878,NC
-0.27,22325879,NC
-0.28,22325880,NC
-0.28,22325881,NC
-0.265,22325882,NC
-0.255,22325883,NC
-0.25,22325884,NC
-0.245,22325885,NC
-0.255,22325886,NC
-0.255,22325887,NC
-0.265,22325888,NC
-0.265,22325889,NC
-0.27,22325890,NC
-0.22,22325891,NC
-0.135,22325892,NC
-0.01,22325893,NC
0.115,22325894,NC
0.205,22325895,NC
0.315,22325896,NC
0.415,22325897,NC
0.5,22325898,NC
0.61,22325899,NC
0.745,22325900,NC
0.875,22325901,NC
1.015,22325902,NC
1.185,22325903,NC
1.38,22325904,NC
1.61,22325905,NC
1.835,22325906,NC
2.01,22325907,NC
2.095,22325908,L
2.1,22325909,NC
2.025,22325910,NC
1.835,22325911,NC
1.525,22325912,NC
1.12,22325913,NC
0.76,22325914,NC
0.525,22325915,NC
0.425,22325916,NC
0.365,22325917,NC
0.35,22325918,NC
0.32,22325919,NC
0.295,22325920,NC
0.235,22325921,NC
0.19,22325922,NC
0.17,22325923,NC
0.16,22325924,NC
0.15,22325925,NC
0.095,22325926,NC
0.035,22325927,NC
