channel_0,sample #,type
-1.245,18582312,L
-1.21,18582313,NC
-1.175,18582314,NC
-1.115,18582315,NC
-1.06,18582316,NC
-1.01,18582317,NC
-0.94,18582318,NC
-0.85,18582319,NC
-0.76,18582320,NC
-0.705,18582321,NC
-0.665,18582322,NC
-0.62,18582323,NC
-0.57,18582324,NC
-0.52,18582325,NC
-0.49,18582326,NC
-0.42,18582327,NC
-0.395,18582328,NC
-0.335,18582329,NC
-0.29,18582330,NC
-0.22,18582331,NC
-0.18,18582332,NC
-0.145,18582333,NC
-0.14,18582334,NC
-0.14,18582335,NC
-0.15,18582336,NC
-0.135,18582337,NC
-0.135,18582338,NC
-0.13,18582339,NC
-0.13,18582340,NC
-0.13,18582341,NC
-0.14,18582342,NC
-0.135,18582343,NC
-0.12,18582344,NC
-0.115,18582345,NC
-0.12,18582346,NC
-0.13,18582347,NC
-0.135,18582348,NC
-0.12,18582349,NC
-0.11,18582350,NC
-0.11,18582351,NC
-0.115,18582352,NC
-0.125,18582353,NC
-0.125,18582354,NC
-0.13,18582355,NC
-0.115,18582356,NC
-0.115,18582357,NC
-0.115,18582358,NC
-0.13,18582359,NC
-0.14,18582360,NC
-0.125,18582361,NC
-0.1,18582362,NC
-0.105,18582363,NC
-0.105,18582364,NC
-0.11,18582365,NC
-0.12,18582366,NC
-0.11,18582367,NC
-0.095,18582368,NC
-0.08,18582369,NC
-0.085,18582370,NC
-0.105,18582371,NC
-0.095,18582372,NC
-0.085,18582373,NC
-0.085,18582374,NC
-0.06,18582375,NC
-0.075,18582376,NC
-0.075,18582377,NC
-0.09,18582378,NC
-0.065,18582379,NC
-0.055,18582380,NC
-0.05,18582381,NC
-0.045,18582382,NC
-0.055,18582383,NC
-0.055,18582384,NC
-0.045,18582385,NC
-0.025,18582386,NC
-0.01,18582387,NC
-0.02,18582388,NC
-0.03,18582389,NC
-0.02,18582390,NC
-0.02,18582391,NC
0.0,18582392,NC
0.02,18582393,NC
0.01,18582394,NC
-0.005,18582395,NC
0.0,18582396,NC
0.01,18582397,NC
0.02,18582398,NC
0.045,18582399,NC
0.035,18582400,NC
0.03,18582401,NC
0.04,18582402,NC
0.045,18582403,NC
0.055,18582404,NC
0.07,18582405,NC
0.065,18582406,NC
0.045,18582407,NC
0.05,18582408,NC
0.065,18582409,NC
0.08,18582410,NC
0.095,18582411,NC
0.09,18582412,NC
0.075,18582413,NC
0.085,18582414,NC
0.08,18582415,NC
0.1,18582416,NC
0.1,18582417,NC
0.115,18582418,NC
0.09,18582419,NC
0.105,18582420,NC
0.105,18582421,NC
0.105,18582422,NC
0.105,18582423,NC
0.11,18582424,NC
0.095,18582425,NC
0.08,18582426,NC
0.105,18582427,NC
0.11,18582428,NC
0.105,18582429,NC
0.085,18582430,NC
0.09,18582431,NC
0.085,18582432,NC
0.075,18582433,NC
0.1,18582434,NC
0.09,18582435,NC
0.085,18582436,NC
0.06,18582437,NC
0.055,18582438,NC
