channel_0,sample #,type
0.445,6248397,V
0.35,6248398,NC
0.195,6248399,NC
0.035,6248400,NC
-0.185,6248401,NC
-0.425,6248402,NC
-0.68,6248403,NC
-0.85,6248404,NC
-0.97,6248405,NC
-1.085,6248406,NC
-1.15,6248407,NC
-1.185,6248408,NC
-1.22,6248409,NC
-1.25,6248410,NC
-1.305,6248411,NC
-1.385,6248412,NC
-1.455,6248413,NC
-1.505,6248414,NC
-1.525,6248415,NC
-1.495,6248416,NC
-1.48,6248417,NC
-1.435,6248418,NC
-1.385,6248419,NC
-1.34,6248420,NC
-1.29,6248421,NC
-1.22,6248422,NC
-1.16,6248423,NC
-1.085,6248424,NC
-0.985,6248425,NC
-0.88,6248426,NC
-0.765,6248427,NC
-0.655,6248428,NC
-0.55,6248429,NC
-0.465,6248430,NC
-0.405,6248431,NC
-0.345,6248432,NC
-0.31,6248433,NC
-0.27,6248434,NC
-0.245,6248435,NC
-0.205,6248436,NC
-0.185,6248437,NC
-0.175,6248438,NC
-0.185,6248439,NC
-0.165,6248440,NC
-0.155,6248441,NC
-0.13,6248442,NC
-0.135,6248443,NC
-0.135,6248444,NC
-0.145,6248445,NC
-0.125,6248446,NC
-0.125,6248447,NC
-0.105,6248448,NC
-0.1,6248449,NC
-0.11,6248450,NC
-0.115,6248451,NC
-0.115,6248452,NC
-0.1,6248453,NC
-0.095,6248454,NC
-0.09,6248455,NC
-0.085,6248456,NC
-0.095,6248457,NC
-0.09,6248458,NC
-0.075,6248459,NC
-0.07,6248460,NC
-0.07,6248461,NC
-0.06,6248462,NC
-0.055,6248463,NC
-0.055,6248464,NC
-0.035,6248465,NC
-0.015,6248466,NC
-0.005,6248467,NC
-0.01,6248468,NC
-0.01,6248469,NC
0.005,6248470,NC
0.02,6248471,NC
0.04,6248472,NC
0.065,6248473,NC
0.055,6248474,NC
0.06,6248475,NC
0.06,6248476,NC
0.105,6248477,NC
0.125,6248478,NC
0.135,6248479,NC
0.135,6248480,NC
0.135,6248481,NC
0.155,6248482,NC
0.165,6248483,NC
0.185,6248484,NC
0.19,6248485,NC
0.2,6248486,NC
0.21,6248487,NC
0.225,6248488,NC
0.24,6248489,NC
0.25,6248490,NC
0.26,6248491,NC
0.27,6248492,NC
0.275,6248493,NC
0.28,6248494,NC
0.29,6248495,NC
0.31,6248496,NC
0.31,6248497,NC
0.325,6248498,NC
0.3,6248499,NC
0.305,6248500,NC
0.325,6248501,NC
0.35,6248502,NC
0.35,6248503,NC
0.345,6248504,NC
0.345,6248505,NC
0.335,6248506,NC
0.35,6248507,NC
0.36,6248508,NC
0.345,6248509,NC
0.35,6248510,NC
0.34,6248511,NC
0.34,6248512,NC
0.345,6248513,NC
0.34,6248514,NC
0.335,6248515,NC
0.32,6248516,NC
0.315,6248517,NC
0.295,6248518,NC
0.29,6248519,NC
0.295,6248520,NC
