channel_0,sample #,type
1.515,6305839,L
1.51,6305840,NC
1.485,6305841,NC
1.38,6305842,NC
1.21,6305843,NC
1.01,6305844,NC
0.84,6305845,NC
0.68,6305846,NC
0.525,6305847,NC
0.34,6305848,NC
0.125,6305849,NC
-0.105,6305850,NC
-0.29,6305851,NC
-0.445,6305852,NC
-0.585,6305853,NC
-0.72,6305854,NC
-0.815,6305855,NC
-0.88,6305856,NC
-0.895,6305857,NC
-0.89,6305858,NC
-0.895,6305859,NC
-0.89,6305860,NC
-0.89,6305861,NC
-0.865,6305862,NC
-0.845,6305863,NC
-0.805,6305864,NC
-0.765,6305865,NC
-0.74,6305866,NC
-0.705,6305867,NC
-0.685,6305868,NC
-0.645,6305869,NC
-0.62,6305870,NC
-0.605,6305871,NC
-0.575,6305872,NC
-0.56,6305873,NC
-0.53,6305874,NC
-0.495,6305875,NC
-0.49,6305876,NC
-0.475,6305877,NC
-0.47,6305878,NC
-0.48,6305879,NC
-0.485,6305880,NC
-0.48,6305881,NC
-0.475,6305882,NC
-0.485,6305883,NC
-0.485,6305884,NC
-0.505,6305885,NC
-0.505,6305886,NC
-0.515,6305887,NC
-0.5,6305888,NC
-0.515,6305889,NC
-0.52,6305890,NC
-0.535,6305891,NC
-0.545,6305892,NC
-0.525,6305893,NC
-0.52,6305894,NC
-0.53,6305895,NC
-0.55,6305896,NC
-0.57,6305897,NC
-0.565,6305898,NC
-0.56,6305899,NC
-0.555,6305900,NC
-0.555,6305901,NC
-0.565,6305902,NC
-0.575,6305903,NC
-0.575,6305904,NC
-0.565,6305905,NC
-0.555,6305906,NC
-0.565,6305907,NC
-0.555,6305908,NC
-0.57,6305909,NC
-0.555,6305910,NC
-0.54,6305911,NC
-0.535,6305912,NC
-0.52,6305913,NC
-0.52,6305914,NC
-0.525,6305915,NC
-0.515,6305916,NC
-0.49,6305917,NC
-0.48,6305918,NC
-0.47,6305919,NC
-0.455,6305920,NC
-0.455,6305921,NC
-0.45,6305922,NC
-0.425,6305923,NC
-0.405,6305924,NC
-0.39,6305925,NC
-0.4,6305926,NC
-0.395,6305927,NC
-0.36,6305928,NC
-0.345,6305929,NC
-0.31,6305930,NC
-0.305,6305931,NC
-0.285,6305932,NC
-0.285,6305933,NC
-0.265,6305934,NC
-0.235,6305935,NC
-0.215,6305936,NC
-0.2,6305937,NC
-0.195,6305938,NC
-0.195,6305939,NC
-0.17,6305940,NC
-0.14,6305941,NC
-0.125,6305942,NC
-0.11,6305943,NC
-0.1,6305944,NC
-0.095,6305945,NC
-0.085,6305946,NC
-0.06,6305947,NC
-0.055,6305948,NC
-0.055,6305949,NC
-0.04,6305950,NC
-0.045,6305951,NC
-0.035,6305952,NC
-0.035,6305953,NC
-0.02,6305954,NC
-0.025,6305955,NC
-0.025,6305956,NC
-0.035,6305957,NC
-0.03,6305958,NC
-0.03,6305959,NC
-0.04,6305960,NC
-0.045,6305961,NC
-0.045,6305962,NC
-0.07,6305963,NC
-0.055,6305964,NC
-0.06,6305965,NC
-0.06,6305966,NC
-0.06,6305967,NC
-0.06,6305968,NC
-0.085,6305969,NC
-0.095,6305970,NC
-0.085,6305971,NC
-0.085,6305972,NC
-0.07,6305973,NC
-0.075,6305974,NC
-0.08,6305975,NC
-0.075,6305976,NC
-0.055,6305977,NC
-0.035,6305978,NC
-0.05,6305979,NC
-0.05,6305980,NC
-0.07,6305981,NC
-0.07,6305982,NC
-0.06,6305983,NC
-0.065,6305984,NC
-0.08,6305985,NC
-0.08,6305986,NC
-0.08,6305987,NC
-0.055,6305988,NC
-0.045,6305989,NC
-0.025,6305990,NC
-0.025,6305991,NC
-0.025,6305992,NC
-0.035,6305993,NC
-0.035,6305994,NC
-0.035,6305995,NC
-0.04,6305996,NC
-0.05,6305997,NC
-0.045,6305998,NC
-0.06,6305999,NC
-0.065,6306000,NC
-0.045,6306001,NC
-0.045,6306002,NC
-0.03,6306003,NC
-0.045,6306004,NC
-0.055,6306005,NC
-0.055,6306006,NC
-0.065,6306007,NC
-0.08,6306008,NC
-0.115,6306009,NC
-0.145,6306010,NC
-0.185,6306011,NC
-0.18,6306012,NC
-0.21,6306013,NC
-0.235,6306014,NC
-0.25,6306015,NC
-0.27,6306016,NC
-0.305,6306017,NC
-0.285,6306018,NC
-0.29,6306019,NC
-0.285,6306020,NC
-0.3,6306021,NC
-0.3,6306022,NC
-0.3,6306023,NC
-0.295,6306024,NC
-0.29,6306025,NC
-0.275,6306026,NC
-0.28,6306027,NC
-0.285,6306028,NC
-0.29,6306029,NC
-0.285,6306030,NC
-0.285,6306031,NC
-0.275,6306032,NC
-0.27,6306033,NC
-0.28,6306034,NC
-0.29,6306035,NC
-0.285,6306036,NC
-0.265,6306037,NC
-0.265,6306038,NC
-0.26,6306039,NC
-0.265,6306040,NC
-0.265,6306041,NC
-0.25,6306042,NC
-0.26,6306043,NC
-0.255,6306044,NC
-0.25,6306045,NC
-0.26,6306046,NC
-0.25,6306047,NC
-0.255,6306048,NC
-0.265,6306049,NC
-0.245,6306050,NC
-0.245,6306051,NC
-0.265,6306052,NC
-0.26,6306053,NC
-0.25,6306054,NC
-0.235,6306055,NC
-0.245,6306056,NC
-0.245,6306057,NC
-0.24,6306058,NC
-0.26,6306059,NC
-0.245,6306060,NC
-0.23,6306061,NC
-0.235,6306062,NC
-0.24,6306063,NC
-0.265,6306064,NC
-0.29,6306065,NC
-0.31,6306066,NC
-0.315,6306067,NC
-0.31,6306068,NC
-0.28,6306069,NC
-0.22,6306070,NC
-0.11,6306071,NC
0.04,6306072,NC
0.19,6306073,NC
0.34,6306074,NC
0.43,6306075,NC
0.51,6306076,NC
0.605,6306077,NC
0.755,6306078,NC
0.91,6306079,NC
1.06,6306080,NC
1.205,6306081,NC
1.315,6306082,NC
1.43,6306083,NC
1.49,6306084,NC
1.525,6306085,NC
1.52,6306086,L
1.52,6306087,NC
1.465,6306088,NC
1.32,6306089,NC
1.13,6306090,NC
0.925,6306091,NC
0.765,6306092,NC
0.59,6306093,NC
0.43,6306094,NC
0.245,6306095,NC
0.03,6306096,NC
-0.18,6306097,NC
-0.36,6306098,NC
-0.5,6306099,NC
-0.645,6306100,NC
-0.765,6306101,NC
-0.855,6306102,NC
-0.895,6306103,NC
-0.915,6306104,NC
-0.91,6306105,NC
-0.915,6306106,NC
-0.915,6306107,NC
-0.89,6306108,NC
-0.89,6306109,NC
-0.87,6306110,NC
-0.85,6306111,NC
-0.805,6306112,NC
-0.78,6306113,NC
-0.73,6306114,NC
-0.7,6306115,NC
-0.67,6306116,NC
-0.66,6306117,NC
-0.64,6306118,NC
-0.635,6306119,NC
-0.595,6306120,NC
-0.565,6306121,NC
-0.545,6306122,NC
-0.525,6306123,NC
-0.52,6306124,NC
-0.525,6306125,NC
-0.515,6306126,NC
-0.505,6306127,NC
-0.49,6306128,NC
-0.51,6306129,NC
-0.51,6306130,NC
-0.525,6306131,NC
-0.525,6306132,NC
-0.515,6306133,NC
-0.52,6306134,NC
-0.52,6306135,NC
-0.53,6306136,NC
-0.535,6306137,NC
-0.54,6306138,NC
-0.535,6306139,NC
-0.53,6306140,NC
-0.54,6306141,NC
-0.55,6306142,NC
-0.56,6306143,NC
-0.57,6306144,NC
-0.565,6306145,NC
-0.555,6306146,NC
-0.565,6306147,NC
-0.57,6306148,NC
-0.58,6306149,NC
-0.585,6306150,NC
-0.575,6306151,NC
-0.575,6306152,NC
-0.575,6306153,NC
-0.58,6306154,NC
-0.61,6306155,NC
-0.59,6306156,NC
-0.58,6306157,NC
-0.565,6306158,NC
-0.575,6306159,NC
-0.57,6306160,NC
-0.575,6306161,NC
-0.585,6306162,NC
-0.545,6306163,NC
-0.54,6306164,NC
-0.535,6306165,NC
-0.55,6306166,NC
-0.53,6306167,NC
-0.53,6306168,NC
-0.5,6306169,NC
-0.485,6306170,NC
-0.485,6306171,NC
-0.47,6306172,NC
-0.465,6306173,NC
-0.455,6306174,NC
-0.43,6306175,NC
-0.415,6306176,NC
-0.415,6306177,NC
-0.395,6306178,NC
-0.385,6306179,NC
-0.37,6306180,NC
-0.35,6306181,NC
-0.325,6306182,NC
-0.32,6306183,NC
-0.31,6306184,NC
-0.305,6306185,NC
-0.285,6306186,NC
-0.265,6306187,NC
-0.24,6306188,NC
-0.23,6306189,NC
-0.225,6306190,NC
-0.21,6306191,NC
-0.195,6306192,NC
-0.175,6306193,NC
-0.15,6306194,NC
-0.14,6306195,NC
-0.135,6306196,NC
-0.125,6306197,NC
-0.115,6306198,NC
-0.1,6306199,NC
-0.08,6306200,NC
-0.08,6306201,NC
-0.08,6306202,NC
-0.08,6306203,NC
-0.07,6306204,NC
-0.06,6306205,NC
-0.04,6306206,NC
-0.04,6306207,NC
-0.045,6306208,NC
-0.045,6306209,NC
-0.04,6306210,NC
-0.035,6306211,NC
-0.03,6306212,NC
-0.03,6306213,NC
-0.045,6306214,NC
-0.06,6306215,NC
-0.055,6306216,NC
-0.05,6306217,NC
-0.06,6306218,NC
-0.065,6306219,NC
-0.07,6306220,NC
-0.095,6306221,NC
-0.1,6306222,NC
