channel_0,sample #,type
-0.195,6999888,L
-0.27,6999889,NC
-0.31,6999890,NC
-0.38,6999891,NC
-0.43,6999892,NC
-0.46,6999893,NC
-0.475,6999894,NC
-0.475,6999895,NC
-0.48,6999896,NC
-0.515,6999897,NC
-0.57,6999898,NC
-0.64,6999899,NC
-0.68,6999900,NC
-0.71,6999901,NC
-0.735,6999902,NC
-0.74,6999903,NC
-0.765,6999904,NC
-0.735,6999905,NC
-0.665,6999906,NC
-0.61,6999907,NC
-0.57,6999908,NC
-0.565,6999909,NC
-0.585,6999910,NC
-0.6,6999911,NC
-0.59,6999912,NC
-0.575,6999913,NC
-0.555,6999914,NC
-0.55,6999915,NC
-0.565,6999916,NC
-0.56,6999917,NC
-0.55,6999918,NC
-0.525,6999919,NC
-0.525,6999920,NC
-0.54,6999921,NC
-0.555,6999922,NC
-0.545,6999923,NC
-0.53,6999924,NC
-0.52,6999925,NC
-0.495,6999926,NC
-0.505,6999927,NC
-0.51,6999928,NC
-0.515,6999929,NC
-0.52,6999930,NC
-0.5,6999931,NC
-0.5,6999932,NC
-0.505,6999933,NC
-0.5,6999934,NC
-0.5,6999935,NC
-0.47,6999936,NC
-0.445,6999937,NC
-0.43,6999938,NC
-0.44,6999939,NC
-0.43,6999940,NC
-0.43,6999941,NC
-0.405,6999942,NC
-0.375,6999943,NC
-0.36,6999944,NC
-0.36,6999945,NC
-0.36,6999946,NC
-0.36,6999947,NC
-0.36,6999948,NC
-0.325,6999949,NC
-0.345,6999950,NC
-0.345,6999951,NC
-0.35,6999952,NC
-0.34,6999953,NC
-0.3,6999954,NC
-0.28,6999955,NC
-0.295,6999956,NC
-0.32,6999957,NC
-0.305,6999958,NC
-0.27,6999959,NC
-0.21,6999960,NC
-0.16,6999961,NC
-0.165,6999962,NC
-0.195,6999963,NC
-0.235,6999964,NC
-0.255,6999965,NC
-0.24,6999966,NC
-0.205,6999967,NC
-0.175,6999968,NC
-0.15,6999969,NC
-0.175,6999970,NC
-0.16,6999971,NC
-0.125,6999972,NC
-0.11,6999973,NC
-0.105,6999974,NC
-0.1,6999975,NC
-0.09,6999976,NC
-0.085,6999977,NC
-0.06,6999978,NC
-0.035,6999979,NC
-0.025,6999980,NC
-0.02,6999981,NC
-0.04,6999982,NC
-0.06,6999983,NC
-0.08,6999984,NC
-0.075,6999985,NC
-0.075,6999986,NC
-0.1,6999987,NC
-0.11,6999988,NC
-0.125,6999989,NC
-0.15,6999990,NC
-0.16,6999991,NC
-0.175,6999992,NC
-0.2,6999993,NC
-0.235,6999994,NC
-0.275,6999995,NC
-0.3,6999996,NC
