channel_0,sample #,type
-1.41,18680064,L
-1.355,18680065,NC
-1.31,18680066,NC
-1.26,18680067,NC
-1.175,18680068,NC
-1.085,18680069,NC
-0.98,18680070,NC
-0.885,18680071,NC
-0.82,18680072,NC
-0.775,18680073,NC
-0.715,18680074,NC
-0.665,18680075,NC
-0.62,18680076,NC
-0.565,18680077,NC
-0.51,18680078,NC
-0.45,18680079,NC
-0.39,18680080,NC
-0.325,18680081,NC
-0.26,18680082,NC
-0.22,18680083,NC
-0.2,18680084,NC
-0.2,18680085,NC
-0.21,18680086,NC
-0.205,18680087,NC
-0.185,18680088,NC
-0.17,18680089,NC
-0.165,18680090,NC
-0.175,18680091,NC
-0.185,18680092,NC
-0.17,18680093,NC
-0.15,18680094,NC
-0.14,18680095,NC
-0.15,18680096,NC
-0.16,18680097,NC
-0.16,18680098,NC
-0.165,18680099,NC
-0.16,18680100,NC
-0.145,18680101,NC
-0.14,18680102,NC
-0.155,18680103,NC
-0.16,18680104,NC
-0.155,18680105,NC
-0.135,18680106,NC
-0.13,18680107,NC
-0.12,18680108,NC
-0.13,18680109,NC
-0.145,18680110,NC
-0.14,18680111,NC
-0.12,18680112,NC
-0.09,18680113,NC
-0.095,18680114,NC
-0.11,18680115,NC
-0.105,18680116,NC
-0.105,18680117,NC
-0.075,18680118,NC
-0.07,18680119,NC
-0.07,18680120,NC
-0.08,18680121,NC
-0.075,18680122,NC
-0.085,18680123,NC
-0.045,18680124,NC
-0.04,18680125,NC
-0.035,18680126,NC
-0.035,18680127,NC
-0.05,18680128,NC
-0.035,18680129,NC
-0.01,18680130,NC
-0.005,18680131,NC
0.01,18680132,NC
0.005,18680133,NC
0.0,18680134,NC
0.015,18680135,NC
0.025,18680136,NC
0.045,18680137,NC
0.06,18680138,NC
0.055,18680139,NC
0.04,18680140,NC
0.04,18680141,NC
0.065,18680142,NC
0.075,18680143,NC
0.065,18680144,NC
0.07,18680145,NC
0.075,18680146,NC
0.075,18680147,NC
0.095,18680148,NC
0.12,18680149,NC
0.12,18680150,NC
0.11,18680151,NC
0.105,18680152,NC
0.13,18680153,NC
0.14,18680154,NC
0.155,18680155,NC
0.175,18680156,NC
0.165,18680157,NC
0.16,18680158,NC
0.17,18680159,NC
0.175,18680160,NC
0.19,18680161,NC
0.195,18680162,NC
0.18,18680163,NC
0.17,18680164,NC
0.19,18680165,NC
0.205,18680166,NC
0.22,18680167,NC
0.22,18680168,NC
0.21,18680169,NC
0.2,18680170,NC
0.2,18680171,NC
0.21,18680172,NC
0.235,18680173,NC
0.23,18680174,NC
0.215,18680175,NC
0.205,18680176,NC
0.195,18680177,NC
0.21,18680178,NC
0.215,18680179,NC
0.215,18680180,NC
0.185,18680181,NC
0.18,18680182,NC
0.165,18680183,NC
0.185,18680184,NC
0.185,18680185,NC
0.17,18680186,NC
0.16,18680187,NC
0.15,18680188,NC
0.15,18680189,NC
0.165,18680190,NC
0.155,18680191,NC
0.155,18680192,NC
0.135,18680193,NC
0.125,18680194,NC
0.12,18680195,NC
0.125,18680196,NC
0.13,18680197,NC
