channel_0,sample #,type
0.435,6861145,L
0.345,6861146,NC
0.245,6861147,NC
0.17,6861148,NC
0.1,6861149,NC
0.025,6861150,NC
-0.035,6861151,NC
-0.1,6861152,NC
-0.175,6861153,NC
-0.24,6861154,NC
-0.3,6861155,NC
-0.38,6861156,NC
-0.435,6861157,NC
-0.47,6861158,NC
-0.46,6861159,NC
-0.44,6861160,NC
-0.41,6861161,NC
-0.36,6861162,NC
-0.35,6861163,NC
-0.315,6861164,NC
-0.28,6861165,NC
-0.25,6861166,NC
-0.215,6861167,NC
-0.215,6861168,NC
-0.215,6861169,NC
-0.215,6861170,NC
-0.21,6861171,NC
-0.2,6861172,NC
-0.19,6861173,NC
-0.2,6861174,NC
-0.21,6861175,NC
-0.215,6861176,NC
-0.2,6861177,NC
-0.165,6861178,NC
-0.16,6861179,NC
-0.165,6861180,NC
-0.175,6861181,NC
-0.17,6861182,NC
-0.16,6861183,NC
-0.145,6861184,NC
-0.13,6861185,NC
-0.145,6861186,NC
-0.14,6861187,NC
-0.135,6861188,NC
-0.115,6861189,NC
-0.1,6861190,NC
-0.08,6861191,NC
-0.09,6861192,NC
-0.115,6861193,NC
-0.115,6861194,NC
-0.105,6861195,NC
-0.08,6861196,NC
-0.045,6861197,NC
-0.04,6861198,NC
-0.04,6861199,NC
-0.045,6861200,NC
-0.04,6861201,NC
-0.025,6861202,NC
-0.005,6861203,NC
0.005,6861204,NC
-0.005,6861205,NC
-0.01,6861206,NC
0.015,6861207,NC
0.02,6861208,NC
0.045,6861209,NC
0.055,6861210,NC
0.06,6861211,NC
0.075,6861212,NC
0.11,6861213,NC
0.145,6861214,NC
0.155,6861215,NC
0.155,6861216,NC
0.155,6861217,NC
0.135,6861218,NC
0.165,6861219,NC
0.185,6861220,NC
0.21,6861221,NC
0.205,6861222,NC
0.2,6861223,NC
0.225,6861224,NC
0.25,6861225,NC
0.28,6861226,NC
0.285,6861227,NC
0.28,6861228,NC
0.25,6861229,NC
0.225,6861230,NC
0.24,6861231,NC
0.24,6861232,NC
0.275,6861233,NC
0.27,6861234,NC
0.24,6861235,NC
0.21,6861236,NC
0.225,6861237,NC
0.235,6861238,NC
0.23,6861239,NC
0.23,6861240,NC
0.185,6861241,NC
0.175,6861242,NC
0.145,6861243,NC
0.13,6861244,NC
0.11,6861245,NC
0.075,6861246,NC
0.04,6861247,NC
0.015,6861248,NC
-0.01,6861249,NC
-0.01,6861250,NC
-0.015,6861251,NC
-0.04,6861252,NC
-0.07,6861253,NC
-0.08,6861254,NC
-0.085,6861255,NC
-0.085,6861256,NC
-0.08,6861257,NC
-0.12,6861258,NC
-0.145,6861259,NC
-0.145,6861260,NC
-0.14,6861261,NC
-0.13,6861262,NC
-0.135,6861263,NC
-0.14,6861264,NC
-0.175,6861265,NC
-0.16,6861266,NC
-0.165,6861267,NC
-0.155,6861268,NC
-0.16,6861269,NC
-0.18,6861270,NC
-0.2,6861271,NC
-0.215,6861272,NC
-0.215,6861273,NC
-0.185,6861274,NC
-0.18,6861275,NC
-0.18,6861276,NC
-0.2,6861277,NC
-0.215,6861278,NC
-0.2,6861279,NC
-0.175,6861280,NC
-0.175,6861281,NC
-0.17,6861282,NC
-0.19,6861283,NC
-0.175,6861284,NC
-0.175,6861285,NC
-0.165,6861286,NC
-0.155,6861287,NC
-0.175,6861288,NC
-0.17,6861289,NC
-0.18,6861290,NC
-0.18,6861291,NC
