channel_0,sample #,type
-1.405,18591417,L
-1.34,18591418,NC
-1.25,18591419,NC
-1.165,18591420,NC
-1.105,18591421,NC
-1.01,18591422,NC
-0.9,18591423,NC
-0.82,18591424,NC
-0.75,18591425,NC
-0.705,18591426,NC
-0.66,18591427,NC
-0.62,18591428,NC
-0.57,18591429,NC
-0.495,18591430,NC
-0.44,18591431,NC
-0.375,18591432,NC
-0.32,18591433,NC
-0.255,18591434,NC
-0.22,18591435,NC
-0.19,18591436,NC
-0.195,18591437,NC
-0.195,18591438,NC
-0.205,18591439,NC
-0.2,18591440,NC
-0.185,18591441,NC
-0.175,18591442,NC
-0.175,18591443,NC
-0.195,18591444,NC
-0.19,18591445,NC
-0.185,18591446,NC
-0.18,18591447,NC
-0.155,18591448,NC
-0.155,18591449,NC
-0.165,18591450,NC
-0.175,18591451,NC
-0.165,18591452,NC
-0.16,18591453,NC
-0.135,18591454,NC
-0.135,18591455,NC
-0.145,18591456,NC
-0.155,18591457,NC
-0.145,18591458,NC
-0.13,18591459,NC
-0.12,18591460,NC
-0.125,18591461,NC
-0.13,18591462,NC
-0.14,18591463,NC
-0.13,18591464,NC
-0.125,18591465,NC
-0.095,18591466,NC
-0.095,18591467,NC
-0.105,18591468,NC
-0.105,18591469,NC
-0.11,18591470,NC
-0.09,18591471,NC
-0.07,18591472,NC
-0.085,18591473,NC
-0.08,18591474,NC
-0.08,18591475,NC
-0.08,18591476,NC
-0.06,18591477,NC
-0.06,18591478,NC
-0.06,18591479,NC
-0.065,18591480,NC
-0.065,18591481,NC
-0.045,18591482,NC
-0.035,18591483,NC
-0.015,18591484,NC
-0.005,18591485,NC
-0.015,18591486,NC
-0.005,18591487,NC
0.0,18591488,NC
0.02,18591489,NC
0.035,18591490,NC
0.025,18591491,NC
0.025,18591492,NC
0.02,18591493,NC
0.025,18591494,NC
0.045,18591495,NC
0.065,18591496,NC
0.075,18591497,NC
0.075,18591498,NC
0.065,18591499,NC
0.08,18591500,NC
0.09,18591501,NC
0.1,18591502,NC
0.115,18591503,NC
0.11,18591504,NC
0.115,18591505,NC
0.12,18591506,NC
0.135,18591507,NC
0.135,18591508,NC
0.15,18591509,NC
0.145,18591510,NC
0.145,18591511,NC
0.15,18591512,NC
0.16,18591513,NC
0.175,18591514,NC
0.17,18591515,NC
0.17,18591516,NC
0.17,18591517,NC
0.17,18591518,NC
0.19,18591519,NC
0.195,18591520,NC
0.185,18591521,NC
0.18,18591522,NC
0.175,18591523,NC
0.175,18591524,NC
0.19,18591525,NC
0.195,18591526,NC
0.185,18591527,NC
0.17,18591528,NC
0.155,18591529,NC
0.155,18591530,NC
0.16,18591531,NC
0.17,18591532,NC
0.16,18591533,NC
0.145,18591534,NC
0.14,18591535,NC
0.13,18591536,NC
0.145,18591537,NC
0.15,18591538,NC
0.135,18591539,NC
0.115,18591540,NC
0.11,18591541,NC
0.1,18591542,NC
0.115,18591543,NC
0.12,18591544,NC
0.105,18591545,NC
0.085,18591546,NC
0.07,18591547,NC
0.065,18591548,NC
0.08,18591549,NC
0.08,18591550,NC
0.07,18591551,NC
0.055,18591552,NC
0.045,18591553,NC
0.05,18591554,NC
0.055,18591555,NC
0.05,18591556,NC
0.04,18591557,NC
0.035,18591558,NC
0.025,18591559,NC
0.025,18591560,NC
0.025,18591561,NC
0.035,18591562,NC
0.025,18591563,NC
0.01,18591564,NC
-0.005,18591565,NC
-0.005,18591566,NC
0.005,18591567,NC
0.01,18591568,NC
-0.015,18591569,NC
-0.02,18591570,NC
-0.025,18591571,NC
-0.025,18591572,NC
-0.02,18591573,NC
-0.02,18591574,NC
-0.015,18591575,NC
-0.04,18591576,NC
-0.045,18591577,NC
-0.05,18591578,NC
-0.045,18591579,NC
-0.05,18591580,NC
-0.055,18591581,NC
-0.065,18591582,NC
-0.085,18591583,NC
-0.08,18591584,NC
-0.08,18591585,NC
-0.095,18591586,NC
-0.105,18591587,NC
-0.105,18591588,NC
-0.12,18591589,NC
-0.125,18591590,NC
-0.125,18591591,NC
-0.125,18591592,NC
-0.125,18591593,NC
-0.14,18591594,NC
-0.145,18591595,NC
-0.145,18591596,NC
-0.155,18591597,NC
-0.145,18591598,NC
-0.145,18591599,NC
-0.19,18591600,NC
-0.205,18591601,NC
-0.18,18591602,NC
-0.175,18591603,NC
-0.185,18591604,NC
-0.175,18591605,NC
-0.2,18591606,NC
-0.21,18591607,NC
-0.21,18591608,NC
-0.21,18591609,NC
-0.2,18591610,NC
-0.2,18591611,NC
-0.225,18591612,NC
-0.225,18591613,NC
-0.22,18591614,NC
-0.215,18591615,NC
-0.21,18591616,NC
-0.215,18591617,NC
-0.22,18591618,NC
-0.24,18591619,NC
-0.24,18591620,NC
-0.235,18591621,NC
-0.225,18591622,NC
-0.225,18591623,NC
-0.25,18591624,NC
-0.265,18591625,NC
-0.265,18591626,NC
-0.25,18591627,NC
-0.23,18591628,NC
-0.235,18591629,NC
-0.255,18591630,NC
-0.265,18591631,NC
-0.265,18591632,NC
-0.255,18591633,NC
-0.25,18591634,NC
-0.25,18591635,NC
-0.255,18591636,NC
-0.265,18591637,NC
-0.265,18591638,NC
-0.26,18591639,NC
-0.25,18591640,NC
-0.24,18591641,NC
-0.255,18591642,NC
-0.275,18591643,NC
-0.27,18591644,NC
-0.255,18591645,NC
-0.25,18591646,NC
-0.25,18591647,NC
-0.26,18591648,NC
-0.27,18591649,NC
-0.265,18591650,NC
-0.255,18591651,NC
-0.25,18591652,NC
-0.24,18591653,NC
-0.25,18591654,NC
-0.24,18591655,NC
-0.235,18591656,NC
-0.215,18591657,NC
-0.205,18591658,NC
-0.225,18591659,NC
-0.215,18591660,NC
-0.245,18591661,NC
-0.23,18591662,NC
-0.22,18591663,NC
-0.22,18591664,NC
-0.225,18591665,NC
-0.245,18591666,NC
-0.245,18591667,NC
-0.235,18591668,NC
-0.245,18591669,NC
-0.235,18591670,NC
-0.24,18591671,NC
-0.265,18591672,NC
-0.275,18591673,NC
-0.285,18591674,NC
-0.27,18591675,NC
-0.27,18591676,NC
-0.26,18591677,NC
-0.28,18591678,NC
-0.28,18591679,NC
-0.27,18591680,NC
-0.265,18591681,NC
-0.25,18591682,NC
-0.25,18591683,NC
-0.255,18591684,NC
-0.28,18591685,NC
-0.26,18591686,NC
-0.255,18591687,NC
-0.26,18591688,NC
-0.27,18591689,NC
-0.28,18591690,NC
-0.28,18591691,NC
-0.285,18591692,NC
-0.27,18591693,NC
-0.26,18591694,NC
-0.265,18591695,NC
-0.28,18591696,NC
-0.28,18591697,NC
-0.275,18591698,NC
-0.275,18591699,NC
-0.27,18591700,NC
-0.28,18591701,NC
-0.28,18591702,NC
-0.285,18591703,NC
-0.295,18591704,NC
-0.27,18591705,NC
-0.27,18591706,NC
-0.285,18591707,NC
-0.28,18591708,NC
-0.295,18591709,NC
-0.295,18591710,NC
-0.27,18591711,NC
-0.26,18591712,NC
-0.28,18591713,NC
-0.285,18591714,NC
-0.3,18591715,NC
-0.29,18591716,NC
-0.275,18591717,NC
-0.27,18591718,NC
-0.265,18591719,NC
-0.275,18591720,NC
-0.295,18591721,NC
-0.3,18591722,NC
-0.295,18591723,NC
-0.275,18591724,NC
-0.275,18591725,NC
-0.28,18591726,NC
-0.28,18591727,NC
-0.27,18591728,NC
-0.27,18591729,NC
-0.26,18591730,NC
-0.255,18591731,NC
-0.275,18591732,NC
-0.255,18591733,NC
-0.26,18591734,NC
-0.24,18591735,NC
-0.23,18591736,NC
-0.25,18591737,NC
-0.27,18591738,NC
-0.29,18591739,NC
-0.315,18591740,NC
-0.325,18591741,NC
-0.35,18591742,NC
-0.4,18591743,NC
-0.44,18591744,NC
