channel_0,sample #,type
0.52,6608725,L
0.465,6608726,NC
0.39,6608727,NC
0.3,6608728,NC
0.215,6608729,NC
0.12,6608730,NC
0.03,6608731,NC
-0.055,6608732,NC
-0.13,6608733,NC
-0.23,6608734,NC
-0.33,6608735,NC
-0.41,6608736,NC
-0.48,6608737,NC
-0.515,6608738,NC
-0.535,6608739,NC
-0.545,6608740,NC
-0.555,6608741,NC
-0.555,6608742,NC
-0.535,6608743,NC
-0.485,6608744,NC
-0.445,6608745,NC
-0.415,6608746,NC
-0.425,6608747,NC
-0.435,6608748,NC
-0.465,6608749,NC
-0.44,6608750,NC
-0.425,6608751,NC
-0.405,6608752,NC
-0.4,6608753,NC
-0.42,6608754,NC
-0.42,6608755,NC
-0.405,6608756,NC
-0.39,6608757,NC
-0.39,6608758,NC
-0.39,6608759,NC
-0.41,6608760,NC
-0.41,6608761,NC
-0.41,6608762,NC
-0.4,6608763,NC
-0.395,6608764,NC
-0.4,6608765,NC
-0.39,6608766,NC
-0.41,6608767,NC
-0.39,6608768,NC
-0.375,6608769,NC
-0.365,6608770,NC
-0.37,6608771,NC
-0.37,6608772,NC
-0.37,6608773,NC
-0.355,6608774,NC
-0.35,6608775,NC
-0.37,6608776,NC
-0.365,6608777,NC
-0.37,6608778,NC
-0.365,6608779,NC
-0.35,6608780,NC
-0.33,6608781,NC
-0.325,6608782,NC
-0.325,6608783,NC
-0.315,6608784,NC
-0.305,6608785,NC
-0.285,6608786,NC
-0.26,6608787,NC
-0.245,6608788,NC
-0.25,6608789,NC
-0.255,6608790,NC
-0.255,6608791,NC
-0.24,6608792,NC
-0.21,6608793,NC
-0.195,6608794,NC
-0.2,6608795,NC
-0.21,6608796,NC
-0.22,6608797,NC
-0.215,6608798,NC
-0.16,6608799,NC
-0.14,6608800,NC
-0.13,6608801,NC
-0.13,6608802,NC
-0.12,6608803,NC
-0.11,6608804,NC
-0.105,6608805,NC
-0.085,6608806,NC
-0.08,6608807,NC
-0.085,6608808,NC
-0.08,6608809,NC
-0.06,6608810,NC
-0.03,6608811,NC
0.0,6608812,NC
-0.005,6608813,NC
