channel_0,sample #,type
-0.605,18583355,L
-0.54,18583356,NC
-0.455,18583357,NC
-0.375,18583358,NC
-0.295,18583359,NC
-0.245,18583360,NC
-0.19,18583361,NC
-0.155,18583362,NC
-0.1,18583363,NC
-0.05,18583364,NC
-0.01,18583365,NC
0.025,18583366,NC
0.025,18583367,NC
0.055,18583368,NC
0.11,18583369,NC
0.18,18583370,NC
0.245,18583371,NC
0.28,18583372,NC
0.295,18583373,NC
0.31,18583374,NC
0.33,18583375,NC
0.345,18583376,NC
0.34,18583377,NC
0.32,18583378,NC
0.32,18583379,NC
0.295,18583380,NC
0.295,18583381,NC
0.285,18583382,NC
0.305,18583383,NC
0.295,18583384,NC
0.285,18583385,NC
0.275,18583386,NC
0.285,18583387,NC
0.285,18583388,NC
0.265,18583389,NC
0.245,18583390,NC
0.23,18583391,NC
0.235,18583392,NC
0.255,18583393,NC
0.255,18583394,NC
0.24,18583395,NC
0.225,18583396,NC
0.2,18583397,NC
0.23,18583398,NC
0.23,18583399,NC
0.23,18583400,NC
0.22,18583401,NC
0.21,18583402,NC
0.195,18583403,NC
0.19,18583404,NC
0.18,18583405,NC
0.185,18583406,NC
0.19,18583407,NC
0.175,18583408,NC
0.185,18583409,NC
0.175,18583410,NC
0.19,18583411,NC
0.2,18583412,NC
0.19,18583413,NC
0.165,18583414,NC
0.15,18583415,NC
0.155,18583416,NC
0.16,18583417,NC
0.175,18583418,NC
0.165,18583419,NC
0.165,18583420,NC
0.15,18583421,NC
0.145,18583422,NC
0.15,18583423,NC
0.155,18583424,NC
0.15,18583425,NC
0.135,18583426,NC
0.12,18583427,NC
0.15,18583428,NC
0.155,18583429,NC
0.17,18583430,NC
0.16,18583431,NC
0.145,18583432,NC
0.13,18583433,NC
0.13,18583434,NC
0.14,18583435,NC
0.145,18583436,NC
0.125,18583437,NC
0.13,18583438,NC
0.12,18583439,NC
0.125,18583440,NC
0.145,18583441,NC
0.15,18583442,NC
0.14,18583443,NC
0.115,18583444,NC
0.1,18583445,NC
0.1,18583446,NC
0.14,18583447,NC
0.135,18583448,NC
0.13,18583449,NC
0.12,18583450,NC
0.13,18583451,NC
0.13,18583452,NC
0.135,18583453,NC
0.155,18583454,NC
0.135,18583455,NC
0.115,18583456,NC
0.11,18583457,NC
0.11,18583458,NC
0.11,18583459,NC
0.12,18583460,NC
0.105,18583461,NC
0.105,18583462,NC
0.095,18583463,NC
0.09,18583464,NC
0.1,18583465,NC
0.105,18583466,NC
0.095,18583467,NC
0.07,18583468,NC
0.06,18583469,NC
0.05,18583470,NC
0.06,18583471,NC
0.055,18583472,NC
0.04,18583473,NC
0.03,18583474,NC
0.02,18583475,NC
0.015,18583476,NC
0.025,18583477,NC
0.03,18583478,NC
0.01,18583479,NC
-0.01,18583480,NC
-0.035,18583481,NC
-0.05,18583482,NC
-0.035,18583483,NC
-0.04,18583484,NC
-0.04,18583485,NC
-0.06,18583486,NC
-0.075,18583487,NC
-0.09,18583488,NC
-0.08,18583489,NC
-0.085,18583490,NC
-0.095,18583491,NC
-0.115,18583492,NC
-0.14,18583493,NC
-0.135,18583494,NC
-0.145,18583495,NC
-0.145,18583496,NC
-0.16,18583497,NC
-0.175,18583498,NC
-0.2,18583499,NC
-0.2,18583500,NC
-0.19,18583501,NC
-0.2,18583502,NC
-0.225,18583503,NC
-0.23,18583504,NC
-0.25,18583505,NC
-0.245,18583506,NC
-0.245,18583507,NC
-0.25,18583508,NC
-0.26,18583509,NC
-0.275,18583510,NC
-0.305,18583511,NC
-0.305,18583512,NC
-0.315,18583513,NC
-0.31,18583514,NC
-0.315,18583515,NC
-0.355,18583516,NC
-0.36,18583517,NC
-0.37,18583518,NC
-0.375,18583519,NC
-0.375,18583520,NC
-0.395,18583521,NC
-0.42,18583522,NC
-0.43,18583523,NC
-0.45,18583524,NC
-0.435,18583525,NC
-0.44,18583526,NC
-0.45,18583527,NC
-0.48,18583528,NC
-0.51,18583529,NC
-0.5,18583530,NC
-0.5,18583531,NC
-0.505,18583532,NC
-0.52,18583533,NC
-0.55,18583534,NC
-0.555,18583535,NC
-0.56,18583536,NC
-0.56,18583537,NC
-0.555,18583538,NC
-0.575,18583539,NC
-0.595,18583540,NC
-0.61,18583541,NC
-0.615,18583542,NC
-0.605,18583543,NC
-0.605,18583544,NC
-0.625,18583545,NC
-0.645,18583546,NC
-0.64,18583547,NC
-0.64,18583548,NC
-0.64,18583549,NC
-0.64,18583550,NC
-0.65,18583551,NC
-0.655,18583552,NC
-0.665,18583553,NC
-0.675,18583554,NC
-0.67,18583555,NC
-0.67,18583556,NC
-0.675,18583557,NC
-0.695,18583558,NC
-0.715,18583559,NC
-0.715,18583560,NC
-0.695,18583561,NC
-0.69,18583562,NC
-0.705,18583563,NC
-0.71,18583564,NC
-0.72,18583565,NC
-0.725,18583566,NC
-0.71,18583567,NC
-0.7,18583568,NC
-0.715,18583569,NC
-0.715,18583570,NC
-0.715,18583571,NC
-0.73,18583572,NC
-0.73,18583573,NC
-0.71,18583574,NC
-0.725,18583575,NC
-0.745,18583576,NC
-0.755,18583577,NC
-0.745,18583578,NC
-0.74,18583579,NC
-0.745,18583580,NC
-0.745,18583581,NC
-0.755,18583582,NC
-0.755,18583583,NC
-0.755,18583584,NC
-0.75,18583585,NC
-0.755,18583586,NC
-0.765,18583587,NC
-0.765,18583588,NC
-0.765,18583589,NC
-0.765,18583590,NC
-0.755,18583591,NC
-0.755,18583592,NC
-0.765,18583593,NC
-0.77,18583594,NC
-0.775,18583595,NC
-0.78,18583596,NC
-0.785,18583597,NC
-0.785,18583598,NC
-0.78,18583599,NC
-0.78,18583600,NC
-0.795,18583601,NC
-0.79,18583602,NC
-0.795,18583603,NC
-0.805,18583604,NC
-0.8,18583605,NC
-0.8,18583606,NC
-0.8,18583607,NC
-0.79,18583608,NC
-0.775,18583609,NC
-0.76,18583610,NC
-0.76,18583611,NC
