channel_0,sample #,type
2.55,6444305,L
2.49,6444306,NC
2.355,6444307,NC
2.205,6444308,NC
2.07,6444309,NC
1.935,6444310,NC
1.775,6444311,NC
1.57,6444312,NC
1.235,6444313,NC
0.805,6444314,NC
0.4,6444315,NC
0.025,6444316,NC
-0.395,6444317,NC
-0.8,6444318,NC
-1.085,6444319,NC
-1.205,6444320,NC
-1.22,6444321,NC
-1.185,6444322,NC
-1.185,6444323,NC
-1.175,6444324,NC
-1.175,6444325,NC
-1.155,6444326,NC
-1.12,6444327,NC
-1.065,6444328,NC
-1.02,6444329,NC
-0.99,6444330,NC
-0.98,6444331,NC
-0.955,6444332,NC
-0.93,6444333,NC
-0.895,6444334,NC
-0.885,6444335,NC
-0.855,6444336,NC
-0.83,6444337,NC
-0.815,6444338,NC
-0.815,6444339,NC
-0.795,6444340,NC
-0.81,6444341,NC
-0.805,6444342,NC
-0.825,6444343,NC
-0.835,6444344,NC
-0.845,6444345,NC
-0.84,6444346,NC
-0.835,6444347,NC
-0.85,6444348,NC
-0.88,6444349,NC
-0.89,6444350,NC
-0.885,6444351,NC
-0.89,6444352,NC
-0.91,6444353,NC
-0.91,6444354,NC
-0.935,6444355,NC
-0.935,6444356,NC
-0.93,6444357,NC
-0.925,6444358,NC
-0.93,6444359,NC
-0.945,6444360,NC
-0.965,6444361,NC
-0.96,6444362,NC
-0.945,6444363,NC
-0.945,6444364,NC
-0.955,6444365,NC
-0.97,6444366,NC
-0.97,6444367,NC
-0.975,6444368,NC
-0.965,6444369,NC
-0.965,6444370,NC
-0.975,6444371,NC
-0.97,6444372,NC
-0.98,6444373,NC
-0.985,6444374,NC
-0.96,6444375,NC
-0.95,6444376,NC
-0.945,6444377,NC
-0.95,6444378,NC
-0.94,6444379,NC
-0.925,6444380,NC
-0.9,6444381,NC
-0.885,6444382,NC
-0.87,6444383,NC
-0.86,6444384,NC
-0.835,6444385,NC
-0.815,6444386,NC
-0.78,6444387,NC
-0.75,6444388,NC
-0.725,6444389,NC
-0.705,6444390,NC
-0.695,6444391,NC
-0.67,6444392,NC
-0.63,6444393,NC
-0.595,6444394,NC
-0.57,6444395,NC
-0.54,6444396,NC
-0.525,6444397,NC
-0.495,6444398,NC
-0.465,6444399,NC
-0.425,6444400,NC
-0.395,6444401,NC
-0.36,6444402,NC
-0.365,6444403,NC
-0.33,6444404,NC
-0.315,6444405,NC
-0.265,6444406,NC
-0.255,6444407,NC
-0.235,6444408,NC
-0.22,6444409,NC
-0.195,6444410,NC
-0.17,6444411,NC
-0.145,6444412,NC
-0.125,6444413,NC
-0.115,6444414,NC
-0.11,6444415,NC
-0.11,6444416,NC
-0.075,6444417,NC
-0.055,6444418,NC
-0.07,6444419,NC
-0.06,6444420,NC
-0.065,6444421,NC
-0.055,6444422,NC
-0.045,6444423,NC
-0.035,6444424,NC
-0.05,6444425,NC
-0.055,6444426,NC
-0.065,6444427,NC
-0.075,6444428,NC
-0.05,6444429,NC
-0.045,6444430,NC
-0.06,6444431,NC
-0.07,6444432,NC
-0.08,6444433,NC
-0.095,6444434,NC
-0.095,6444435,NC
-0.095,6444436,NC
-0.105,6444437,NC
-0.125,6444438,NC
-0.145,6444439,NC
-0.155,6444440,NC
-0.16,6444441,NC
-0.15,6444442,NC
-0.165,6444443,NC
-0.2,6444444,NC
-0.21,6444445,NC
-0.22,6444446,NC
-0.215,6444447,NC
-0.215,6444448,NC
-0.22,6444449,NC
-0.24,6444450,NC
-0.275,6444451,NC
-0.28,6444452,NC
-0.27,6444453,NC
-0.265,6444454,NC
-0.265,6444455,NC
-0.255,6444456,NC
-0.265,6444457,NC
-0.255,6444458,NC
-0.25,6444459,NC
-0.255,6444460,NC
-0.255,6444461,NC
-0.26,6444462,NC
-0.265,6444463,NC
-0.275,6444464,NC
-0.27,6444465,NC
-0.275,6444466,NC
-0.25,6444467,NC
-0.245,6444468,NC
-0.245,6444469,NC
-0.235,6444470,NC
-0.22,6444471,NC
-0.205,6444472,NC
-0.22,6444473,NC
-0.225,6444474,NC
-0.24,6444475,NC
-0.24,6444476,NC
-0.245,6444477,NC
-0.245,6444478,NC
-0.245,6444479,NC
-0.24,6444480,NC
-0.25,6444481,NC
-0.265,6444482,NC
-0.23,6444483,NC
-0.21,6444484,NC
-0.195,6444485,NC
-0.215,6444486,NC
-0.23,6444487,NC
-0.25,6444488,NC
-0.275,6444489,NC
-0.29,6444490,NC
-0.31,6444491,NC
-0.325,6444492,NC
-0.345,6444493,NC
-0.38,6444494,NC
-0.385,6444495,NC
-0.375,6444496,NC
-0.38,6444497,NC
-0.39,6444498,NC
-0.395,6444499,NC
-0.395,6444500,NC
-0.385,6444501,NC
-0.375,6444502,NC
-0.4,6444503,NC
-0.39,6444504,NC
-0.41,6444505,NC
-0.415,6444506,NC
-0.4,6444507,NC
-0.39,6444508,NC
-0.395,6444509,NC
-0.395,6444510,NC
-0.4,6444511,NC
-0.395,6444512,NC
-0.38,6444513,NC
-0.365,6444514,NC
-0.38,6444515,NC
-0.38,6444516,NC
-0.395,6444517,NC
-0.385,6444518,NC
-0.37,6444519,NC
-0.38,6444520,NC
-0.375,6444521,NC
-0.375,6444522,NC
-0.375,6444523,NC
-0.37,6444524,NC
-0.365,6444525,NC
-0.345,6444526,NC
-0.345,6444527,NC
-0.345,6444528,NC
-0.355,6444529,NC
-0.345,6444530,NC
-0.33,6444531,NC
-0.335,6444532,NC
-0.325,6444533,NC
-0.33,6444534,NC
-0.335,6444535,NC
-0.33,6444536,NC
-0.325,6444537,NC
-0.32,6444538,NC
-0.33,6444539,NC
-0.345,6444540,NC
-0.37,6444541,NC
-0.39,6444542,NC
-0.38,6444543,NC
-0.345,6444544,NC
-0.28,6444545,NC
-0.165,6444546,NC
0.03,6444547,NC
0.28,6444548,NC
0.55,6444549,NC
0.815,6444550,NC
1.04,6444551,NC
1.2,6444552,NC
1.345,6444553,NC
1.59,6444554,NC
1.845,6444555,NC
2.105,6444556,NC
2.3,6444557,NC
2.405,6444558,NC
2.475,6444559,NC
2.525,6444560,NC
2.53,6444561,NC
2.51,6444562,NC
2.48,6444563,L
2.455,6444564,NC
2.365,6444565,NC
2.23,6444566,NC
2.105,6444567,NC
2.0,6444568,NC
1.855,6444569,NC
1.705,6444570,NC
1.515,6444571,NC
1.23,6444572,NC
0.85,6444573,NC
0.495,6444574,NC
0.125,6444575,NC
-0.28,6444576,NC
-0.675,6444577,NC
-1.035,6444578,NC
-1.225,6444579,NC
-1.275,6444580,NC
-1.28,6444581,NC
-1.27,6444582,NC
-1.275,6444583,NC
-1.255,6444584,NC
-1.235,6444585,NC
-1.23,6444586,NC
-1.21,6444587,NC
-1.16,6444588,NC
-1.14,6444589,NC
-1.105,6444590,NC
-1.06,6444591,NC
-1.015,6444592,NC
-1.005,6444593,NC
-0.995,6444594,NC
-0.965,6444595,NC
-0.94,6444596,NC
-0.9,6444597,NC
-0.87,6444598,NC
-0.87,6444599,NC
-0.885,6444600,NC
-0.885,6444601,NC
-0.88,6444602,NC
-0.87,6444603,NC
-0.87,6444604,NC
-0.89,6444605,NC
-0.905,6444606,NC
-0.92,6444607,NC
-0.925,6444608,NC
-0.935,6444609,NC
-0.93,6444610,NC
-0.935,6444611,NC
-0.945,6444612,NC
-0.97,6444613,NC
-0.97,6444614,NC
-0.975,6444615,NC
-0.96,6444616,NC
-0.975,6444617,NC
-0.995,6444618,NC
-1.0,6444619,NC
-1.015,6444620,NC
-1.015,6444621,NC
-1.01,6444622,NC
-1.02,6444623,NC
-1.035,6444624,NC
-1.035,6444625,NC
-1.04,6444626,NC
-1.025,6444627,NC
-1.01,6444628,NC
-1.025,6444629,NC
-1.035,6444630,NC
-1.045,6444631,NC
-1.03,6444632,NC
-1.025,6444633,NC
-1.015,6444634,NC
-1.015,6444635,NC
-1.02,6444636,NC
-1.025,6444637,NC
-1.02,6444638,NC
-1.0,6444639,NC
-0.985,6444640,NC
-0.985,6444641,NC
-0.975,6444642,NC
-0.965,6444643,NC
-0.96,6444644,NC
-0.925,6444645,NC
-0.89,6444646,NC
-0.88,6444647,NC
-0.875,6444648,NC
-0.86,6444649,NC
-0.83,6444650,NC
-0.805,6444651,NC
-0.765,6444652,NC
-0.74,6444653,NC
-0.72,6444654,NC
-0.705,6444655,NC
-0.675,6444656,NC
-0.64,6444657,NC
-0.62,6444658,NC
-0.58,6444659,NC
-0.56,6444660,NC
-0.535,6444661,NC
-0.5,6444662,NC
-0.47,6444663,NC
-0.43,6444664,NC
-0.41,6444665,NC
-0.38,6444666,NC
-0.36,6444667,NC
-0.33,6444668,NC
-0.295,6444669,NC
-0.27,6444670,NC
-0.26,6444671,NC
-0.24,6444672,NC
-0.23,6444673,NC
-0.21,6444674,NC
-0.17,6444675,NC
-0.15,6444676,NC
-0.14,6444677,NC
-0.14,6444678,NC
-0.125,6444679,NC
-0.115,6444680,NC
-0.1,6444681,NC
-0.06,6444682,NC
-0.065,6444683,NC
-0.075,6444684,NC
-0.08,6444685,NC
-0.075,6444686,NC
-0.075,6444687,NC
-0.06,6444688,NC
-0.055,6444689,NC
-0.07,6444690,NC
-0.085,6444691,NC
-0.085,6444692,NC
-0.075,6444693,NC
-0.07,6444694,NC
-0.085,6444695,NC
-0.09,6444696,NC
-0.12,6444697,NC
-0.115,6444698,NC
-0.11,6444699,NC
-0.095,6444700,NC
-0.12,6444701,NC
-0.135,6444702,NC
-0.145,6444703,NC
-0.155,6444704,NC
-0.15,6444705,NC
-0.145,6444706,NC
-0.16,6444707,NC
-0.18,6444708,NC
-0.21,6444709,NC
-0.21,6444710,NC
-0.21,6444711,NC
-0.215,6444712,NC
-0.225,6444713,NC
-0.25,6444714,NC
-0.26,6444715,NC
-0.255,6444716,NC
-0.26,6444717,NC
-0.245,6444718,NC
-0.255,6444719,NC
-0.255,6444720,NC
-0.265,6444721,NC
-0.265,6444722,NC
-0.25,6444723,NC
-0.245,6444724,NC
-0.235,6444725,NC
-0.255,6444726,NC
-0.265,6444727,NC
-0.28,6444728,NC
-0.255,6444729,NC
-0.255,6444730,NC
-0.255,6444731,NC
-0.255,6444732,NC
-0.24,6444733,NC
-0.225,6444734,NC
-0.21,6444735,NC
-0.19,6444736,NC
-0.19,6444737,NC
-0.185,6444738,NC
-0.195,6444739,NC
-0.205,6444740,NC
-0.2,6444741,NC
-0.205,6444742,NC
-0.215,6444743,NC
-0.21,6444744,NC
-0.225,6444745,NC
-0.23,6444746,NC
-0.22,6444747,NC
-0.205,6444748,NC
-0.195,6444749,NC
-0.195,6444750,NC
-0.195,6444751,NC
