channel_0,sample #,type
2.175,22352311,L
2.225,22352312,NC
2.215,22352313,NC
2.1,22352314,NC
1.83,22352315,NC
1.42,22352316,NC
1.02,22352317,NC
0.73,22352318,NC
0.565,22352319,NC
0.48,22352320,NC
0.46,22352321,NC
0.425,22352322,NC
0.415,22352323,NC
0.38,22352324,NC
0.325,22352325,NC
0.265,22352326,NC
0.2,22352327,NC
0.165,22352328,NC
0.155,22352329,NC
0.13,22352330,NC
0.095,22352331,NC
0.02,22352332,NC
-0.04,22352333,NC
-0.07,22352334,NC
-0.1,22352335,NC
-0.12,22352336,NC
-0.165,22352337,NC
-0.225,22352338,NC
-0.27,22352339,NC
-0.275,22352340,NC
-0.285,22352341,NC
-0.29,22352342,NC
-0.315,22352343,NC
-0.335,22352344,NC
-0.355,22352345,NC
-0.355,22352346,NC
-0.335,22352347,NC
-0.335,22352348,NC
-0.35,22352349,NC
-0.355,22352350,NC
-0.36,22352351,NC
-0.365,22352352,NC
-0.37,22352353,NC
-0.365,22352354,NC
-0.37,22352355,NC
-0.38,22352356,NC
-0.385,22352357,NC
-0.39,22352358,NC
-0.39,22352359,NC
-0.385,22352360,NC
-0.395,22352361,NC
-0.41,22352362,NC
-0.415,22352363,NC
-0.405,22352364,NC
-0.39,22352365,NC
-0.395,22352366,NC
-0.43,22352367,NC
-0.465,22352368,NC
-0.465,22352369,NC
-0.455,22352370,NC
-0.445,22352371,NC
-0.455,22352372,NC
-0.5,22352373,NC
-0.52,22352374,NC
-0.515,22352375,NC
-0.515,22352376,NC
-0.5,22352377,NC
-0.54,22352378,NC
-0.56,22352379,NC
-0.58,22352380,NC
-0.595,22352381,NC
-0.58,22352382,NC
-0.57,22352383,NC
-0.58,22352384,NC
-0.59,22352385,NC
-0.6,22352386,NC
-0.625,22352387,NC
-0.615,22352388,NC
-0.605,22352389,NC
-0.615,22352390,NC
-0.595,22352391,NC
-0.61,22352392,NC
-0.625,22352393,NC
-0.605,22352394,NC
-0.59,22352395,NC
-0.56,22352396,NC
-0.545,22352397,NC
-0.545,22352398,NC
-0.54,22352399,NC
-0.525,22352400,NC
-0.51,22352401,NC
-0.49,22352402,NC
-0.465,22352403,NC
-0.445,22352404,NC
-0.425,22352405,NC
-0.385,22352406,NC
-0.345,22352407,NC
-0.32,22352408,NC
-0.3,22352409,NC
-0.285,22352410,NC
-0.275,22352411,NC
-0.22,22352412,NC
-0.2,22352413,NC
-0.19,22352414,NC
-0.18,22352415,NC
-0.2,22352416,NC
-0.18,22352417,NC
-0.17,22352418,NC
-0.15,22352419,NC
-0.11,22352420,NC
-0.095,22352421,NC
-0.11,22352422,NC
-0.11,22352423,NC
-0.125,22352424,NC
-0.11,22352425,NC
-0.115,22352426,NC
-0.105,22352427,NC
-0.115,22352428,NC
-0.11,22352429,NC
-0.125,22352430,NC
-0.12,22352431,NC
-0.12,22352432,NC
-0.11,22352433,NC
-0.12,22352434,NC
-0.115,22352435,NC
-0.11,22352436,NC
-0.085,22352437,NC
-0.08,22352438,NC
-0.095,22352439,NC
-0.115,22352440,NC
-0.135,22352441,NC
-0.12,22352442,NC
-0.11,22352443,NC
-0.11,22352444,NC
-0.11,22352445,NC
-0.145,22352446,NC
-0.145,22352447,NC
-0.14,22352448,NC
-0.125,22352449,NC
-0.13,22352450,NC
-0.135,22352451,NC
-0.165,22352452,NC
-0.175,22352453,NC
-0.17,22352454,NC
-0.15,22352455,NC
-0.125,22352456,NC
-0.135,22352457,NC
-0.145,22352458,NC
-0.16,22352459,NC
-0.175,22352460,NC
-0.17,22352461,NC
-0.16,22352462,NC
-0.155,22352463,NC
