channel_0,sample #,type
0.495,6800196,L
0.445,6800197,NC
0.34,6800198,NC
0.2,6800199,NC
0.075,6800200,NC
-0.035,6800201,NC
-0.145,6800202,NC
-0.25,6800203,NC
-0.375,6800204,NC
-0.505,6800205,NC
-0.61,6800206,NC
-0.66,6800207,NC
-0.685,6800208,NC
-0.68,6800209,NC
-0.635,6800210,NC
-0.585,6800211,NC
-0.555,6800212,NC
-0.53,6800213,NC
-0.485,6800214,NC
-0.47,6800215,NC
-0.445,6800216,NC
-0.445,6800217,NC
-0.45,6800218,NC
-0.45,6800219,NC
-0.465,6800220,NC
-0.46,6800221,NC
-0.43,6800222,NC
-0.415,6800223,NC
-0.445,6800224,NC
-0.44,6800225,NC
-0.44,6800226,NC
-0.42,6800227,NC
-0.4,6800228,NC
-0.4,6800229,NC
-0.42,6800230,NC
-0.415,6800231,NC
-0.41,6800232,NC
-0.395,6800233,NC
-0.375,6800234,NC
-0.375,6800235,NC
-0.38,6800236,NC
-0.395,6800237,NC
-0.375,6800238,NC
-0.375,6800239,NC
-0.355,6800240,NC
-0.35,6800241,NC
-0.355,6800242,NC
-0.345,6800243,NC
-0.335,6800244,NC
-0.315,6800245,NC
-0.285,6800246,NC
-0.29,6800247,NC
-0.3,6800248,NC
-0.29,6800249,NC
-0.285,6800250,NC
-0.255,6800251,NC
-0.225,6800252,NC
-0.245,6800253,NC
-0.245,6800254,NC
-0.23,6800255,NC
-0.215,6800256,NC
-0.185,6800257,NC
-0.15,6800258,NC
-0.135,6800259,NC
-0.135,6800260,NC
-0.125,6800261,NC
-0.115,6800262,NC
-0.075,6800263,NC
-0.04,6800264,NC
-0.03,6800265,NC
-0.035,6800266,NC
-0.04,6800267,NC
-0.025,6800268,NC
0.005,6800269,NC
0.03,6800270,NC
0.055,6800271,NC
0.05,6800272,NC
0.035,6800273,NC
0.05,6800274,NC
0.07,6800275,NC
0.095,6800276,NC
0.11,6800277,NC
0.095,6800278,NC
0.085,6800279,NC
0.095,6800280,NC
0.11,6800281,NC
0.12,6800282,NC
0.11,6800283,NC
0.095,6800284,NC
0.06,6800285,NC
0.04,6800286,NC
0.03,6800287,NC
0.025,6800288,NC
-0.015,6800289,NC
-0.055,6800290,NC
-0.085,6800291,NC
-0.115,6800292,NC
-0.12,6800293,NC
-0.135,6800294,NC
-0.15,6800295,NC
-0.195,6800296,NC
-0.215,6800297,NC
-0.235,6800298,NC
-0.23,6800299,NC
-0.235,6800300,NC
-0.255,6800301,NC
-0.29,6800302,NC
-0.3,6800303,NC
-0.32,6800304,NC
-0.31,6800305,NC
-0.3,6800306,NC
-0.32,6800307,NC
-0.32,6800308,NC
-0.335,6800309,NC
-0.335,6800310,NC
-0.32,6800311,NC
-0.315,6800312,NC
-0.33,6800313,NC
-0.345,6800314,NC
