channel_0,sample #,type
1.445,6018380,L
1.42,6018381,NC
1.355,6018382,NC
1.195,6018383,NC
1.02,6018384,NC
0.85,6018385,NC
0.705,6018386,NC
0.555,6018387,NC
0.395,6018388,NC
0.22,6018389,NC
0.02,6018390,NC
-0.18,6018391,NC
-0.35,6018392,NC
-0.49,6018393,NC
-0.63,6018394,NC
-0.745,6018395,NC
-0.8,6018396,NC
-0.815,6018397,NC
-0.815,6018398,NC
-0.835,6018399,NC
-0.825,6018400,NC
-0.835,6018401,NC
-0.82,6018402,NC
-0.805,6018403,NC
-0.77,6018404,NC
-0.73,6018405,NC
-0.7,6018406,NC
-0.67,6018407,NC
-0.65,6018408,NC
-0.625,6018409,NC
-0.595,6018410,NC
-0.565,6018411,NC
-0.545,6018412,NC
-0.535,6018413,NC
-0.495,6018414,NC
-0.475,6018415,NC
-0.47,6018416,NC
-0.45,6018417,NC
-0.455,6018418,NC
-0.465,6018419,NC
-0.45,6018420,NC
-0.46,6018421,NC
-0.455,6018422,NC
-0.465,6018423,NC
-0.485,6018424,NC
-0.48,6018425,NC
-0.48,6018426,NC
-0.48,6018427,NC
-0.475,6018428,NC
-0.485,6018429,NC
-0.495,6018430,NC
-0.505,6018431,NC
-0.505,6018432,NC
-0.505,6018433,NC
-0.51,6018434,NC
-0.51,6018435,NC
-0.525,6018436,NC
-0.535,6018437,NC
-0.54,6018438,NC
-0.525,6018439,NC
-0.525,6018440,NC
-0.535,6018441,NC
-0.545,6018442,NC
-0.555,6018443,NC
-0.55,6018444,NC
-0.54,6018445,NC
-0.53,6018446,NC
-0.53,6018447,NC
-0.53,6018448,NC
-0.53,6018449,NC
-0.52,6018450,NC
-0.505,6018451,NC
-0.495,6018452,NC
-0.505,6018453,NC
-0.495,6018454,NC
-0.5,6018455,NC
-0.485,6018456,NC
-0.45,6018457,NC
-0.435,6018458,NC
-0.43,6018459,NC
-0.425,6018460,NC
-0.42,6018461,NC
-0.4,6018462,NC
-0.38,6018463,NC
-0.365,6018464,NC
-0.35,6018465,NC
-0.345,6018466,NC
-0.335,6018467,NC
-0.32,6018468,NC
-0.29,6018469,NC
-0.28,6018470,NC
-0.27,6018471,NC
-0.255,6018472,NC
-0.25,6018473,NC
-0.23,6018474,NC
-0.215,6018475,NC
-0.19,6018476,NC
-0.175,6018477,NC
-0.175,6018478,NC
-0.17,6018479,NC
-0.16,6018480,NC
-0.13,6018481,NC
-0.125,6018482,NC
-0.105,6018483,NC
-0.095,6018484,NC
-0.09,6018485,NC
-0.07,6018486,NC
-0.06,6018487,NC
-0.045,6018488,NC
-0.04,6018489,NC
-0.04,6018490,NC
-0.055,6018491,NC
-0.045,6018492,NC
-0.035,6018493,NC
-0.015,6018494,NC
-0.025,6018495,NC
-0.03,6018496,NC
-0.045,6018497,NC
-0.05,6018498,NC
-0.04,6018499,NC
-0.03,6018500,NC
-0.04,6018501,NC
-0.04,6018502,NC
-0.075,6018503,NC
-0.07,6018504,NC
-0.07,6018505,NC
-0.065,6018506,NC
-0.08,6018507,NC
-0.09,6018508,NC
-0.1,6018509,NC
-0.1,6018510,NC
-0.11,6018511,NC
-0.11,6018512,NC
-0.125,6018513,NC
-0.135,6018514,NC
-0.15,6018515,NC
-0.14,6018516,NC
-0.13,6018517,NC
-0.105,6018518,NC
-0.105,6018519,NC
-0.1,6018520,NC
-0.11,6018521,NC
-0.1,6018522,NC
-0.095,6018523,NC
-0.09,6018524,NC
-0.095,6018525,NC
-0.09,6018526,NC
-0.095,6018527,NC
-0.08,6018528,NC
-0.065,6018529,NC
-0.055,6018530,NC
-0.05,6018531,NC
-0.055,6018532,NC
-0.055,6018533,NC
-0.06,6018534,NC
-0.045,6018535,NC
-0.035,6018536,NC
-0.045,6018537,NC
-0.07,6018538,NC
-0.08,6018539,NC
-0.085,6018540,NC
-0.06,6018541,NC
-0.06,6018542,NC
-0.045,6018543,NC
-0.055,6018544,NC
-0.075,6018545,NC
-0.07,6018546,NC
-0.065,6018547,NC
-0.075,6018548,NC
-0.09,6018549,NC
-0.11,6018550,NC
-0.14,6018551,NC
-0.17,6018552,NC
-0.18,6018553,NC
-0.195,6018554,NC
-0.22,6018555,NC
-0.24,6018556,NC
-0.27,6018557,NC
-0.275,6018558,NC
-0.275,6018559,NC
-0.275,6018560,NC
-0.27,6018561,NC
-0.29,6018562,NC
-0.3,6018563,NC
-0.3,6018564,NC
-0.3,6018565,NC
-0.285,6018566,NC
-0.285,6018567,NC
-0.285,6018568,NC
-0.3,6018569,NC
-0.285,6018570,NC
-0.285,6018571,NC
-0.28,6018572,NC
-0.275,6018573,NC
-0.28,6018574,NC
-0.29,6018575,NC
-0.285,6018576,NC
-0.275,6018577,NC
-0.265,6018578,NC
-0.265,6018579,NC
-0.27,6018580,NC
-0.29,6018581,NC
-0.28,6018582,NC
-0.285,6018583,NC
-0.27,6018584,NC
-0.27,6018585,NC
-0.285,6018586,NC
-0.28,6018587,NC
-0.275,6018588,NC
-0.255,6018589,NC
-0.255,6018590,NC
-0.255,6018591,NC
-0.265,6018592,NC
-0.265,6018593,NC
-0.255,6018594,NC
-0.25,6018595,NC
-0.23,6018596,NC
-0.235,6018597,NC
-0.23,6018598,NC
-0.235,6018599,NC
-0.225,6018600,NC
-0.22,6018601,NC
-0.21,6018602,NC
-0.225,6018603,NC
-0.23,6018604,NC
-0.23,6018605,NC
-0.245,6018606,NC
-0.26,6018607,NC
-0.27,6018608,NC
-0.28,6018609,NC
-0.28,6018610,NC
-0.27,6018611,NC
-0.185,6018612,NC
-0.055,6018613,NC
0.1,6018614,NC
0.23,6018615,NC
0.345,6018616,NC
0.445,6018617,NC
0.545,6018618,NC
0.67,6018619,NC
