channel_0,sample #,type
1.82,22149254,L
1.875,22149255,NC
1.83,22149256,NC
1.645,22149257,NC
1.315,22149258,NC
0.965,22149259,NC
0.655,22149260,NC
0.455,22149261,NC
0.355,22149262,NC
0.26,22149263,NC
0.23,22149264,NC
0.205,22149265,NC
0.195,22149266,NC
0.185,22149267,NC
0.135,22149268,NC
0.11,22149269,NC
0.055,22149270,NC
0.015,22149271,NC
-0.03,22149272,NC
-0.05,22149273,NC
-0.08,22149274,NC
-0.115,22149275,NC
-0.155,22149276,NC
-0.21,22149277,NC
-0.23,22149278,NC
-0.265,22149279,NC
-0.295,22149280,NC
-0.335,22149281,NC
-0.375,22149282,NC
-0.39,22149283,NC
-0.385,22149284,NC
-0.395,22149285,NC
-0.415,22149286,NC
-0.455,22149287,NC
-0.48,22149288,NC
-0.49,22149289,NC
-0.475,22149290,NC
-0.455,22149291,NC
-0.47,22149292,NC
-0.485,22149293,NC
-0.515,22149294,NC
-0.525,22149295,NC
-0.525,22149296,NC
-0.5,22149297,NC
-0.51,22149298,NC
-0.515,22149299,NC
-0.53,22149300,NC
-0.54,22149301,NC
-0.535,22149302,NC
-0.525,22149303,NC
-0.51,22149304,NC
-0.515,22149305,NC
-0.535,22149306,NC
-0.565,22149307,NC
-0.565,22149308,NC
-0.545,22149309,NC
-0.54,22149310,NC
-0.55,22149311,NC
-0.56,22149312,NC
-0.585,22149313,NC
-0.59,22149314,NC
-0.575,22149315,NC
-0.59,22149316,NC
-0.59,22149317,NC
-0.59,22149318,NC
-0.605,22149319,NC
-0.6,22149320,NC
-0.585,22149321,NC
-0.585,22149322,NC
-0.615,22149323,NC
-0.645,22149324,NC
-0.665,22149325,NC
-0.66,22149326,NC
-0.65,22149327,NC
-0.655,22149328,NC
-0.69,22149329,NC
-0.7,22149330,NC
-0.705,22149331,NC
-0.7,22149332,NC
-0.685,22149333,NC
-0.685,22149334,NC
-0.7,22149335,NC
-0.725,22149336,NC
-0.72,22149337,NC
-0.695,22149338,NC
-0.67,22149339,NC
-0.665,22149340,NC
-0.685,22149341,NC
-0.69,22149342,NC
-0.685,22149343,NC
-0.655,22149344,NC
-0.62,22149345,NC
-0.605,22149346,NC
-0.59,22149347,NC
-0.59,22149348,NC
-0.57,22149349,NC
-0.54,22149350,NC
-0.51,22149351,NC
-0.48,22149352,NC
-0.465,22149353,NC
-0.465,22149354,NC
-0.435,22149355,NC
-0.41,22149356,NC
-0.38,22149357,NC
-0.355,22149358,NC
-0.34,22149359,NC
-0.325,22149360,NC
-0.315,22149361,NC
-0.315,22149362,NC
-0.305,22149363,NC
-0.285,22149364,NC
-0.295,22149365,NC
-0.29,22149366,NC
-0.295,22149367,NC
-0.285,22149368,NC
-0.27,22149369,NC
-0.27,22149370,NC
-0.265,22149371,NC
-0.28,22149372,NC
-0.28,22149373,NC
-0.27,22149374,NC
-0.28,22149375,NC
-0.265,22149376,NC
-0.3,22149377,NC
-0.315,22149378,NC
-0.305,22149379,NC
-0.27,22149380,NC
-0.26,22149381,NC
-0.26,22149382,NC
-0.275,22149383,NC
-0.295,22149384,NC
-0.31,22149385,NC
-0.29,22149386,NC
-0.265,22149387,NC
-0.27,22149388,NC
-0.29,22149389,NC
-0.305,22149390,NC
-0.295,22149391,NC
-0.295,22149392,NC
-0.275,22149393,NC
-0.28,22149394,NC
-0.28,22149395,NC
-0.315,22149396,NC
-0.325,22149397,NC
-0.31,22149398,NC
-0.3,22149399,NC
-0.285,22149400,NC
-0.3,22149401,NC
-0.31,22149402,NC
-0.325,22149403,NC
-0.315,22149404,NC
-0.32,22149405,NC
-0.305,22149406,NC
-0.31,22149407,NC
-0.325,22149408,NC
-0.315,22149409,NC
-0.32,22149410,NC
-0.3,22149411,NC
-0.295,22149412,NC
-0.295,22149413,NC
-0.305,22149414,NC
-0.31,22149415,NC
-0.3,22149416,NC
-0.305,22149417,NC
-0.285,22149418,NC
-0.29,22149419,NC
