channel_0,sample #,type
1.97,22116130,L
1.99,22116131,NC
1.945,22116132,NC
1.82,22116133,NC
1.625,22116134,NC
1.33,22116135,NC
1.015,22116136,NC
0.755,22116137,NC
0.56,22116138,NC
0.44,22116139,NC
0.37,22116140,NC
0.35,22116141,NC
0.34,22116142,NC
0.335,22116143,NC
0.32,22116144,NC
0.29,22116145,NC
0.275,22116146,NC
0.27,22116147,NC
0.235,22116148,NC
0.165,22116149,NC
0.095,22116150,NC
0.055,22116151,NC
0.025,22116152,NC
-0.005,22116153,NC
-0.005,22116154,NC
-0.04,22116155,NC
-0.085,22116156,NC
-0.125,22116157,NC
-0.165,22116158,NC
-0.19,22116159,NC
-0.21,22116160,NC
-0.245,22116161,NC
-0.295,22116162,NC
-0.315,22116163,NC
-0.32,22116164,NC
-0.325,22116165,NC
-0.34,22116166,NC
-0.395,22116167,NC
-0.42,22116168,NC
-0.44,22116169,NC
-0.445,22116170,NC
-0.425,22116171,NC
-0.415,22116172,NC
-0.435,22116173,NC
-0.455,22116174,NC
-0.47,22116175,NC
-0.465,22116176,NC
-0.475,22116177,NC
-0.45,22116178,NC
-0.465,22116179,NC
-0.46,22116180,NC
-0.465,22116181,NC
-0.47,22116182,NC
-0.45,22116183,NC
-0.425,22116184,NC
-0.44,22116185,NC
-0.47,22116186,NC
-0.515,22116187,NC
-0.505,22116188,NC
-0.505,22116189,NC
-0.475,22116190,NC
-0.485,22116191,NC
-0.515,22116192,NC
-0.52,22116193,NC
-0.52,22116194,NC
-0.525,22116195,NC
-0.515,22116196,NC
-0.525,22116197,NC
-0.54,22116198,NC
-0.55,22116199,NC
-0.555,22116200,NC
-0.56,22116201,NC
-0.545,22116202,NC
-0.545,22116203,NC
-0.57,22116204,NC
-0.59,22116205,NC
-0.59,22116206,NC
-0.56,22116207,NC
-0.56,22116208,NC
-0.58,22116209,NC
-0.595,22116210,NC
-0.63,22116211,NC
-0.63,22116212,NC
-0.63,22116213,NC
-0.63,22116214,NC
-0.64,22116215,NC
-0.66,22116216,NC
-0.67,22116217,NC
-0.69,22116218,NC
-0.695,22116219,NC
-0.7,22116220,NC
-0.695,22116221,NC
-0.71,22116222,NC
-0.715,22116223,NC
-0.715,22116224,NC
-0.71,22116225,NC
-0.705,22116226,NC
-0.725,22116227,NC
-0.73,22116228,NC
-0.745,22116229,NC
-0.74,22116230,NC
-0.72,22116231,NC
-0.705,22116232,NC
-0.705,22116233,NC
-0.735,22116234,NC
-0.745,22116235,NC
-0.755,22116236,NC
-0.73,22116237,NC
-0.7,22116238,NC
-0.69,22116239,NC
-0.69,22116240,NC
-0.675,22116241,NC
-0.67,22116242,NC
-0.65,22116243,NC
-0.64,22116244,NC
-0.615,22116245,NC
-0.625,22116246,NC
-0.6,22116247,NC
-0.57,22116248,NC
-0.53,22116249,NC
-0.49,22116250,NC
-0.48,22116251,NC
-0.47,22116252,NC
-0.465,22116253,NC
-0.435,22116254,NC
-0.39,22116255,NC
-0.34,22116256,NC
-0.32,22116257,NC
-0.325,22116258,NC
-0.335,22116259,NC
-0.31,22116260,NC
-0.28,22116261,NC
-0.27,22116262,NC
-0.26,22116263,NC
-0.255,22116264,NC
-0.245,22116265,NC
-0.245,22116266,NC
-0.23,22116267,NC
-0.215,22116268,NC
-0.225,22116269,NC
-0.23,22116270,NC
-0.24,22116271,NC
-0.235,22116272,NC
-0.22,22116273,NC
-0.2,22116274,NC
-0.21,22116275,NC
-0.24,22116276,NC
-0.24,22116277,NC
-0.23,22116278,NC
-0.2,22116279,NC
-0.195,22116280,NC
-0.195,22116281,NC
-0.22,22116282,NC
-0.26,22116283,NC
-0.26,22116284,NC
-0.24,22116285,NC
-0.225,22116286,NC
-0.225,22116287,NC
-0.235,22116288,NC
-0.25,22116289,NC
-0.25,22116290,NC
-0.24,22116291,NC
-0.23,22116292,NC
-0.245,22116293,NC
-0.255,22116294,NC
-0.25,22116295,NC
-0.27,22116296,NC
-0.25,22116297,NC
-0.25,22116298,NC
-0.255,22116299,NC
-0.255,22116300,NC
-0.26,22116301,NC
-0.25,22116302,NC
-0.24,22116303,NC
-0.235,22116304,NC
-0.245,22116305,NC
-0.265,22116306,NC
-0.275,22116307,NC
-0.255,22116308,NC
-0.245,22116309,NC
-0.235,22116310,NC
-0.245,22116311,NC
-0.275,22116312,NC
-0.27,22116313,NC
-0.26,22116314,NC
-0.25,22116315,NC
-0.215,22116316,NC
-0.235,22116317,NC
-0.24,22116318,NC
-0.27,22116319,NC
-0.26,22116320,NC
-0.255,22116321,NC
-0.235,22116322,NC
-0.24,22116323,NC
-0.245,22116324,NC
-0.24,22116325,NC
-0.24,22116326,NC
-0.22,22116327,NC
-0.225,22116328,NC
-0.23,22116329,NC
-0.245,22116330,NC
-0.255,22116331,NC
-0.24,22116332,NC
-0.235,22116333,NC
-0.235,22116334,NC
-0.25,22116335,NC
-0.25,22116336,NC
-0.255,22116337,NC
-0.24,22116338,NC
-0.23,22116339,NC
-0.21,22116340,NC
-0.235,22116341,NC
-0.24,22116342,NC
-0.25,22116343,NC
-0.23,22116344,NC
-0.215,22116345,NC
-0.21,22116346,NC
-0.22,22116347,NC
-0.255,22116348,NC
-0.26,22116349,NC
-0.25,22116350,NC
-0.23,22116351,NC
-0.215,22116352,NC
-0.225,22116353,NC
-0.235,22116354,NC
-0.245,22116355,NC
-0.23,22116356,NC
-0.22,22116357,NC
-0.18,22116358,NC
-0.19,22116359,NC
-0.2,22116360,NC
-0.2,22116361,NC
-0.195,22116362,NC
-0.18,22116363,NC
-0.17,22116364,NC
-0.18,22116365,NC
-0.195,22116366,NC
-0.195,22116367,NC
-0.185,22116368,NC
-0.17,22116369,NC
-0.155,22116370,NC
-0.165,22116371,NC
-0.165,22116372,NC
-0.185,22116373,NC
-0.185,22116374,NC
-0.195,22116375,NC
-0.175,22116376,NC
-0.2,22116377,NC
-0.22,22116378,NC
-0.22,22116379,NC
-0.215,22116380,NC
-0.2,22116381,NC
-0.2,22116382,NC
-0.21,22116383,NC
-0.24,22116384,NC
-0.25,22116385,NC
-0.25,22116386,NC
-0.22,22116387,NC
-0.215,22116388,NC
-0.22,22116389,NC
-0.255,22116390,NC
-0.275,22116391,NC
-0.27,22116392,NC
-0.25,22116393,NC
-0.245,22116394,NC
-0.245,22116395,NC
-0.245,22116396,NC
-0.26,22116397,NC
-0.245,22116398,NC
-0.25,22116399,NC
-0.245,22116400,NC
-0.245,22116401,NC
-0.265,22116402,NC
-0.26,22116403,NC
-0.25,22116404,NC
-0.225,22116405,NC
-0.22,22116406,NC
-0.215,22116407,NC
-0.24,22116408,NC
-0.23,22116409,NC
-0.225,22116410,NC
-0.2,22116411,NC
-0.195,22116412,NC
-0.205,22116413,NC
-0.235,22116414,NC
-0.25,22116415,NC
-0.26,22116416,NC
-0.245,22116417,NC
-0.195,22116418,NC
-0.12,22116419,NC
-0.025,22116420,NC
0.09,22116421,NC
0.225,22116422,NC
0.37,22116423,NC
0.51,22116424,NC
0.635,22116425,NC
0.77,22116426,NC
0.955,22116427,NC
1.17,22116428,NC
1.405,22116429,NC
1.635,22116430,NC
1.835,22116431,NC
1.975,22116432,NC
2.055,22116433,NC
2.1,22116434,L
2.085,22116435,NC
2.05,22116436,NC
1.96,22116437,NC
1.76,22116438,NC
1.45,22116439,NC
1.08,22116440,NC
0.75,22116441,NC
0.545,22116442,NC
0.435,22116443,NC
0.39,22116444,NC
0.37,22116445,NC
0.355,22116446,NC
0.335,22116447,NC
0.295,22116448,NC
0.25,22116449,NC
0.18,22116450,NC
0.125,22116451,NC
0.085,22116452,NC
0.085,22116453,NC
0.085,22116454,NC
0.05,22116455,NC
0.005,22116456,NC
-0.035,22116457,NC
-0.06,22116458,NC
-0.08,22116459,NC
-0.11,22116460,NC
-0.16,22116461,NC
-0.21,22116462,NC
-0.235,22116463,NC
-0.27,22116464,NC
-0.285,22116465,NC
-0.315,22116466,NC
-0.34,22116467,NC
-0.375,22116468,NC
-0.405,22116469,NC
-0.415,22116470,NC
-0.395,22116471,NC
-0.39,22116472,NC
-0.4,22116473,NC
-0.425,22116474,NC
-0.455,22116475,NC
-0.425,22116476,NC
-0.41,22116477,NC
-0.405,22116478,NC
-0.405,22116479,NC
-0.425,22116480,NC
-0.44,22116481,NC
-0.445,22116482,NC
-0.45,22116483,NC
-0.435,22116484,NC
-0.455,22116485,NC
-0.45,22116486,NC
-0.47,22116487,NC
-0.465,22116488,NC
-0.46,22116489,NC
-0.46,22116490,NC
-0.46,22116491,NC
-0.475,22116492,NC
-0.485,22116493,NC
-0.485,22116494,NC
-0.485,22116495,NC
-0.485,22116496,NC
-0.495,22116497,NC
-0.515,22116498,NC
-0.54,22116499,NC
-0.51,22116500,NC
-0.515,22116501,NC
-0.5,22116502,NC
-0.525,22116503,NC
-0.55,22116504,NC
-0.555,22116505,NC
-0.57,22116506,NC
-0.565,22116507,NC
-0.55,22116508,NC
-0.565,22116509,NC
-0.585,22116510,NC
-0.595,22116511,NC
-0.61,22116512,NC
-0.6,22116513,NC
-0.605,22116514,NC
-0.615,22116515,NC
-0.635,22116516,NC
-0.655,22116517,NC
-0.665,22116518,NC
-0.65,22116519,NC
-0.655,22116520,NC
-0.68,22116521,NC
-0.7,22116522,NC
-0.705,22116523,NC
-0.7,22116524,NC
-0.675,22116525,NC
-0.68,22116526,NC
-0.685,22116527,NC
-0.705,22116528,NC
-0.73,22116529,NC
-0.71,22116530,NC
-0.69,22116531,NC
-0.68,22116532,NC
-0.665,22116533,NC
-0.66,22116534,NC
-0.67,22116535,NC
-0.655,22116536,NC
-0.64,22116537,NC
-0.61,22116538,NC
-0.58,22116539,NC
-0.585,22116540,NC
-0.565,22116541,NC
-0.555,22116542,NC
-0.52,22116543,NC
-0.5,22116544,NC
-0.49,22116545,NC
-0.48,22116546,NC
-0.455,22116547,NC
-0.42,22116548,NC
-0.38,22116549,NC
-0.35,22116550,NC
-0.35,22116551,NC
-0.335,22116552,NC
-0.325,22116553,NC
-0.31,22116554,NC
-0.265,22116555,NC
-0.24,22116556,NC
-0.24,22116557,NC
-0.245,22116558,NC
-0.26,22116559,NC
-0.255,22116560,NC
-0.23,22116561,NC
-0.21,22116562,NC
-0.2,22116563,NC
-0.215,22116564,NC
-0.245,22116565,NC
-0.225,22116566,NC
-0.22,22116567,NC
