channel_0,sample #,type
-1.125,18302382,V
-1.12,18302383,NC
-1.115,18302384,NC
-1.13,18302385,NC
-1.19,18302386,NC
-1.31,18302387,NC
-1.495,18302388,NC
-1.725,18302389,NC
-1.95,18302390,NC
-2.12,18302391,NC
-2.255,18302392,NC
-2.345,18302393,NC
-2.42,18302394,NC
-2.52,18302395,NC
-2.63,18302396,NC
-2.72,18302397,NC
-2.8,18302398,NC
-2.855,18302399,NC
-2.865,18302400,NC
-2.875,18302401,NC
-2.87,18302402,NC
-2.86,18302403,NC
-2.865,18302404,NC
-2.88,18302405,NC
-2.925,18302406,NC
-2.95,18302407,NC
-2.95,18302408,NC
-3.0,18302409,NC
-3.01,18302410,NC
-3.01,18302411,NC
-3.025,18302412,NC
-3.055,18302413,NC
-3.075,18302414,NC
-3.09,18302415,NC
-3.09,18302416,NC
-3.005,18302417,NC
-2.9,18302418,NC
-2.875,18302419,NC
-2.935,18302420,NC
-2.97,18302421,NC
-2.99,18302422,NC
-2.995,18302423,NC
-2.995,18302424,NC
-2.99,18302425,NC
-3.0,18302426,NC
-2.975,18302427,NC
-2.93,18302428,NC
-2.89,18302429,NC
-2.895,18302430,NC
-2.93,18302431,NC
-2.975,18302432,NC
-3.025,18302433,NC
-3.005,18302434,NC
-2.98,18302435,NC
-2.96,18302436,NC
-2.94,18302437,NC
-2.945,18302438,NC
-2.985,18302439,NC
-3.015,18302440,NC
-3.03,18302441,NC
-2.95,18302442,NC
-2.845,18302443,NC
-2.825,18302444,NC
-2.9,18302445,NC
-2.995,18302446,NC
-3.02,18302447,NC
-2.945,18302448,NC
-2.795,18302449,NC
-2.705,18302450,NC
-2.73,18302451,NC
-2.835,18302452,NC
-2.895,18302453,NC
-2.905,18302454,NC
-2.875,18302455,NC
-2.81,18302456,NC
-2.755,18302457,NC
-2.73,18302458,NC
-2.76,18302459,NC
-2.815,18302460,NC
-2.87,18302461,NC
-2.94,18302462,NC
-2.945,18302463,NC
-2.86,18302464,NC
-2.73,18302465,NC
-2.62,18302466,NC
-2.555,18302467,NC
-2.615,18302468,NC
-2.665,18302469,NC
-2.69,18302470,NC
-2.66,18302471,NC
-2.625,18302472,NC
-2.605,18302473,NC
-2.61,18302474,NC
-2.635,18302475,NC
-2.615,18302476,NC
-2.605,18302477,NC
-2.59,18302478,NC
-2.545,18302479,NC
-2.54,18302480,NC
-2.53,18302481,NC
-2.515,18302482,NC
-2.46,18302483,NC
-2.435,18302484,NC
-2.46,18302485,NC
-2.49,18302486,NC
-2.475,18302487,NC
-2.425,18302488,NC
-2.365,18302489,NC
-2.36,18302490,NC
-2.42,18302491,NC
-2.455,18302492,NC
-2.415,18302493,NC
-2.35,18302494,NC
-2.315,18302495,NC
-2.35,18302496,NC
-2.41,18302497,NC
-2.42,18302498,NC
-2.385,18302499,NC
-2.36,18302500,NC
-2.345,18302501,NC
-2.29,18302502,NC
-2.28,18302503,NC
-2.285,18302504,NC
-2.3,18302505,NC
-2.28,18302506,NC
-2.225,18302507,NC
-2.17,18302508,NC
-2.15,18302509,NC
-2.18,18302510,NC
-2.195,18302511,NC
-2.19,18302512,NC
-2.195,18302513,NC
-2.25,18302514,NC
-2.31,18302515,NC
-2.275,18302516,NC
-2.185,18302517,NC
-2.11,18302518,NC
-2.105,18302519,NC
-2.095,18302520,NC
-2.11,18302521,NC
-2.12,18302522,NC
-2.14,18302523,NC
-2.15,18302524,NC
-2.15,18302525,NC
-2.075,18302526,NC
-2.02,18302527,NC
-1.96,18302528,NC
-1.94,18302529,NC
-1.97,18302530,NC
-2.005,18302531,NC
-2.05,18302532,NC
-2.075,18302533,NC
-2.075,18302534,NC
-2.045,18302535,NC
-2.015,18302536,NC
-1.99,18302537,NC
-1.96,18302538,NC
-1.96,18302539,NC
-1.965,18302540,NC
-1.97,18302541,NC
-1.945,18302542,NC
-1.94,18302543,NC
-1.945,18302544,NC
-1.975,18302545,NC
-1.98,18302546,NC
-1.95,18302547,NC
