channel_0,sample #,type
1.51,22652108,V
1.54,22652109,NC
1.475,22652110,NC
1.27,22652111,NC
0.93,22652112,NC
0.51,22652113,NC
0.06,22652114,NC
-0.345,22652115,NC
-0.66,22652116,NC
-0.905,22652117,NC
-1.09,22652118,NC
-1.285,22652119,NC
-1.47,22652120,NC
-1.655,22652121,NC
-1.79,22652122,NC
-1.895,22652123,NC
-1.96,22652124,NC
-1.985,22652125,NC
-2.04,22652126,NC
-2.11,22652127,NC
-2.18,22652128,NC
-2.205,22652129,NC
-2.21,22652130,NC
-2.165,22652131,NC
-2.145,22652132,NC
-2.16,22652133,NC
-2.19,22652134,NC
-2.175,22652135,NC
-2.12,22652136,NC
-2.035,22652137,NC
-1.95,22652138,NC
-1.835,22652139,NC
-1.67,22652140,NC
-1.47,22652141,NC
-1.285,22652142,NC
-1.145,22652143,NC
-1.035,22652144,NC
-0.96,22652145,NC
-0.89,22652146,NC
-0.825,22652147,NC
-0.77,22652148,NC
-0.73,22652149,NC
-0.7,22652150,NC
-0.685,22652151,NC
-0.675,22652152,NC
-0.635,22652153,NC
-0.565,22652154,NC
-0.485,22652155,NC
-0.43,22652156,NC
-0.375,22652157,NC
-0.335,22652158,NC
-0.29,22652159,NC
-0.22,22652160,NC
-0.16,22652161,NC
-0.13,22652162,NC
-0.11,22652163,NC
-0.065,22652164,NC
-0.01,22652165,NC
0.035,22652166,NC
0.07,22652167,NC
0.095,22652168,NC
0.11,22652169,NC
0.12,22652170,NC
0.155,22652171,NC
0.195,22652172,NC
0.24,22652173,NC
0.255,22652174,NC
0.25,22652175,NC
0.245,22652176,NC
0.265,22652177,NC
0.315,22652178,NC
0.375,22652179,NC
0.41,22652180,NC
0.415,22652181,NC
0.425,22652182,NC
0.465,22652183,NC
0.5,22652184,NC
0.535,22652185,NC
0.555,22652186,NC
0.57,22652187,NC
0.6,22652188,NC
0.635,22652189,NC
0.68,22652190,NC
0.725,22652191,NC
0.75,22652192,NC
0.77,22652193,NC
0.785,22652194,NC
0.825,22652195,NC
0.88,22652196,NC
0.93,22652197,NC
0.97,22652198,NC
1.0,22652199,NC
1.015,22652200,NC
1.035,22652201,NC
1.07,22652202,NC
1.1,22652203,NC
1.145,22652204,NC
1.155,22652205,NC
1.19,22652206,NC
1.205,22652207,NC
1.245,22652208,NC
1.28,22652209,NC
1.31,22652210,NC
1.32,22652211,NC
1.325,22652212,NC
1.335,22652213,NC
1.36,22652214,NC
1.385,22652215,NC
1.39,22652216,NC
1.37,22652217,NC
1.36,22652218,NC
1.365,22652219,NC
1.365,22652220,NC
1.38,22652221,NC
1.355,22652222,NC
1.32,22652223,NC
1.28,22652224,NC
1.25,22652225,NC
1.23,22652226,NC
1.22,22652227,NC
1.2,22652228,NC
1.165,22652229,NC
1.11,22652230,NC
1.055,22652231,NC
1.03,22652232,NC
1.01,22652233,NC
0.97,22652234,NC
0.945,22652235,NC
0.895,22652236,NC
0.865,22652237,NC
0.84,22652238,NC
0.8,22652239,NC
0.745,22652240,NC
0.71,22652241,NC
0.635,22652242,NC
0.595,22652243,NC
0.565,22652244,NC
0.525,22652245,NC
0.49,22652246,NC
0.45,22652247,NC
0.395,22652248,NC
0.345,22652249,NC
0.32,22652250,NC
0.29,22652251,NC
0.255,22652252,NC
0.22,22652253,NC
0.175,22652254,NC
0.14,22652255,NC
0.125,22652256,NC
0.12,22652257,NC
0.09,22652258,NC
0.055,22652259,NC
0.03,22652260,NC
0.0,22652261,NC
0.005,22652262,NC
-0.01,22652263,NC
-0.02,22652264,NC
-0.05,22652265,NC
-0.07,22652266,NC
-0.075,22652267,NC
-0.065,22652268,NC
-0.055,22652269,NC
-0.06,22652270,NC
-0.085,22652271,NC
-0.105,22652272,NC
-0.125,22652273,NC
-0.12,22652274,NC
-0.105,22652275,NC
-0.1,22652276,NC
-0.115,22652277,NC
-0.135,22652278,NC
-0.14,22652279,NC
-0.14,22652280,NC
-0.135,22652281,NC
-0.15,22652282,NC
-0.175,22652283,NC
-0.19,22652284,NC
-0.175,22652285,NC
-0.165,22652286,NC
-0.15,22652287,NC
-0.15,22652288,NC
-0.175,22652289,NC
