channel_0,sample #,type
1.48,22287965,L
1.55,22287966,NC
1.52,22287967,NC
1.36,22287968,NC
1.105,22287969,NC
0.755,22287970,NC
0.44,22287971,NC
0.22,22287972,NC
0.115,22287973,NC
0.09,22287974,NC
0.1,22287975,NC
0.115,22287976,NC
0.115,22287977,NC
0.11,22287978,NC
0.11,22287979,NC
0.095,22287980,NC
0.1,22287981,NC
0.09,22287982,NC
0.05,22287983,NC
0.005,22287984,NC
-0.035,22287985,NC
-0.07,22287986,NC
-0.08,22287987,NC
-0.12,22287988,NC
-0.16,22287989,NC
-0.195,22287990,NC
-0.235,22287991,NC
-0.26,22287992,NC
-0.28,22287993,NC
-0.3,22287994,NC
-0.31,22287995,NC
-0.33,22287996,NC
-0.345,22287997,NC
-0.345,22287998,NC
-0.35,22287999,NC
-0.37,22288000,NC
-0.38,22288001,NC
-0.41,22288002,NC
-0.42,22288003,NC
-0.4,22288004,NC
-0.395,22288005,NC
-0.4,22288006,NC
-0.42,22288007,NC
-0.445,22288008,NC
-0.45,22288009,NC
-0.435,22288010,NC
-0.425,22288011,NC
-0.415,22288012,NC
-0.435,22288013,NC
-0.455,22288014,NC
-0.445,22288015,NC
-0.45,22288016,NC
-0.43,22288017,NC
-0.42,22288018,NC
-0.43,22288019,NC
-0.455,22288020,NC
-0.48,22288021,NC
-0.47,22288022,NC
-0.465,22288023,NC
-0.455,22288024,NC
-0.465,22288025,NC
-0.475,22288026,NC
-0.48,22288027,NC
-0.475,22288028,NC
-0.485,22288029,NC
-0.475,22288030,NC
-0.495,22288031,NC
-0.505,22288032,NC
-0.51,22288033,NC
-0.5,22288034,NC
-0.485,22288035,NC
-0.495,22288036,NC
-0.515,22288037,NC
-0.54,22288038,NC
-0.54,22288039,NC
-0.525,22288040,NC
-0.51,22288041,NC
-0.525,22288042,NC
-0.535,22288043,NC
-0.57,22288044,NC
-0.56,22288045,NC
-0.55,22288046,NC
-0.535,22288047,NC
-0.52,22288048,NC
-0.52,22288049,NC
-0.55,22288050,NC
-0.555,22288051,NC
-0.545,22288052,NC
-0.53,22288053,NC
-0.525,22288054,NC
-0.52,22288055,NC
-0.525,22288056,NC
-0.5,22288057,NC
-0.49,22288058,NC
-0.47,22288059,NC
-0.47,22288060,NC
-0.455,22288061,NC
-0.45,22288062,NC
-0.425,22288063,NC
-0.395,22288064,NC
-0.365,22288065,NC
-0.35,22288066,NC
-0.35,22288067,NC
-0.335,22288068,NC
-0.33,22288069,NC
-0.285,22288070,NC
-0.265,22288071,NC
-0.245,22288072,NC
-0.27,22288073,NC
-0.27,22288074,NC
-0.265,22288075,NC
-0.25,22288076,NC
-0.21,22288077,NC
-0.21,22288078,NC
-0.215,22288079,NC
-0.235,22288080,NC
-0.24,22288081,NC
-0.235,22288082,NC
-0.235,22288083,NC
-0.225,22288084,NC
-0.235,22288085,NC
-0.245,22288086,NC
-0.255,22288087,NC
-0.255,22288088,NC
-0.24,22288089,NC
-0.235,22288090,NC
-0.235,22288091,NC
-0.26,22288092,NC
-0.28,22288093,NC
-0.26,22288094,NC
-0.26,22288095,NC
-0.255,22288096,NC
-0.26,22288097,NC
-0.265,22288098,NC
-0.27,22288099,NC
-0.26,22288100,NC
-0.26,22288101,NC
-0.27,22288102,NC
-0.275,22288103,NC
-0.295,22288104,NC
-0.295,22288105,NC
-0.275,22288106,NC
-0.275,22288107,NC
-0.26,22288108,NC
-0.265,22288109,NC
-0.29,22288110,NC
-0.3,22288111,NC
-0.29,22288112,NC
-0.26,22288113,NC
-0.265,22288114,NC
-0.25,22288115,NC
-0.28,22288116,NC
-0.295,22288117,NC
-0.29,22288118,NC
-0.27,22288119,NC
-0.255,22288120,NC
-0.265,22288121,NC
-0.27,22288122,NC
-0.275,22288123,NC
-0.275,22288124,NC
-0.27,22288125,NC
-0.26,22288126,NC
-0.275,22288127,NC
-0.255,22288128,NC
-0.26,22288129,NC
-0.25,22288130,NC
-0.235,22288131,NC
-0.245,22288132,NC
-0.255,22288133,NC
-0.265,22288134,NC
-0.27,22288135,NC
-0.26,22288136,NC
-0.245,22288137,NC
-0.23,22288138,NC
-0.245,22288139,NC
-0.275,22288140,NC
-0.28,22288141,NC
-0.26,22288142,NC
-0.255,22288143,NC
-0.235,22288144,NC
-0.245,22288145,NC
-0.26,22288146,NC
-0.265,22288147,NC
-0.265,22288148,NC
-0.275,22288149,NC
-0.25,22288150,NC
-0.27,22288151,NC
-0.255,22288152,NC
-0.28,22288153,NC
-0.27,22288154,NC
-0.27,22288155,NC
-0.27,22288156,NC
-0.26,22288157,NC
-0.27,22288158,NC
-0.285,22288159,NC
-0.26,22288160,NC
-0.265,22288161,NC
-0.255,22288162,NC
-0.25,22288163,NC
-0.265,22288164,NC
-0.27,22288165,NC
-0.24,22288166,NC
-0.22,22288167,NC
-0.21,22288168,NC
-0.22,22288169,NC
-0.23,22288170,NC
-0.23,22288171,NC
-0.21,22288172,NC
-0.185,22288173,NC
-0.19,22288174,NC
-0.205,22288175,NC
-0.21,22288176,NC
-0.21,22288177,NC
-0.2,22288178,NC
-0.175,22288179,NC
-0.15,22288180,NC
-0.16,22288181,NC
-0.17,22288182,NC
-0.19,22288183,NC
-0.195,22288184,NC
-0.21,22288185,NC
-0.23,22288186,NC
-0.245,22288187,NC
-0.245,22288188,NC
-0.245,22288189,NC
-0.255,22288190,NC
-0.245,22288191,NC
-0.245,22288192,NC
-0.265,22288193,NC
-0.285,22288194,NC
-0.295,22288195,NC
-0.285,22288196,NC
-0.28,22288197,NC
-0.285,22288198,NC
-0.29,22288199,NC
-0.315,22288200,NC
