channel_0,sample #,type
-1.525,18668069,L
-1.47,18668070,NC
-1.385,18668071,NC
-1.315,18668072,NC
-1.22,18668073,NC
-1.125,18668074,NC
-1.0,18668075,NC
-0.895,18668076,NC
-0.82,18668077,NC
-0.76,18668078,NC
-0.7,18668079,NC
-0.66,18668080,NC
-0.605,18668081,NC
-0.535,18668082,NC
-0.445,18668083,NC
-0.365,18668084,NC
-0.27,18668085,NC
-0.195,18668086,NC
-0.15,18668087,NC
-0.125,18668088,NC
-0.125,18668089,NC
-0.14,18668090,NC
-0.135,18668091,NC
-0.125,18668092,NC
-0.105,18668093,NC
-0.095,18668094,NC
-0.105,18668095,NC
-0.115,18668096,NC
-0.12,18668097,NC
-0.115,18668098,NC
-0.1,18668099,NC
-0.1,18668100,NC
-0.1,18668101,NC
-0.1,18668102,NC
-0.105,18668103,NC
-0.1,18668104,NC
-0.08,18668105,NC
-0.075,18668106,NC
-0.065,18668107,NC
-0.08,18668108,NC
-0.085,18668109,NC
-0.075,18668110,NC
-0.06,18668111,NC
-0.04,18668112,NC
-0.045,18668113,NC
-0.045,18668114,NC
-0.06,18668115,NC
-0.045,18668116,NC
-0.03,18668117,NC
-0.02,18668118,NC
-0.03,18668119,NC
-0.03,18668120,NC
-0.035,18668121,NC
-0.025,18668122,NC
0.0,18668123,NC
0.02,18668124,NC
0.02,18668125,NC
0.015,18668126,NC
0.01,18668127,NC
0.015,18668128,NC
0.05,18668129,NC
0.06,18668130,NC
0.055,18668131,NC
0.06,18668132,NC
0.055,18668133,NC
0.075,18668134,NC
0.09,18668135,NC
0.105,18668136,NC
0.1,18668137,NC
0.09,18668138,NC
0.095,18668139,NC
0.115,18668140,NC
0.15,18668141,NC
0.155,18668142,NC
0.15,18668143,NC
0.15,18668144,NC
0.16,18668145,NC
0.175,18668146,NC
0.18,18668147,NC
0.195,18668148,NC
0.205,18668149,NC
0.205,18668150,NC
0.2,18668151,NC
0.22,18668152,NC
0.235,18668153,NC
0.24,18668154,NC
0.245,18668155,NC
0.23,18668156,NC
0.24,18668157,NC
0.24,18668158,NC
0.26,18668159,NC
0.28,18668160,NC
0.275,18668161,NC
0.27,18668162,NC
0.27,18668163,NC
0.28,18668164,NC
0.3,18668165,NC
0.315,18668166,NC
0.3,18668167,NC
0.29,18668168,NC
0.29,18668169,NC
0.3,18668170,NC
0.31,18668171,NC
0.31,18668172,NC
0.31,18668173,NC
0.285,18668174,NC
0.28,18668175,NC
0.285,18668176,NC
0.305,18668177,NC
0.295,18668178,NC
0.28,18668179,NC
0.265,18668180,NC
0.26,18668181,NC
0.265,18668182,NC
0.27,18668183,NC
0.265,18668184,NC
0.26,18668185,NC
0.23,18668186,NC
0.235,18668187,NC
0.235,18668188,NC
0.24,18668189,NC
0.245,18668190,NC
0.22,18668191,NC
0.215,18668192,NC
0.21,18668193,NC
0.2,18668194,NC
0.2,18668195,NC
0.215,18668196,NC
0.195,18668197,NC
0.185,18668198,NC
0.17,18668199,NC
0.175,18668200,NC
0.185,18668201,NC
0.17,18668202,NC
0.165,18668203,NC
0.16,18668204,NC
0.155,18668205,NC
0.15,18668206,NC
0.15,18668207,NC
0.155,18668208,NC
0.15,18668209,NC
0.135,18668210,NC
0.12,18668211,NC
0.135,18668212,NC
0.14,18668213,NC
0.135,18668214,NC
0.13,18668215,NC
0.11,18668216,NC
0.1,18668217,NC
0.105,18668218,NC
0.12,18668219,NC
0.115,18668220,NC
0.095,18668221,NC
0.08,18668222,NC
0.08,18668223,NC
0.08,18668224,NC
0.075,18668225,NC
0.08,18668226,NC
0.065,18668227,NC
0.055,18668228,NC
0.045,18668229,NC
0.055,18668230,NC
0.06,18668231,NC
0.055,18668232,NC
0.035,18668233,NC
0.03,18668234,NC
0.02,18668235,NC
0.01,18668236,NC
0.02,18668237,NC
0.015,18668238,NC
0.0,18668239,NC
-0.005,18668240,NC
-0.025,18668241,NC
-0.02,18668242,NC
-0.02,18668243,NC
-0.025,18668244,NC
-0.04,18668245,NC
-0.06,18668246,NC
-0.065,18668247,NC
-0.06,18668248,NC
-0.065,18668249,NC
-0.065,18668250,NC
-0.07,18668251,NC
-0.09,18668252,NC
-0.105,18668253,NC
-0.095,18668254,NC
-0.1,18668255,NC
-0.095,18668256,NC
-0.11,18668257,NC
-0.13,18668258,NC
-0.15,18668259,NC
-0.14,18668260,NC
-0.14,18668261,NC
-0.145,18668262,NC
-0.135,18668263,NC
-0.15,18668264,NC
-0.165,18668265,NC
-0.165,18668266,NC
-0.15,18668267,NC
-0.145,18668268,NC
-0.155,18668269,NC
-0.17,18668270,NC
-0.185,18668271,NC
-0.18,18668272,NC
-0.165,18668273,NC
-0.165,18668274,NC
-0.175,18668275,NC
-0.18,18668276,NC
-0.19,18668277,NC
-0.2,18668278,NC
-0.18,18668279,NC
-0.185,18668280,NC
-0.2,18668281,NC
-0.205,18668282,NC
-0.205,18668283,NC
-0.205,18668284,NC
-0.19,18668285,NC
-0.195,18668286,NC
-0.205,18668287,NC
-0.215,18668288,NC
-0.215,18668289,NC
-0.205,18668290,NC
-0.19,18668291,NC
-0.195,18668292,NC
-0.2,18668293,NC
-0.205,18668294,NC
-0.215,18668295,NC
-0.205,18668296,NC
-0.18,18668297,NC
-0.185,18668298,NC
-0.2,18668299,NC
-0.22,18668300,NC
-0.235,18668301,NC
-0.23,18668302,NC
-0.205,18668303,NC
-0.2,18668304,NC
-0.205,18668305,NC
-0.19,18668306,NC
-0.175,18668307,NC
-0.16,18668308,NC
-0.14,18668309,NC
-0.135,18668310,NC
-0.16,18668311,NC
-0.17,18668312,NC
-0.175,18668313,NC
-0.18,18668314,NC
-0.185,18668315,NC
-0.16,18668316,NC
-0.175,18668317,NC
-0.18,18668318,NC
-0.2,18668319,NC
-0.19,18668320,NC
-0.195,18668321,NC
-0.195,18668322,NC
-0.2,18668323,NC
-0.215,18668324,NC
-0.21,18668325,NC
-0.215,18668326,NC
-0.22,18668327,NC
-0.24,18668328,NC
-0.24,18668329,NC
-0.245,18668330,NC
-0.255,18668331,NC
-0.24,18668332,NC
-0.22,18668333,NC
-0.205,18668334,NC
-0.22,18668335,NC
-0.225,18668336,NC
-0.23,18668337,NC
-0.225,18668338,NC
-0.21,18668339,NC
-0.215,18668340,NC
-0.21,18668341,NC
-0.225,18668342,NC
-0.22,18668343,NC
-0.225,18668344,NC
-0.21,18668345,NC
-0.205,18668346,NC
-0.225,18668347,NC
-0.23,18668348,NC
-0.26,18668349,NC
-0.235,18668350,NC
-0.22,18668351,NC
-0.215,18668352,NC
-0.22,18668353,NC
-0.24,18668354,NC
-0.24,18668355,NC
-0.245,18668356,NC
-0.23,18668357,NC
-0.22,18668358,NC
-0.23,18668359,NC
-0.225,18668360,NC
-0.24,18668361,NC
-0.235,18668362,NC
-0.225,18668363,NC
-0.22,18668364,NC
-0.23,18668365,NC
-0.24,18668366,NC
-0.25,18668367,NC
-0.23,18668368,NC
-0.22,18668369,NC
-0.21,18668370,NC
-0.225,18668371,NC
-0.23,18668372,NC
-0.245,18668373,NC
-0.23,18668374,NC
-0.225,18668375,NC
-0.225,18668376,NC
-0.225,18668377,NC
-0.235,18668378,NC
-0.24,18668379,NC
-0.24,18668380,NC
-0.22,18668381,NC
-0.22,18668382,NC
-0.22,18668383,NC
-0.225,18668384,NC
-0.24,18668385,NC
-0.225,18668386,NC
-0.21,18668387,NC
-0.215,18668388,NC
-0.215,18668389,NC
-0.215,18668390,NC
-0.215,18668391,NC
-0.205,18668392,NC
-0.18,18668393,NC
-0.175,18668394,NC
-0.19,18668395,NC
-0.21,18668396,NC
-0.22,18668397,NC
-0.24,18668398,NC
-0.25,18668399,NC
-0.265,18668400,NC
-0.3,18668401,NC
-0.345,18668402,NC
-0.385,18668403,NC
-0.405,18668404,NC
-0.415,18668405,NC
-0.47,18668406,NC
-0.57,18668407,NC
-0.665,18668408,NC
-0.715,18668409,NC
-0.76,18668410,NC
-0.855,18668411,NC
-0.985,18668412,NC
-1.175,18668413,NC
-1.395,18668414,NC
-1.57,18668415,NC
-1.57,18668416,NC
-1.515,18668417,L
-1.45,18668418,NC
-1.4,18668419,NC
-1.335,18668420,NC
-1.27,18668421,NC
-1.17,18668422,NC
-1.075,18668423,NC
-0.975,18668424,NC
-0.91,18668425,NC
-0.85,18668426,NC
-0.795,18668427,NC
-0.72,18668428,NC
-0.665,18668429,NC
-0.61,18668430,NC
-0.58,18668431,NC
-0.535,18668432,NC
-0.455,18668433,NC
-0.355,18668434,NC
-0.275,18668435,NC
-0.21,18668436,NC
-0.165,18668437,NC
-0.16,18668438,NC
-0.14,18668439,NC
-0.125,18668440,NC
-0.115,18668441,NC
-0.115,18668442,NC
-0.115,18668443,NC
-0.115,18668444,NC
-0.115,18668445,NC
-0.12,18668446,NC
-0.095,18668447,NC
-0.1,18668448,NC
-0.1,18668449,NC
-0.115,18668450,NC
-0.12,18668451,NC
-0.1,18668452,NC
-0.085,18668453,NC
-0.1,18668454,NC
-0.08,18668455,NC
-0.09,18668456,NC
-0.1,18668457,NC
-0.075,18668458,NC
-0.065,18668459,NC
-0.055,18668460,NC
-0.06,18668461,NC
-0.075,18668462,NC
-0.075,18668463,NC
-0.045,18668464,NC
-0.03,18668465,NC
-0.03,18668466,NC
-0.025,18668467,NC
-0.05,18668468,NC
-0.04,18668469,NC
-0.01,18668470,NC
-0.005,18668471,NC
-0.01,18668472,NC
-0.01,18668473,NC
-0.025,18668474,NC
0.0,18668475,NC
0.02,18668476,NC
0.025,18668477,NC
0.03,18668478,NC
0.035,18668479,NC
0.03,18668480,NC
0.03,18668481,NC
0.04,18668482,NC
0.06,18668483,NC
0.075,18668484,NC
0.07,18668485,NC
0.055,18668486,NC
0.06,18668487,NC
0.075,18668488,NC
0.1,18668489,NC
0.1,18668490,NC
0.11,18668491,NC
0.11,18668492,NC
0.11,18668493,NC
0.11,18668494,NC
0.145,18668495,NC
0.15,18668496,NC
0.145,18668497,NC
0.145,18668498,NC
0.14,18668499,NC
0.16,18668500,NC
0.18,18668501,NC
0.185,18668502,NC
0.19,18668503,NC
0.19,18668504,NC
0.195,18668505,NC
0.21,18668506,NC
0.23,18668507,NC
0.235,18668508,NC
0.235,18668509,NC
0.235,18668510,NC
0.245,18668511,NC
0.26,18668512,NC
0.28,18668513,NC
0.29,18668514,NC
0.285,18668515,NC
0.275,18668516,NC
0.28,18668517,NC
0.28,18668518,NC
0.29,18668519,NC
0.295,18668520,NC
0.29,18668521,NC
0.295,18668522,NC
0.295,18668523,NC
0.3,18668524,NC
0.305,18668525,NC
0.315,18668526,NC
0.305,18668527,NC
0.305,18668528,NC
0.295,18668529,NC
0.305,18668530,NC
0.315,18668531,NC
0.32,18668532,NC
0.31,18668533,NC
0.285,18668534,NC
0.28,18668535,NC
0.3,18668536,NC
0.3,18668537,NC
0.315,18668538,NC
0.3,18668539,NC
0.28,18668540,NC
0.28,18668541,NC
0.28,18668542,NC
0.27,18668543,NC
0.28,18668544,NC
0.265,18668545,NC
0.255,18668546,NC
0.25,18668547,NC
0.24,18668548,NC
0.26,18668549,NC
0.265,18668550,NC
0.245,18668551,NC
0.205,18668552,NC
0.21,18668553,NC
0.22,18668554,NC
0.22,18668555,NC
0.22,18668556,NC
0.205,18668557,NC
0.195,18668558,NC
0.19,18668559,NC
0.19,18668560,NC
0.195,18668561,NC
0.19,18668562,NC
0.185,18668563,NC
0.175,18668564,NC
0.16,18668565,NC
0.165,18668566,NC
0.165,18668567,NC
0.165,18668568,NC
0.145,18668569,NC
0.145,18668570,NC
0.14,18668571,NC
0.145,18668572,NC
0.15,18668573,NC
0.14,18668574,NC
0.135,18668575,NC
0.12,18668576,NC
0.115,18668577,NC
0.115,18668578,NC
0.115,18668579,NC
0.12,18668580,NC
0.105,18668581,NC
0.09,18668582,NC
0.095,18668583,NC
0.085,18668584,NC
0.1,18668585,NC
0.095,18668586,NC
0.07,18668587,NC
0.06,18668588,NC
0.06,18668589,NC
0.065,18668590,NC
0.07,18668591,NC
0.065,18668592,NC
0.05,18668593,NC
0.025,18668594,NC
0.04,18668595,NC
0.04,18668596,NC
0.035,18668597,NC
0.03,18668598,NC
0.01,18668599,NC
0.005,18668600,NC
-0.01,18668601,NC
-0.01,18668602,NC
0.005,18668603,NC
-0.005,18668604,NC
-0.015,18668605,NC
-0.035,18668606,NC
-0.04,18668607,NC
-0.045,18668608,NC
-0.04,18668609,NC
-0.05,18668610,NC
-0.07,18668611,NC
-0.075,18668612,NC
-0.08,18668613,NC
-0.08,18668614,NC
-0.075,18668615,NC
-0.08,18668616,NC
-0.09,18668617,NC
-0.11,18668618,NC
-0.11,18668619,NC
-0.105,18668620,NC
-0.1,18668621,NC
-0.11,18668622,NC
-0.12,18668623,NC
-0.135,18668624,NC
-0.145,18668625,NC
-0.14,18668626,NC
-0.13,18668627,NC
-0.12,18668628,NC
-0.145,18668629,NC
-0.17,18668630,NC
-0.165,18668631,NC
-0.16,18668632,NC
-0.15,18668633,NC
-0.16,18668634,NC
-0.16,18668635,NC
-0.19,18668636,NC
-0.17,18668637,NC
-0.17,18668638,NC
-0.17,18668639,NC
-0.16,18668640,NC
-0.185,18668641,NC
-0.185,18668642,NC
-0.18,18668643,NC
-0.185,18668644,NC
-0.165,18668645,NC
-0.155,18668646,NC
-0.175,18668647,NC
-0.185,18668648,NC
-0.185,18668649,NC
-0.195,18668650,NC
-0.17,18668651,NC
-0.165,18668652,NC
-0.18,18668653,NC
-0.195,18668654,NC
-0.185,18668655,NC
-0.18,18668656,NC
-0.17,18668657,NC
-0.165,18668658,NC
-0.195,18668659,NC
-0.19,18668660,NC
-0.195,18668661,NC
-0.19,18668662,NC
-0.19,18668663,NC
-0.2,18668664,NC
-0.195,18668665,NC
-0.205,18668666,NC
-0.2,18668667,NC
-0.175,18668668,NC
-0.16,18668669,NC
-0.135,18668670,NC
-0.15,18668671,NC
-0.155,18668672,NC
-0.145,18668673,NC
-0.135,18668674,NC
-0.135,18668675,NC
-0.135,18668676,NC
-0.15,18668677,NC
-0.16,18668678,NC
-0.165,18668679,NC
-0.165,18668680,NC
-0.16,18668681,NC
-0.15,18668682,NC
-0.155,18668683,NC
-0.175,18668684,NC
-0.195,18668685,NC
-0.18,18668686,NC
-0.175,18668687,NC
-0.19,18668688,NC
-0.19,18668689,NC
-0.205,18668690,NC
-0.235,18668691,NC
-0.22,18668692,NC
-0.205,18668693,NC
-0.205,18668694,NC
-0.21,18668695,NC
-0.225,18668696,NC
-0.225,18668697,NC
-0.215,18668698,NC
-0.2,18668699,NC
-0.195,18668700,NC
-0.19,18668701,NC
-0.215,18668702,NC
-0.225,18668703,NC
-0.22,18668704,NC
-0.215,18668705,NC
-0.21,18668706,NC
-0.22,18668707,NC
-0.225,18668708,NC
-0.22,18668709,NC
-0.22,18668710,NC
-0.215,18668711,NC
-0.205,18668712,NC
-0.22,18668713,NC
-0.235,18668714,NC
-0.23,18668715,NC
-0.23,18668716,NC
-0.21,18668717,NC
-0.215,18668718,NC
-0.22,18668719,NC
-0.245,18668720,NC
-0.235,18668721,NC
-0.22,18668722,NC
-0.2,18668723,NC
-0.205,18668724,NC
-0.22,18668725,NC
-0.22,18668726,NC
-0.23,18668727,NC
-0.225,18668728,NC
-0.22,18668729,NC
