channel_0,sample #,type
0.08,6787992,L
0.04,6787993,NC
-0.04,6787994,NC
-0.11,6787995,NC
-0.195,6787996,NC
-0.31,6787997,NC
-0.395,6787998,NC
-0.47,6787999,NC
-0.5,6788000,NC
-0.555,6788001,NC
-0.61,6788002,NC
-0.65,6788003,NC
-0.695,6788004,NC
-0.71,6788005,NC
-0.71,6788006,NC
-0.68,6788007,NC
-0.665,6788008,NC
-0.655,6788009,NC
-0.65,6788010,NC
-0.61,6788011,NC
-0.57,6788012,NC
-0.545,6788013,NC
-0.52,6788014,NC
-0.53,6788015,NC
-0.525,6788016,NC
-0.525,6788017,NC
-0.51,6788018,NC
-0.51,6788019,NC
-0.51,6788020,NC
-0.52,6788021,NC
-0.525,6788022,NC
-0.515,6788023,NC
-0.5,6788024,NC
-0.49,6788025,NC
-0.495,6788026,NC
-0.5,6788027,NC
-0.52,6788028,NC
-0.495,6788029,NC
-0.49,6788030,NC
-0.47,6788031,NC
-0.465,6788032,NC
-0.485,6788033,NC
-0.495,6788034,NC
-0.495,6788035,NC
-0.465,6788036,NC
-0.455,6788037,NC
-0.445,6788038,NC
-0.46,6788039,NC
-0.47,6788040,NC
-0.48,6788041,NC
-0.445,6788042,NC
-0.425,6788043,NC
-0.425,6788044,NC
-0.445,6788045,NC
-0.435,6788046,NC
-0.435,6788047,NC
-0.405,6788048,NC
-0.4,6788049,NC
-0.39,6788050,NC
-0.385,6788051,NC
-0.39,6788052,NC
-0.385,6788053,NC
-0.355,6788054,NC
-0.33,6788055,NC
-0.33,6788056,NC
-0.32,6788057,NC
-0.315,6788058,NC
-0.3,6788059,NC
-0.275,6788060,NC
-0.245,6788061,NC
-0.245,6788062,NC
-0.26,6788063,NC
-0.245,6788064,NC
-0.225,6788065,NC
-0.195,6788066,NC
-0.165,6788067,NC
-0.165,6788068,NC
-0.165,6788069,NC
-0.155,6788070,NC
-0.14,6788071,NC
-0.11,6788072,NC
-0.08,6788073,NC
-0.07,6788074,NC
-0.08,6788075,NC
-0.08,6788076,NC
-0.06,6788077,NC
-0.045,6788078,NC
-0.02,6788079,NC
-0.015,6788080,NC
-0.025,6788081,NC
-0.005,6788082,NC
0.01,6788083,NC
0.035,6788084,NC
0.04,6788085,NC
0.04,6788086,NC
0.02,6788087,NC
-0.005,6788088,NC
-0.015,6788089,NC
-0.02,6788090,NC
-0.01,6788091,NC
-0.04,6788092,NC
-0.065,6788093,NC
-0.09,6788094,NC
-0.115,6788095,NC
-0.125,6788096,NC
-0.135,6788097,NC
-0.17,6788098,NC
-0.2,6788099,NC
-0.225,6788100,NC
-0.255,6788101,NC
-0.255,6788102,NC
-0.265,6788103,NC
-0.28,6788104,NC
-0.31,6788105,NC
-0.34,6788106,NC
-0.35,6788107,NC
-0.34,6788108,NC
-0.345,6788109,NC
-0.36,6788110,NC
-0.365,6788111,NC
-0.385,6788112,NC
-0.385,6788113,NC
-0.37,6788114,NC
-0.365,6788115,NC
-0.365,6788116,NC
-0.375,6788117,NC
-0.395,6788118,NC
-0.405,6788119,NC
-0.385,6788120,NC
-0.37,6788121,NC
-0.385,6788122,NC
-0.395,6788123,NC
-0.415,6788124,NC
-0.415,6788125,NC
-0.4,6788126,NC
-0.375,6788127,NC
-0.385,6788128,NC
-0.405,6788129,NC
-0.415,6788130,NC
-0.405,6788131,NC
-0.405,6788132,NC
-0.38,6788133,NC
-0.4,6788134,NC
-0.4,6788135,NC
-0.4,6788136,NC
-0.385,6788137,NC
-0.38,6788138,NC
-0.365,6788139,NC
-0.375,6788140,NC
-0.375,6788141,NC
-0.39,6788142,NC
-0.4,6788143,NC
-0.37,6788144,NC
-0.35,6788145,NC
-0.35,6788146,NC
-0.355,6788147,NC
-0.375,6788148,NC
-0.36,6788149,NC
-0.37,6788150,NC
-0.34,6788151,NC
-0.35,6788152,NC
-0.385,6788153,NC
-0.38,6788154,NC
-0.37,6788155,NC
-0.345,6788156,NC
-0.33,6788157,NC
-0.335,6788158,NC
-0.35,6788159,NC
-0.355,6788160,NC
-0.36,6788161,NC
-0.35,6788162,NC
-0.33,6788163,NC
-0.33,6788164,NC
-0.35,6788165,NC
-0.345,6788166,NC
-0.36,6788167,NC
-0.345,6788168,NC
-0.32,6788169,NC
-0.325,6788170,NC
-0.34,6788171,NC
-0.35,6788172,NC
-0.35,6788173,NC
-0.345,6788174,NC
-0.33,6788175,NC
