channel_0,sample #,type
2.205,22153926,L
2.025,22153927,NC
1.46,22153928,NC
0.82,22153929,NC
0.37,22153930,NC
0.315,22153931,NC
0.38,22153932,NC
0.385,22153933,NC
0.33,22153934,NC
0.27,22153935,NC
0.25,22153936,NC
0.245,22153937,NC
0.22,22153938,NC
0.18,22153939,NC
0.175,22153940,NC
0.18,22153941,NC
0.16,22153942,NC
0.15,22153943,NC
0.14,22153944,NC
0.115,22153945,NC
0.105,22153946,NC
0.1,22153947,NC
0.085,22153948,NC
0.1,22153949,NC
0.065,22153950,NC
0.035,22153951,NC
0.015,22153952,NC
0.015,22153953,NC
0.0,22153954,NC
-0.03,22153955,NC
-0.05,22153956,NC
-0.085,22153957,NC
-0.105,22153958,NC
-0.11,22153959,NC
-0.105,22153960,NC
-0.125,22153961,NC
-0.14,22153962,NC
-0.17,22153963,NC
-0.19,22153964,NC
-0.18,22153965,NC
-0.18,22153966,NC
-0.2,22153967,NC
-0.195,22153968,NC
-0.195,22153969,NC
-0.205,22153970,NC
-0.195,22153971,NC
-0.18,22153972,NC
-0.185,22153973,NC
-0.2,22153974,NC
-0.215,22153975,NC
-0.22,22153976,NC
-0.2,22153977,NC
-0.2,22153978,NC
-0.19,22153979,NC
-0.205,22153980,NC
-0.22,22153981,NC
-0.23,22153982,NC
-0.235,22153983,NC
-0.21,22153984,NC
-0.215,22153985,NC
-0.225,22153986,NC
-0.245,22153987,NC
-0.24,22153988,NC
-0.24,22153989,NC
-0.22,22153990,NC
-0.235,22153991,NC
-0.24,22153992,NC
-0.255,22153993,NC
-0.27,22153994,NC
-0.275,22153995,NC
-0.265,22153996,NC
-0.285,22153997,NC
-0.315,22153998,NC
-0.34,22153999,NC
-0.355,22154000,NC
-0.355,22154001,NC
-0.36,22154002,NC
-0.36,22154003,NC
-0.365,22154004,NC
-0.375,22154005,NC
-0.38,22154006,NC
-0.36,22154007,NC
-0.335,22154008,NC
-0.335,22154009,NC
-0.34,22154010,NC
-0.35,22154011,NC
-0.355,22154012,NC
-0.315,22154013,NC
-0.28,22154014,NC
-0.265,22154015,NC
-0.26,22154016,NC
-0.265,22154017,NC
-0.265,22154018,NC
-0.245,22154019,NC
-0.22,22154020,NC
-0.21,22154021,NC
-0.21,22154022,NC
-0.205,22154023,NC
-0.19,22154024,NC
-0.165,22154025,NC
-0.155,22154026,NC
-0.125,22154027,NC
-0.125,22154028,NC
-0.135,22154029,NC
-0.13,22154030,NC
-0.13,22154031,NC
-0.09,22154032,NC
-0.08,22154033,NC
-0.085,22154034,NC
-0.07,22154035,NC
-0.06,22154036,NC
-0.045,22154037,NC
-0.015,22154038,NC
-0.035,22154039,NC
-0.035,22154040,NC
-0.055,22154041,NC
-0.03,22154042,NC
-0.015,22154043,NC
-0.005,22154044,NC
-0.01,22154045,NC
-0.03,22154046,NC
-0.065,22154047,NC
-0.05,22154048,NC
-0.04,22154049,NC
-0.01,22154050,NC
-0.02,22154051,NC
-0.02,22154052,NC
-0.04,22154053,NC
-0.045,22154054,NC
-0.03,22154055,NC
-0.015,22154056,NC
-0.015,22154057,NC
-0.035,22154058,NC
-0.045,22154059,NC
-0.045,22154060,NC
-0.05,22154061,NC
-0.04,22154062,NC
-0.05,22154063,NC
-0.055,22154064,NC
-0.06,22154065,NC
-0.08,22154066,NC
-0.07,22154067,NC
-0.045,22154068,NC
-0.025,22154069,NC
-0.05,22154070,NC
-0.065,22154071,NC
-0.075,22154072,NC
-0.07,22154073,NC
-0.03,22154074,NC
-0.035,22154075,NC
-0.045,22154076,NC
-0.055,22154077,NC
-0.065,22154078,NC
-0.05,22154079,NC
-0.035,22154080,NC
-0.03,22154081,NC
-0.04,22154082,NC
-0.06,22154083,NC
-0.055,22154084,NC
-0.045,22154085,NC
-0.03,22154086,NC
-0.035,22154087,NC
-0.035,22154088,NC
-0.045,22154089,NC
-0.06,22154090,NC
-0.055,22154091,NC
-0.035,22154092,NC
-0.035,22154093,NC
-0.045,22154094,NC
-0.06,22154095,NC
-0.055,22154096,NC
-0.06,22154097,NC
-0.04,22154098,NC
-0.04,22154099,NC
-0.04,22154100,NC
-0.05,22154101,NC
-0.05,22154102,NC
-0.03,22154103,NC
-0.035,22154104,NC
-0.03,22154105,NC
-0.04,22154106,NC
-0.035,22154107,NC
-0.045,22154108,NC
-0.04,22154109,NC
-0.02,22154110,NC
-0.01,22154111,NC
-0.01,22154112,NC
-0.01,22154113,NC
-0.01,22154114,NC
0.005,22154115,NC
0.035,22154116,NC
0.045,22154117,NC
0.035,22154118,NC
0.015,22154119,NC
0.03,22154120,NC
0.045,22154121,NC
0.04,22154122,NC
0.03,22154123,NC
0.03,22154124,NC
0.02,22154125,NC
0.025,22154126,NC
0.06,22154127,NC
0.08,22154128,NC
0.095,22154129,NC
0.07,22154130,NC
0.045,22154131,NC
0.04,22154132,NC
0.045,22154133,NC
0.05,22154134,NC
0.07,22154135,NC
0.045,22154136,NC
0.02,22154137,NC
0.0,22154138,NC
0.0,22154139,NC
0.005,22154140,NC
0.02,22154141,NC
-0.01,22154142,NC
-0.035,22154143,NC
-0.05,22154144,NC
-0.03,22154145,NC
-0.025,22154146,NC
-0.02,22154147,NC
-0.04,22154148,NC
-0.07,22154149,NC
-0.065,22154150,NC
-0.05,22154151,NC
-0.02,22154152,NC
-0.025,22154153,NC
-0.04,22154154,NC
-0.045,22154155,NC
-0.045,22154156,NC
-0.01,22154157,NC
0.0,22154158,NC
-0.01,22154159,NC
-0.025,22154160,NC
-0.02,22154161,NC
0.01,22154162,NC
0.07,22154163,NC
0.115,22154164,NC
0.14,22154165,NC
0.195,22154166,NC
0.25,22154167,NC
0.29,22154168,NC
0.34,22154169,NC
0.37,22154170,NC
0.415,22154171,NC
0.43,22154172,NC
0.45,22154173,NC
0.485,22154174,NC
